sn,time,msg,server_model
4961259b3bdb,2020-02-17 13:18:19, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
4961259b3bdb,2020-02-17 12:37:02, Processor CPU1_Status | IERR | Asserted,SM35
4961259b3bdb,2020-02-17 13:11:17, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
4961259b3bdb,2020-02-17 13:10:59, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
49780bba7ae7,2020-05-16 08:06:33, Memory MEM_CHC0_Status | Correctable ECC | Asserted,SM13
4990cc6cf27f,2020-04-07 12:01:59, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
4992a63c6834,2020-01-10 09:43:49, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
4992a63c6834,2020-01-10 09:44:15, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
4992a63c6834,2020-01-10 09:42:58, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
4992a63c6834,2020-01-10 09:43:24, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
4992a63c6834,2020-01-10 09:44:41, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
4992a63c6834,2020-01-10 09:42:32, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
49a859b2ab75,2020-01-19 15:15:23, Memory #0xe2 | Uncorrectable ECC | Asserted,SM49
49a859b2ab75,2020-01-19 15:16:07, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM49
49aac1593297,2020-04-19 12:13:06, Unknown Chassis_Control |  | Asserted,SM68
49aac1593297,2020-04-19 11:15:49, Memory #0xe2 | Correctable ECC | Asserted,SM68
49aac1593297,2020-04-19 12:14:30, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
49ba38a549a7,2020-07-22 20:46:53, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
49ba38a549a7,2020-07-22 20:39:42, Processor CPU_CATERR | State Asserted | Asserted,SM23
49ba38a549a7,2020-07-22 20:46:53, Processor CPU_CATERR | State Deasserted | Asserted,SM23
49ba38a549a7,2020-07-22 20:38:36, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
49ba38a549a7,2020-07-22 20:47:08, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
49ba38a549a7,2020-07-22 20:50:45, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
49bb138fb4ac,2020-05-07 17:51:46, Memory #0xe2 | Correctable ECC | Asserted,SM49
49bb138fb4ac,2020-05-07 21:48:00, Memory #0xe2 | Correctable ECC | Asserted,SM49
49d3869734fb,2020-03-09 12:46:03, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:04:25, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:15:22, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:04:55, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:37:30, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:11:30, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:05:30, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:46:58, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:25:02, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:04:15, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:07:21, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:09:05, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:46:10, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:46:23, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:30:44, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:46:29, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:04:33, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:05:52, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:06:29, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:46:45, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:04:42, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:43:08, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:05:11, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:46:52, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:46:38, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:46:17, Memory #0x87 | Correctable ECC | Asserted,SM92
49d3869734fb,2020-03-09 12:20:44, Memory #0x87 | Correctable ECC | Asserted,SM92
49e589e3d369,2020-07-18 04:46:30, Memory CPU0E1_DIMM_Stat | Correctable ECC | Asserted,SM35
49e589e3d369,2020-07-18 04:44:07, Memory CPU0E1_DIMM_Stat | Correctable ECC | Asserted,SM35
4a6dfc858a75,2020-07-24 05:06:25, Memory #0xe2 | Correctable ECC | Asserted,SM66
4a870beae464,2020-01-05 12:45:22, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM54
4ac88cc89ad6,2020-04-24 13:36:10, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
4add4b5733f6,2020-09-25 00:33:14, OEM CPU0 CATERR |,SM83
4add4b5733f6,2020-09-25 00:33:14, OEM CPU0 MCERR |,SM83
4aeb3e280299,2020-06-06 20:46:14, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
4aeb3e280299,2020-06-06 20:47:37, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM17
4aeb3e280299,2020-06-06 20:47:34, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM17
4aeb3e280299,2020-06-06 20:44:52, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
4b434fa47854,2020-01-25 02:51:13, Processor CPU_CATERR | State Asserted | Asserted,SM23
4b434fa47854,2020-01-25 02:48:54, Processor CPU1_Status | Configuration Error | Asserted,SM23
4b434fa47854,2020-01-25 02:48:56, Memory CPU1A0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
4b82d8665732,2020-04-14 04:57:06, Drive Slot / Bay HDD_R_20_Status | Drive Fault | Asserted,SM53
4b9e6a298792,2020-04-05 09:21:58, Memory #0xe2 | Correctable ECC | Asserted,SM68
4bb43038622c,2020-08-18 11:57:06, Drive Slot / Bay DISK55_Stat | Drive Fault | Asserted,SM27
4bcad7404e9f,2020-11-06 18:44:09, Memory #0xe2 | Uncorrectable ECC | Asserted,SM68
4bcad7404e9f,2020-11-06 18:51:36, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
4bcad7404e9f,2020-11-06 18:55:53, Unknown Chassis_Control |  | Asserted,SM68
4bcad7404e9f,2020-11-06 18:56:06, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM68
4bf437336bd6,2020-07-11 20:38:34, System ACPI Power State ACPI_Pwr_Status | S4/S5: soft-off | Asserted,SM66
4bf437336bd6,2020-07-11 20:38:29, Unknown Chassis_Control |  | Asserted,SM66
4c011b18d192,2020-09-10 11:12:41, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM26
4c011b18d192,2020-09-10 11:12:37, Processor CPU0_Status | IERR | Asserted,SM26
4c011b18d192,2020-09-10 11:12:41, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM26
4c011b18d192,2020-09-10 11:12:41, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM26
4c69e8ebeda9,2020-05-07 19:13:32, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
4c69e8ebeda9,2020-05-07 17:08:49, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
4c8331eeaa73,2020-01-08 11:41:55, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
4c8331eeaa73,2020-01-08 11:35:49, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
4cd4e76e9bbc,2020-05-12 13:25:10, Processor CPU_CATERR | State Asserted | Asserted,SM23
4cd4e76e9bbc,2020-05-12 13:25:05, Unknown #0x17 |  | Asserted,SM23
4d1a9d831cb8,2020-10-02 06:32:22, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
4d1a9d831cb8,2020-10-02 14:10:30, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
4d442082d6f4,2020-07-11 13:22:59, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
4d442082d6f4,2020-07-11 11:58:11, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
4d442082d6f4,2020-07-11 11:58:26, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
4d442082d6f4,2020-07-11 11:58:53, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
4d50e0d7bae5,2020-08-11 16:10:46, Memory DIMM030 | Correctable ECC | Asserted,SM6
4d6ec56c9935,2020-06-03 19:43:25, Processor #0xe4 | Configuration Error | Asserted,SM49
4d9b2b28b468,2020-10-01 10:05:59, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 04:18:58, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 04:09:24, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 03:34:14, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 03:45:51, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 02:19:53, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 10:03:51, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 06:35:14, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 02:03:43, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 03:25:18, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4d9b2b28b468,2020-10-01 03:59:21, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
4db59117aeb9,2020-03-05 21:27:06, Memory #0xf9 | Correctable ECC | Asserted,SM16
4db59117aeb9,2020-03-05 05:16:12, Memory #0xf9 | Correctable ECC | Asserted,SM16
4dbe2e2d3882,2020-09-17 07:29:22, Processor CPU_CATERR | State Deasserted | Asserted,SM23
4dbe2e2d3882,2020-09-17 07:29:38, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
4dbe2e2d3882,2020-09-17 07:29:38, Processor CPU1_Status | Configuration Error | Deasserted,SM23
4dbe2e2d3882,2020-09-17 07:24:50, Processor CPU1_Status | Configuration Error | Asserted,SM23
4dbe2e2d3882,2020-09-17 07:29:39, Processor CPU1_Status | Presence detected | Asserted,SM23
4dbe2e2d3882,2020-09-17 07:25:11, Processor CPU_CATERR | State Asserted | Asserted,SM23
4dbe2e2d3882,2020-09-17 07:35:39, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
4dbe2e2d3882,2020-09-17 07:29:22, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
4dbe2e2d3882,2020-09-17 07:29:39, Processor CPU0_Status | Presence detected | Asserted,SM23
4df9f7a4423d,2020-07-19 02:14:16, Memory #0xe2 | Correctable ECC | Asserted,SM51
4dfbf84a2fad,2020-09-08 19:51:59, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
4dfbf84a2fad,2020-09-08 19:45:13, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
4e1c5c95f1e7,2020-02-23 13:44:04, Memory #0xe2 | Memory Device Disabled | Asserted,SM67
4e3b70c2f963,2020-08-27 15:27:13, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM24
4e3b70c2f963,2020-08-27 15:27:10, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM24
4e3b70c2f963,2020-08-27 14:58:46, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM24
4e440d40461f,2020-04-02 16:54:13, Memory #0xf9 | Uncorrectable ECC | Asserted,SM17
4e440d40461f,2020-04-02 16:54:10, Memory #0xf9 | Correctable ECC | Asserted,SM17
4e440d40461f,2020-04-02 16:57:33, Memory #0xf9 | Correctable ECC | Asserted,SM17
4e440d40461f,2020-04-02 16:54:08, Memory #0xf9 | Correctable ECC | Asserted,SM17
4e440d40461f,2020-04-02 16:35:28, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM17
4e440d40461f,2020-04-02 16:37:29, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
4e440d40461f,2020-04-02 16:38:54, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM17
4e440d40461f,2020-04-02 16:54:55, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
4e440d40461f,2020-04-02 16:54:09, Memory #0xf9 | Correctable ECC | Asserted,SM17
4e440d40461f,2020-04-02 16:38:51, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM17
4e440d40461f,2020-04-02 16:54:10, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
4e440d40461f,2020-04-02 16:55:32, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM17
4e440d40461f,2020-04-02 16:55:35, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM17
4e440d40461f,2020-04-02 16:36:13, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
4e50c68c188c,2020-08-08 18:38:07, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM50
4e59c03e4f4d,2020-05-28 04:54:43, Memory #0xe2 | Uncorrectable ECC | Asserted,SM51
4e5c264b9721,2020-01-13 18:27:36, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
4e858dc6e1af,2020-05-15 12:47:16, Unknown #0x17 |  | Asserted,SM23
4e858dc6e1af,2020-05-15 11:25:51, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
4e858dc6e1af,2020-05-15 12:47:21, Processor CPU_CATERR | State Asserted | Asserted,SM23
4e858dc6e1af,2020-05-15 11:06:35, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
4ea32cad53f6,2020-02-06 19:04:05, Processor CPU1_Status | Configuration Error | Asserted,SM35
4eb456e0f6bc,2020-04-02 15:58:53, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM23
4eb456e0f6bc,2020-04-02 22:26:28, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM23
4ec063126ae1,2020-05-09 11:32:15, Microcontroller #0x16 | Transition to Running | Asserted,SM23
4ec063126ae1,2020-05-09 11:32:16, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
4ec063126ae1,2020-04-19 08:35:03, Memory CPU1A1_DIMM_Stat | Correctable ECC | Asserted,SM23
4ec063126ae1,2020-04-19 07:59:39, Memory CPU1A1_DIMM_Stat | Correctable ECC | Asserted,SM23
4ec063126ae1,2020-05-09 11:34:51, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
4ec063126ae1,2020-05-09 11:32:16, Processor CPU_CATERR | State Deasserted | Asserted,SM23
4ec063126ae1,2020-05-09 11:32:17, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
4ec150663e6e,2020-03-16 08:28:17, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM35
4ec150663e6e,2020-03-16 06:30:50, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM35
4eded3cdc91b,2020-05-17 20:21:56, Drive Slot HDD_R_3_Status | Drive Fault | Deasserted,SM53
4eded3cdc91b,2020-05-17 20:21:44, Drive Slot / Bay HDD_R_3_Status | Drive Fault | Asserted,SM53
4eded3cdc91b,2020-05-17 20:21:44, Drive Slot HDD_R_3_Status | Drive Fault | Asserted,SM53
4eded3cdc91b,2020-05-17 20:21:56, Drive Slot / Bay HDD_R_3_Status | Drive Fault | Deasserted,SM53
4ee2a4b123fb,2020-05-30 09:10:57, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM23
4ee2a4b123fb,2020-05-30 09:10:56, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM23
4ee67584805f,2020-01-18 03:44:05, Memory #0xe2 | Correctable ECC | Asserted,SM49
4ee75071d971,2020-03-04 19:45:26, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM28
4ee75071d971,2020-03-04 20:20:42, Processor CPU0_Status | Configuration Error | Asserted,SM28
4ee75071d971,2020-03-04 20:20:42, Memory CPU1D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM28
4ee75071d971,2020-03-04 20:26:25, Processor CPU0_Status | Configuration Error | Deasserted,SM28
4ee75071d971,2020-03-04 20:26:59, Memory CPU1D0_DIMM_Stat | Memory Device Disabled | Asserted,SM28
4ee75071d971,2020-03-04 20:29:17, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM28
4ee75071d971,2020-03-04 20:21:09, Processor CPU1_Status | Configuration Error | Asserted,SM28
4ee75071d971,2020-03-04 20:26:27, Memory CPU1D0_DIMM_Stat | Correctable ECC | Deasserted,SM28
4ee75071d971,2020-02-17 16:10:29, Processor CPU1_Status | Configuration Error | Asserted,SM28
4ee75071d971,2020-02-17 16:11:44, Processor CPU0_Status | Configuration Error | Asserted,SM28
4ee75071d971,2020-03-04 20:26:27, Memory CPU1D0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM28
4ee75071d971,2020-03-04 20:26:25, Processor CPU1_Status | Configuration Error | Deasserted,SM28
4ee75071d971,2020-02-17 16:10:29, Memory CPU1D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM28
4ef1341181d5,2020-09-04 22:23:48, Memory #0xe2 | Correctable ECC | Asserted,SM68
4ef1341181d5,2020-09-04 15:40:22, Memory #0xe2 | Correctable ECC | Asserted,SM68
4ef99f75382a,2020-07-16 02:38:10, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM85
4ef99f75382a,2020-07-16 02:38:11, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM85
4ef99f75382a,2020-07-16 02:38:10, Power Supply CPU_PG | Failure detected | Asserted,SM85
4ef99f75382a,2020-07-16 02:38:10, Power Supply FPGA_PG | Failure detected | Asserted,SM85
4f08b6093b98,2020-04-25 21:30:12, Processor CPU1_Status | Configuration Error | Deasserted,SM35
4f08b6093b98,2020-04-25 21:30:12, Memory CPU1F0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM35
4f08b6093b98,2020-04-25 21:29:05, Memory CPU1F0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
4f08b6093b98,2020-04-25 21:29:06, Processor CPU1_Status | Configuration Error | Asserted,SM35
4f248191adce,2020-07-30 08:02:18, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM54
4f41b894553b,2020-03-29 18:23:44, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
4f41b894553b,2020-03-29 12:25:32, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
4f4a3036e084,2020-08-14 14:30:41, Processor CPU1_Status | IERR | Asserted,SM35
4f5d86a5e576,2020-11-22 08:35:34, Power Supply PS1 Status | Failure detected | Asserted,SM6
4f7bfa230ad4,2020-06-23 13:56:18, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-23 05:59:17, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-23 13:03:18, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-22 23:54:16, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-23 07:58:23, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-23 15:56:17, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-23 09:42:17, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-23 05:45:25, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-23 06:43:08, Memory #0x83 | Correctable ECC | Asserted,SM103
4f7bfa230ad4,2020-06-23 14:38:20, Memory #0x83 | Correctable ECC | Asserted,SM103
4f8799707bab,2020-08-25 08:59:11, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
4f8799707bab,2020-08-25 08:57:16, Microcontroller #0x16 | Transition to Running | Asserted,SM16
4f8799707bab,2020-08-25 08:57:19, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
4f8799707bab,2020-08-25 08:59:15, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
4f8799707bab,2020-10-16 03:35:26, Processor CPU_CATERR | State Asserted | Asserted,SM16
4f8799707bab,2020-08-25 08:58:27, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
4f8799707bab,2020-08-25 08:55:24, Processor #0xfa | Configuration Error | Asserted,SM16
4f8799707bab,2020-08-25 08:57:08, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
4f8799707bab,2020-08-25 08:57:54, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
4f9084385153,2020-05-26 06:41:26, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 06:49:03, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 07:11:12, System Boot Initiated #0xe0 | Initiated by warm reset | Asserted,SM93
4f9084385153,2020-05-26 06:53:44, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 07:11:13, System Boot Initiated #0xe0 | Initiated by warm reset | Asserted,SM93
4f9084385153,2020-05-26 07:06:11, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 07:11:11, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM93
4f9084385153,2020-05-26 07:03:01, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 06:43:00, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 06:57:45, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 07:09:58, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM93
4f9084385153,2020-05-26 06:56:39, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 06:58:01, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 07:00:41, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 07:11:09, Unknown Chassis_control |  | Asserted,SM93
4f9084385153,2020-05-26 07:09:48, Unknown Chassis_control |  | Asserted,SM93
4f9084385153,2020-05-26 07:01:38, Memory #0xe2 | Correctable ECC | Asserted,SM93
4f9084385153,2020-05-26 07:09:07, Memory #0xe2 | Correctable ECC | Asserted,SM93
4fb3f31eba02,2019-12-31 03:50:51, Memory CPU0A1_DIMM_Stat | Correctable ECC | Asserted,SM35
4fba0c2fbdfe,2020-02-08 04:00:29, Unknown CPU0 MCERR |  | Asserted,SM83
4fba0c2fbdfe,2020-02-08 04:00:29, Unknown CPU0 CATERR |  | Asserted,SM83
4fcb52000246,2020-06-19 00:02:13, Drive Slot / Bay HDD_L_17_Status | Drive Fault | Asserted,SM53
4fcb52000246,2020-06-19 00:03:48, Drive Slot / Bay HDD_L_17_Status | Drive Fault | Deasserted,SM53
4fea7319aa6c,2020-10-17 09:16:25, Processor CPU0_Status | Configuration Error | Asserted,SM54
4fea7319aa6c,2020-10-17 09:16:18, Memory CPU1F1_DIMM_Stat | Uncorrectable ECC | Asserted,SM54
4fea7319aa6c,2020-10-17 09:16:12, Memory CPU1F1_DIMM_Stat | Correctable ECC | Asserted,SM54
4fea7319aa6c,2020-10-17 09:16:29, Processor CPU1_Status | Configuration Error | Asserted,SM54
4fea7319aa6c,2020-10-17 09:16:28, Memory CPU1F1_DIMM_Stat | Uncorrectable ECC | Asserted,SM54
4fea7319aa6c,2020-10-17 09:16:33, Processor CPU1_Status | IERR | Asserted,SM54
4fea7319aa6c,2020-10-17 09:16:18, Processor CPU1_Status | Configuration Error | Asserted,SM54
4ff9dca98c28,2020-05-02 09:17:39, System Event #0x10 | Timestamp Clock Sync | Asserted,SM24
4ff9dca98c28,2020-05-02 09:18:48, System Event #0x10 | Timestamp Clock Sync | Asserted,SM24
4ff9dca98c28,2020-05-02 09:16:32, Memory #0xf9 | Uncorrectable ECC | Asserted,SM24
50532db0f8c1,2020-09-18 14:59:56, Power Supply PS2_Status | Presence detected | Deasserted,SM16
50532db0f8c1,2020-09-18 15:00:05, Power Supply PS2_Status | Presence detected | Asserted,SM16
506eae356140,2020-04-09 10:19:44, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 14:25:47, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 12:20:33, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 07:02:11, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 16:32:31, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 11:15:38, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 15:18:38, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 13:14:48, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 11:50:19, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 08:09:14, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 16:13:12, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 13:58:33, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 14:56:19, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 17:02:34, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 10:43:41, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 12:43:48, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 08:54:24, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 06:07:39, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 09:55:28, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
506eae356140,2020-04-09 15:46:27, Memory CPU0_F0 | Correctable ECC | Asserted,SM75
507ad6177013,2020-07-07 02:37:31, Processor CPU1_Status | Configuration Error | Asserted,SM31
