sn,fault_time,label,positive_p
231ea4822a0b,2020-06-23 10:02:54,2,0.9978355944156647
232142f5d2dc,2020-01-09 21:25:54,1,0.6678639471530914
2345361f6e19,2020-08-14 23:15:36,2,0.9942346513271332
235bf1a81c15,2020-03-22 04:25:28,1,0.5183008253574372
235ca4fddc25,2020-04-26 04:12:00,1,0.6613564491271973
2374e42ae90f,2020-05-27 04:18:29,2,0.993734210729599
23b20a02b989,2020-03-28 14:23:06,2,0.9219522953033448
23b626ce6acd,2020-07-19 05:47:58,2,0.8260552406311035
23c0c09c66d8,2020-08-01 12:33:27,2,0.9865714251995087
23e29184e710,2020-07-04 15:18:52,2,0.994089275598526
23f129806593,2020-09-17 19:23:49,2,0.9932448446750641
240a2edaaf74,2020-06-11 14:58:39,2,0.963820606470108
240e9be1eb0e,2020-11-03 20:50:53,3,0.7197987467050553
243a72e36b3b,2020-05-18 16:09:55,3,0.9917634189128876
243a72e36b3b,2020-09-23 16:19:54,3,0.9868418514728546
2479e566ffa9,2020-06-03 12:41:55,0,0.4742460876703262
249db8d4e1b7,2020-01-14 13:26:07,2,0.9972193837165833
24aaf4bbb15f,2020-05-03 22:12:17,2,0.9922075927257538
24c6b49c216c,2020-08-24 08:18:55,1,0.7123065888881683
24eb07172e07,2020-04-23 16:40:00,3,0.9816958963871002
2548532a35e9,2020-10-25 13:25:54,3,0.4759258419275284
25526f322710,2020-02-28 12:39:30,2,0.9976146459579468
2555aaec31bf,2020-05-27 20:29:52,2,0.9250774353742599
257a1a7dd99a,2020-01-16 14:23:42,2,0.9928693056106568
257d403e264f,2020-03-05 23:12:55,0,0.502570453286171
25cfcb858573,2019-12-31 17:17:41,2,0.9966609477996826
2650e359ce14,2020-08-14 08:34:15,2,0.9944726943969726
26784735dd6e,2020-10-05 11:56:46,2,0.9958726644515992
2684dab14e85,2020-10-01 21:43:54,1,0.6085217833518982
26a5b1d4cf22,2020-05-05 10:06:21,2,0.9965231418609619
26a5b1d4cf22,2020-04-28 10:15:47,2,0.9967213928699493
26a84b2ac046,2020-03-20 17:30:54,2,0.9778288960456848
26ad31e48ecf,2020-05-25 13:09:03,2,0.9690374076366425
26b0f3f23f6b,2020-04-19 21:13:55,1,0.5742112338542938
26cf12ab00b0,2020-08-09 12:12:29,2,0.9534802913665772
26ee2e4b397f,2020-08-08 14:11:54,1,0.6834301471710205
26f53e9ae142,2020-11-01 07:07:54,3,0.6452849268913269
270764b33459,2020-05-19 02:53:54,1,0.5076579838991165
270e5c744b18,2020-07-19 02:44:12,2,0.9861207127571106
272ae075ff90,2020-08-11 10:52:54,0,0.6973978996276855
272ae47860ba,2020-06-18 11:07:37,2,0.9618619859218598
2730b1f154b9,2020-08-18 01:17:44,2,0.9942205786705017
2745dc749aed,2020-07-21 08:18:42,2,0.9931977212429046
276ffbc39e0a,2020-05-14 15:15:54,3,0.973481434583664
27798caec335,2020-11-18 09:34:54,1,0.7813517451286316
277eec1ae8fc,2020-07-08 15:16:56,1,0.589284610748291
279cee1f6af2,2020-03-14 06:26:58,2,0.9973305642604828
27aed10f5c25,2020-06-16 18:36:53,3,0.5767329916357994
27dddcd708b4,2020-03-09 09:04:56,1,0.6121515810489655
27fb08385256,2020-08-14 17:22:54,1,0.7193024516105652
28095130d049,2020-11-25 11:39:54,3,0.8954920470714569
2826c15dfedb,2020-09-18 09:57:27,2,0.9953634560108184
283a11dfb7a0,2020-11-04 16:39:53,0,0.7154407262802124
283f59c26d93,2020-04-25 09:44:56,0,0.6821359515190124
28fc2af0f65a,2020-03-30 00:50:31,0,0.5904739320278167
2916283eebf9,2020-04-25 14:03:53,1,0.5799942135810852
29164964adee,2020-04-12 03:22:07,2,0.9779357373714447
291ebfab2c6a,2020-05-18 23:17:09,2,0.9930367827415466
297153e9719c,2020-05-21 18:36:54,0,0.6821359515190124
29cc301af6c4,2020-01-16 06:15:54,1,0.5527515351772309
29cf2250de1c,2020-07-21 18:41:54,1,0.65570268034935
29fda7b0dbe6,2020-09-26 23:34:54,3,0.9140552520751953
2a269291fa4f,2020-04-06 22:57:57,1,0.6371120393276215
2a2d64923f75,2020-10-28 07:07:54,1,0.7674842119216919
2a3b978609a1,2020-05-19 22:46:32,2,0.9674011111259461
2a57804618ec,2020-10-08 17:06:17,2,0.9399796545505523
2a60cff5dd55,2020-04-15 20:56:48,2,0.980426412820816
2a6c8c5cdae2,2020-05-28 06:49:54,3,0.9226916909217835
2a6df5eaacd4,2020-04-07 11:06:59,2,0.9877864956855774
2a7cf2dff7df,2020-06-28 01:41:53,1,0.5594987899065018
2a8c02196bc4,2020-04-11 19:48:41,2,0.9935622692108155
2a93d0318f5e,2020-02-10 15:51:32,2,0.9748646378517151
2a98dd4beeda,2020-10-04 18:17:37,2,0.9971014559268951
2aa5c257de4e,2020-01-16 13:40:54,1,0.763729852437973
2ac82f0672e7,2020-06-12 19:21:54,3,0.8994798123836517
2b0a4b19da49,2020-03-06 12:37:05,2,0.9900807440280914
2b2f46bb0d94,2020-09-16 03:35:55,1,0.5588795334100723
2b35ba6def40,2020-05-21 19:30:55,3,0.8418706178665161
2b3864898b71,2020-08-13 23:46:33,2,0.996556967496872
2b4a3bb83f7d,2020-11-02 06:22:03,2,0.976978886127472
2b5a2e692e5c,2020-05-04 17:46:41,2,0.982127970457077
2bae1623d82a,2020-05-13 16:05:09,3,0.9491283178329468
2bae97acb83d,2020-08-09 22:13:54,1,0.5920899331569671
2bc186f6d6da,2020-10-01 15:13:56,1,0.5240180164575576
2bc2aba3d87a,2020-04-26 17:11:56,1,0.5303518593311309
2bc2aba3d87a,2020-08-31 09:10:54,1,0.544473546743393
2bc2ff3ac0b8,2020-05-29 20:03:32,3,0.7986932694911957
2bcbc5d1429d,2020-10-18 21:44:45,3,0.9250348031520843
2bdbd26aac5e,2020-09-17 17:54:05,2,0.9961785078048706
2beccc9f0ed3,2020-10-04 16:12:09,2,0.9555116534233093
2bef5e14dcd4,2020-06-20 16:19:10,2,0.9953472256660462
2bf351f33b4e,2020-09-07 01:40:29,2,0.9831683218479157
2bfb4d42c8ec,2020-04-15 12:08:48,2,0.9470998704433441
2bfcd6662782,2020-03-14 14:01:25,2,0.9635165333747864
2c09fe3a7f1e,2020-06-14 18:55:54,3,0.6690986752510071
2c4a0afc4bad,2020-02-21 23:31:56,2,0.8969201922416687
2c54d81df7ad,2020-05-28 15:00:54,1,0.6139421105384827
2c98aa7a8f67,2020-07-30 18:15:53,2,0.9046828746795654
2cb07bab0d1c,2020-04-26 04:49:54,1,0.5409783303737641
2cc6f71ce765,2020-08-17 14:20:54,3,0.8403970003128052
2cce7cc20229,2020-07-27 22:49:54,3,0.7537944972515106
2cde8c2da483,2020-07-18 08:49:54,0,0.5733390748500824
2cf34dee0c22,2020-02-02 00:10:55,2,0.9886913120746612
2cf998d15f2d,2020-01-25 17:38:24,2,0.991339236497879
2cfac7022b6a,2020-11-18 04:18:44,2,0.9274124920368194
2d21e31fb3d1,2019-12-31 14:31:54,0,0.8791928470134736
2d2f5826ee61,2020-01-13 11:34:56,0,0.5955261021852494
2d33de0674a0,2020-09-28 22:02:58,3,0.9546657085418702
2d50e7b49e7a,2020-06-21 10:33:10,2,0.9943831562995911
2d5c0f091154,2020-02-28 02:41:02,2,0.9381839632987976
2d84361f7634,2020-06-03 20:29:54,0,0.5461352229118347
2d9ff9c60c1c,2020-11-08 09:25:55,0,0.5432847946882248
2dcc35a90f4d,2020-02-25 20:57:55,2,0.9781893432140351
2dce2557ec6d,2020-05-16 03:35:47,2,0.9967395722866058
2dce2557ec6d,2020-07-02 20:14:03,2,0.9909709870815278
2dd70a741719,2020-05-08 16:28:18,2,0.965498548746109
2df00904cec1,2020-03-05 14:30:12,3,0.9502094149589538
2e313c9ce34e,2020-10-12 22:16:55,1,0.5890581548213959
2e33914579fa,2020-09-30 09:08:54,0,0.5318796038627625
2e4a01259222,2020-06-23 02:54:15,2,0.9919760167598725
2e4e4148c0eb,2020-10-22 17:48:18,2,0.9876997828483581
2e8388f5f3f0,2020-05-25 06:55:08,2,0.9544738709926606
2eab08d466ea,2020-07-04 13:06:27,2,0.9888104498386383
2eb0e42dc7ee,2020-05-15 19:50:55,3,0.8286631584167481
2ee18056ba20,2020-06-13 10:51:03,3,0.7431611537933349
2ee717337066,2020-10-08 10:39:14,3,0.8867784082889557
2eeddb1e82f9,2020-01-29 10:40:09,2,0.9760865211486817
2ef65cf52a2f,2020-10-11 01:08:54,3,0.8853064119815827
2efbc9e38ebc,2020-01-02 21:36:40,2,0.9547963857650756
2f011c1e35df,2020-03-03 18:29:24,2,0.9835620284080505
2f0b15b1c57f,2020-10-08 14:21:53,1,0.6921949923038483
2f0b4511adf6,2020-09-10 22:01:42,2,0.9945805132389068
2f0b8ffae9f7,2020-09-11 16:46:38,3,0.8746083855628968
2f13abf16cae,2020-03-29 02:36:02,2,0.9979109466075897
2f1d7b05ef22,2020-03-12 16:24:56,1,0.5965441286563873
2f260e4cbfa4,2020-03-09 00:14:18,2,0.9620133578777313
2f5e2a000820,2020-03-19 21:42:55,1,0.6570568680763245
2f75a240a069,2020-02-10 18:27:07,2,0.9900336325168609
2f80bf7e5b4b,2020-06-27 04:07:54,1,0.5582249939441681
2f98a3fbd1a8,2020-01-10 22:05:54,3,0.9536865711212158
2fa555778189,2020-06-12 08:21:52,2,0.991243177652359
2fa57f16c479,2020-09-19 09:56:25,2,0.9967719793319703
2fa57f16c479,2020-10-17 10:02:32,2,0.9978130042552948
2fa5c3b756a0,2020-04-01 16:02:56,1,0.7728564202785492
2fabbc99cac7,2020-09-27 13:18:37,2,0.9754631698131562
2fff5f3e9d60,2020-04-21 03:51:48,2,0.9910967409610748
300ba93db430,2020-03-21 12:55:14,3,0.6673260241746902
300fa3ca2ad6,2020-08-27 12:41:53,3,0.5487056493759155
301d2d3c052d,2020-03-29 16:11:55,1,0.6194087266921997
301e4054c398,2020-03-29 20:36:53,0,0.5747493803501129
3033264924f4,2020-05-17 02:09:25,2,0.9870196461677552
3035d9566b21,2020-07-22 15:13:32,3,0.7874650448560715
30368c199b59,2020-02-17 19:11:53,2,0.9756834387779236
30411750c416,2020-10-05 21:16:05,2,0.9913240969181061
304c63815e60,2020-02-29 05:20:57,2,0.5052464008331299
3072d24e419c,2020-07-29 21:02:33,2,0.9915519475936889
3078b3bdc696,2020-11-21 07:06:54,0,0.5208377569913865
30a84cb167a3,2020-08-14 01:29:28,3,0.8648793458938598
30b467122c30,2020-11-05 09:46:58,1,0.6397802531719208
30c7ff5866ea,2020-05-13 18:37:24,2,0.9921647369861603
30d7dfc12df7,2020-03-21 12:23:00,3,0.7645608901977539
30df059b3810,2020-03-21 07:23:53,2,0.7883368015289307
30eaaed00196,2020-09-02 02:18:56,0,0.5475380003452301
312b38d603cd,2020-01-25 14:56:56,2,0.9455004692077636
3143ce96f473,2020-08-19 21:05:37,2,0.9816944479942322
3189a0121c10,2020-02-20 21:03:10,3,0.9821078836917877
319435a73914,2020-04-01 16:50:57,2,0.9960469007492065
3199c688d6b9,2020-09-01 16:04:54,1,0.5726215720176697
31c46e5e7530,2020-01-27 08:15:55,2,0.9912201404571533
31dff8f21b61,2020-09-13 05:41:47,2,0.9960612118244171
31f2c51854a9,2020-02-21 17:40:08,2,0.992618727684021
31f95c20b56c,2020-07-28 13:41:44,2,0.9872870564460754
31fddbb2595a,2020-05-21 05:45:56,0,0.49337749779224394
3203d1ad381f,2020-10-28 16:10:54,0,0.7077508687973022
320e9f8c9b77,2020-04-01 22:41:04,2,0.992820543050766
321bbdba08da,2020-04-02 17:14:54,1,0.6579290330410004
321cdf05e6ef,2020-04-26 22:48:55,1,0.5212429642677308
3220c44c9cfd,2020-10-06 02:36:16,2,0.9916479349136352
325314d1d304,2020-09-01 15:31:54,0,0.5733390748500824
326796d3e8ae,2020-08-13 21:06:54,1,0.7580156803131104
326b0f8d200e,2020-09-22 17:11:18,1,0.5319258809089661
326b0f8d200e,2020-09-19 06:48:06,2,0.9217248439788819
326b0f8d200e,2020-09-20 22:04:09,2,0.37261718660593035
328047ef24b6,2020-07-08 18:19:02,2,0.9676462233066558
3282887363c3,2020-04-03 15:14:41,2,0.9644245207309723
32869ef76acd,2020-02-23 21:00:55,2,0.9760984539985657
3296342081ac,2020-05-14 19:14:57,3,0.9935697615146637
329bb2ac8dc0,2020-02-20 21:33:41,2,0.9870426058769226
32a8a4f3468c,2020-07-15 09:01:55,0,0.5733390748500824
32c522197828,2020-04-18 18:39:18,2,0.9918329596519471
32dce7fe26f5,2020-05-03 02:34:24,2,0.9755199015140533
32dce7fe26f5,2020-05-03 02:33:24,2,0.9753183722496033
32dcf734e0d3,2020-09-27 00:43:54,1,0.6228045701980591
32efe76a1174,2020-07-19 10:57:42,3,0.5025502346456051
32f814e2feae,2020-05-20 19:17:20,2,0.9975927948951722
3303a781ef7c,2020-10-10 21:44:12,3,0.8585113048553467
332968be54bc,2020-08-25 19:09:55,1,0.6906192749738693
332a6f8afa7e,2020-03-26 18:41:17,2,0.9854489803314209
338cd8f2e57f,2020-02-13 22:38:06,2,0.9923491537570953
3397a4c6b5b1,2020-04-08 11:47:36,2,0.9834373652935028
33a87fc607fc,2020-03-13 02:42:55,1,0.5742112338542938
33b99e8ef5da,2020-06-17 16:56:54,3,0.8777092218399047
33b99e8ef5da,2020-06-17 16:56:55,3,0.8777092218399047
33d1217ae391,2020-10-04 07:32:51,2,0.9632386982440948
3414416ec59a,2020-08-06 10:16:03,2,0.9925664603710175
34352ad87fe5,2020-08-01 16:17:54,2,0.9908828973770142
34365c0612d0,2020-04-16 14:20:47,2,0.8705663800239563
3489e92dfca4,2020-08-14 09:53:49,2,0.9769684135913849
348a8ba8c803,2020-11-09 00:29:09,2,0.9966979920864105
34b31d54812c,2020-10-15 10:37:54,1,0.665608698129654
34b31d54812c,2020-08-10 19:59:54,1,0.5409783303737641
34d74c42f925,2020-08-05 13:26:37,3,0.9917471945285797
34e25422bcf8,2020-05-05 20:48:51,2,0.9535467207431794
34e89b7d0785,2020-01-30 14:11:54,1,0.6347002863883973
34ebe19c2260,2020-06-08 03:24:10,2,0.9663682997226715
34ebe19c2260,2020-06-09 01:01:07,2,0.5861406959593296
34ec09253bbd,2020-08-13 14:15:14,2,0.5075442731380463
34ec09253bbd,2020-08-13 14:15:17,2,0.5075442731380463
34fa9c25b28e,2020-01-20 03:24:53,1,0.6062662065029144
356cf3bd1aa1,2020-05-14 00:45:45,2,0.9924279391765595
35ad92288657,2020-02-21 02:30:55,2,0.9960469007492065
35ebcad17f39,2020-09-08 06:11:54,1,0.7589048326015473
35ff40a9a4a9,2020-04-19 11:14:57,3,0.9399703145027161
361a4cb9a617,2020-07-03 15:16:32,2,0.9959307730197906
3639ce5edfe9,2020-08-15 12:03:04,2,0.984523493051529
363c51a37045,2020-05-29 04:43:58,1,0.6638837337493897
363c51a37045,2020-05-28 16:28:44,2,0.9964228272438049
363d7c90f2d0,2020-06-11 13:16:55,1,0.6813430428504944
3652b0e4d2c4,2020-09-12 00:08:55,2,0.9951671242713929
36a735bf5bfd,2020-06-17 18:47:55,3,0.9284273207187652
36b1411d8558,2020-02-03 20:22:56,2,0.7699338227510453
36bd8578599b,2020-01-10 14:58:19,3,0.9953553974628448
36d3e8b3819e,2020-11-24 15:44:15,3,0.9898333489894867
36d7f4e25104,2020-09-14 08:10:57,3,0.9943835139274597
36d802869095,2020-01-10 18:25:55,3,0.9766490459442139
36e9ebe26c83,2020-10-15 00:07:33,2,0.9972439348697663
36ea601036c3,2020-05-04 02:38:28,2,0.9971459984779358
36f88ba67cc2,2020-04-16 06:52:15,3,0.5139880329370499
370261a294c6,2020-08-30 15:11:55,1,0.7070679128170013
370dc3fc3472,2020-02-26 17:53:28,3,0.8867784082889557
370f59172f68,2020-03-18 10:23:56,1,0.6050805479288102
370fa8a39566,2020-03-15 11:02:16,3,0.9946854770183563
372196dc2e51,2020-06-15 18:16:53,1,0.5164180755615234
3727b5a9b654,2019-12-28 04:11:56,1,0.7020788371562958
37317d7e8111,2020-03-11 03:59:54,0,0.548956573009491
37d150217d57,2020-07-22 14:00:54,3,0.9008637964725494
37d21b60de2b,2020-03-15 18:12:54,1,0.7495981156826019
37e81909244b,2019-12-30 05:40:35,2,0.9893384397029876
381353423f29,2020-10-23 17:42:54,3,0.5254197239875793
38141e0d1b02,2020-01-23 04:16:53,1,0.7985091209411621
382e7d2f7016,2020-07-14 01:14:02,2,0.9752975642681122
384a56c8db14,2020-07-25 20:20:55,0,0.6605688333511353
3863ee4d0835,2020-04-09 15:15:54,1,0.5493738710880279
387a0c73a37a,2020-06-15 20:42:54,1,0.6388242781162262
387b637a5a0d,2020-10-18 09:41:53,2,0.987868583202362
38878a3b7c26,2020-04-02 21:32:36,3,0.4700380802154541
38a17476a1ec,2020-02-21 09:40:58,2,0.9939127147197724
38a20f1fdae1,2020-08-27 18:57:54,2,0.9831131935119629
38a54cac80c4,2020-05-17 12:43:14,2,0.9155163586139679
38d5ff4fd6ed,2020-11-06 21:45:13,2,0.9922013759613038
38fc393bce8d,2020-01-15 02:26:35,3,0.9932904601097107
3900af483d4e,2020-10-08 16:57:01,2,0.661858806014061
390bbc9a7734,2020-09-10 16:54:53,3,0.8689705550670623
39106f5edd40,2020-05-09 22:24:00,2,0.9974985003471375
3932e60213c7,2020-07-26 14:57:12,2,0.9752533972263336
393c4bd893a7,2020-05-29 18:41:08,2,0.9976690173149109
395279660333,2020-08-01 01:39:55,1,0.5667389750480651
395afc70351c,2020-04-03 19:26:55,0,0.6693725168704987
3961c38c7ddb,2020-02-05 10:59:54,0,0.5699847042560577
398a09025183,2020-05-26 07:36:15,2,0.9930126130580902
39bc68d8642e,2020-08-21 19:00:55,1,0.6138163685798645
39ffe8a236d4,2020-02-07 09:01:57,0,0.6821359515190124
3a3bce30aaf2,2020-03-31 03:01:57,2,0.9887618243694305
3a4cef26f74c,2020-01-17 21:28:43,2,0.9952429890632629
3a61e9365655,2020-04-16 08:08:54,1,0.5477097570896149
3a7120fb4bfd,2020-04-22 19:04:31,2,0.9941985011100769
3a7124952e03,2020-03-15 05:00:05,2,0.9897717952728271
3a9fc955121f,2020-04-15 03:17:08,2,0.7850427150726318
3abb047e84dc,2020-06-02 11:03:54,0,0.5005517423152923
3ac6990f025a,2020-07-12 12:36:31,3,0.995983213186264
3ae7ea1bd47b,2020-09-13 12:54:06,2,0.9967164278030396
3af5f7a4ff58,2020-01-02 05:03:15,3,0.9975551962852478
3b1059406134,2020-09-03 18:32:34,2,0.9717874109745026
3b1cd5d41e1b,2020-01-21 12:43:57,3,0.8071865200996399
3b2bd2801411,2020-01-15 06:16:56,1,0.5295483887195587
3b33e96bcfbd,2020-03-14 21:47:19,3,0.9921248912811279
3b36ac8accbb,2020-03-03 15:23:56,1,0.6400948345661164
3b37531ffb28,2020-07-05 17:38:54,0,0.8299034535884857
3b3844a9b202,2020-02-22 19:43:12,2,0.996641093492508
3b64402a1d81,2020-02-10 22:57:19,2,0.9969239652156829
3bec5da39589,2020-08-03 10:54:51,3,0.9548156917095184
3beeab24bd81,2020-08-01 17:55:54,3,0.6678191184997558
3bf63036a0f3,2020-04-02 03:48:24,2,0.9858743786811829
3bfc87edaf0e,2020-10-22 00:44:54,3,0.9854772746562958
3c1812a8be4e,2020-06-01 01:01:55,0,0.6547280728816987
3c23d20e53ab,2020-05-04 15:38:59,2,0.9940691828727722
3c483e144ccd,2020-10-14 22:12:05,2,0.9535467207431794
3c8d9f360a29,2020-04-27 07:41:04,2,0.9877949714660644
3ca6d757ec81,2020-04-22 10:58:13,2,0.988447505235672
3cadb6338425,2020-05-13 10:50:29,3,0.3971923515200615
3cbe3499444c,2020-11-08 10:10:53,3,0.995360505580902
3cc229b0a424,2020-08-31 04:36:59,2,0.9801061511039734
3cd919200798,2020-04-26 00:04:59,2,0.9816030263900757
3ce6f1f955a2,2020-10-14 12:01:54,1,0.6497726023197175
3cf13df06199,2020-09-05 16:15:53,2,0.9687760949134827
3cfcbe22fbdf,2020-09-02 00:31:54,3,0.8683614194393158
3d03d04deedd,2020-05-25 00:32:50,2,0.9630242705345153
3d09a8f4a45d,2020-05-21 01:21:42,2,0.9973120510578155
3d1369caf7fb,2020-01-11 19:43:54,2,0.7149087131023407
3d509232ad84,2020-04-20 16:58:35,2,0.9801243662834167
3d5e22d85ff1,2020-08-09 02:25:54,0,0.7365083694458008
3d73dc0cbe42,2020-06-29 10:07:35,2,0.95620676279068
3d7ec5c88445,2020-09-01 08:01:53,0,0.6299574732780456
3d88d1dd687e,2020-09-24 11:26:46,2,0.9817177474498748
3d88d1dd687e,2020-09-24 11:39:44,2,0.9890980839729309
3dadc7e2946d,2020-10-19 06:28:05,2,0.9962019205093384
3e09124e81c4,2020-11-25 20:07:17,2,0.9635891437530517
3e263d9e05a1,2020-05-26 23:10:41,1,0.4838207632303238
3e4d1760ede6,2020-07-30 18:25:46,2,0.9872926354408265
3e9ee67a7e75,2020-05-29 07:59:32,2,0.9970021367073059
3ea3eb18d2e1,2020-02-12 15:27:56,3,0.9802868604660034
3edfdcee7ae3,2020-01-22 00:00:35,2,0.9948393940925598
3f050e6cc411,2020-03-16 04:38:55,1,0.5030385673046112
3f26b4c1d465,2020-05-24 14:41:04,2,0.943856543302536
3f343eec0996,2020-09-24 06:55:02,2,0.9862583339214325
3f4d679b032c,2020-05-13 17:04:54,0,0.6821359515190124
3f5a6b5d319a,2020-07-13 19:54:54,1,0.4232748791575432
3f5bd35f5ae5,2020-06-02 20:38:50,2,0.9414256632328033
3fb3ff948388,2020-04-20 18:40:54,3,0.9666998088359833
3fb8d5a24a70,2020-07-04 00:30:07,3,0.9979826211929321
3fcfe7db4c3b,2020-03-12 02:08:55,2,0.47515015453100207
3fd47a1118c1,2020-01-28 03:14:45,2,0.9835962533950806
3fd47a1118c1,2020-03-15 23:15:00,2,0.9946039378643036
3fddb7dafd19,2020-06-22 06:34:43,2,0.9958008766174317
3fe0cf69e708,2020-08-29 10:39:01,2,0.9571955800056458
3fe0cf69e708,2020-09-18 22:58:00,2,0.9938353180885315
4015c2753ac0,2020-10-15 01:46:34,2,0.996535849571228
401ae8bcbe81,2020-07-26 10:33:19,2,0.7005305826663971
401d968a867d,2020-06-10 00:30:55,3,0.9323172271251678
402f5bad127b,2020-08-22 15:44:53,1,0.6839868307113648
4053545a2412,2020-03-30 08:02:53,2,0.9625417113304138
4065b5c7de75,2020-01-19 19:16:55,1,0.6293859899044036
4098ee82279b,2020-10-18 13:27:16,2,0.9848302066326141
40cd23443080,2020-06-11 04:42:14,3,0.37706488370895386
40d4f78ba524,2020-03-03 06:31:01,2,0.9964199066162109
414f1ab22bea,2020-05-20 12:37:27,2,0.9822266876697541
41542cb68b92,2020-01-19 01:04:54,1,0.4861317574977875
41812b464659,2020-07-31 11:57:54,0,0.6843507826328278
41c8ff958cb7,2020-03-13 05:01:29,2,0.9953730046749115
41ce49fff860,2020-07-27 06:54:54,3,0.5300364375114441
41db6fdf1b0c,2020-06-15 14:18:36,2,0.9568864047527313
42129ec71e26,2020-04-05 20:11:54,1,0.6343401372432709
42196a655ea1,2020-01-30 13:20:51,3,0.9929408431053162
422161962a72,2020-08-10 20:29:23,2,0.9909573256969452
4221ad7f9609,2020-09-24 17:37:55,0,0.7906895518302918
42221ed4eb28,2020-07-30 09:21:53,0,0.7085483193397522
4238e04182a9,2020-11-03 16:59:59,3,0.9862141728401184
426f85532d5c,2020-11-09 18:29:46,2,0.988186639547348
427cac5b2345,2020-04-30 15:54:01,3,0.8662307620048523
429d69e84de3,2020-08-19 12:39:36,2,0.9266243696212768
42a74dfe676b,2020-03-30 16:41:17,2,0.9952887415885925
42b9541f9397,2020-07-14 00:28:26,2,0.9923746645450592
42ba5051ef9a,2020-08-17 08:09:30,2,0.9921122193336487
42c2cd060fbc,2020-06-29 06:45:54,1,0.5513154745101929
42d123f57f7b,2020-08-19 14:12:38,2,0.9942241430282592
4303f7d71e6e,2020-10-07 12:09:55,0,0.7527128458023071
43183310a064,2020-04-25 06:55:09,3,0.9823867380619049
4321252434f0,2020-06-23 12:46:23,2,0.9866340398788452
4327b05fa233,2020-11-24 19:44:54,1,0.6651969730854035
435403a07ebd,2020-06-22 18:44:49,2,0.9972810626029969
43597f12723c,2020-01-04 16:23:50,3,0.9714272379875183
4363f1eb9d82,2020-06-03 11:09:54,3,0.7826594650745392
436e8b78806f,2020-09-05 23:49:53,3,0.6448484063148499
437bb28fe65e,2020-08-14 08:33:23,2,0.9903494536876678
437bb28fe65e,2020-01-20 15:51:54,2,0.9699356198310852
4391f7f5d9c7,2020-04-02 03:40:38,2,0.9879770696163177
4397c6696e46,2020-07-03 09:53:56,0,0.5733390748500824
439b8fb03330,2020-11-18 08:33:09,2,0.9638091862201691
43a3e0fbe431,2020-10-29 03:32:54,1,0.5161174029111862
43a728d220b0,2020-09-07 03:20:55,2,0.9502353429794311
43d84fa4b735,2020-05-18 23:04:27,2,0.9792006433010101
43e7933a9668,2020-10-10 16:31:53,0,0.6453113555908203
445a460bb442,2020-05-23 02:49:20,2,0.987713223695755
44a7756c668b,2020-05-29 13:51:09,2,0.9835794270038605
44bb06ab7183,2020-07-03 13:33:54,1,0.5757530242204666
44c04b2a1524,2020-03-27 17:49:00,3,0.9921655476093292
44c312462d72,2020-07-09 00:07:10,3,0.983346688747406
44c5cf46381b,2020-07-23 02:05:40,2,0.978549349308014
44ccdd2e9a99,2020-02-20 10:13:57,1,0.5742112338542938
44f3b8772346,2020-08-07 09:09:15,1,0.4523258417844772
44f431503f0f,2020-02-16 09:13:56,2,0.9646339178085327
4501cb4a9ff9,2020-04-03 09:12:56,1,0.571054095029831
45084a616fdf,2020-02-27 12:24:06,2,0.9943247139453888
450d2640bf59,2020-02-16 03:27:59,1,0.5262704581022263
452d3a95e31c,2020-05-08 06:07:16,2,0.9871747672557831
45336957b035,2020-06-16 08:23:47,2,0.9840158522129059
45343b33a2bb,2020-04-25 01:50:53,3,0.9917551696300506
455807e2e5c2,2020-01-03 02:56:14,3,0.8404113054275513
4571c4357eea,2020-08-07 03:12:15,2,0.9928246736526489
459d62398d7a,2020-05-20 02:23:23,2,0.9975430905818939
459e875fb46e,2020-01-12 20:40:59,2,0.9960947394371032
45a3601e2fac,2020-07-04 07:30:54,0,0.849880713224411
45a940b081ae,2020-05-27 03:36:54,1,0.7285651206970215
45b07cd51c1a,2020-05-19 06:29:15,2,0.9900848567485809
45c095e38e09,2020-03-03 16:13:55,0,0.6821359515190124
45d051e6f35c,2020-10-22 08:19:54,0,0.6528537452220917
45faab9a7aab,2020-10-06 14:44:13,2,0.8030318140983581
45faab9a7aab,2020-09-28 19:52:12,2,0.9943969130516053
464472ed7aeb,2020-04-06 10:04:36,2,0.9952143549919128
468ec81c5257,2020-02-19 07:35:55,1,0.6497726023197175
46ab2736463c,2020-08-13 17:38:28,2,0.9769684135913849
46b3e5368c71,2020-08-15 22:57:01,3,0.9969325304031372
46bfc6595e7e,2020-04-11 21:13:25,2,0.9903705954551697
46c26c7e6bb5,2020-04-21 22:05:53,2,0.966629046201706
46cecb9295f4,2020-02-10 18:50:00,2,0.99669908285141
46da029a35a5,2020-05-14 15:06:23,3,0.9695685565471649
46ed6ea49eca,2020-05-06 13:21:36,2,0.9941887140274048
46f13b7d94ee,2020-07-15 09:43:55,0,0.3745549201965332
46f7ff29f448,2020-07-23 18:53:39,2,0.9749989688396454
46fd7f9a4961,2020-07-10 18:06:29,2,0.9764116108417511
4749ed60ad4d,2020-11-07 05:02:57,1,0.5906063914299011
476caf41252c,2020-04-19 17:51:54,1,0.5861030340194702
477e0740d3fa,2020-03-21 01:41:54,1,0.6464316487312317
