sn,time,msg,server_model
20ebdad6850c,2020-11-24 13:26:22, Memory DIMM141_Status | Configuration Error | Asserted,SM41
20ebdad6850c,2020-11-24 13:25:47, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM41
2101e64c71f1,2020-02-11 06:11:56, Power Supply PSU0_Supply | Failure detected | Asserted,SM14
2107ef7e0ac8,2020-03-01 11:30:49, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
2107ef7e0ac8,2020-03-01 11:30:45, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled | Asserted,SM16
2107ef7e0ac8,2020-03-01 11:30:45, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM16
2107ef7e0ac8,2020-03-01 11:30:44, Power Supply PS1_Status | Presence detected | Asserted,SM16
2107ef7e0ac8,2020-03-01 11:30:45, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled,SM16
2107ef7e0ac8,2020-03-01 11:30:45, Power Supply PS2_Status | Presence detected | Asserted,SM16
210c00814c90,2020-02-24 07:33:33, Processor CPU_CATERR | State Asserted | Asserted,SM23
21234eab94b4,2020-01-08 14:47:58, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
212a09bb76b7,2020-06-03 14:25:28, Power Supply PS2_Status | Failure detected () | Asserted,SM12
212a09bb76b7,2020-06-03 14:25:28, Power Supply PS2_Status | Failure detected | Asserted,SM12
2137c3ce646a,2020-04-21 19:18:40, Unknown CPU0 CATERR |  | Asserted,SM83
2137c3ce646a,2020-04-21 19:18:40, Unknown CPU0 MCERR |  | Asserted,SM83
215f3d499340,2020-01-22 07:58:46, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
216191d1f3e8,2020-09-26 02:38:40, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
216191d1f3e8,2020-09-26 02:54:32, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
216191d1f3e8,2020-09-26 02:41:13, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM35
216191d1f3e8,2020-09-26 02:39:34, Processor CPU1_Status | Configuration Error | Deasserted,SM35
216191d1f3e8,2020-09-26 02:25:53, Processor CPU1_Status | Configuration Error | Asserted,SM35
216191d1f3e8,2020-09-26 02:38:39, Processor CPU1_Status | IERR | Deasserted,SM35
216191d1f3e8,2020-09-26 03:09:47, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
216191d1f3e8,2020-09-26 02:39:03, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
216bd498ec19,2020-08-03 14:41:59, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
216bd498ec19,2020-08-03 14:47:43, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
216bd498ec19,2020-08-03 14:41:56, Microcontroller #0x16 | Transition to Running | Asserted,SM23
216bd498ec19,2020-08-03 14:41:58, Processor CPU_CATERR | State Deasserted | Asserted,SM23
216bd498ec19,2020-08-03 14:41:58, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
216bd498ec19,2020-08-03 11:41:33, Processor CPU_CATERR | State Asserted | Asserted,SM23
21703aef8c10,2020-07-03 00:37:10, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 01:05:41, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 10:16:24, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 00:45:17, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 11:15:05, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 12:17:26, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 09:19:59, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 00:27:10, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 04:43:13, Memory #0x9a | Correctable ECC | Asserted,SM103
21703aef8c10,2020-07-03 01:24:09, Memory #0x9a | Correctable ECC | Asserted,SM103
218de5b8b124,2020-04-03 10:41:45, System Boot Initiated System Restart | System Restart | Asserted,SM13
218de5b8b124,2020-04-03 10:45:12, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
219e7b79cc3c,2020-05-14 13:29:48, Memory #0xe2 | Correctable ECC | Asserted,SM66
21bafc0b32be,2020-05-26 00:55:23, Memory #0xe2 | Correctable ECC | Asserted,SM69
21bafc0b32be,2020-05-03 00:49:02, Memory #0xe2 | Correctable ECC | Asserted,SM69
21bafc0b32be,2020-05-26 01:07:52, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM69
21bafc0b32be,2020-05-26 01:06:21, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM69
21bafc0b32be,2020-05-26 01:04:26, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM69
21bafc0b32be,2020-05-26 01:01:06, Processor #0x7c | Configuration Error | Asserted,SM69
21cbdb8551cc,2020-04-26 03:30:11, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
21cbdb8551cc,2020-04-26 03:30:09, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
21cbdb8551cc,2020-04-26 03:30:10, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
21cbdb8551cc,2020-04-26 03:30:07, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
21cbdb8551cc,2020-04-26 03:30:14, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
21cbdb8551cc,2020-04-26 03:30:08, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
22061a03863b,2020-08-24 18:59:35, Memory #0xe2 | Correctable ECC | Asserted,SM49
22061a03863b,2020-08-24 19:34:57, Memory #0xe2 | Correctable ECC | Asserted,SM49
22061a03863b,2020-08-24 19:47:39, Memory #0xe2 | Correctable ECC | Asserted,SM49
22061a03863b,2020-08-24 19:41:39, Memory #0xe2 | Correctable ECC | Asserted,SM49
2209a822ffc8,2020-10-27 09:31:37, Processor CPU0_Status | IERR | Asserted,SM26
2209a822ffc8,2020-10-27 09:31:37, Processor CPU0_Status | Thermal Trip | Asserted,SM26
2209a822ffc8,2020-10-27 09:31:33, Critical Interrupt FP NMI Diag Int | NMI/Diag Interrupt | Asserted,SM26
2209a822ffc8,2020-10-27 09:31:37, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM26
221d1c58cd55,2020-11-18 20:18:16, Processor CPU0_Status | Configuration Error | Asserted,SM23
221d1c58cd55,2020-11-18 20:18:16, Memory CPU0E0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
223360625b2d,2020-10-02 12:46:17, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
223360625b2d,2020-10-02 12:45:05, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
223360625b2d,2020-10-02 12:46:20, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
223360625b2d,2020-10-02 12:49:26, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
223360625b2d,2020-10-02 12:49:23, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
223360625b2d,2020-10-02 12:38:35, Processor #0xfa | Configuration Error | Asserted,SM16
223360625b2d,2020-10-02 12:46:01, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
225e8f071445,2020-02-04 05:06:53, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
225e8f071445,2020-02-04 04:58:25, Unknown CPU0 CATERR |  | Asserted,SM83
225e8f071445,2020-02-04 04:58:25, Unknown CPU0 MCERR |  | Asserted,SM83
225e8f071445,2020-02-04 05:06:54, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
225e8f071445,2020-02-04 05:04:26, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
225e8f071445,2020-02-04 05:04:27, Unknown CPU0 CATERR |  | Deasserted,SM83
225e8f071445,2020-02-04 05:04:27, Unknown CPU0 MCERR |  | Deasserted,SM83
225e8f071445,2020-02-04 05:16:17, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
225e8f071445,2020-02-04 05:16:17, System Boot Initiated | Initiated by power up | Asserted,SM83
2267f384dd46,2020-02-07 12:16:05, Version Change #0x8b | Hardware change detected | Asserted,SM107
2267f384dd46,2020-02-07 00:48:13, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM107
2267f384dd46,2020-02-07 12:16:05, Memory #0xe2 | Memory Device Disabled | Asserted,SM107
2267f384dd46,2020-02-07 12:13:54, Unknown Chassis_Control |  | Asserted,SM107
2267f384dd46,2020-02-07 12:14:14, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM107
22a9a496a8f9,2020-03-28 00:13:29, Memory #0xe2 | Correctable ECC | Asserted,SM49
22a9a496a8f9,2020-03-28 02:57:48, Memory #0xe2 | Correctable ECC | Asserted,SM49
22fe2d79a7ba,2020-11-17 03:18:07, Unknown CPU0 CATERR |  | Asserted,SM63
22fe2d79a7ba,2020-11-17 03:18:07, Unknown CPU0 MCERR |  | Asserted,SM63
231ea4822a0b,2020-06-23 09:25:14, Memory #0xe2 | Correctable ECC | Asserted,SM66
231ea4822a0b,2020-06-23 09:25:32, Memory #0xe2 | Correctable ECC | Asserted,SM66
231ea4822a0b,2020-06-23 09:25:22, Memory #0xe2 | Correctable ECC | Asserted,SM66
232142f5d2dc,2020-01-09 20:23:23, Unknown #0x17 |  | Asserted,SM16
232142f5d2dc,2020-01-09 20:23:48, Processor CPU_CATERR | State Asserted | Asserted,SM16
2345361f6e19,2020-08-14 23:13:43, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
2345361f6e19,2020-08-14 22:49:52, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM35
235bf1a81c15,2020-03-22 03:20:41, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
235bf1a81c15,2020-03-22 03:19:45, Processor CPU0_Status | IERR | Asserted,SM35
235bf1a81c15,2020-03-22 03:20:02, Processor CPU1_Status | IERR | Asserted,SM35
235ca4fddc25,2020-04-26 02:29:09, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM85
235ca4fddc25,2020-04-26 02:29:20, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM85
235ca4fddc25,2020-04-26 02:31:17, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM85
235ca4fddc25,2020-04-26 02:28:01, Processor CPU0_Status | IERR | Asserted,SM85
235ca4fddc25,2020-04-26 02:29:13, Microcontroller #0x16 | Transition to Running | Asserted,SM85
235ca4fddc25,2020-04-26 02:31:22, Microcontroller #0x16 | Transition to Running | Asserted,SM85
235ca4fddc25,2020-04-26 02:29:29, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM85
235ca4fddc25,2020-04-26 02:29:33, Processor CPU0_Status | IERR | Deasserted,SM85
2374e42ae90f,2020-05-27 03:52:13, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
2374e42ae90f,2020-05-27 03:10:19, Memory CPU1C0_DIMM_Stat | Correctable ECC | Deasserted,SM35
2374e42ae90f,2020-05-27 04:15:38, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM35
2374e42ae90f,2020-05-27 04:18:05, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM35
2374e42ae90f,2020-05-27 04:16:41, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM35
23b20a02b989,2020-03-28 14:12:29, Memory CPU0_E1 | Uncorrectable ECC | Asserted,SM77
23b20a02b989,2020-03-28 13:09:58, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
23b20a02b989,2020-03-28 13:21:49, Power Supply PS0_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:09:59, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
23b20a02b989,2020-03-28 13:08:53, Processor CPU0_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:57:51, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
23b20a02b989,2020-03-28 13:22:55, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
23b20a02b989,2020-03-28 13:56:44, Processor CPU1_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:08:54, Power Supply PS1_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:56:44, Power Supply PS1_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:21:29, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM77
23b20a02b989,2020-03-28 13:56:44, Power Supply PS0_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:57:50, System Event #0xff | Timestamp Clock Sync | Asserted,SM77
23b20a02b989,2020-03-28 13:21:49, Processor CPU1_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:21:49, Power Supply PS1_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:56:24, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM77
23b20a02b989,2020-03-28 13:21:49, Processor CPU0_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:08:33, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM77
23b20a02b989,2020-03-28 13:08:53, Processor CPU1_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:08:54, Power Supply PS0_Status | Presence detected | Asserted,SM77
23b20a02b989,2020-03-28 13:56:44, Processor CPU0_Status | Presence detected | Asserted,SM77
23b626ce6acd,2020-07-19 04:53:40, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
23b626ce6acd,2020-07-19 04:53:48, Unknown #0x17 |,SM16
23b626ce6acd,2020-07-19 04:53:52, Processor CPU_CATERR | State Asserted | Asserted,SM16
23b626ce6acd,2020-07-19 04:53:47, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
23b626ce6acd,2020-07-19 04:53:48, Unknown #0x17 |  | Asserted,SM16
23b626ce6acd,2020-07-19 04:53:52, Processor CPU_CATERR | State Asserted,SM16
23c0c09c66d8,2020-08-01 12:29:40, Memory #0xe2 | Correctable ECC | Asserted,SM68
23c0c09c66d8,2020-08-01 11:02:39, Memory #0xe2 | Correctable ECC | Asserted,SM68
23e29184e710,2020-07-04 15:15:55, Memory Memory_Status | Correctable ECC | Asserted,SM100
23f129806593,2020-09-17 19:16:33, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
23f129806593,2020-09-17 19:17:24, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
240a2edaaf74,2020-06-11 14:56:44, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
240a2edaaf74,2020-06-11 14:56:45, Processor CPU0_Status | Configuration Error | Asserted,SM35
240e9be1eb0e,2020-11-03 20:25:28, System Event Time_Stamp_Sync | Timestamp Clock Sync | Asserted,SM59
240e9be1eb0e,2020-11-03 20:24:43, Unknown Chassis_Control |  | Asserted,SM59
240e9be1eb0e,2020-11-03 20:25:17, System Event Time_Stamp_Sync | Timestamp Clock Sync | Asserted,SM59
240e9be1eb0e,2020-11-03 20:24:43, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM59
243a72e36b3b,2020-05-18 15:39:40, Drive Slot / Bay HDD_R_26_Status | Drive Fault | Deasserted,SM53
243a72e36b3b,2020-09-23 15:49:33, Drive Slot / Bay HDD_R_13_Status | Drive Fault | Deasserted,SM53
243a72e36b3b,2020-05-18 15:39:35, Drive Slot / Bay HDD_R_26_Status | Drive Fault | Asserted,SM53
243a72e36b3b,2020-05-18 15:41:28, Drive Slot / Bay HDD_R_26_Status | Drive Fault | Asserted,SM53
243a72e36b3b,2020-05-18 15:42:28, Drive Slot / Bay HDD_R_26_Status | Drive Fault | Deasserted,SM53
243a72e36b3b,2020-09-23 15:49:21, Drive Slot / Bay HDD_R_13_Status | Drive Fault | Asserted,SM53
2479e566ffa9,2020-06-03 12:24:36, OS Boot #0xe0 | boot completed - device not specified | Asserted,SM51
2479e566ffa9,2020-06-03 04:19:57, Processor #0xe4 | Configuration Error | Asserted,SM51
2479e566ffa9,2020-06-03 04:22:11, System Boot Initiated #0xe0 | Initiated by hard reset | Asserted,SM51
249db8d4e1b7,2020-01-14 13:20:51, Memory #0xf9 | Correctable ECC | Asserted,SM19
24aaf4bbb15f,2020-05-03 22:10:18, Memory #0xe2 | Correctable ECC | Asserted,SM49
24aaf4bbb15f,2020-05-03 19:38:39, Memory #0xe2 | Correctable ECC | Asserted,SM49
24c6b49c216c,2020-08-24 07:28:49, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM55
24c6b49c216c,2020-08-24 07:28:26, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM55
24c6b49c216c,2020-08-24 07:28:25, Processor CPU0_Status | IERR | Deasserted,SM55
24c6b49c216c,2020-08-24 07:30:01, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM55
24eb07172e07,2020-04-23 14:47:39, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM67
2548532a35e9,2020-10-25 13:04:00, Unknown Chassis_Control |  | Asserted,SM68
2548532a35e9,2020-10-25 13:04:04, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM68
25526f322710,2020-02-28 12:35:04, Memory #0xe2 | Correctable ECC | Asserted,SM49
2555aaec31bf,2020-05-27 00:17:48," request rejected, api requests approach request limit",SM6
2555aaec31bf,2020-05-27 20:23:14, Memory DIMM000 | Correctable ECC logging limit reached | Asserted,SM6
257a1a7dd99a,2020-01-16 14:21:32, Memory #0xe2 | Memory Device Disabled | Asserted,SM66
257a1a7dd99a,2020-01-16 14:21:32, Version Change #0x8b | Hardware change detected | Asserted,SM66
257d403e264f,2020-03-05 21:26:05, Processor CPU0_Status | IERR | Asserted,SM35
25cfcb858573,2019-12-31 16:31:49, Memory #0xe2 | Correctable ECC | Asserted,SM49
25cfcb858573,2019-12-31 17:09:18, Memory #0xe2 | Correctable ECC | Asserted,SM49
2650e359ce14,2020-08-14 08:31:52, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM56
2650e359ce14,2020-08-14 08:34:08, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM56
2650e359ce14,2020-08-14 08:34:07, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM56
26784735dd6e,2020-10-05 11:53:11, Memory #0xf9 | Correctable ECC | Asserted,SM16
26784735dd6e,2020-10-05 11:49:58, Memory #0xf9 | Correctable ECC | Asserted,SM16
2684dab14e85,2020-10-01 20:00:43, Unknown CPU0 MCERR |  | Asserted,SM83
2684dab14e85,2020-10-01 20:00:43, Unknown CPU0 CATERR |  | Asserted,SM83
26a5b1d4cf22,2020-05-05 10:04:31, Memory Memory_Status | Correctable ECC | Asserted,SM100
26a5b1d4cf22,2020-04-28 10:14:56, Memory Memory_Status | Correctable ECC | Asserted,SM100
26a5b1d4cf22,2020-05-05 10:05:22, Memory Memory_Status | Correctable ECC | Asserted,SM100
26a5b1d4cf22,2020-04-28 10:14:11, Memory Memory_Status | Correctable ECC | Asserted,SM100
26a5b1d4cf22,2020-05-05 10:05:48, Memory Memory_Status | Correctable ECC | Asserted,SM100
26a5b1d4cf22,2020-05-05 10:06:14, Memory Memory_Status | Correctable ECC | Asserted,SM100
26a5b1d4cf22,2020-05-05 10:04:57, Memory Memory_Status | Correctable ECC | Asserted,SM100
26a84b2ac046,2020-03-20 17:04:02, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM49
26a84b2ac046,2020-03-20 17:03:15, Memory #0xe2 | Uncorrectable ECC | Asserted,SM49
26ad31e48ecf,2020-05-25 11:03:55, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
26ad31e48ecf,2020-05-25 13:08:33, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
26b0f3f23f6b,2020-04-19 19:21:05, Unknown CPU0 MCERR |  | Asserted,SM83
26b0f3f23f6b,2020-04-19 19:21:05, Unknown CPU0 CATERR |  | Asserted,SM83
26cf12ab00b0,2020-08-09 07:56:01, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM69
26cf12ab00b0,2020-08-09 07:55:51, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM69
26cf12ab00b0,2020-08-09 07:57:37, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM69
26cf12ab00b0,2020-08-09 11:00:44, Memory #0xe2 | Correctable ECC | Asserted,SM69
26cf12ab00b0,2020-08-09 07:56:06, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM69
26cf12ab00b0,2020-08-09 12:11:24, Memory #0xe2 | Correctable ECC | Asserted,SM69
26ee2e4b397f,2020-08-08 12:02:47, Unknown CPU0 MCERR |  | Asserted,SM83
26ee2e4b397f,2020-08-08 12:02:47, OEM CPU0 MCERR |,SM83
26ee2e4b397f,2020-08-08 12:02:47, OEM CPU0 CATERR |,SM83
26ee2e4b397f,2020-08-08 12:02:47, Unknown CPU0 CATERR |  | Asserted,SM83
26f53e9ae142,2020-11-01 06:44:14, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM50
270764b33459,2020-05-19 01:46:21, Processor CPU0_Status | IERR | Asserted,SM35
270764b33459,2020-05-19 01:46:21, Processor CPU1_Status | IERR | Asserted,SM35
270e5c744b18,2020-07-19 01:29:44, Memory #0xe2 | Correctable ECC | Asserted,SM68
270e5c744b18,2020-07-19 02:40:54, Memory #0xe2 | Correctable ECC | Asserted,SM68
272ae075ff90,2020-08-11 01:51:37, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
272ae075ff90,2020-08-11 01:54:36, Processor CPU1_Status | IERR | Asserted,SM35
272ae075ff90,2020-08-11 01:51:12, Processor CPU0_Status | IERR | Asserted,SM35
272ae47860ba,2020-06-18 05:59:58, Memory | Correctable ECC | Asserted,SM18
272ae47860ba,2020-06-18 05:59:58, Memory | Correctable ECC (@DIMME0(CPU1)) | Asserted,SM18
2730b1f154b9,2020-08-18 01:14:56, Memory #0xe2 | Correctable ECC | Asserted,SM51
2730b1f154b9,2020-08-18 00:27:25, Memory #0xe2 | Correctable ECC | Asserted,SM51
2745dc749aed,2020-07-21 08:15:03, Memory #0xe2 | Correctable ECC | Asserted,SM51
2745dc749aed,2020-07-21 07:41:21, Memory #0xe2 | Correctable ECC | Asserted,SM51
276ffbc39e0a,2020-05-14 14:52:43, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM20
27798caec335,2020-11-18 08:13:11, OEM CPU0 CATERR |,SM83
27798caec335,2020-11-18 08:13:11, OEM CPU0 MCERR |,SM83
277eec1ae8fc,2020-07-08 14:14:27, Processor CPU0_Status | IERR | Asserted,SM35
277eec1ae8fc,2020-07-08 14:23:25, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
277eec1ae8fc,2020-07-08 14:34:56, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
277eec1ae8fc,2020-07-08 14:23:25, Processor CPU1_Status | IERR | Deasserted,SM35
277eec1ae8fc,2020-07-08 14:23:42, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
277eec1ae8fc,2020-07-08 14:23:25, Processor CPU0_Status | IERR | Deasserted,SM35
277eec1ae8fc,2020-07-08 14:36:06, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
277eec1ae8fc,2020-07-08 14:14:28, Processor CPU1_Status | IERR | Asserted,SM35
277eec1ae8fc,2020-07-08 14:23:51, Management Subsys Health System_Health | Sensor access degraded or unavailable | Deasserted,SM35
277eec1ae8fc,2020-07-08 14:16:18, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
279cee1f6af2,2020-03-14 06:24:37, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
27aed10f5c25,2020-06-16 17:55:58, Unknown BMC FW info |  | Asserted,SM92
27dddcd708b4,2020-03-09 08:44:27, Processor #0xe4 | Configuration Error | Asserted,SM49
27dddcd708b4,2020-03-09 08:50:46, System Boot Initiated #0xe0 | Initiated by hard reset | Asserted,SM49
27fb08385256,2020-08-14 16:17:31, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM37
27fb08385256,2020-08-14 16:16:03, Processor CPU0_Status | Configuration Error | Asserted,SM37
27fb08385256,2020-08-14 16:14:07, Processor CPU0_Status | Configuration Error | Asserted,SM37
27fb08385256,2020-08-14 16:14:37, Processor CPU0_Status | Configuration Error | Deasserted,SM37
27fb08385256,2020-08-14 16:14:04, Processor CPU0_Status | Configuration Error | Asserted,SM37
28095130d049,2020-11-25 10:33:13, System Boot Initiated System Restart | System Restart | Asserted,SM13
28095130d049,2020-11-25 10:34:46, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
28095130d049,2020-11-25 10:32:29, Critical Interrupt PCIE | Bus Fatal Error | Asserted,SM13
2826c15dfedb,2020-09-18 09:56:12, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM54
283a11dfb7a0,2020-11-04 16:23:33, System ACPI Power State #0x7d | S0/G0: working | Asserted,SM100
283a11dfb7a0,2020-11-04 16:23:21, System ACPI Power State #0x7d | S4/S5: soft-off | Asserted,SM100
283a11dfb7a0,2020-11-04 16:20:00, System ACPI Power State #0x7d | S0/G0: working | Asserted,SM100
283a11dfb7a0,2020-11-04 16:19:14, Processor CPU_CATERR | IERR | Asserted,SM100
283a11dfb7a0,2020-11-04 16:19:54, System ACPI Power State #0x7d | S4/S5: soft-off | Asserted,SM100
283a11dfb7a0,2020-11-04 16:23:49, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
283a11dfb7a0,2020-11-04 16:23:34, Processor CPU_CATERR | IERR | Deasserted,SM100
283a11dfb7a0,2020-11-04 16:26:52, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
283a11dfb7a0,2020-11-04 16:23:21, Unknown Chassis_control |  | Asserted,SM100
283a11dfb7a0,2020-11-04 16:23:34, Unknown Chassis_control |  | Asserted,SM100
283a11dfb7a0,2020-11-04 16:26:43, Unknown Chassis_control |  | Asserted,SM100
283a11dfb7a0,2020-11-04 16:20:16, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
283a11dfb7a0,2020-11-04 16:23:40, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
283a11dfb7a0,2020-11-04 16:20:07, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
283f59c26d93,2020-04-25 00:43:10, Processor CPU1_Status | IERR | Asserted,SM35
28fc2af0f65a,2020-03-30 00:45:49, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
28fc2af0f65a,2020-03-30 00:45:27, OEM record c2 | 001c4c | 000010007911,SM100
28fc2af0f65a,2020-03-30 00:48:35, OEM record c3 | 000000 | 0203c0a80101,SM100
28fc2af0f65a,2020-03-30 00:45:33, System ACPI Power State #0x7d | S0/G0: working | Asserted,SM100
28fc2af0f65a,2020-03-30 00:45:27, System ACPI Power State #0x7d | S4/S5: soft-off | Asserted,SM100
28fc2af0f65a,2020-03-30 00:45:27, Processor CPU_Core_Error | Correctable machine check error | Asserted,SM100
