sn,fault_time,label,positive_p
232722500a21,2020-07-16 11:59:34,2,0.9887461960315704
2331e23fc015,2020-02-15 10:10:46,2,0.8899022936820984
2346b896bbb1,2020-05-15 10:06:46,2,0.9896979391574859
234cd860426f,2020-05-13 10:13:52,2,0.9923241436481476
236a9caee155,2020-03-13 06:38:55,1,0.4980736643075943
239953e88aac,2020-09-09 05:41:54,1,0.7202143371105194
23ab30d47c11,2020-06-23 20:20:54,3,0.9810381054878234
23dad80c6efb,2020-05-07 18:54:54,3,0.9814602792263031
2400e2286001,2020-04-19 00:42:03,2,0.9943076550960541
2436076ec6c1,2020-02-04 07:40:54,3,0.7601056158542633
2436635a151e,2020-09-19 17:43:56,2,0.9882422149181366
2445d15a906e,2020-05-17 06:12:54,1,0.5141528367996215
2451e21afed2,2020-09-30 12:37:54,1,0.6648795545101166
24528c5a9ccb,2020-05-10 21:10:10,2,0.991823798418045
247b46a3e33c,2020-07-02 09:16:55,1,0.5381789118051529
24adef45b84b,2020-09-14 03:12:54,3,0.6649265587329865
24d563053cfe,2020-02-07 23:47:12,2,0.994453489780426
24df4f335a3d,2020-05-13 18:57:02,2,0.9822066366672516
24f179684cf1,2020-03-18 19:02:55,0,0.6978298366069794
25020c265d8d,2020-05-20 01:42:54,1,0.5164180755615234
25071f501416,2020-06-06 21:01:54,1,0.53362577855587
250e9290104b,2020-02-26 15:13:56,3,0.6165529370307923
255cd3a63072,2020-09-24 17:46:13,2,0.9971915662288666
255cd3a63072,2020-10-11 20:13:33,2,0.9911137282848358
2569000dd810,2020-11-06 04:04:56,1,0.6327593743801116
257f75a840fe,2020-07-31 02:06:54,1,0.6141367495059967
2582f1ac7826,2020-03-18 03:18:55,3,0.6744231700897216
259397769b6f,2020-11-13 07:16:36,2,0.9966847717761993
2596c725b009,2020-04-16 10:38:12,2,0.9689888119697571
25a8b6b5c9be,2020-05-20 12:59:42,2,0.9974146008491516
25a8c62be9fa,2020-05-24 05:35:34,2,0.9828199625015259
25ac349ce243,2020-06-23 23:20:34,2,0.9942001521587371
25be743bee3a,2020-09-19 03:44:55,1,0.6228045701980591
25cd44741763,2020-03-07 15:11:55,1,0.568861523270607
25ce5cd825a0,2020-10-18 13:58:54,1,0.5386402904987335
25ff3080be29,2020-09-06 08:30:32,2,0.9870554506778717
261b23ddccc2,2020-05-14 03:39:14,2,0.9832563161849975
26209b71d5ec,2020-01-04 05:26:18,2,0.9865714251995087
2626f5ca29c6,2020-04-23 19:00:51,2,0.9834550499916077
26390d2a8d43,2020-01-07 13:17:45,3,0.8867784082889557
264280145b1b,2020-02-21 01:40:54,0,0.4998344898223877
2649d7f3a78b,2020-09-02 10:12:17,3,0.9886944115161895
265edd45138d,2020-05-18 17:07:41,2,0.98916015625
268e540f2809,2020-02-14 04:50:54,1,0.5550452053546906
26b885e9b756,2020-09-09 07:42:54,1,0.5316579073667527
26cb2c08e04d,2020-02-05 05:04:29,2,0.9975605905056
26d148de95f7,2020-06-11 07:57:36,2,0.9979575514793396
26d819f5294b,2020-01-31 10:40:55,1,0.6906746029853821
27147a976263,2020-02-14 06:28:56,2,0.9868709802627563
27147a976263,2020-02-14 06:37:24,2,0.9773618459701539
275b4e42cdc8,2020-09-24 14:31:47,2,0.9913870871067048
275b4e42cdc8,2020-10-08 00:16:48,2,0.9953292489051819
27ad862d6cbb,2020-04-09 05:46:41,2,0.9938086748123169
27ad862d6cbb,2020-04-16 15:19:06,2,0.9404719054698945
27cb13054306,2020-05-06 15:01:58,2,0.9827511250972748
27d73db12303,2020-01-02 21:41:51,2,0.9870453596115112
27dae6404105,2020-01-23 11:36:54,0,0.6978298366069794
27ea9c1f1f23,2020-01-08 11:49:32,2,0.9951607406139373
2808446b7ab5,2020-08-31 07:47:54,3,0.9182709455490112
28124a13a53d,2020-10-23 22:46:54,3,0.9530594706535339
281efa22269f,2020-09-14 22:18:59,2,0.9974938273429871
282667ae1fbd,2020-02-21 02:33:16,2,0.9907795190811157
28336261e789,2020-11-01 19:47:08,3,0.8449620604515076
28405b758575,2020-01-23 13:48:53,1,0.5793806552886963
284523dd4e96,2020-06-09 18:47:29,2,0.9945537030696869
28788e5cd114,2020-10-04 18:43:48,2,0.9892739951610565
287cfc92991d,2020-07-06 00:42:55,1,0.6317778289318084
288a827e4e87,2020-03-10 01:40:54,3,0.9956286907196045
2895d14b2b21,2020-11-15 10:38:39,2,0.9815044581890107
28962f089789,2020-10-04 13:17:44,2,0.9878008663654327
2897f04b5bc7,2020-10-26 03:23:38,3,0.9356973707675934
2898bdbbadf9,2020-08-28 07:21:53,1,0.7196683526039124
289c8159a720,2020-10-04 10:09:35,2,0.9969711184501648
28a091699d2d,2020-03-17 21:53:58,1,0.6370834767818451
28be2676bc8b,2020-04-12 20:34:24,2,0.9856112897396088
28bfb1953b4f,2020-10-03 11:11:54,1,0.5896561443805695
28f21a7867f8,2020-05-09 17:17:03,2,0.9749046385288238
28f772031ae0,2020-08-21 18:07:54,1,0.6569536328315735
294d28374883,2020-08-27 12:47:54,1,0.5991778910160065
295c08b2214a,2020-02-28 02:33:10,2,0.9962644457817078
298902ab887f,2020-07-02 15:38:54,0,0.5637017369270325
298c0adc5579,2020-04-15 07:42:53,2,0.9958607852458954
29abce53301b,2020-02-17 19:08:55,2,0.9721160590648651
29e4e9bb4731,2020-01-05 04:07:20,2,0.9923097908496856
29f9feb9d314,2020-05-01 06:11:33,2,0.975509786605835
2a05a97d69b5,2020-01-18 18:39:03,3,0.9491168320178985
2a1019489507,2020-04-27 02:03:55,3,0.7968103349208832
2a3cb9f975e7,2020-09-13 14:29:34,2,0.9925551593303681
2a40a37af10a,2020-05-13 11:53:55,0,0.5777982234954834
2a51dfc7b0ca,2020-03-03 23:20:43,2,0.988185030221939
2a53f72181a7,2020-06-22 02:41:07,2,0.9469634830951691
2a56895fe46f,2020-10-09 13:09:27,2,0.6643955945968628
2ab9e7ceffb0,2020-09-13 23:24:56,1,0.6024872183799743
2abf27d402e5,2020-05-28 17:53:57,2,0.9856083273887635
2ae45063e772,2020-05-05 00:13:25,2,0.9915386974811554
2af7199d3d32,2020-09-22 15:16:55,3,0.9892277777194977
2af7199d3d32,2020-09-21 19:26:54,3,0.9862015604972839
2b0885eb3523,2020-04-21 20:18:55,1,0.5805485486984253
2b727bc1c184,2020-05-26 13:11:33,2,0.9910809636116028
2b8b6453ca27,2020-11-01 09:38:36,3,0.9966261386871338
2b98a927cd18,2020-01-06 03:38:34,2,0.9971960484981537
2b9ddaddfd70,2020-07-24 12:24:52,2,0.9910528123378753
2ba569cc5adb,2020-10-17 18:03:19,2,0.9818893015384674
2ba569cc5adb,2020-10-17 18:15:25,2,0.9549200415611268
2bb107dab9f6,2020-01-18 20:14:32,2,0.9908096313476562
2bb22c67bc76,2020-07-09 01:43:22,2,0.9817092001438141
2bc29c6bba77,2020-09-14 06:51:44,3,0.6246639996767044
2bc3a92f7ac0,2020-03-01 15:39:58,1,0.6525203049182892
2bd752d0f09e,2020-01-02 10:15:54,3,0.8614764541387558
2c089c79a11e,2020-09-03 22:03:54,0,0.5476117968559265
2c4a85f3bed4,2020-05-06 17:30:48,2,0.9617129921913147
2c837d6025cd,2020-04-05 19:03:35,2,0.9871066212654114
2c90ff333589,2020-02-04 14:51:53,2,0.9781028807163239
2c911e1e4b6d,2020-04-01 22:31:54,0,0.4593571811914444
2ca6d6a511d7,2020-05-20 22:15:25,2,0.9755235373973846
2ccb67ad09c0,2020-05-04 23:21:53,0,0.7843380749225617
2cd435606d9d,2020-04-10 13:50:58,2,0.9975385248661042
2cd89a74cfb4,2020-03-22 20:01:38,2,0.9915538311004639
2d023328a179,2019-12-29 14:49:55,0,0.7611898601055145
2d1b4d41103f,2020-05-02 08:51:08,2,0.9798921823501587
2d43443ebaad,2020-10-25 22:38:55,0,0.7042457103729248
2d4709b153cb,2020-08-04 17:49:53,1,0.5192834168672562
2d59b312bad2,2020-10-10 20:01:56,0,0.8459763884544372
2d63678279d7,2020-10-15 12:42:19,3,0.8191118896007538
2d6e5a2f5f2c,2020-02-17 05:12:54,3,0.9925656735897064
2d7a0793cc28,2020-01-28 12:14:19,2,0.993014121055603
2d9dec87df50,2020-08-04 17:43:55,0,0.6545855760574341
2da2cd7cc623,2020-07-18 02:14:33,3,0.9971578121185303
2dbf74c5c1ad,2020-10-17 09:39:24,2,0.9774203598499298
2ddb1f0b14d5,2020-05-23 09:45:22,2,0.9890983462333679
2deae48ca05d,2020-07-07 10:11:54,1,0.7739984095096588
2df92ffe6d8f,2020-08-06 01:27:26,2,0.9950936794281006
2df9793da007,2020-09-17 09:39:12,2,0.9871806144714356
2dfe8d4fcb93,2020-08-17 18:55:54,3,0.9432161927223206
2e1f1449f8de,2020-07-24 08:02:32,2,0.9666030526161193
2e449b68be28,2020-02-11 06:23:54,2,0.8914287030696869
2e7dc270bfae,2020-08-01 13:09:54,0,0.4995820879936218
2eb0b23b5e3d,2020-01-26 11:40:11,2,0.9870827555656433
2ed13346b6d9,2020-11-19 23:28:54,3,0.8124964714050293
2ed8b92308ee,2020-03-16 09:22:55,2,0.8378139466047287
2eddf0af40df,2020-02-21 15:53:54,2,0.9917614579200744
2ef1fe044597,2020-08-04 15:13:22,3,0.9952615022659301
2f275f96ee54,2020-07-04 05:56:25,2,0.9736230194568634
2f7e672af073,2020-04-14 08:33:17,2,0.9977101445198059
2f97645ff80a,2020-02-22 23:26:35,2,0.983631145954132
2f9cf9c32b4c,2020-01-17 12:19:53,3,0.8365172535181046
2fa5abe4230a,2020-10-13 05:22:55,3,0.9235099613666534
300f3143c170,2020-01-02 11:24:54,0,0.5137742012739182
3032ddb60b05,2020-09-17 04:56:10,2,0.9531724095344544
30371c5cda68,2020-07-17 12:50:53,1,0.5875064611434937
3098ad6fa168,2020-01-16 16:27:56,2,0.9480709254741668
30a6d9007aa3,2019-12-31 06:38:09,2,0.9541488111019134
30b249cb56b2,2020-06-22 23:42:57,2,0.9951339483261108
310cac349bf8,2020-04-17 20:18:51,2,0.9880594134330749
31232b720dfe,2020-01-08 18:08:01,1,0.5437524110078812
312754413b96,2020-01-05 19:47:57,2,0.9941309332847595
313dd8b836df,2020-07-23 15:19:07,2,0.9720093905925751
3142ae817078,2020-04-19 07:44:55,1,0.6086934208869934
3144bc117f3f,2020-10-27 07:26:12,2,0.9960156798362731
31608a547596,2020-10-18 09:08:55,1,0.710385525226593
3192e98713eb,2020-07-12 19:45:54,1,0.5030946016311646
31962eabea88,2020-05-03 18:03:37,2,0.9930334508419036
319b26030961,2020-01-26 04:46:23,2,0.9946098923683167
31a360e5baed,2020-08-08 18:08:55,1,0.6737231731414794
31b468fc6e65,2020-11-03 11:41:17,3,0.9593705713748932
31ba6c172985,2020-01-15 17:10:37,2,0.899720185995102
31f3ae70c754,2020-08-20 07:43:02,2,0.9816462218761444
31fbb1f1b2f9,2020-03-16 15:25:54,2,0.4310172736644745
321d5f9cde52,2020-10-07 15:17:03,2,0.985870087146759
32206516b928,2020-01-03 12:18:53,1,0.6861500203609466
325d08effc96,2020-06-17 08:00:03,2,0.9903121650218963
325d08effc96,2020-06-15 22:01:11,2,0.9950106143951416
326d1ed14ddb,2020-02-22 16:16:55,0,0.5747493803501129
3285b64a57be,2020-02-01 05:37:59,3,0.8522139668464661
32929a8f44b4,2020-08-15 23:31:20,3,0.9755123555660248
32c2aed48caa,2020-06-11 17:55:53,3,0.9620987832546234
32f5be01c5f0,2020-08-06 10:25:46,2,0.990997976064682
32f75060f282,2020-10-13 16:13:53,0,0.778923574090004
32fe73b508fd,2020-08-10 06:41:54,0,0.6588797569274902
330d7e1153c4,2020-08-07 07:54:11,2,0.922403222322464
330d7e1153c4,2020-09-18 21:09:14,2,0.9970359683036805
330d7e1153c4,2020-08-07 07:25:47,2,0.976437121629715
332a54c11206,2020-04-22 19:59:59,2,0.9802590310573578
33383af56910,2020-02-07 11:06:55,1,0.5068626075983047
33498961eb5f,2020-05-06 21:00:33,2,0.9941474258899688
337250ccd0fc,2020-08-11 01:34:40,2,0.9904917657375336
33757899a351,2020-04-16 11:35:17,2,0.9922715902328492
3394baa7e0cd,2020-02-14 14:54:50,2,0.9976017057895661
33b200516bd0,2020-01-26 18:51:55,2,0.8653675794601441
33bb3bc14984,2020-09-07 04:01:54,1,0.5230897217988968
33deb1acaa7d,2020-01-23 18:16:55,1,0.5738463789224625
33e3787a284d,2020-10-22 21:32:55,3,0.9448034703731537
33f6b4388380,2020-05-30 10:35:54,3,0.5820988938212395
3409657aea36,2020-03-12 13:40:39,2,0.980623459815979
3458c37e03b4,2020-10-25 06:59:36,2,0.984339964389801
34a2296ea5cd,2020-06-06 13:02:08,3,0.9913544297218323
34b02a163f55,2020-04-21 16:17:50,2,0.9833685636520386
34cba483a865,2020-08-07 05:14:57,2,0.9758168637752533
34dfcf7577ba,2020-05-24 15:44:21,2,0.9940551519393921
34fe63a61a3b,2020-01-17 20:14:18,2,0.9551555573940277
34fe7ba639ca,2020-07-09 16:24:54,1,0.5866729497909546
3504acef9db6,2020-09-10 02:12:12,2,0.9972500562667846
351149d60155,2020-07-03 14:06:54,3,0.9646521806716919
3534315dd2fd,2020-08-28 01:02:41,2,0.9968516290187835
3559aa7ffaa5,2020-07-21 11:15:19,3,0.5231473386287689
355f0c3c286a,2020-10-08 09:12:34,2,0.9863750100135803
3582d7582392,2020-04-06 12:25:26,2,0.9957282841205597
35eb8e828e54,2020-01-08 10:08:30,3,0.9744800508022309
35f40ebafa75,2020-07-03 14:45:45,3,0.7606117129325867
35f524733d80,2020-05-16 13:21:16,2,0.9885226905345916
35f524733d80,2020-05-16 14:29:54,2,0.8792161226272583
360bfdc43595,2020-10-29 08:08:54,1,0.6165267765522003
361315871b36,2020-02-10 07:55:55,2,0.9490006327629089
3625203d9a67,2020-06-21 22:22:54,2,0.4169573739171028
36350c33bca0,2020-05-08 12:15:16,2,0.9936982810497283
363d96377afa,2020-09-04 23:44:51,2,0.9973779737949371
3642196899c8,2020-02-20 11:34:53,0,0.7505708277225495
364746355573,2020-02-26 10:09:54,2,0.8481151103973389
365f9647644b,2020-09-29 13:54:48,2,0.9679649591445922
36658d9edc38,2020-07-13 21:41:55,0,0.5733390748500824
3690540d85ec,2020-09-09 17:13:57,1,0.723183661699295
3697171792da,2020-10-27 02:54:55,2,0.9815750896930695
369dcd601126,2020-03-23 20:41:20,2,0.9882061541080475
36b5d6de31dc,2020-01-24 21:13:53,2,0.992859399318695
36c15eb3d997,2020-11-13 07:05:24,2,0.9907006084918976
36cc6f63f08a,2020-03-23 21:55:11,2,0.9542579889297486
36d656f8e6ff,2020-07-11 19:40:27,2,0.9860856175422669
36f3a875fc56,2020-06-17 23:15:54,1,0.5912572622299195
3734ea7d9c30,2020-09-12 03:56:35,2,0.9867986500263214
3769dc29f48b,2020-08-27 05:53:54,3,0.5973378658294678
37a1fb878da2,2020-10-28 00:51:19,2,0.9974767982959747
37aaa824524e,2020-04-06 00:38:41,3,0.9976823568344116
37ae1e57a0cd,2020-07-02 21:55:52,2,0.9773855805397034
37af3931c76f,2020-05-28 21:17:44,3,0.9932904601097107
37c9defc3438,2020-04-16 12:18:56,0,0.8271715462207794
37cdd3003885,2020-06-19 15:10:54,0,0.5227461159229279
37db56abadc3,2020-05-29 15:13:23,2,0.9939597189426422
37fe7c4e0fc7,2020-07-03 18:40:35,3,0.8867784082889557
380dab97aa33,2020-09-29 12:38:54,3,0.9762557804584503
380f228b8b38,2020-08-02 13:34:41,2,0.990934944152832
38288a632d6f,2020-06-21 11:53:42,2,0.9964656412601471
38414c19a443,2020-05-06 20:55:59,2,0.9962036073207855
3845fe1dbef9,2020-10-26 00:07:54,1,0.6629282772541046
384d0d859f42,2020-10-14 22:01:45,2,0.9660704374313355
38549c3f2af9,2020-10-01 18:47:54,0,0.6123063802719116
3859a44230d4,2020-08-31 15:41:54,1,0.7243000328540802
3874828f8adb,2020-01-05 08:38:25,2,0.9729758203029633
389c337da3d9,2020-04-17 05:11:57,3,0.9940603911876679
389d0e028283,2020-01-12 21:39:12,2,0.9886988639831543
38b7bfa63f10,2020-03-25 04:12:20,3,0.9977830111980438
38d485acae55,2019-12-28 05:48:22,2,0.9942366898059845
3908c441d660,2020-08-11 21:41:54,1,0.6606185793876648
39190d30427c,2020-07-01 03:40:28,2,0.9731028497219085
391c3d1815dd,2020-09-16 14:34:44,1,0.6251172512769699
39484dfff794,2020-06-23 01:46:07,2,0.6689743518829345
3968965cebbd,2020-11-17 02:59:55,1,0.624175351858139
3993a7c365c0,2020-04-20 06:43:26,3,0.6804294973611832
3997778c6ccd,2020-04-17 09:48:10,2,0.9828627645969391
39a34786c3a0,2020-01-24 13:32:54,1,0.5014257967472077
39dd14512f7a,2020-10-21 09:13:44,2,0.9955037772655487
3a17ed89dee0,2020-11-14 09:02:14,2,0.8860723316669464
3a18cb35c7ce,2020-04-13 05:43:54,3,0.9478213131427765
3a25c0cc79a4,2020-03-03 16:40:05,2,0.9828738629817962
3a3255a88cb8,2020-09-03 12:20:32,2,0.9500577092170716
3a5ac0cfa639,2020-05-29 22:48:53,3,0.9913892269134521
3abc03e98ab7,2020-09-22 00:23:50,3,0.9912108361721039
3ad1fe705c43,2020-07-03 21:27:55,2,0.996541428565979
3ae8e4226397,2020-07-18 09:19:54,1,0.6401654839515686
3b20a209a552,2020-11-09 22:03:53,1,0.6820031940937042
3b279a99121f,2020-01-03 10:15:53,2,0.9660915970802307
3b2a3ded0b6b,2020-09-01 10:10:55,0,0.7073960959911346
3b3db365880c,2020-05-14 02:58:08,2,0.9941725194454193
3b4f5d358d52,2020-01-03 00:23:54,2,0.8404163360595703
3b5049257853,2020-01-21 11:41:55,1,0.6274698615074158
3b74c2abb65f,2020-07-15 21:43:17,2,0.9881447553634644
3b7c9c6a87ed,2020-03-11 21:06:56,2,0.9672934830188751
3b830f7eab8c,2020-02-10 17:48:57,2,0.9813304662704467
3b8ba02deb6c,2020-03-11 13:08:55,2,0.6262325942516327
3b8bb3344d79,2020-03-06 04:38:08,2,0.9936467945575714
3b93ea5d8229,2020-05-27 09:38:59,2,0.9945490717887878
3baa27b04c53,2020-08-11 04:14:47,2,0.9908910274505616
3baa587d74ed,2020-01-24 16:57:57,3,0.38044032752513884
3bb733d68eb7,2020-04-21 09:16:54,3,0.9348334789276123
3bb738641077,2020-01-18 20:23:56,3,0.7108404964208603
3bc9fc4c8da6,2020-10-08 19:14:52,2,0.9969484567642212
3bd597b199fb,2020-06-19 12:19:20,2,0.9215655744075775
3bd948cb2a7f,2020-09-16 08:55:54,3,0.9889675319194794
3c09925c8c08,2020-11-11 12:08:54,1,0.6426602840423584
3c14db3fc513,2020-11-21 06:35:54,0,0.7007353186607361
3c1d251ed08c,2020-07-22 19:22:36,2,0.9621455669403076
3c22fe656313,2020-06-02 15:47:54,0,0.5709139376878738
3c6331b47ea6,2020-05-04 22:45:59,2,0.9642632842063904
3c8968befae4,2020-01-27 09:29:54,2,0.9835436880588532
3c9293186d7d,2020-06-26 21:18:55,1,0.5448959648609162
3cae21fa81d4,2020-03-25 11:27:54,3,0.8871401906013489
3cb4be6cdc68,2020-05-04 17:32:57,0,0.7140115678310395
3cbde6080c96,2020-04-29 15:32:09,2,0.990204781293869
3cd79ef2efe5,2020-02-18 03:37:59,3,0.9876484453678132
3cdc45c554f8,2020-08-07 19:20:56,1,0.6497966468334198
3cdf2a9b032f,2020-09-18 06:16:54,1,0.6514665186405182
3cf140f98c9b,2020-03-28 12:11:54,3,0.8212702929973602
3cfc3ac147dd,2020-05-14 15:43:54,1,0.5757575154304504
3d06212c57be,2020-07-15 02:12:28,2,0.9721689105033875
3d06212c57be,2020-07-16 07:09:24,2,0.9824220776557923
3d212f8a98b1,2020-10-29 23:59:40,2,0.9930444717407226
3d3d177d2195,2020-09-03 16:56:54,0,0.5271445930004119
3d40b50de97c,2020-02-01 09:52:54,2,0.951227456331253
3d42fde92bb7,2020-03-05 06:30:22,2,0.9957906842231751
3d478bfb327d,2020-05-18 04:27:18,2,0.9823241293430328
3d6acfc1ad57,2020-08-24 08:05:36,2,0.8357910275459289
3d98e841fcb5,2020-01-18 11:38:54,2,0.9723552346229554
3dad1f18aae3,2020-02-04 15:14:54,2,0.9511213183403016
3dadb1752ad2,2020-10-14 11:05:42,2,0.9863872289657593
3dadb1752ad2,2020-10-14 11:08:44,2,0.9864195168018342
3dcd4cdfa00f,2020-09-09 22:00:01,2,0.9910424649715424
3de210685def,2020-01-30 10:09:54,2,0.862662923336029
3e403e375641,2020-04-17 10:05:54,2,0.5647129952907562
3e56a8251b19,2020-11-11 11:33:51,2,0.9864403009414673
3e56a8251b19,2020-01-23 19:23:54,1,0.46376427412033083
3e76002677e4,2020-08-16 13:55:07,2,0.9737022578716278
3e7e303eec0d,2020-04-25 14:52:08,2,0.9902930080890655
3e9312c8fbe6,2020-07-12 19:29:42,2,0.982989501953125
3eba77385e44,2020-07-08 05:00:55,1,0.5777421355247497
3ed155dd99d2,2020-04-09 10:21:57,3,0.6040453791618348
3ee361df3e0b,2020-09-20 01:58:37,2,0.992583167552948
3f17bd6d4e0f,2020-07-04 10:43:53,2,0.9884304583072663
3f31add07b2d,2020-04-04 23:28:54,1,0.6012609958648681
3f4db8714629,2020-04-21 02:44:13,2,0.994119530916214
3f70172603a7,2020-06-13 06:57:44,3,0.6593022465705871
3f74f915faa7,2020-03-13 19:15:54,2,0.9667863845825195
3f85c825bfde,2020-07-04 19:39:12,2,0.9751823246479034
3f9d5e861965,2020-04-30 21:47:54,1,0.5532782822847366
3fc12d706661,2020-02-17 20:30:54,1,0.551667594909668
3fc12d706661,2020-01-05 10:24:54,1,0.548603531718254
3fd55a9ff974,2020-01-04 22:29:55,3,0.5684773623943329
3ffd62876065,2020-05-03 20:09:56,0,0.5733390748500824
4022d1287482,2020-09-25 01:28:55,2,0.9966847717761993
405254dc0b21,2020-07-28 06:55:10,2,0.9847101747989655
405856847372,2020-10-12 12:38:54,2,0.9934165298938751
405856847372,2020-10-12 12:47:10,2,0.9939127147197724
405b87207bb8,2020-06-01 16:02:30,2,0.9897759139537812
4066eeaab125,2020-08-31 22:50:54,2,0.9595587134361268
40897bbfd973,2020-03-22 15:00:21,3,0.9546657085418702
40a2dda5b177,2020-01-24 11:03:56,2,0.9616483986377716
40b6bd12b991,2020-05-09 09:29:26,2,0.9781779527664185
40c22f4803c2,2020-03-23 12:47:54,2,0.987617826461792
40cbf15298aa,2019-12-30 18:47:55,1,0.5920899331569671
40d7ebb0ee86,2020-06-16 08:55:46,2,0.9767209827899933
40ec5c55961c,2020-08-02 21:16:37,2,0.9844414055347442
40f6fe0677a4,2020-03-01 10:40:54,3,0.6024150222539901
40f72b5d5e47,2020-04-21 19:48:58,2,0.994731479883194
41000d77353e,2020-02-07 08:45:54,2,0.9791636765003204
411467ef34c9,2020-05-20 06:23:54,3,0.6437850907444954
411467ef34c9,2020-09-12 15:48:54,1,0.5363396316766739
4127176458ec,2020-09-14 04:07:14,2,0.9800653696060181
413530f1c69d,2020-04-18 05:12:53,1,0.5921921342611313
4139a478bd09,2020-08-11 13:54:09,2,0.9709600508213043
4146a18dcf37,2020-09-06 18:46:26,2,0.995808619260788
415305a8c0cf,2020-02-01 18:41:34,3,0.89131760597229
41a3fa5cb476,2020-08-30 17:01:42,2,0.9830461740493774
41b54c6fa09f,2020-04-09 20:48:56,2,0.9972499668598175
41ded859a03d,2020-10-30 21:53:04,2,0.9874243199825287
421616150933,2020-06-04 03:48:46,2,0.9966320693492889
422b5adae5a6,2020-06-19 17:00:08,2,0.9968148350715638
42452997c6b6,2020-11-20 21:40:08,3,0.9927349805831909
42457b9c435c,2020-09-10 21:07:54,1,0.5450681805610657
426c6ac0d76a,2020-04-01 08:20:54,1,0.5472517997026444
426d36903e2b,2020-06-04 11:55:53,1,0.6357040226459503
42900ec9f22b,2020-05-21 04:49:51,2,0.9902494072914123
42af122c9f97,2020-04-02 01:54:54,1,0.5364109158515931
42b6f33760ea,2020-02-14 10:46:01,2,0.9961120247840881
42d95b85d566,2020-04-13 03:46:09,2,0.9626289367675781
42e94c6db7ec,2020-02-28 14:52:43,2,0.974101436138153
42fbd1166e40,2020-11-04 14:04:53,1,0.8325398981571197
43049b76fab3,2020-05-15 20:23:54,1,0.5871943771839142
430b3c89b68d,2020-09-24 15:20:52,3,0.9953360617160797
432038aaf713,2020-05-25 09:25:54,3,0.9737203001976014
433db71ab28e,2020-02-04 09:06:01,2,0.9979575514793396
43482650cccf,2020-02-25 10:49:55,3,0.6504652798175812
4361762b91cc,2020-02-27 19:37:13,2,0.9960504531860351
438333713385,2020-06-09 04:22:13,2,0.9929187893867493
43840ccebe86,2020-10-24 21:10:37,2,0.9947045505046844
43911b3b5612,2020-01-15 08:29:30,3,0.7176954776048661
4392d70cb282,2020-08-14 21:13:01,2,0.9960471391677856
439629770de3,2020-06-26 04:17:53,3,0.7611289471387863
43a52e9e7e0f,2020-02-05 19:38:24,2,0.9918137073516846
43b7c6084ac6,2020-09-24 21:36:20,2,0.984083217382431
43e1d575233a,2020-06-12 22:22:54,0,0.6502944111824036
43f5676c49a7,2020-11-25 14:10:48,3,0.9958879470825195
43f965b8de94,2020-10-29 04:51:24,2,0.9921099841594696
43fba528c2fe,2020-04-14 21:24:54,0,0.6997479051351547
442596e8190a,2020-04-19 11:32:55,1,0.5409783303737641
443ad2bc27e6,2020-06-21 15:20:13,2,0.9795282483100891
4441947053ca,2020-04-30 09:30:03,2,0.986604654788971
44713d1965d9,2020-08-02 08:36:25,3,0.6804294973611832
44a56a812c7a,2020-01-17 17:06:54,1,0.6544834166765213
44fd93d5077a,2020-08-29 17:59:03,3,0.891876608133316
451f47413a02,2020-08-06 06:34:13,2,0.9786831974983216
455290070dd4,2020-10-18 13:33:58,2,0.9941401243209839
4564f994c5ac,2020-06-15 04:53:55,1,0.5515720546245575
457d630adc51,2020-08-01 12:32:53,2,0.992024838924408
4599ffc8c626,2020-10-04 09:26:29,3,0.9050402820110321
45b0ae10f68e,2020-09-07 06:10:46,2,0.9566359519958496
45d55fa90106,2020-04-04 11:12:35,3,0.9818546354770661
45d61ec68cb4,2020-05-01 16:02:13,2,0.9894486963748932
45d999521330,2020-09-10 06:10:24,2,0.9967145562171936
4610aaa74df4,2020-05-16 01:18:06,2,0.9071296870708465
461452288e5e,2020-07-01 21:48:54,1,0.6421597242355347
461a8431cc26,2020-06-19 04:21:12,2,0.9960843384265899
46387dd077eb,2020-07-26 23:57:41,2,0.9934194564819336
46409aafc8e1,2020-08-08 00:49:54,1,0.5593640178442001
465acbb1f813,2020-06-14 17:29:28,2,0.4109878346323967
465acbb1f813,2020-06-12 22:44:45,2,0.6398879498243332
465bc347ac1e,2020-10-23 19:41:43,3,0.9932904601097107
465bc347ac1e,2020-05-11 11:26:32,3,0.9917551696300506
4665beb85a68,2020-05-05 05:47:20,2,0.9850548267364502
4682b8e36d0c,2020-09-29 08:53:55,3,0.7063771605491638
46860001baa5,2020-03-04 08:41:54,1,0.6317778289318084
468e295b5929,2020-01-27 21:39:58,2,0.9953936457633972
469e994f2785,2020-03-06 03:53:55,3,0.9932904601097107
469e994f2785,2020-10-18 07:27:07,3,0.9917471945285797
46a579a84acd,2020-03-17 20:27:42,2,0.9604459464550018
46a979862a9c,2020-07-09 00:57:53,2,0.9910156190395355
46ba6fe4b7fa,2020-07-09 00:04:17,3,0.6774556055665016
46c5dd0598be,2020-09-25 18:25:05,2,0.9960341095924378
4705a8416fbe,2020-07-03 01:00:54,1,0.5529523134231568
4712c9ebad73,2020-06-25 10:23:56,3,0.9555036008358002
4715e15ff7ea,2020-08-04 07:54:56,2,0.9879147827625274
473514c549af,2020-08-08 15:10:54,1,0.635518604516983
