sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
337250ccd0fc,2020-08-11 01:34:40,"[[228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0026209563948214054, 0.001434620819054544, 0.9912742972373962, 0.004670125897973776]","[0.0023401433136314154, 0.0012911100639030337, 0.9951667785644531, 0.001202013692818582]","[0.008623255416750908, 0.002504233969375491, 0.9830238819122314, 0.005848641507327557]","[0.003433218225836754, 0.002417745301499963, 0.9853437542915344, 0.00880531407892704]","[0.0029946051072329283, 0.001616335124708712, 0.9877793192863464, 0.007609787862747908]","[0.003798179794102907, 0.0012212117435410619, 0.9922877550125122, 0.002692864742130041]","[0.0024032234214246273, 0.0019073260482400656, 0.9915761351585388, 0.00411335239186883]","[0.001524999737739563, 0.0016236836090683937, 0.9937208890914917, 0.003130442462861538]","[0.0009194394806399941, 0.0012805511942133307, 0.9962568283081055, 0.0015432084910571575]"
33757899a351,2020-04-16 11:35:17,"[[228, 23, 4, 87, 2, 9]]",67,"[[0, 0, 0, 0]]",0,"[0.0008205507765524089, 0.002079217229038477, 0.9905433058738708, 0.0065569826401770115]","[0.0015381143894046545, 0.002933860756456852, 0.9944745898246765, 0.001053470652550459]","[0.004037728067487478, 0.0031579986680299044, 0.9905425906181335, 0.002261699875816703]","[0.0012259151553735137, 0.0015489202924072742, 0.9958938360214233, 0.0013312837108969688]","[0.00300527922809124, 0.005598739255219698, 0.9807042479515076, 0.010691685602068901]","[0.00347068696282804, 0.00346442055888474, 0.9902680516242981, 0.0027967614587396383]","[0.0026940840762108564, 0.0019009512616321445, 0.9938416481018066, 0.0015632370486855507]","[0.0004680718993768096, 0.000618000456597656, 0.9951173067092896, 0.003796685254201293]","[0.00018851045751944184, 0.0004182969278190285, 0.9979020357131958, 0.001491204951889813]"
3394baa7e0cd,2020-02-14 14:54:50,"[[228, 23, 4, 23, 2, 6]]",43,"[[0, 0, 0, 0]]",0,"[0.00012418637925293297, 0.0003393750812392682, 0.9970952272415161, 0.0024412123020738363]","[0.00033941640867851675, 0.00119671574793756, 0.9973264932632446, 0.0011373081943020225]","[0.000718216469977051, 0.0006669394206255674, 0.997509241104126, 0.0011054774513468146]","[0.00022709404584020376, 0.0008148154593072832, 0.9977356195449829, 0.0012225023237988353]","[0.00015359136159531772, 0.0004841664631385356, 0.9964060187339783, 0.002956162439659238]","[0.0006799170514568686, 0.0015721442177891731, 0.997093915939331, 0.0006539902533404529]","[0.000466927100205794, 0.0011527332244440913, 0.9969013929367065, 0.001478909165598452]","[2.5721226847963408e-05, 0.00010621138062560931, 0.9994140863418579, 0.0004540934751275927]","[0.00023794556909706444, 0.0005905876751057804, 0.9984248876571655, 0.0007466657552868128]"
33b200516bd0,2020-01-26 18:51:55,"[[228, 95, 4, 48, 2, 4], [236, 3, 0, 47, 1, 0], [236, 3, 4, 47, 1, 0], [806, 349, 4, 47, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.1479363739490509, 0.1037684977054596, 0.6969990730285645, 0.05129609629511833]","[0.06455446779727936, 0.09685713797807693, 0.8291827440261841, 0.009405589662492275]","[0.024242809042334557, 0.010764203034341335, 0.9542956352233887, 0.01069735735654831]","[0.03302232176065445, 0.029051290825009346, 0.916359543800354, 0.02156681939959526]","[0.016671419143676758, 0.0184404905885458, 0.9561392068862915, 0.008748888969421387]","[0.046106357127428055, 0.03247440606355667, 0.9136713743209839, 0.007747892756015062]","[0.012688398361206055, 0.014663591049611568, 0.9634730219841003, 0.00917491503059864]","[0.005698070861399174, 0.007816764526069164, 0.9830635190010071, 0.00342162000015378]","[0.03930126875638962, 0.07385127246379852, 0.8471726775169373, 0.03967473655939102]"
33bb3bc14984,2020-09-07 04:01:54,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.542190670967102, 0.4551590085029602, 0.0010530133731663227, 0.0015973352128639817]","[0.43494635820388794, 0.5636947751045227, 0.0007902742363512516, 0.0005686066579073668]","[0.42480820417404175, 0.574069082736969, 0.000592615979257971, 0.0005300315679050982]","[0.4814023971557617, 0.517432689666748, 0.0007063962402753532, 0.0004585208953358233]","[0.5656909346580505, 0.4324488937854767, 0.0008172591915354133, 0.0010429235408082604]","[0.43979281187057495, 0.558648407459259, 0.000794295163359493, 0.0007645497680641711]","[0.4459588825702667, 0.5516876578330994, 0.0013883021892979741, 0.0009651258587837219]","[0.4204424321651459, 0.5786510109901428, 0.0003057276480831206, 0.0006008173222653568]","[0.503603994846344, 0.49417245388031006, 0.0008376865880563855, 0.0013858365127816796]"
33deb1acaa7d,2020-01-23 18:16:55,"[[236, 3, 4, 58, 1, 0]]",22,"[[0, 0, 0, 0]]",0,"[0.5088664889335632, 0.48608341813087463, 0.0005748822586610913, 0.004475155845284462]","[0.41090720891952515, 0.5879361033439636, 0.0001865015656221658, 0.0009702245588414371]","[0.4553747773170471, 0.5390227437019348, 0.00043276118231005967, 0.005169751588255167]","[0.35078302025794983, 0.6475894451141357, 0.0002733426517806947, 0.0013541344087570906]","[0.44899076223373413, 0.5477280020713806, 0.0004270531062502414, 0.0028542261570692062]","[0.49043118953704834, 0.5055980682373047, 0.00045276241144165397, 0.0035178696271032095]","[0.29611313343048096, 0.6929453611373901, 0.0011398611823096871, 0.009801607578992844]","[0.46311676502227783, 0.5355677008628845, 0.000365124229574576, 0.0009503308683633804]","[0.5093019604682922, 0.486735463142395, 0.0008250620448961854, 0.0031375742983072996]"
33e3787a284d,2020-10-22 21:32:55,"[[626, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.005966920871287584, 0.0063163829036056995, 0.0042800926603376865, 0.9834365844726562]","[0.0025069043040275574, 0.0057961358688771725, 0.003123100148513913, 0.9885739088058472]","[0.0021050497889518738, 0.003495873184874654, 0.00958129670470953, 0.9848178029060364]","[0.02414652146399021, 0.04785604029893875, 0.010598431341350079, 0.9173989295959473]","[0.018735256046056747, 0.01691538840532303, 0.002083464525640011, 0.9622659087181091]","[0.0023497131187468767, 0.0020618822891265154, 0.0077948314137756824, 0.9877936244010925]","[0.0003962213231716305, 0.0022111181169748306, 0.001089509460143745, 0.9963032007217407]","[0.0072424025274813175, 0.034352805465459824, 0.0047260611318051815, 0.9536787867546082]","[0.0002840850502252579, 0.0012644226662814617, 0.0004208530590403825, 0.9980306029319763]"
33f6b4388380,2020-05-30 10:35:54,"[[234, 242, 4, 58, 3, 7]]",67,"[[0, 0, 0, 0]]",0,"[0.0837455689907074, 0.12449879199266434, 0.19847650825977325, 0.5932791829109192]","[0.40826937556266785, 0.2465604543685913, 0.1111006960272789, 0.23406945168972015]","[0.2048003375530243, 0.09290952980518341, 0.1119089350104332, 0.5903811454772949]","[0.09094804525375366, 0.09071426838636398, 0.25798550248146057, 0.5603522062301636]","[0.0990043357014656, 0.037356022745370865, 0.22394298017024994, 0.6396966576576233]","[0.109767846763134, 0.1725199669599533, 0.12960271537303925, 0.5881094932556152]","[0.019610000774264336, 0.019382525235414505, 0.3020544946193695, 0.658953070640564]","[0.08695215731859207, 0.05809048190712929, 0.24432994425296783, 0.6106274127960205]","[0.025615189224481583, 0.04028351604938507, 0.2475561946630478, 0.6865451335906982]"
3409657aea36,2020-03-12 13:40:39,"[[343, 23, 4, 82, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0016655301442369819, 0.0033391022589057684, 0.9863663911819458, 0.008628999814391136]","[0.0003958782472182065, 0.001714617246761918, 0.9938043355941772, 0.004085261840373278]","[0.004571182653307915, 0.0044900053180754185, 0.9858150482177734, 0.005123750772327185]","[0.006435121409595013, 0.04086574539542198, 0.9325138330459595, 0.02018529549241066]","[0.005429196171462536, 0.03516180440783501, 0.9530549645423889, 0.006353984121233225]","[0.0010434401920065284, 0.0013354835100471973, 0.9912152290344238, 0.006405765190720558]","[0.002077922923490405, 0.002989017404615879, 0.993097722530365, 0.0018353990744799376]","[0.0008795496542006731, 0.0025488624814897776, 0.9960945248603821, 0.00047705360339023173]","[0.0013928046682849526, 0.006256268359720707, 0.9899336695671082, 0.002417156472802162]"
3458c37e03b4,2020-10-25 06:59:36,"[[228, 95, 4, 19, 1, 0], [234, 242, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.003714601043611765, 0.003105737967416644, 0.9881024956703186, 0.005077141337096691]","[0.007943112403154373, 0.006107679568231106, 0.9838719367980957, 0.0020772458519786596]","[0.009849285706877708, 0.00924671720713377, 0.9765730500221252, 0.00433094659820199]","[0.005638862028717995, 0.006920576561242342, 0.9817633032798767, 0.005677300039678812]","[0.0027377509977668524, 0.0043306173756718636, 0.9881404638290405, 0.0047912304289639]","[0.010349299758672714, 0.013700347393751144, 0.9736306667327881, 0.0023196490947157145]","[0.00531443627551198, 0.004953401163220406, 0.9847896695137024, 0.004942517261952162]","[0.0010949267307296395, 0.0016578135546296835, 0.9923725128173828, 0.004874732345342636]","[0.0028869742527604103, 0.0036583510227501392, 0.9872872829437256, 0.006167362444102764]"
34a2296ea5cd,2020-06-06 13:02:08,"[[207, 49, 4, 73, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0006915834965184331, 0.001827866886742413, 0.0008742981008253992, 0.9966062307357788]","[0.00877309963107109, 0.008703469298779964, 0.002613743767142296, 0.9799096584320068]","[0.0014098284300416708, 0.002538349712267518, 0.0043589393608272076, 0.991692841053009]","[0.00082419253885746, 0.0006960158934816718, 0.00087423634249717, 0.997605562210083]","[0.0034564388915896416, 0.002226149896159768, 0.0009630513377487659, 0.993354320526123]","[0.0005546759930439293, 0.0011205431073904037, 0.0010108246933668852, 0.997313916683197]","[0.0007765454356558621, 0.00110523565672338, 0.002744693076238036, 0.995373547077179]","[0.007136697415262461, 0.004277265630662441, 0.0005476733203977346, 0.9880384206771851]","[0.0008028495940379798, 0.00103734340518713, 0.0005140089779160917, 0.9976457953453064]"
34b02a163f55,2020-04-21 16:17:50,"[[264, 0, 0, 100, 5, 9], [264, 0, 0, 98, 6, 9], [264, 0, 0, 89, 1, 0], [214, 13, 4, 50, 2, 7], [238, 131, 4, 50, 2, 7], [207, 13, 4, 50, 2, 7], [240, 131, 4, 50, 2, 7], [233, 20, 4, 50, 1, 0], [265, 266, 4, 47, 1, 0], [254, 266, 4, 47, 1, 0], [259, 132, 4, 45, 2, 4], [254, 255, 4, 45, 1, 0], [265, 255, 4, 45, 1, 0], [257, 258, 4, 19, 1, 0], [250, 239, 4, 17, 1, 0], [2, 242, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.003899959847331047, 0.00607772683724761, 0.9872409701347351, 0.002781321993097663]","[0.00562010332942009, 0.0026161368004977703, 0.9876748323440552, 0.004088887479156256]","[0.01093823742121458, 0.00549380574375391, 0.9825209975242615, 0.0010470256675034761]","[0.007219546474516392, 0.009217583574354649, 0.9734911322593689, 0.010071784257888794]","[0.003038888331502676, 0.0023929383605718613, 0.9876827597618103, 0.006885371636599302]","[0.006310730241239071, 0.008189707063138485, 0.9790109992027283, 0.006488540209829807]","[0.007671752478927374, 0.003263510763645172, 0.9751312136650085, 0.013933544047176838]","[0.0030412462074309587, 0.001441746368072927, 0.9945887327194214, 0.0009282896062359214]","[0.011138267815113068, 0.006640303414314985, 0.9794201254844666, 0.00280128326267004]"
34cba483a865,2020-08-07 05:14:57,"[[228, 92, 4, 71, 14, 7]]",54,"[[0, 0, 0, 0]]",0,"[0.015242026187479496, 0.033725060522556305, 0.9416301250457764, 0.009402821771800518]","[0.006005586124956608, 0.008017691783607006, 0.9825589656829834, 0.0034176940098404884]","[0.004187535960227251, 0.010096775367856026, 0.9840800166130066, 0.0016356377163901925]","[0.013124114833772182, 0.03013285994529724, 0.9556127786636353, 0.0011302025523036718]","[0.003940317314118147, 0.0027473357040435076, 0.9910907745361328, 0.002221636241301894]","[0.012047174386680126, 0.01367527712136507, 0.9720316529273987, 0.002245900221168995]","[0.0020430474542081356, 0.0022230178583413363, 0.9899182915687561, 0.005815606564283371]","[0.0023234314285218716, 0.00924119632691145, 0.9857365489006042, 0.0026988775935024023]","[0.0029044784605503082, 0.007955307140946388, 0.9870632290840149, 0.002077070763334632]"
34dfcf7577ba,2020-05-24 15:44:21,"[[381, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00040065692155621946, 0.001465594512410462, 0.9922659993171692, 0.005867783911526203]","[0.0006461411830969155, 0.003415354760363698, 0.9932578802108765, 0.0026805943343788385]","[0.00030281697399914265, 0.0005098560941405594, 0.9964897036552429, 0.002697583520784974]","[0.0003949141246266663, 0.0018807663582265377, 0.996964156627655, 0.0007601853576488793]","[0.0001830567343859002, 0.001918011112138629, 0.995201587677002, 0.0026973909698426723]","[0.001913560787215829, 0.0021304369438439608, 0.990149736404419, 0.005806247238069773]","[0.0007739713182672858, 0.003936938941478729, 0.9903167486190796, 0.004972347989678383]","[0.00017213966930285096, 0.0011868035653606057, 0.9969847798347473, 0.0016562857199460268]","[0.0005983805749565363, 0.001698008505627513, 0.9962316155433655, 0.0014720314648002386]"
34fe63a61a3b,2020-01-17 20:14:18,"[[214, 13, 4, 43, 1, 0], [238, 131, 0, 43, 1, 0], [240, 131, 4, 43, 1, 0], [207, 13, 4, 43, 1, 0], [233, 20, 4, 43, 2, 5], [233, 26, 4, 42, 1, 0], [254, 255, 0, 42, 1, 0], [265, 255, 4, 42, 1, 0], [250, 239, 4, 40, 1, 0], [2, 242, 4, 40, 1, 0], [251, 252, 4, 40, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.027092743664979935, 0.04281708225607872, 0.923779308795929, 0.006310772150754929]","[0.018554970622062683, 0.010532697662711143, 0.9654311537742615, 0.005481249187141657]","[0.009004149585962296, 0.008985698223114014, 0.9794772863388062, 0.002532806247472763]","[0.018064061179757118, 0.0519452728331089, 0.9257352352142334, 0.004255412146449089]","[0.010884555988013744, 0.017420031130313873, 0.9641752243041992, 0.007520226761698723]","[0.0072682262398302555, 0.018224354833364487, 0.9483948945999146, 0.026112554594874382]","[0.019839778542518616, 0.014171554706990719, 0.9461413025856018, 0.019847335293889046]","[0.0042202346958220005, 0.005265017971396446, 0.9874358177185059, 0.003078946378082037]","[0.016244705766439438, 0.020639702677726746, 0.9454056620597839, 0.017710024490952492]"
34fe7ba639ca,2020-07-09 16:24:54,"[[214, 42, 4, 63, 1, 0], [214, 764, 4, 63, 1, 0], [214, 42, 9, 63, 1, 0], [214, 764, 9, 63, 1, 0], [207, 42, 4, 63, 1, 0], [207, 42, 9, 63, 1, 0], [5, 36, 4, 61, 1, 0], [271, 36, 4, 61, 1, 0], [733, 125, 4, 58, 1, 0], [733, 125, 9, 58, 1, 0], [271, 36, 9, 56, 1, 0], [5, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3755059540271759, 0.6219666600227356, 0.0004268910561222583, 0.002100429031997919]","[0.4238818883895874, 0.5712305307388306, 0.0024516803678125143, 0.0024360253009945154]","[0.466230183839798, 0.5314971804618835, 0.0010985839180648327, 0.0011740493355318904]","[0.4743078351020813, 0.5247117280960083, 0.00047011440619826317, 0.0005102666327729821]","[0.43704164028167725, 0.5607329607009888, 0.000268140051048249, 0.0019572910387068987]","[0.39641088247299194, 0.6023248434066772, 0.0008367504924535751, 0.00042756073526106775]","[0.38911569118499756, 0.6095269918441772, 0.000369677203707397, 0.0009876182302832603]","[0.40661758184432983, 0.592046856880188, 0.0003393072111066431, 0.000996194314211607]","[0.35631611943244934, 0.642251193523407, 0.00037984573282301426, 0.0010528508573770523]"
3504acef9db6,2020-09-10 02:12:12,"[[371, 23, 4, 7, 3, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.0011971167987212539, 0.00263043912127614, 0.995712161064148, 0.0004602633125614375]","[0.0010573809267953038, 0.0023449985310435295, 0.9957764744758606, 0.0008212131797336042]","[0.0005759273190051317, 0.0009604378719814122, 0.99623703956604, 0.0022265480365604162]","[0.0003370423219166696, 0.00028527886024676263, 0.996246874332428, 0.003130755852907896]","[0.00011425230331951752, 0.0002023968700086698, 0.9985204339027405, 0.0011629110667854548]","[0.0005539825651794672, 0.0005533750518225133, 0.9975796341896057, 0.0013129848521202803]","[0.0008383123204112053, 0.0007835967116989195, 0.9979845285415649, 0.0003935672575607896]","[3.3549829822732136e-05, 0.00021091847156640142, 0.999438464641571, 0.0003170074487570673]","[0.0005382645758800209, 0.000165138189913705, 0.9988895058631897, 0.00040712091140449047]"
351149d60155,2020-07-03 14:06:54,"[[1584, 32, 9, 40, 1, 0], [1734, 32, 9, 40, 1, 0], [1734, 32, 4, 40, 1, 0], [1584, 32, 4, 40, 1, 0], [1612, 32, 9, 39, 1, 0], [1620, 32, 9, 39, 1, 0], [1620, 32, 4, 35, 1, 0], [1612, 32, 4, 35, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.01740521378815174, 0.016085773706436157, 0.014679222367703915, 0.9518297910690308]","[0.005275295581668615, 0.009546779096126556, 0.007602560333907604, 0.9775753021240234]","[0.010253789834678173, 0.007091651204973459, 0.005180071573704481, 0.9774745106697083]","[0.07721438258886337, 0.0623076856136322, 0.016900621354579926, 0.8435773253440857]","[0.0014630244113504887, 0.0008255704306066036, 0.00085425068391487, 0.9968571662902832]","[0.013466943055391312, 0.01580345816910267, 0.016999823972582817, 0.9537297487258911]","[0.003293978748843074, 0.002018030732870102, 0.0026166278403252363, 0.9920713305473328]","[0.004693158902227879, 0.003604152938351035, 0.005058412440121174, 0.9866442084312439]","[0.0011683809570968151, 0.002599617000669241, 0.001851009321399033, 0.9943810105323792]"
3534315dd2fd,2020-08-28 01:02:41,"[[228, 23, 4, 12, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0007148922886699438, 0.0015369434840977192, 0.996044397354126, 0.0017038050573319197]","[0.00027875241357833147, 0.0004990056622773409, 0.9980838298797607, 0.001138451392762363]","[0.0019575036130845547, 0.0006152507849037647, 0.9951145648956299, 0.0023126492742449045]","[0.000394794245949015, 0.0005478337407112122, 0.9974740147590637, 0.0015833692159503698]","[0.0009808564791455865, 0.0018523817416280508, 0.9915383458137512, 0.0056283376179635525]","[0.0006740543176420033, 0.0004923676606267691, 0.9972010850906372, 0.0016325406031683087]","[0.0005503878346644342, 0.0008448480512015522, 0.9981803894042969, 0.00042440486140549183]","[5.789559145341627e-05, 0.00016522342048119754, 0.9988371729850769, 0.000939711753744632]","[0.0003973227576352656, 0.0003590391715988517, 0.9987145662307739, 0.0005290608387440443]"
3559aa7ffaa5,2020-07-21 11:15:19,"[[216, 132, 4, 87, 1, 0], [1574, 243, 4, 87, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.16356298327445984, 0.14508526027202606, 0.11062294989824295, 0.5807287693023682]","[0.10686108469963074, 0.17174886167049408, 0.4187858998775482, 0.30260416865348816]","[0.21813127398490906, 0.08777329325675964, 0.22017896175384521, 0.4739164710044861]","[0.12382744252681732, 0.024684656411409378, 0.3252795338630676, 0.5262084007263184]","[0.01689307950437069, 0.016651641577482224, 0.02160830795764923, 0.9448469281196594]","[0.13457410037517548, 0.17878609895706177, 0.271198570728302, 0.4154413044452667]","[0.18193133175373077, 0.08153406530618668, 0.32155269384384155, 0.4149819612503052]","[0.11833150684833527, 0.044023025780916214, 0.20323975384235382, 0.6344057321548462]","[0.03214802220463753, 0.0089977215975523, 0.5295863151550293, 0.429267942905426]"
355f0c3c286a,2020-10-08 09:12:34,"[[253, 23, 4, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.002598857507109642, 0.0039323922246694565, 0.9921073317527771, 0.001361432601697743]","[0.0016901381313800812, 0.003533228999003768, 0.9910330176353455, 0.0037435805425047874]","[0.0026740485336631536, 0.0031655062921345234, 0.9928997755050659, 0.0012607000535354018]","[0.007513525430113077, 0.012153143994510174, 0.9797363877296448, 0.0005969596677459776]","[0.003728635609149933, 0.004450127482414246, 0.9898235201835632, 0.0019976627081632614]","[0.004334543365985155, 0.005057974252849817, 0.9870278835296631, 0.0035795641597360373]","[0.009647213853895664, 0.012622920796275139, 0.9742821455001831, 0.0034477401059120893]","[0.0016627067234367132, 0.0046766395680606365, 0.991886556148529, 0.0017741094343364239]","[0.0020468211732804775, 0.0014599129790440202, 0.9959388971328735, 0.0005543260485865176]"
3582d7582392,2020-04-06 12:25:26,"[[369, 23, 4, 94, 1, 0], [369, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00040527363307774067, 0.0008169742068275809, 0.9916704893112183, 0.007107244338840246]","[0.00022756958787795156, 0.000404795486247167, 0.9947774410247803, 0.00459013506770134]","[0.0009181778877973557, 0.0007737387786619365, 0.9943315982818604, 0.003976436797529459]","[0.00027119647711515427, 0.0008352232980541885, 0.9974507689476013, 0.0014427655842155218]","[0.0002101673453580588, 0.0007240860722959042, 0.9977091550827026, 0.0013565737754106522]","[0.0008935773512348533, 0.0009392466163262725, 0.9945800304412842, 0.003587099490687251]","[0.0006177168106660247, 0.001199855818413198, 0.9955345392227173, 0.002647915156558156]","[0.0002140778669854626, 0.0006668451824225485, 0.9975200295448303, 0.0015990316169336438]","[0.00043003723840229213, 0.0005718034808523953, 0.9984468817710876, 0.0005513320793397725]"
35eb8e828e54,2020-01-08 10:08:30,"[[207, 215, 4, 42, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.00027431792113929987, 0.0003803104627877474, 0.002496483502909541, 0.9968488812446594]","[0.0014478894881904125, 0.0004489248967729509, 0.009193021804094315, 0.9889100790023804]","[0.0005520213162526488, 0.00035883529926650226, 0.04157470539212227, 0.9575144648551941]","[0.0007549899746663868, 0.0012012787628918886, 0.02772897481918335, 0.9703148007392883]","[0.0178724005818367, 0.012826122343540192, 0.026749951764941216, 0.9425515532493591]","[0.0004026849055662751, 0.0004541746457107365, 0.015673942863941193, 0.9834692478179932]","[0.001404404640197754, 0.0026984931901097298, 0.004046088084578514, 0.9918510317802429]","[0.004873265512287617, 0.004477582406252623, 0.007876498624682426, 0.9827725887298584]","[0.0005378256901167333, 0.0015753174666315317, 0.024048686027526855, 0.9738381505012512]"
35f40ebafa75,2020-07-03 14:45:45,"[[1241, 42, 9, 54, 1, 0]]",78,"[[0, 0, 0, 0]]",0,"[0.02150576189160347, 0.005563036072999239, 0.0002426699793431908, 0.9726885557174683]","[0.2259138822555542, 0.10678938776254654, 0.02188284881412983, 0.645413875579834]","[0.006946638226509094, 0.000873334298375994, 6.970507820369676e-05, 0.9921103119850159]","[0.1028047576546669, 0.07118052244186401, 0.002586400369182229, 0.8234282732009888]","[0.11738555133342743, 0.03324967250227928, 0.0005558701232075691, 0.8488089442253113]","[0.06415858119726181, 0.03623584285378456, 0.016604308038949966, 0.8830012083053589]","[0.41501954197883606, 0.1997009813785553, 0.0027354781050235033, 0.38254404067993164]","[0.2268560528755188, 0.0653066486120224, 0.06440350413322449, 0.6434337496757507]","[0.10725408792495728, 0.2522197365760803, 0.00010709781054174528, 0.640419065952301]"
35f524733d80,2020-05-16 13:21:16,"[[343, 23, 4, 26, 1, 0], [328, 11, 4, 14, 1, 0], [343, 95, 4, 12, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.002036442281678319, 0.0026311883702874184, 0.9876716136932373, 0.007660741452127695]","[0.0007769095245748758, 0.001856745919212699, 0.9927102327346802, 0.004656154662370682]","[0.002751433290541172, 0.0018691018922254443, 0.9862150549888611, 0.009164371527731419]","[0.0022918435279279947, 0.007798259146511555, 0.9743150472640991, 0.0155948456376791]","[0.0024021766148507595, 0.0053522782400250435, 0.9885086417198181, 0.003736967919394374]","[0.0019072721479460597, 0.001361185684800148, 0.9889926314353943, 0.007738890592008829]","[0.0007171026081778109, 0.0010547845158725977, 0.9972952008247375, 0.0009329103049822152]","[0.0005726964445784688, 0.0010404165368527174, 0.9966267347335815, 0.0017600709106773138]","[0.00028340256540104747, 0.0010622732806950808, 0.9956291913986206, 0.0030251091811805964]"
35f524733d80,2020-05-16 14:29:54,"[[343, 23, 4, 72, 1, 0], [328, 11, 4, 69, 1, 0], [343, 95, 4, 68, 1, 0], [327, 252, 4, 68, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.046170707792043686, 0.026123110204935074, 0.907560408115387, 0.020145781338214874]","[0.09844091534614563, 0.1036154255270958, 0.7733063697814941, 0.02463724836707115]","[0.05164265260100365, 0.03303459659218788, 0.9012022018432617, 0.014120599254965782]","[0.0535324364900589, 0.17238357663154602, 0.7390689253807068, 0.03501509130001068]","[0.04058389365673065, 0.047992315143346786, 0.9034284949302673, 0.007995296269655228]","[0.05080464109778404, 0.029833314940333366, 0.9062129259109497, 0.013149160891771317]","[0.020805085077881813, 0.014328191056847572, 0.9614137411117554, 0.0034529459662735462]","[0.056267768144607544, 0.05754311382770538, 0.883844256401062, 0.00234495778568089]","[0.011111685074865818, 0.02681986801326275, 0.9503059387207031, 0.011762510053813457]"
360bfdc43595,2020-10-29 08:08:54,"[[991, 132, 4, 67, 1, 0], [984, 132, 4, 67, 1, 0], [985, 986, 4, 62, 2, 7], [991, 132, 9, 62, 1, 0], [984, 132, 9, 62, 1, 0], [985, 986, 9, 59, 1, 0], [981, 258, 4, 59, 2, 5], [982, 242, 4, 54, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.41326916217803955, 0.5849223136901855, 0.000497819681186229, 0.0013107210397720337]","[0.3803853690624237, 0.6166168451309204, 0.001002004835754633, 0.0019957427866756916]","[0.3837324380874634, 0.6157312989234924, 0.00015895515389274806, 0.0003773088101297617]","[0.365595281124115, 0.6337606310844421, 0.00037049991078674793, 0.0002735680609475821]","[0.4417452812194824, 0.5578289031982422, 7.558192010037601e-05, 0.0003502095933072269]","[0.4114011526107788, 0.5867063403129578, 0.0010510520078241825, 0.0008414288167841733]","[0.3907510042190552, 0.6073108315467834, 0.00038263489841483533, 0.0015555772697553039]","[0.3715088367462158, 0.6281970143318176, 0.00019058831094298512, 0.00010356011625844985]","[0.32319971919059753, 0.6766639351844788, 3.716255014296621e-05, 9.9138320365455e-05]"
361315871b36,2020-02-10 07:55:55,"[[373, 95, 4, 22, 1, 0], [373, 95, 9, 22, 1, 0], [5, 8, 4, 19, 1, 0], [2, 242, 4, 17, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.018814928829669952, 0.08494128286838531, 0.8886289000511169, 0.007614826783537865]","[0.0063826339319348335, 0.016426974907517433, 0.9708123803138733, 0.006377967074513435]","[0.029544852674007416, 0.043194130063056946, 0.917242169380188, 0.010018800385296345]","[0.0051114861853420734, 0.011233152821660042, 0.9823511838912964, 0.0013042272767052054]","[0.007669506594538689, 0.01777278445661068, 0.9722456336021423, 0.0023121603298932314]","[0.009538800455629826, 0.025824276730418205, 0.9574216604232788, 0.007215241901576519]","[0.011278181336820126, 0.026207389310002327, 0.9549408555030823, 0.007573673035949469]","[0.030044622719287872, 0.045744843780994415, 0.9218997955322266, 0.0023107544984668493]","[0.008070451207458973, 0.018262168392539024, 0.9715073108673096, 0.0021601663902401924]"
