sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_1407,2020-03-05 11:14:00,2,"[[250, 23, 4, 70, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14628,2020-02-27 01:53:00,1,"[[257, 258, 4, 74, 2, 5], [2, 243, 4, 74, 1, 0], [251, 252, 4, 74, 1, 0], [250, 23, 4, 74, 15, 3], [250, 95, 4, 74, 2, 1], [256, 132, 4, 74, 1, 0], [259, 132, 4, 74, 1, 0], [236, 3, 4, 74, 1, 0], [265, 255, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [2, 242, 4, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2353,2019-12-29 11:44:00,1,"[[259, 132, 4, 75, 1, 0], [259, 132, 0, 75, 1, 0], [236, 3, 0, 75, 1, 0], [236, 3, 4, 75, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 0, 53, 1, 0], [236, 261, 4, 53, 1, 0], [254, 255, 4, 53, 1, 0], [254, 255, 0, 53, 1, 0], [265, 255, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [257, 258, 4, 53, 2, 3], [2, 242, 4, 52, 1, 0], [251, 252, 4, 52, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14860,2020-07-17 19:26:00,3,"[[257, 258, 4, 53, 2, 4], [2, 243, 4, 52, 4, 7], [233, 26, 4, 50, 2, 3], [233, 20, 4, 50, 2, 3], [2, 242, 4, 49, 1, 0], [251, 252, 4, 23, 2, 6]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1753,2020-02-01 15:48:00,2,"[[257, 258, 4, 72, 2, 7], [250, 239, 4, 71, 6, 7], [2, 242, 4, 71, 4, 7], [251, 252, 4, 71, 4, 7], [2, 243, 4, 70, 2, 7], [222, 3, 0, 70, 9, 7], [222, 3, 4, 70, 9, 7], [233, 26, 4, 70, 4, 7], [265, 255, 4, 70, 2, 5], [254, 255, 0, 70, 2, 5], [233, 20, 4, 70, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2923,2020-02-15 14:10:00,2,"[[250, 23, 4, 95, 6, 9], [279, 280, 281, 93, 1, 0], [250, 23, 4, 85, 4, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1584,2020-04-21 16:48:00,2,"[[264, 0, 0, 100, 5, 9], [264, 0, 0, 98, 5, 9], [264, 0, 0, 92, 5, 9], [220, 152, 4, 80, 1, 0], [257, 258, 4, 76, 2, 5], [2, 243, 4, 75, 2, 8], [251, 252, 4, 75, 2, 8], [250, 95, 4, 67, 1, 0], [264, 0, 0, 38, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1613,2020-02-17 13:27:00,2,"[[220, 152, 4, 82, 1, 0], [214, 13, 4, 81, 1, 0], [240, 131, 4, 81, 1, 0], [238, 131, 0, 81, 1, 0], [238, 131, 4, 81, 1, 0], [207, 13, 4, 81, 1, 0], [233, 20, 4, 81, 2, 5], [233, 26, 4, 81, 1, 0], [265, 255, 4, 81, 1, 0], [254, 255, 0, 81, 1, 0], [254, 255, 4, 81, 1, 0], [257, 258, 4, 81, 2, 2], [2, 242, 4, 81, 1, 0], [251, 252, 4, 81, 2, 7], [2, 243, 4, 76, 1, 0], [250, 23, 4, 67, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2722,2020-06-28 18:46:00,2,"[[250, 23, 4, 7, 6, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1434,2020-08-23 08:25:00,2,"[[250, 95, 4, 24, 1, 0], [257, 258, 4, 12, 2, 3], [2, 243, 4, 10, 1, 0], [251, 252, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15695,2020-08-31 07:27:00,2,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14346,2020-10-12 06:38:00,2,"[[250, 23, 4, 9, 8, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1440,2020-05-02 12:32:00,3,"[[222, 3, 4, 75, 2, 2], [233, 26, 4, 75, 2, 7], [2, 242, 4, 73, 2, 7], [220, 152, 4, 66, 1, 0], [265, 255, 4, 53, 1, 0], [254, 255, 4, 53, 1, 0], [259, 132, 4, 53, 1, 0], [233, 20, 4, 52, 1, 0], [251, 252, 4, 52, 3, 7], [2, 243, 4, 43, 2, 6]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15687,2020-08-22 14:30:00,3,"[[257, 258, 4, 99, 2, 4], [2, 243, 4, 99, 1, 0], [233, 26, 4, 99, 2, 4], [233, 20, 4, 99, 2, 3], [2, 242, 4, 99, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1872,2020-01-18 18:51:00,2,"[[257, 258, 4, 86, 3, 8], [250, 239, 4, 86, 5, 9], [2, 242, 4, 86, 3, 8], [251, 252, 4, 86, 3, 9], [2, 243, 4, 85, 2, 9], [222, 3, 4, 85, 2, 6], [222, 3, 0, 85, 2, 6], [233, 26, 4, 85, 2, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1315,2020-04-06 00:25:00,2,"[[250, 95, 4, 45, 1, 0], [257, 258, 4, 37, 2, 3], [2, 243, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14949,2020-01-17 20:53:00,3,"[[240, 131, 4, 92, 1, 0], [238, 131, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [214, 13, 4, 92, 1, 0], [233, 20, 4, 92, 2, 6], [265, 266, 4, 92, 1, 0], [254, 266, 4, 92, 1, 0], [259, 132, 4, 92, 2, 4], [265, 255, 4, 92, 2, 4], [254, 255, 4, 92, 2, 4], [233, 26, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0], [251, 252, 4, 92, 2, 7], [2, 243, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15865,2020-08-05 10:54:00,2,"[[233, 20, 4, 33, 2, 3], [233, 26, 4, 33, 1, 0], [257, 258, 4, 32, 2, 5], [250, 239, 4, 28, 1, 0], [2, 242, 4, 28, 1, 0], [251, 252, 4, 28, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_16549,2020-08-08 15:48:00,2,"[[250, 95, 4, 43, 1, 0], [257, 258, 4, 30, 2, 3], [2, 243, 4, 28, 1, 0], [251, 252, 4, 28, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2287,2020-11-20 03:12:00,2,"[[250, 95, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14490,2020-02-16 11:50:00,2,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 24, 2, 2], [2, 243, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15018,2020-07-11 04:23:00,2,"[[257, 258, 4, 71, 2, 3], [2, 243, 4, 71, 1, 0], [251, 252, 4, 71, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14868,2020-01-21 17:04:00,3,"[[233, 26, 4, 52, 1, 0], [265, 255, 4, 52, 1, 0], [214, 42, 4, 52, 2, 6], [214, 42, 9, 46, 2, 4], [214, 13, 9, 46, 1, 0], [214, 13, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0], [257, 258, 4, 46, 2, 3], [2, 242, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14986,2020-02-04 23:59:00,2,"[[250, 23, 4, 16, 17, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2575,2020-10-12 09:06:00,2,"[[250, 23, 4, 16, 6, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1594,2020-10-09 12:00:00,2,"[[250, 23, 4, 9, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13940,2020-01-13 22:15:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1973,2020-09-28 09:56:00,1,"[[260, 8, 4, 65, 1, 0], [257, 258, 4, 64, 2, 4], [233, 26, 4, 63, 1, 0], [254, 255, 4, 63, 1, 0], [265, 255, 4, 63, 1, 0], [254, 255, 0, 63, 1, 0], [233, 20, 4, 63, 1, 0], [2, 242, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14447,2020-02-25 02:40:00,2,"[[250, 95, 4, 32, 1, 0], [257, 258, 4, 31, 2, 4], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15201,2020-10-09 20:20:00,3,"[[233, 20, 4, 92, 4, 7], [233, 26, 4, 92, 2, 7], [257, 258, 4, 92, 2, 3], [2, 242, 4, 92, 2, 7], [251, 252, 4, 92, 2, 7], [207, 13, 4, 92, 1, 0], [214, 13, 4, 92, 1, 0], [240, 131, 4, 92, 1, 0], [238, 131, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14308,2020-01-20 15:54:00,2,"[[250, 95, 4, 29, 2, 3], [2, 243, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1617,2020-09-29 04:24:00,1,"[[260, 8, 4, 67, 1, 0], [257, 258, 4, 66, 2, 3], [2, 243, 4, 65, 1, 0], [251, 252, 4, 65, 1, 0]]",13,"[[194, 67, 138, 5]]",0,1
SERVER_1991,2020-10-29 18:19:00,2,"[[250, 23, 4, 15, 3, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2019,2020-04-11 14:59:00,2,"[[257, 258, 4, 89, 4, 7], [2, 243, 4, 89, 8, 7], [251, 252, 4, 89, 4, 7], [250, 95, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14470,2020-03-12 01:13:00,2,"[[250, 95, 4, 42, 1, 0], [257, 258, 4, 41, 2, 2], [2, 243, 4, 41, 2, 6], [251, 252, 4, 41, 2, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14649,2020-05-03 13:48:00,2,"[[250, 23, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1578,2020-08-02 19:50:00,1,"[[236, 3, 4, 80, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2261,2020-09-21 19:11:00,2,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 15, 2, 2], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1310,2020-10-07 13:15:00,3,"[[222, 3, 4, 81, 1, 0], [233, 20, 4, 81, 3, 8], [233, 26, 4, 81, 2, 8], [2, 242, 4, 81, 2, 8], [251, 252, 4, 81, 2, 8], [220, 152, 4, 28, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15023,2020-06-22 20:10:00,2,"[[250, 23, 4, 45, 4, 2], [236, 3, 4, 45, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14278,2020-04-04 14:41:00,2,"[[250, 95, 4, 46, 1, 0], [257, 258, 4, 45, 2, 2], [2, 243, 4, 44, 3, 6], [251, 252, 4, 44, 3, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14959,2020-08-27 11:59:00,3,"[[233, 26, 4, 39, 1, 0], [265, 255, 4, 39, 1, 0], [254, 255, 0, 39, 1, 0], [254, 255, 4, 39, 1, 0], [233, 20, 4, 38, 1, 0], [257, 258, 4, 37, 2, 3], [2, 242, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1996,2020-07-29 03:02:00,2,"[[233, 26, 4, 65, 1, 0], [254, 255, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [257, 258, 4, 64, 2, 3], [2, 242, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_7453,2020-09-25 19:04:00,2,"[[250, 23, 4, 99, 1, 0], [233, 26, 4, 99, 1, 0], [254, 255, 0, 99, 1, 0], [254, 255, 4, 99, 1, 0], [265, 255, 4, 99, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2028,2020-04-06 22:03:00,2,"[[257, 258, 4, 89, 4, 9], [2, 243, 4, 89, 3, 9], [251, 252, 4, 89, 2, 9], [250, 95, 4, 31, 1, 0], [257, 258, 4, 24, 1, 0], [2, 243, 4, 23, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14353,2020-05-19 11:36:00,1,"[[233, 26, 4, 73, 2, 7], [233, 20, 4, 73, 2, 7], [2, 242, 4, 73, 2, 7], [251, 252, 4, 73, 2, 7], [259, 132, 0, 72, 1, 0], [259, 132, 4, 72, 1, 0], [236, 3, 0, 72, 1, 0], [236, 3, 4, 72, 1, 0], [254, 255, 0, 62, 1, 0], [265, 255, 4, 62, 1, 0], [236, 261, 4, 61, 1, 0], [236, 261, 0, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_7377,2020-07-21 03:59:00,2,"[[250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1276,2020-05-24 03:27:00,1,"[[260, 8, 4, 79, 2, 3], [259, 132, 0, 79, 1, 0], [236, 3, 0, 79, 1, 0], [233, 26, 4, 78, 1, 0], [236, 261, 0, 78, 1, 0], [254, 255, 0, 78, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1614,2020-02-29 21:46:00,2,"[[220, 152, 4, 81, 1, 0], [222, 3, 0, 81, 1, 0], [222, 3, 4, 81, 1, 0], [233, 26, 4, 81, 1, 0], [257, 258, 4, 81, 1, 0], [250, 239, 4, 80, 1, 0], [2, 242, 4, 80, 1, 0], [251, 252, 4, 80, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_6726,2020-10-21 12:13:00,2,"[[250, 23, 4, 79, 10, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_16552,2020-03-22 05:30:00,1,"[[260, 8, 4, 66, 1, 0], [257, 258, 4, 66, 2, 4], [2, 243, 4, 64, 2, 7], [251, 252, 4, 64, 2, 7]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14194,2020-01-13 20:39:00,2,"[[250, 23, 4, 96, 1, 0], [250, 23, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15043,2020-09-05 15:22:00,3,"[[233, 26, 4, 39, 1, 0], [265, 255, 4, 38, 1, 0], [254, 255, 4, 38, 1, 0], [233, 20, 4, 37, 1, 0], [257, 258, 4, 37, 2, 3], [2, 242, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1725,2020-03-19 16:18:00,2,"[[257, 258, 4, 78, 2, 5], [250, 239, 4, 78, 2, 5], [2, 242, 4, 78, 2, 5], [222, 3, 0, 78, 2, 5], [233, 26, 4, 78, 2, 5], [222, 3, 4, 78, 2, 5], [251, 252, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14495,2020-03-27 14:02:00,2,"[[250, 23, 4, 42, 1, 0], [250, 95, 4, 41, 1, 0], [257, 258, 4, 41, 2, 2], [2, 243, 4, 40, 1, 0], [251, 252, 4, 40, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3932,2020-01-23 20:09:00,3,"[[257, 258, 4, 94, 1, 0], [2, 243, 4, 94, 1, 0], [2, 243, 4, 84, 11, 8], [251, 252, 4, 84, 3, 8], [257, 258, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1826,2020-05-29 08:34:00,2,"[[260, 8, 4, 55, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15888,2020-11-15 05:56:00,2,"[[250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2390,2020-04-21 20:02:00,2,"[[257, 258, 4, 24, 2, 5], [2, 243, 4, 23, 1, 0], [251, 252, 4, 23, 2, 5], [250, 95, 4, 22, 3, 6], [265, 255, 4, 21, 1, 0], [233, 26, 4, 21, 2, 3], [233, 20, 4, 21, 2, 3], [2, 242, 4, 19, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14391,2020-06-20 01:52:00,2,"[[250, 95, 4, 49, 2, 1], [259, 132, 4, 49, 1, 0], [256, 132, 4, 49, 1, 0], [236, 3, 4, 49, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15012,2020-07-13 05:17:00,2,"[[250, 23, 4, 76, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15008,2020-05-29 13:24:00,2,"[[250, 23, 4, 81, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14326,2019-12-28 18:13:00,1,"[[236, 3, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_16492,2020-08-30 14:44:00,2,"[[233, 20, 4, 18, 1, 0], [257, 258, 4, 17, 2, 2], [250, 239, 4, 16, 1, 0], [2, 242, 4, 16, 1, 0], [251, 252, 4, 15, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2051,2020-08-25 14:06:00,1,"[[260, 8, 4, 69, 1, 0], [257, 258, 4, 61, 2, 4], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_2058,2020-07-29 17:03:00,3,"[[214, 13, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [240, 131, 4, 100, 1, 0], [220, 151, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [240, 131, 4, 97, 1, 0], [220, 151, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [214, 13, 4, 88, 1, 0], [207, 13, 4, 88, 1, 0], [240, 131, 4, 88, 1, 0], [220, 151, 4, 88, 1, 0], [233, 20, 4, 88, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_16856,2020-08-14 11:17:00,2,"[[250, 95, 4, 49, 2, 1], [259, 132, 0, 49, 1, 0], [256, 132, 4, 49, 1, 0], [256, 132, 0, 49, 1, 0], [259, 132, 4, 49, 1, 0], [236, 3, 0, 49, 1, 0], [236, 3, 4, 49, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_22964,2020-10-13 22:17:00,3,"[[222, 3, 4, 98, 11, 9], [233, 26, 4, 98, 3, 9], [233, 20, 4, 98, 3, 9], [2, 242, 4, 98, 3, 9], [251, 252, 4, 98, 3, 9], [2, 243, 4, 85, 1, 0], [251, 252, 4, 85, 1, 0], [220, 152, 4, 84, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_7401,2020-10-18 20:12:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 11, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2170,2020-06-11 07:36:00,2,"[[233, 26, 4, 14, 1, 0], [233, 20, 4, 14, 1, 0], [2, 242, 4, 4, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_15061,2020-08-06 17:14:00,1,"[[259, 132, 4, 31, 1, 0], [259, 132, 0, 31, 1, 0], [236, 3, 4, 31, 1, 0], [236, 3, 0, 31, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_2590,2020-04-13 10:51:00,1,"[[259, 132, 4, 30, 1, 0], [259, 132, 0, 30, 1, 0], [236, 3, 4, 30, 1, 0], [236, 3, 0, 30, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_2332,2020-05-14 07:59:00,1,"[[236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [2, 242, 4, 61, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_15256,2020-02-27 16:14:00,3,"[[214, 13, 4, 41, 1, 0], [207, 13, 4, 41, 1, 0], [240, 131, 4, 41, 1, 0], [233, 20, 4, 41, 1, 0], [214, 49, 4, 41, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_6835,2020-03-27 04:19:00,1,"[[236, 3, 4, 78, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_4047,2020-03-04 21:59:00,2,"[[250, 95, 4, 40, 1, 0], [257, 258, 4, 38, 2, 4], [2, 243, 4, 37, 1, 0], [251, 252, 4, 37, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_14545,2020-04-24 08:54:00,2,"[[250, 95, 4, 15, 1, 0], [257, 258, 4, 13, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 11, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_3143,2020-06-12 11:48:00,1,"[[236, 3, 0, 76, 1, 0], [259, 132, 0, 76, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_4325,2020-05-01 08:32:00,2,"[[184, 185, 4, 14, 1, 0], [196, 185, 4, 14, 1, 0], [328, 11, 4, 14, 1, 0], [336, 95, 4, 10, 1, 0], [330, 95, 4, 10, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1982,2020-01-27 21:50:00,3,"[[322, 326, 4, 77, 1, 0], [322, 323, 4, 77, 1, 0], [187, 42, 4, 77, 1, 0], [328, 11, 4, 77, 1, 0], [327, 252, 4, 77, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2534,2020-11-04 21:46:00,2,"[[334, 95, 4, 47, 1, 0], [335, 23, 4, 47, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13739,2020-07-30 08:33:00,3,"[[341, 342, 4, 66, 1, 0], [322, 326, 4, 64, 1, 0], [196, 185, 4, 64, 1, 0], [184, 185, 4, 64, 1, 0], [328, 11, 4, 64, 2, 4], [322, 323, 4, 64, 1, 0], [327, 252, 4, 61, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_4236,2020-10-09 19:52:00,3,"[[220, 152, 4, 81, 1, 0], [196, 185, 4, 79, 1, 0], [184, 185, 4, 79, 1, 0], [322, 326, 4, 79, 1, 0], [322, 323, 4, 79, 1, 0], [328, 11, 4, 79, 1, 0], [327, 252, 4, 79, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2277,2020-08-10 20:52:00,3,"[[341, 342, 4, 100, 1, 0], [331, 239, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [322, 323, 4, 45, 2, 2], [184, 185, 4, 45, 1, 0], [322, 326, 4, 45, 1, 0], [196, 185, 4, 45, 1, 0], [331, 23, 9, 45, 1, 0], [328, 11, 4, 45, 1, 0], [327, 252, 4, 44, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1493,2020-10-14 16:54:00,3,"[[184, 185, 4, 99, 2, 5], [322, 326, 4, 99, 3, 5], [322, 323, 4, 99, 2, 4], [333, 23, 9, 99, 1, 0], [333, 239, 4, 99, 1, 0], [328, 11, 4, 99, 1, 0], [327, 252, 4, 99, 1, 0], [187, 13, 4, 84, 1, 0], [192, 13, 4, 84, 1, 0], [328, 11, 4, 84, 3, 8], [327, 252, 4, 84, 3, 8], [121, 22, 4, 75, 2, 5], [322, 326, 4, 75, 1, 0], [322, 323, 4, 74, 1, 0], [220, 152, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14619,2020-06-07 17:04:00,2,"[[196, 185, 4, 92, 3, 7], [334, 239, 4, 92, 2, 7], [328, 11, 4, 92, 2, 7], [327, 252, 4, 92, 2, 7], [322, 326, 4, 91, 2, 6], [322, 323, 4, 91, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1667,2020-09-13 12:00:00,2,"[[196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [322, 326, 4, 19, 1, 0], [322, 323, 4, 14, 1, 0], [329, 23, 9, 14, 1, 0], [329, 239, 4, 13, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2779,2020-06-19 06:20:00,2,"[[338, 23, 4, 18, 1, 0], [339, 95, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13740,2020-11-11 21:34:00,3,"[[196, 185, 4, 36, 1, 0], [184, 185, 4, 36, 1, 0], [322, 326, 4, 36, 1, 0], [322, 323, 4, 33, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14719,2020-03-01 03:17:00,2,"[[329, 23, 4, 39, 1, 0], [331, 95, 4, 39, 1, 0], [328, 11, 4, 39, 1, 0], [329, 95, 4, 36, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13891,2020-06-04 00:51:00,3,"[[184, 185, 4, 39, 1, 0], [196, 185, 4, 39, 1, 0], [322, 326, 4, 39, 1, 0], [322, 323, 4, 36, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1402,2020-01-18 17:34:00,3,"[[184, 185, 4, 93, 3, 9], [196, 185, 4, 93, 3, 9], [322, 326, 4, 93, 1, 0], [192, 13, 4, 92, 1, 0], [187, 13, 4, 92, 1, 0], [328, 11, 4, 92, 3, 9], [327, 252, 4, 92, 2, 9], [328, 11, 4, 50, 1, 0], [327, 252, 4, 49, 1, 0], [220, 152, 4, 39, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2535,2020-10-06 19:07:00,2,"[[333, 23, 4, 43, 1, 0], [328, 11, 4, 24, 1, 0], [336, 95, 4, 18, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2215,2020-01-04 01:59:00,2,"[[344, 23, 4, 24, 1, 0], [325, 95, 4, 24, 1, 0], [328, 11, 4, 23, 2, 5], [196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2215,2020-01-04 01:59:00,2,"[[344, 23, 4, 24, 1, 0], [325, 95, 4, 24, 1, 0], [328, 11, 4, 23, 2, 5], [196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3847,2020-03-09 15:43:00,2,"[[331, 23, 4, 99, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2757,2020-03-25 07:46:00,2,"[[335, 23, 4, 47, 1, 0], [331, 95, 4, 47, 1, 0], [322, 326, 4, 34, 1, 0], [322, 323, 4, 34, 1, 0], [335, 23, 9, 34, 1, 0], [331, 95, 9, 34, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
