sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_15525,2020-03-18 10:48:00,1,"[[259, 132, 4, 95, 1, 0], [236, 3, 4, 95, 1, 0], [298, 293, 4, 94, 1, 0], [298, 293, 9, 94, 1, 0], [222, 3, 4, 60, 3, 3], [233, 26, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [265, 255, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [257, 258, 4, 59, 2, 3], [2, 242, 4, 57, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_4509,2020-06-06 03:05:00,2,"[[250, 23, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1924,2020-05-22 02:58:00,3,"[[233, 26, 4, 46, 1, 0], [265, 255, 4, 46, 1, 0], [254, 255, 0, 46, 1, 0], [254, 255, 4, 46, 1, 0], [233, 20, 4, 43, 1, 0], [257, 258, 4, 42, 2, 2], [2, 242, 4, 41, 1, 0], [251, 252, 4, 41, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1863,2020-11-08 13:24:00,3,"[[233, 26, 4, 35, 1, 0], [265, 255, 4, 35, 1, 0], [254, 255, 4, 35, 1, 0], [254, 255, 0, 35, 1, 0], [233, 20, 4, 33, 1, 0], [257, 258, 4, 32, 2, 3], [2, 242, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15157,2020-02-25 03:52:00,1,"[[260, 8, 4, 31, 1, 0], [257, 258, 4, 26, 2, 4], [2, 243, 4, 23, 1, 0], [251, 252, 4, 23, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14811,2020-09-20 19:47:00,3,"[[257, 258, 4, 97, 2, 2], [2, 243, 4, 97, 2, 7], [251, 252, 4, 97, 2, 7], [233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14294,2020-09-13 10:09:00,2,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 27, 2, 2], [2, 243, 4, 26, 2, 5], [251, 252, 4, 26, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_17486,2020-08-31 18:41:00,2,"[[250, 95, 4, 52, 1, 0], [236, 3, 4, 52, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1423,2020-04-02 16:43:00,2,"[[257, 258, 4, 50, 1, 0], [250, 239, 4, 49, 2, 1], [2, 242, 4, 49, 1, 0], [251, 252, 4, 49, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14799,2020-01-06 19:36:00,2,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13921,2020-04-05 09:30:00,2,"[[250, 95, 4, 42, 1, 0], [257, 258, 4, 34, 2, 3], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1527,2020-07-25 11:46:00,1,"[[260, 8, 4, 78, 1, 0], [259, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1726,2020-03-23 14:48:00,2,"[[257, 258, 4, 62, 2, 7], [250, 239, 4, 60, 2, 7], [2, 242, 4, 60, 2, 7], [251, 252, 4, 60, 2, 7], [222, 3, 0, 48, 2, 2], [233, 26, 4, 48, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1655,2020-04-15 13:26:00,2,"[[250, 23, 4, 6, 2, 2]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1861,2020-04-07 11:22:00,2,"[[250, 23, 4, 11, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_7002,2020-06-30 00:00:00,2,"[[250, 95, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14963,2020-02-20 14:53:00,3,"[[233, 26, 4, 52, 1, 0], [233, 20, 4, 47, 1, 0], [2, 242, 4, 45, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1888,2020-04-30 18:19:00,1,"[[236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14609,2020-06-25 20:57:00,2,"[[250, 23, 4, 18, 22, 6]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15469,2020-01-15 16:13:00,2,"[[220, 152, 4, 18, 1, 0], [250, 23, 4, 5, 14, 4]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_17107,2020-08-15 16:25:00,3,"[[275, 49, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0], [265, 255, 4, 13, 1, 0], [259, 132, 4, 13, 1, 0], [236, 261, 4, 13, 1, 0], [233, 26, 4, 13, 1, 0], [233, 20, 4, 13, 1, 0], [2, 242, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_14441,2020-05-13 08:17:00,2,"[[250, 95, 4, 19, 1, 0], [257, 258, 4, 17, 2, 3], [2, 243, 4, 15, 1, 0], [251, 252, 4, 15, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15235,2020-11-25 22:44:00,3,"[[250, 23, 4, 97, 5, 9], [233, 26, 4, 87, 4, 9], [233, 20, 4, 87, 4, 9], [257, 258, 4, 87, 2, 3], [2, 242, 4, 87, 3, 9], [251, 252, 4, 87, 3, 9], [250, 23, 4, 86, 6, 8], [272, 3, 0, 49, 1, 0], [272, 3, 4, 49, 1, 0], [272, 261, 4, 47, 1, 0], [272, 261, 0, 47, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15053,2020-02-28 13:35:00,3,"[[2, 243, 4, 99, 15, 8], [251, 252, 4, 99, 15, 8]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_2301,2020-09-19 20:30:00,3,"[[207, 13, 4, 82, 1, 0], [220, 151, 4, 82, 1, 0], [240, 131, 4, 82, 1, 0], [214, 13, 4, 82, 1, 0], [233, 20, 4, 81, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_2050,2020-09-15 02:12:00,3,"[[296, 189, 4, 40, 1, 0], [313, 189, 4, 40, 1, 0], [321, 189, 4, 40, 1, 0], [315, 189, 4, 40, 1, 0], [318, 189, 4, 39, 1, 0], [320, 189, 4, 39, 1, 0], [317, 189, 4, 39, 1, 0], [319, 189, 4, 39, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_16490,2020-04-08 18:55:00,2,"[[250, 23, 4, 17, 6, 4], [250, 95, 4, 16, 1, 0], [257, 258, 4, 15, 2, 2], [2, 243, 4, 10, 1, 0], [251, 252, 4, 9, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16079,2020-02-14 21:14:00,3,"[[2, 243, 4, 98, 3, 9], [251, 252, 4, 98, 4, 9], [265, 266, 4, 97, 1, 0], [259, 132, 4, 97, 1, 0], [265, 255, 4, 97, 2, 4], [233, 26, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [2, 242, 4, 97, 1, 0], [220, 152, 4, 96, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_15304,2020-10-30 14:29:00,3,"[[222, 3, 4, 45, 3, 5], [233, 26, 4, 45, 1, 0], [265, 255, 4, 45, 1, 0], [254, 255, 4, 45, 1, 0], [233, 20, 4, 43, 1, 0], [2, 242, 4, 42, 1, 0], [251, 252, 4, 42, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_14746,2020-11-07 13:20:00,2,"[[214, 42, 4, 91, 1, 0], [214, 42, 9, 91, 1, 0], [250, 23, 4, 10, 5, 5]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16905,2020-10-04 12:57:00,2,"[[250, 95, 4, 14, 1, 0], [2, 243, 4, 10, 1, 0], [251, 252, 4, 10, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15572,2020-03-10 18:23:00,2,"[[250, 23, 4, 99, 2, 9], [250, 23, 4, 87, 5, 9]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15305,2020-06-06 00:51:00,2,"[[265, 255, 4, 66, 1, 0], [233, 26, 4, 66, 1, 0], [236, 261, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0], [2, 242, 4, 64, 1, 0], [251, 252, 4, 64, 1, 0], [256, 132, 4, 63, 1, 0], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_3215,2020-10-09 16:40:00,3,"[[214, 13, 4, 35, 1, 0], [238, 131, 0, 35, 1, 0], [238, 131, 4, 35, 1, 0], [240, 131, 4, 35, 1, 0], [207, 13, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_3164,2020-10-27 16:46:00,3,"[[322, 323, 4, 55, 2, 7], [328, 11, 4, 55, 2, 7], [327, 252, 4, 54, 2, 7], [220, 152, 4, 42, 1, 0], [184, 185, 4, 42, 1, 0], [322, 326, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14078,2020-05-07 20:13:00,2,"[[333, 95, 4, 25, 1, 0], [334, 23, 4, 25, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15189,2020-05-15 23:06:00,2,"[[331, 95, 4, 45, 1, 0], [329, 23, 4, 45, 1, 0], [328, 11, 4, 44, 1, 0], [327, 252, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3469,2020-08-13 16:19:00,2,"[[330, 23, 4, 72, 1, 0], [328, 11, 4, 18, 1, 0], [330, 95, 4, 13, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3743,2020-11-09 14:33:00,3,"[[121, 22, 4, 9, 1, 0], [322, 323, 4, 9, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 1, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_5840,2020-09-13 19:01:00,2,"[[334, 23, 4, 11, 1, 0], [328, 11, 4, 9, 1, 0], [333, 95, 4, 8, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7437,2020-06-12 10:20:00,2,"[[196, 185, 4, 9, 1, 0], [184, 185, 4, 9, 1, 0], [343, 239, 4, 8, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_5840,2020-09-13 19:04:00,2,"[[334, 23, 4, 16, 1, 0], [328, 11, 4, 14, 1, 0], [333, 95, 4, 14, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14027,2020-05-28 09:44:00,1,"[[184, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 70, 1, 0], [331, 23, 9, 70, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2231,2019-12-31 21:49:00,2,"[[336, 95, 4, 26, 1, 0], [330, 23, 4, 26, 1, 0], [328, 11, 4, 24, 2, 5], [196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1654,2020-06-13 18:20:00,2,"[[220, 152, 4, 41, 1, 0], [196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [345, 239, 4, 22, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1683,2020-01-09 15:11:00,2,"[[187, 13, 4, 86, 1, 0], [192, 13, 4, 86, 1, 0], [184, 185, 4, 86, 4, 9], [322, 326, 4, 86, 1, 0], [322, 323, 4, 86, 1, 0], [328, 11, 4, 86, 4, 9], [327, 252, 4, 86, 4, 9], [345, 239, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13890,2020-09-21 17:50:00,2,"[[329, 23, 4, 98, 1, 0], [196, 185, 4, 43, 1, 0], [184, 185, 4, 43, 1, 0], [343, 239, 4, 43, 1, 0], [329, 239, 4, 43, 1, 0], [328, 11, 4, 43, 1, 0], [327, 252, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1894,2020-01-21 15:44:00,2,"[[329, 23, 4, 86, 1, 0], [328, 11, 4, 67, 2, 7], [327, 252, 4, 66, 2, 7], [329, 95, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3238,2020-09-04 17:27:00,3,"[[341, 342, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15228,2020-09-03 07:03:00,2,"[[343, 23, 4, 37, 1, 0], [335, 95, 4, 18, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1244,2020-09-03 05:54:00,2,"[[334, 23, 4, 45, 1, 0], [328, 11, 4, 21, 1, 0], [334, 95, 4, 17, 1, 0], [330, 95, 4, 17, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2211,2020-04-24 23:20:00,2,"[[325, 23, 4, 25, 1, 0], [340, 95, 4, 23, 1, 0], [328, 11, 4, 21, 2, 5], [184, 185, 4, 14, 1, 0], [196, 185, 4, 14, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3916,2020-01-04 15:43:00,3,"[[328, 11, 4, 91, 14, 9], [327, 252, 4, 91, 14, 9], [196, 185, 4, 91, 1, 0], [322, 326, 4, 91, 1, 0], [322, 323, 4, 91, 1, 0], [328, 11, 4, 66, 5, 7], [327, 252, 4, 65, 5, 7]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14621,2020-04-28 12:06:00,2,"[[339, 23, 4, 14, 1, 0], [344, 95, 4, 14, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2684,2020-07-23 12:00:00,2,"[[344, 23, 4, 14, 1, 0], [340, 95, 4, 13, 1, 0], [328, 11, 4, 10, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3207,2020-08-01 18:03:00,1,"[[335, 23, 4, 100, 1, 0], [328, 11, 4, 68, 1, 0], [327, 252, 4, 67, 1, 0], [196, 185, 4, 60, 1, 0], [184, 185, 4, 60, 1, 0], [322, 326, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13842,2020-11-13 16:39:00,2,"[[196, 185, 4, 42, 1, 0], [184, 185, 4, 42, 1, 0], [322, 326, 4, 41, 1, 0], [322, 323, 4, 20, 1, 0], [333, 239, 4, 19, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2646,2020-11-24 11:21:00,3,"[[341, 342, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2233,2020-11-08 14:01:00,2,"[[329, 95, 4, 25, 1, 0], [336, 23, 4, 25, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15162,2020-03-29 19:33:00,2,"[[325, 23, 4, 26, 1, 0], [339, 95, 4, 25, 1, 0], [196, 185, 4, 22, 1, 0], [184, 185, 4, 22, 1, 0], [322, 326, 4, 22, 1, 0], [322, 323, 4, 20, 1, 0], [325, 23, 9, 20, 1, 0], [339, 95, 9, 20, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14059,2020-10-04 15:44:00,2,"[[184, 185, 4, 28, 2, 5], [322, 326, 4, 27, 3, 5], [322, 323, 4, 27, 2, 4], [335, 23, 9, 27, 1, 0], [335, 239, 4, 27, 2, 4], [328, 11, 4, 26, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2214,2020-05-26 17:16:00,2,"[[336, 95, 4, 12, 1, 0], [334, 23, 4, 12, 1, 0], [328, 11, 4, 10, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13897,2020-02-25 12:53:00,2,"[[339, 239, 4, 8, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14508,2020-06-19 02:50:00,2,"[[331, 23, 4, 69, 1, 0], [336, 95, 4, 14, 1, 0], [196, 185, 4, 10, 1, 0], [184, 185, 4, 10, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2677,2020-01-03 02:42:00,2,"[[329, 95, 4, 43, 1, 0], [327, 252, 4, 42, 1, 0], [343, 23, 4, 36, 1, 0], [196, 185, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_926,2020-08-14 05:56:00,2,"[[184, 185, 4, 18, 1, 0], [196, 185, 4, 18, 1, 0], [322, 326, 4, 18, 1, 0], [322, 323, 4, 18, 1, 0], [330, 23, 9, 18, 1, 0], [330, 239, 4, 17, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2132,2020-08-15 19:26:00,2,"[[330, 95, 4, 14, 1, 0], [328, 11, 4, 13, 1, 0], [334, 95, 4, 10, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2559,2020-06-24 07:50:00,3,"[[184, 185, 4, 30, 1, 0], [196, 185, 4, 30, 1, 0], [328, 11, 4, 29, 1, 0], [347, 278, 4, 27, 1, 0], [359, 278, 4, 27, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2660,2020-02-10 03:06:00,2,"[[338, 23, 4, 51, 1, 0], [344, 95, 4, 51, 1, 0], [328, 11, 4, 42, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13693,2020-04-15 21:16:00,2,"[[345, 95, 4, 28, 1, 0], [196, 185, 4, 27, 1, 0], [184, 185, 4, 27, 1, 0], [328, 11, 4, 26, 2, 5], [322, 326, 4, 24, 1, 0], [322, 323, 4, 22, 1, 0], [345, 95, 9, 22, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1219,2020-11-15 02:47:00,2,"[[338, 95, 4, 19, 1, 0], [337, 23, 4, 19, 1, 0], [196, 185, 4, 17, 1, 0], [184, 185, 4, 17, 1, 0], [322, 326, 4, 16, 1, 0], [322, 323, 4, 16, 1, 0], [337, 23, 9, 16, 1, 0], [338, 95, 9, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2214,2020-05-26 17:35:00,2,"[[336, 95, 4, 34, 1, 0], [334, 23, 4, 34, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14618,2020-05-19 20:23:00,2,"[[335, 23, 4, 17, 1, 0], [333, 95, 4, 17, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3459,2020-04-25 10:47:00,3,"[[322, 323, 4, 48, 2, 2], [184, 185, 4, 48, 1, 0], [196, 185, 4, 48, 1, 0], [322, 326, 4, 48, 1, 0], [328, 11, 4, 48, 1, 0], [327, 252, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13670,2020-06-24 17:10:00,3,"[[328, 11, 4, 51, 2, 7], [327, 252, 4, 50, 2, 7], [196, 185, 4, 36, 1, 0], [184, 185, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13702,2020-11-13 16:38:00,2,"[[196, 185, 4, 42, 1, 0], [184, 185, 4, 42, 1, 0], [322, 326, 4, 42, 1, 0], [322, 323, 4, 20, 1, 0], [336, 239, 4, 19, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14148,2020-02-16 21:49:00,2,"[[333, 23, 4, 32, 1, 0], [328, 11, 4, 29, 1, 0], [333, 95, 4, 27, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2297,2020-02-10 20:27:00,2,"[[333, 23, 4, 14, 1, 0], [330, 239, 4, 11, 1, 0], [333, 239, 4, 11, 1, 0], [328, 11, 4, 11, 1, 0], [333, 95, 4, 7, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3951,2020-05-15 03:22:00,1,"[[5, 163, 4, 50, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_1714,2020-09-10 23:51:00,2,"[[335, 95, 4, 17, 1, 0], [328, 11, 4, 14, 2, 5], [327, 252, 4, 12, 2, 5], [196, 185, 4, 11, 1, 0], [184, 185, 4, 11, 1, 0], [322, 326, 4, 10, 1, 0], [322, 323, 4, 9, 1, 0], [335, 95, 9, 9, 1, 0], [329, 23, 9, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2679,2020-08-18 16:12:00,2,"[[334, 23, 4, 35, 1, 0], [330, 95, 4, 35, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2130,2020-08-25 20:51:00,3,"[[328, 11, 4, 97, 3, 7], [327, 252, 4, 97, 3, 7], [220, 152, 4, 97, 1, 0], [196, 185, 4, 97, 1, 0], [184, 185, 4, 97, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14597,2020-02-05 14:26:00,2,"[[344, 23, 4, 24, 1, 0], [338, 95, 4, 19, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13732,2020-04-15 16:26:00,2,"[[330, 23, 4, 31, 1, 0], [328, 11, 4, 22, 1, 0], [330, 95, 4, 18, 1, 0], [334, 95, 4, 18, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2423,2020-06-10 20:42:00,2,"[[328, 11, 4, 21, 1, 0], [334, 95, 4, 14, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2220,2020-03-14 14:08:00,2,"[[344, 23, 4, 100, 1, 0], [348, 95, 4, 100, 1, 0], [184, 185, 4, 100, 1, 0], [196, 185, 4, 100, 1, 0], [322, 326, 4, 100, 1, 0], [184, 185, 4, 36, 1, 0], [196, 185, 4, 36, 1, 0], [322, 323, 4, 36, 2, 2], [322, 326, 4, 36, 1, 0], [344, 23, 9, 36, 1, 0], [348, 95, 9, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13725,2020-03-26 09:44:00,2,"[[330, 95, 4, 39, 1, 0], [328, 11, 4, 38, 1, 0], [333, 95, 4, 36, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2234,2020-01-11 21:02:00,2,"[[336, 95, 4, 70, 1, 0], [331, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13664,2020-04-10 07:51:00,2,"[[322, 323, 4, 34, 2, 2], [196, 185, 4, 34, 3, 6], [322, 326, 4, 34, 1, 0], [184, 185, 4, 34, 3, 6], [345, 239, 4, 33, 3, 6], [328, 11, 4, 33, 3, 6], [327, 252, 4, 32, 3, 6]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13764,2020-02-28 21:13:00,1,"[[328, 11, 4, 26, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2542,2020-08-12 04:20:00,2,"[[340, 23, 4, 27, 1, 0], [344, 95, 4, 27, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2052,2020-09-29 14:48:00,2,"[[184, 185, 4, 84, 1, 0], [322, 326, 4, 84, 1, 0], [322, 323, 4, 84, 1, 0], [328, 11, 4, 84, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14699,2020-03-05 18:36:00,2,"[[331, 23, 4, 31, 1, 0], [336, 95, 4, 31, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2823,2020-02-17 13:30:00,2,"[[330, 23, 4, 25, 1, 0], [335, 95, 4, 25, 1, 0], [322, 326, 4, 24, 1, 0], [322, 323, 4, 24, 1, 0], [330, 23, 9, 24, 1, 0], [335, 95, 9, 24, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2674,2020-10-18 16:14:00,2,"[[344, 23, 4, 60, 1, 0], [340, 95, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15137,2020-03-12 02:48:00,2,"[[333, 23, 4, 42, 1, 0], [336, 95, 4, 42, 1, 0], [196, 185, 4, 40, 1, 0], [184, 185, 4, 40, 1, 0], [322, 326, 4, 40, 1, 0], [322, 323, 4, 38, 1, 0], [336, 95, 9, 38, 1, 0], [333, 23, 9, 38, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2229,2020-01-19 15:48:00,2,"[[339, 23, 4, 36, 1, 0], [340, 95, 4, 36, 1, 0], [328, 11, 4, 35, 2, 5], [184, 185, 4, 32, 1, 0], [196, 185, 4, 32, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15867,2020-05-03 11:12:00,2,"[[336, 23, 4, 36, 1, 0], [196, 185, 4, 27, 1, 0], [184, 185, 4, 27, 1, 0], [328, 11, 4, 26, 1, 0], [336, 95, 4, 25, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2774,2020-03-11 02:08:00,2,"[[344, 23, 4, 44, 1, 0], [337, 95, 4, 35, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14691,2020-06-06 23:15:00,2,"[[336, 23, 4, 18, 1, 0], [333, 95, 4, 15, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
