sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_15240,2020-02-24 09:31:00,2,"[[250, 23, 4, 9, 7, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14946,2020-04-11 13:40:00,3,"[[214, 13, 4, 25, 1, 0], [238, 131, 4, 25, 1, 0], [207, 13, 4, 25, 1, 0], [240, 131, 4, 25, 1, 0], [233, 20, 4, 25, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_4508,2020-08-27 13:48:00,2,"[[250, 95, 4, 14, 1, 0], [257, 258, 4, 12, 2, 2], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0], [250, 23, 4, 5, 7, 4]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15888,2020-06-22 04:46:00,2,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 14, 2, 3], [2, 243, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15864,2020-07-11 16:43:00,3,"[[257, 258, 4, 77, 3, 8], [2, 243, 4, 77, 1, 0], [251, 252, 4, 77, 2, 8], [222, 3, 4, 33, 2, 2], [222, 3, 0, 33, 2, 2], [233, 26, 4, 33, 1, 0], [254, 255, 0, 32, 1, 0], [265, 255, 4, 32, 1, 0], [2, 242, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2602,2020-06-18 15:51:00,1,"[[220, 152, 4, 89, 1, 0], [2, 243, 4, 88, 2, 7], [251, 252, 4, 88, 3, 9], [260, 8, 4, 78, 1, 0], [236, 3, 4, 78, 2, 7], [259, 132, 4, 78, 2, 7], [265, 255, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [2, 242, 4, 52, 1, 0], [256, 132, 4, 39, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2580,2020-05-05 01:41:00,2,"[[233, 26, 4, 47, 1, 0], [254, 255, 0, 47, 1, 0], [265, 255, 4, 47, 1, 0], [254, 255, 4, 47, 1, 0], [233, 20, 4, 44, 1, 0], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1887,2020-02-03 16:57:00,2,"[[214, 13, 4, 34, 1, 0], [240, 131, 4, 34, 1, 0], [238, 131, 4, 34, 1, 0], [207, 13, 4, 34, 1, 0], [233, 20, 4, 34, 2, 5], [233, 26, 4, 32, 1, 0], [265, 255, 4, 32, 1, 0], [254, 255, 4, 32, 1, 0], [250, 239, 4, 29, 2, 6], [2, 242, 4, 29, 1, 0], [251, 252, 4, 29, 2, 6], [2, 243, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1756,2020-02-05 19:51:00,2,"[[257, 258, 4, 87, 2, 9], [250, 239, 4, 86, 3, 9], [2, 242, 4, 86, 3, 9], [251, 252, 4, 86, 3, 9], [233, 26, 4, 86, 2, 9], [222, 3, 4, 22, 3, 5], [222, 3, 0, 22, 3, 5], [254, 255, 0, 22, 1, 0], [254, 255, 4, 22, 1, 0], [233, 20, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_4908,2020-05-09 15:06:00,1,"[[250, 23, 4, 100, 21, 5], [254, 255, 4, 68, 1, 0], [233, 26, 4, 68, 1, 0], [236, 261, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [257, 258, 4, 68, 2, 2], [2, 242, 4, 67, 1, 0], [251, 252, 4, 67, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2861,2020-06-05 17:38:00,3,"[[233, 26, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [233, 20, 4, 44, 1, 0], [257, 258, 4, 44, 2, 2], [2, 242, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1724,2020-06-03 05:53:00,1,"[[260, 8, 4, 65, 1, 0], [233, 26, 4, 64, 1, 0], [254, 255, 0, 63, 1, 0], [254, 255, 4, 63, 1, 0], [265, 255, 4, 63, 1, 0], [233, 20, 4, 61, 1, 0], [257, 258, 4, 58, 2, 2], [2, 242, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14316,2020-02-15 10:16:00,2,"[[250, 95, 4, 33, 1, 0], [257, 258, 4, 32, 2, 2], [2, 243, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1727,2020-04-15 11:38:00,1,"[[233, 26, 4, 73, 2, 7], [233, 20, 4, 73, 2, 7], [257, 258, 4, 73, 2, 2], [2, 242, 4, 72, 2, 7], [251, 252, 4, 72, 2, 7], [259, 132, 4, 72, 1, 0], [259, 132, 0, 72, 1, 0], [236, 3, 4, 72, 1, 0], [236, 3, 0, 72, 1, 0], [265, 255, 4, 61, 1, 0], [254, 255, 0, 61, 1, 0], [236, 261, 4, 61, 1, 0], [236, 261, 0, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14559,2020-03-03 10:15:00,2,"[[250, 23, 4, 43, 4, 2], [250, 95, 4, 43, 2, 2], [259, 132, 0, 43, 1, 0], [259, 132, 4, 43, 1, 0], [236, 3, 4, 43, 1, 0], [236, 3, 0, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14295,2020-06-26 12:14:00,2,"[[250, 95, 4, 31, 1, 0], [257, 258, 4, 30, 2, 3], [2, 243, 4, 29, 3, 6], [251, 252, 4, 29, 3, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3727,2020-08-06 15:31:00,1,"[[260, 8, 4, 30, 1, 0], [257, 258, 4, 28, 2, 3], [2, 243, 4, 27, 1, 0], [251, 252, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14365,2020-10-21 13:40:00,1,"[[236, 3, 4, 43, 1, 0], [236, 261, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [233, 20, 4, 34, 1, 0], [257, 258, 4, 34, 2, 3], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14852,2020-08-06 18:12:00,3,"[[257, 258, 4, 55, 2, 3], [2, 243, 4, 54, 4, 7], [233, 26, 4, 51, 2, 3], [233, 20, 4, 51, 2, 3], [2, 242, 4, 50, 1, 0], [251, 252, 4, 27, 2, 6]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15656,2020-05-11 09:43:00,3,"[[279, 280, 281, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2462,2020-02-19 04:24:00,3,"[[233, 26, 4, 38, 1, 0], [233, 20, 4, 35, 1, 0], [2, 242, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14864,2020-07-28 19:06:00,3,"[[257, 258, 4, 55, 2, 3], [2, 243, 4, 54, 1, 0], [233, 26, 4, 51, 2, 4], [233, 20, 4, 51, 2, 4], [2, 242, 4, 50, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14342,2020-11-20 15:32:00,2,"[[257, 258, 4, 12, 1, 0], [250, 239, 4, 10, 1, 0], [2, 242, 4, 10, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1740,2020-01-14 04:10:00,3,"[[233, 26, 4, 39, 1, 0], [233, 20, 4, 34, 1, 0], [2, 242, 4, 31, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14481,2020-10-10 18:29:00,2,"[[257, 258, 4, 87, 2, 2], [2, 243, 4, 87, 1, 0], [251, 252, 4, 87, 1, 0], [250, 23, 4, 72, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1644,2020-03-20 16:06:00,2,"[[250, 95, 4, 37, 1, 0], [250, 23, 4, 37, 2, 1], [257, 258, 4, 37, 2, 2], [2, 243, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2287,2020-08-24 03:08:00,2,"[[250, 95, 4, 21, 1, 0], [257, 258, 4, 19, 2, 4], [2, 243, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1516,2020-09-04 21:06:00,2,"[[250, 23, 4, 87, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15650,2020-01-10 22:05:00,2,"[[260, 8, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2996,2020-08-02 19:26:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_16082,2020-04-13 14:02:00,3,"[[2, 243, 4, 97, 1, 0], [251, 252, 4, 97, 2, 8], [265, 266, 4, 92, 1, 0], [254, 266, 4, 92, 1, 0], [259, 132, 4, 92, 1, 0], [265, 255, 4, 92, 2, 4], [254, 255, 4, 92, 1, 0], [233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0], [220, 152, 4, 91, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_1935,2020-06-06 15:07:00,2,"[[250, 23, 4, 17, 12, 3], [250, 95, 4, 17, 2, 3], [259, 132, 0, 17, 1, 0], [259, 132, 4, 17, 1, 0], [257, 258, 4, 16, 2, 3], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2329,2020-04-03 15:49:00,3,"[[207, 13, 4, 90, 1, 0], [214, 13, 4, 90, 1, 0], [238, 131, 4, 90, 1, 0], [240, 131, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [265, 266, 4, 90, 3, 7], [254, 266, 4, 90, 3, 7], [259, 132, 4, 89, 4, 7], [265, 255, 4, 89, 3, 7], [254, 255, 4, 89, 3, 7]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_16840,2020-02-20 19:58:00,2,"[[250, 23, 4, 65, 2, 7]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15218,2020-06-24 04:41:00,2,"[[250, 95, 4, 13, 1, 0], [257, 258, 4, 11, 2, 3], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2587,2020-05-22 09:39:00,2,"[[250, 95, 4, 14, 1, 0], [257, 258, 4, 13, 2, 3], [2, 243, 4, 11, 1, 0], [251, 252, 4, 11, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16083,2020-05-27 21:23:00,3,"[[254, 266, 4, 100, 1, 0], [265, 266, 4, 100, 1, 0], [259, 132, 4, 100, 1, 0], [254, 255, 4, 100, 2, 4], [265, 255, 4, 100, 2, 4], [233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [2, 242, 4, 100, 1, 0], [251, 252, 4, 100, 2, 7], [2, 243, 4, 100, 1, 0], [220, 152, 4, 100, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_17075,2020-04-15 14:59:00,2,"[[250, 95, 4, 23, 1, 0], [2, 243, 4, 22, 1, 0], [251, 252, 4, 21, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_3427,2020-10-03 10:42:00,2,"[[250, 23, 4, 95, 1, 0], [207, 42, 4, 43, 1, 0], [207, 42, 9, 43, 1, 0], [250, 23, 4, 1, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16914,2020-09-20 16:21:00,2,"[[250, 23, 4, 96, 4, 9], [214, 13, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [240, 131, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [250, 23, 4, 81, 2, 8]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_3118,2020-07-24 18:44:00,2,"[[250, 23, 4, 94, 2, 1], [250, 95, 4, 94, 2, 2], [256, 132, 4, 94, 1, 0], [259, 132, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16917,2020-04-21 08:11:00,1,"[[233, 26, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [257, 258, 4, 61, 2, 2], [2, 242, 4, 60, 1, 0], [251, 252, 4, 59, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_7401,2020-02-14 17:13:00,1,"[[260, 8, 4, 65, 1, 0], [257, 258, 4, 65, 2, 4], [2, 243, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_15575,2020-06-12 12:12:00,2,"[[250, 23, 4, 22, 1, 0], [250, 95, 4, 22, 1, 0], [257, 258, 4, 8, 2, 3], [2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16918,2020-10-18 23:22:00,2,"[[220, 152, 4, 100, 1, 0], [250, 23, 4, 100, 3, 9], [250, 23, 4, 98, 3, 9], [250, 23, 4, 90, 3, 9], [250, 23, 4, 6, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16630,2020-02-04 08:53:00,2,"[[250, 95, 4, 30, 1, 0], [257, 258, 4, 29, 2, 3], [2, 243, 4, 27, 1, 0], [251, 252, 4, 27, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2086,2020-09-02 10:59:00,2,"[[121, 22, 4, 3, 2, 4], [184, 185, 4, 3, 1, 0], [196, 185, 4, 3, 1, 0], [322, 326, 4, 3, 2, 1], [322, 323, 4, 1, 1, 0], [262, 310, 4, 1, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3925,2020-06-25 10:58:00,3,"[[322, 323, 4, 10, 1, 0], [121, 22, 4, 10, 1, 0], [328, 11, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13701,2020-08-14 02:09:00,2,"[[339, 239, 4, 14, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13761,2020-11-08 16:12:00,2,"[[184, 185, 4, 16, 1, 0], [196, 185, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [344, 95, 4, 14, 1, 0], [329, 95, 4, 14, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1896,2020-09-10 18:38:00,2,"[[196, 185, 4, 86, 1, 0], [184, 185, 4, 86, 1, 0], [328, 11, 4, 86, 2, 7], [327, 252, 4, 86, 2, 7]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2658,2020-09-21 20:49:00,2,"[[184, 185, 4, 97, 1, 0], [329, 239, 4, 97, 18, 9], [328, 11, 4, 97, 18, 9], [327, 252, 4, 97, 18, 9], [329, 23, 4, 97, 1, 0], [329, 95, 4, 97, 1, 0], [329, 239, 4, 88, 18, 9], [328, 11, 4, 88, 18, 9], [327, 252, 4, 88, 18, 9], [335, 95, 4, 71, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14518,2020-10-17 17:20:00,2,"[[184, 185, 4, 24, 1, 0], [196, 185, 4, 24, 1, 0], [334, 239, 4, 24, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4110,2020-10-09 20:52:00,3,"[[322, 323, 4, 80, 2, 3], [196, 185, 4, 80, 1, 0], [330, 23, 9, 80, 1, 0], [184, 185, 4, 80, 1, 0], [322, 326, 4, 80, 1, 0], [328, 11, 4, 80, 1, 0], [327, 252, 4, 80, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2719,2020-05-15 18:10:00,2,"[[336, 23, 4, 69, 1, 0], [329, 95, 4, 24, 1, 0], [328, 11, 4, 23, 2, 5], [184, 185, 4, 16, 1, 0], [196, 185, 4, 16, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2543,2020-11-09 20:29:00,2,"[[339, 23, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [337, 95, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [322, 323, 4, 41, 2, 3], [337, 95, 9, 41, 1, 0], [184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [339, 23, 9, 41, 1, 0], [322, 326, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 39, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15138,2020-04-30 14:23:00,2,"[[344, 23, 4, 33, 1, 0], [339, 95, 4, 27, 1, 0], [328, 11, 4, 22, 2, 6], [184, 185, 4, 16, 1, 0], [196, 185, 4, 16, 1, 0], [322, 326, 4, 16, 1, 0], [322, 323, 4, 12, 1, 0], [339, 95, 9, 12, 1, 0], [344, 23, 9, 12, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13712,2020-09-30 20:59:00,2,"[[184, 185, 4, 21, 1, 0], [196, 185, 4, 21, 1, 0], [328, 11, 4, 21, 1, 0], [331, 95, 4, 14, 1, 0], [336, 95, 4, 14, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2823,2020-02-17 13:32:00,2,"[[330, 23, 4, 27, 1, 0], [335, 95, 4, 27, 1, 0], [322, 326, 4, 26, 1, 0], [322, 323, 4, 26, 1, 0], [330, 23, 9, 26, 1, 0], [335, 95, 9, 26, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2132,2020-08-31 16:48:00,2,"[[333, 95, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [328, 11, 4, 79, 2, 7], [327, 252, 4, 79, 2, 7], [335, 95, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1899,2020-03-06 11:42:00,2,"[[334, 239, 4, 7, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 3, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1132,2020-09-20 20:06:00,2,"[[196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [322, 326, 4, 19, 1, 0], [322, 323, 4, 17, 1, 0], [338, 23, 9, 17, 1, 0], [344, 23, 9, 17, 1, 0], [348, 23, 9, 17, 1, 0], [338, 239, 4, 15, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2086,2020-09-02 10:56:00,2,"[[0, 0, 0, 0, 0, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2774,2020-09-01 17:49:00,2,"[[344, 95, 4, 42, 1, 0], [328, 11, 4, 41, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4034,2020-05-20 10:25:00,3,"[[121, 22, 4, 44, 1, 0], [322, 323, 4, 44, 1, 0], [328, 11, 4, 44, 1, 0], [327, 252, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13697,2020-02-18 15:59:00,2,"[[192, 13, 4, 41, 3, 6], [121, 22, 4, 36, 1, 0], [322, 326, 4, 36, 1, 0], [343, 239, 4, 26, 2, 1], [187, 13, 4, 26, 1, 0], [328, 11, 4, 26, 2, 6], [327, 252, 4, 24, 2, 5], [196, 185, 4, 16, 1, 0], [184, 185, 4, 16, 1, 0], [340, 239, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1832,2020-11-03 19:40:00,2,"[[220, 152, 4, 85, 1, 0], [343, 95, 4, 42, 1, 0], [328, 11, 4, 42, 2, 5], [327, 252, 4, 41, 2, 5], [329, 95, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13761,2020-11-08 16:18:00,2,"[[184, 185, 4, 23, 1, 0], [196, 185, 4, 23, 1, 0], [328, 11, 4, 22, 1, 0], [344, 95, 4, 22, 1, 0], [329, 95, 4, 22, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14696,2020-08-17 17:33:00,2,"[[336, 23, 4, 19, 1, 0], [333, 95, 4, 19, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13907,2020-07-24 22:19:00,2,"[[343, 23, 4, 100, 1, 0], [336, 95, 4, 100, 1, 0], [196, 185, 4, 42, 1, 0], [184, 185, 4, 42, 1, 0], [328, 11, 4, 41, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15896,2020-05-09 02:17:00,2,"[[333, 23, 4, 17, 1, 0], [343, 95, 4, 16, 1, 0], [322, 326, 4, 16, 1, 0], [322, 323, 4, 16, 1, 0], [333, 23, 9, 16, 1, 0], [343, 95, 9, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2687,2020-10-13 22:38:00,2,"[[335, 23, 4, 22, 1, 0], [333, 95, 4, 22, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 3, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2425,2020-03-01 06:38:00,2,"[[325, 23, 4, 25, 1, 0], [325, 239, 4, 12, 1, 0], [328, 11, 4, 11, 1, 0], [325, 95, 4, 7, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2998,2020-10-06 21:27:00,3,"[[322, 323, 4, 79, 2, 2], [184, 185, 4, 79, 1, 0], [196, 185, 4, 79, 1, 0], [322, 326, 4, 79, 1, 0], [328, 11, 4, 79, 1, 0], [327, 252, 4, 79, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_13902,2020-11-17 05:49:00,2,"[[184, 185, 4, 57, 2, 5], [196, 185, 4, 57, 2, 5], [322, 326, 4, 57, 2, 5], [322, 323, 4, 57, 1, 0], [343, 23, 9, 57, 1, 0], [343, 239, 4, 57, 1, 0], [328, 11, 4, 56, 1, 0], [327, 252, 4, 55, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15870,2020-11-13 03:56:00,2,"[[336, 23, 4, 40, 1, 0], [331, 95, 4, 40, 1, 0], [322, 326, 4, 38, 1, 0], [322, 323, 4, 38, 1, 0], [336, 23, 9, 38, 1, 0], [331, 95, 9, 38, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2635,2020-10-06 16:24:00,2,"[[337, 23, 4, 28, 1, 0], [340, 95, 4, 28, 1, 0], [328, 11, 4, 26, 2, 5], [327, 252, 4, 23, 2, 5], [196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [322, 326, 4, 23, 1, 0], [322, 323, 4, 20, 1, 0], [337, 23, 9, 20, 1, 0], [340, 95, 9, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2227,2020-02-05 09:24:00,2,"[[340, 95, 4, 30, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15908,2020-06-05 06:33:00,2,"[[334, 23, 4, 19, 1, 0], [333, 95, 4, 18, 1, 0], [322, 326, 4, 18, 1, 0], [322, 323, 4, 18, 1, 0], [334, 23, 9, 18, 1, 0], [333, 95, 9, 18, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14666,2020-05-18 20:18:00,2,"[[336, 23, 4, 17, 1, 0], [335, 95, 4, 17, 1, 0], [322, 326, 4, 17, 1, 0], [322, 323, 4, 17, 1, 0], [336, 23, 9, 17, 1, 0], [335, 95, 9, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2204,2020-05-31 13:30:00,3,"[[328, 11, 4, 81, 2, 6], [327, 252, 4, 81, 2, 6], [184, 185, 4, 79, 1, 0], [196, 185, 4, 79, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14588,2020-08-26 00:31:00,2,"[[336, 23, 4, 29, 1, 0], [334, 95, 4, 29, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1298,2020-04-07 18:33:00,3,"[[192, 13, 4, 77, 1, 0], [187, 13, 4, 77, 1, 0], [328, 11, 4, 77, 4, 8], [327, 252, 4, 77, 4, 8], [341, 342, 4, 76, 1, 0], [196, 185, 4, 75, 2, 7], [184, 185, 4, 75, 2, 7]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13878,2020-03-18 23:01:00,2,"[[121, 22, 4, 99, 2, 6], [322, 326, 4, 99, 2, 6], [187, 13, 4, 99, 3, 7], [192, 13, 4, 99, 3, 7], [328, 11, 4, 99, 2, 6], [267, 310, 4, 99, 1, 0], [262, 310, 4, 99, 1, 0], [327, 252, 4, 99, 1, 0], [335, 23, 4, 99, 1, 0], [121, 22, 4, 41, 1, 0], [322, 326, 4, 41, 1, 0], [187, 13, 4, 40, 1, 0], [192, 13, 4, 40, 1, 0], [328, 11, 4, 40, 2, 5], [327, 252, 4, 39, 2, 5], [335, 23, 4, 38, 1, 0], [335, 95, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2762,2020-02-27 21:36:00,2,"[[329, 95, 4, 70, 1, 0], [328, 11, 4, 69, 2, 5], [327, 252, 4, 69, 2, 5], [196, 185, 4, 68, 1, 0], [184, 185, 4, 68, 1, 0], [322, 326, 4, 68, 1, 0], [322, 323, 4, 67, 1, 0], [329, 95, 9, 67, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3994,2020-03-24 15:33:00,3,"[[341, 342, 4, 59, 1, 0], [328, 11, 4, 59, 1, 0], [327, 252, 4, 57, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15837,2020-08-10 07:05:00,2,"[[330, 23, 4, 9, 1, 0], [335, 95, 4, 9, 1, 0], [328, 11, 4, 5, 1, 0], [327, 252, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2451,2020-06-18 19:53:00,3,"[[184, 185, 4, 31, 1, 0], [196, 185, 4, 31, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14590,2020-11-06 05:22:00,2,"[[344, 23, 4, 70, 1, 0], [337, 95, 4, 70, 1, 0], [328, 11, 4, 68, 1, 0], [327, 252, 4, 65, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
