sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_14063,2020-01-18 18:21:00,2,"[[333, 23, 4, 90, 1, 0], [333, 239, 4, 90, 1, 0], [328, 11, 4, 90, 1, 0], [333, 95, 4, 90, 1, 0], [327, 252, 4, 90, 1, 0], [329, 95, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14151,2020-01-29 17:57:00,2,"[[184, 185, 4, 12, 1, 0], [335, 239, 4, 11, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14724,2020-06-23 01:14:00,2,"[[333, 95, 4, 43, 1, 0], [343, 23, 4, 43, 1, 0], [328, 11, 4, 42, 1, 0], [327, 252, 4, 39, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2225,2020-11-11 03:33:00,2,"[[340, 95, 4, 50, 1, 0], [337, 23, 4, 50, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13672,2020-06-07 10:51:00,2,"[[184, 185, 4, 18, 1, 0], [322, 326, 4, 18, 1, 0], [322, 323, 4, 16, 1, 0], [329, 239, 4, 15, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2540,2020-05-09 07:29:00,2,"[[331, 95, 4, 44, 1, 0], [329, 23, 4, 44, 1, 0], [328, 11, 4, 43, 1, 0], [327, 252, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14661,2020-10-30 09:27:00,2,"[[340, 23, 4, 44, 1, 0], [325, 95, 4, 44, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2755,2020-05-26 05:30:00,2,"[[338, 23, 4, 24, 1, 0], [325, 95, 4, 23, 1, 0], [196, 185, 4, 18, 1, 0], [184, 185, 4, 18, 1, 0], [322, 326, 4, 18, 1, 0], [322, 323, 4, 15, 1, 0], [338, 23, 9, 15, 1, 0], [325, 95, 9, 15, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14725,2020-07-24 13:18:00,2,"[[335, 95, 4, 21, 1, 0], [343, 23, 4, 20, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14697,2020-06-28 00:41:00,1,"[[5, 163, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_14160,2020-05-21 07:46:00,3,"[[196, 185, 4, 31, 1, 0], [184, 185, 4, 31, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2641,2020-06-20 05:12:00,2,"[[330, 23, 4, 24, 1, 0], [333, 95, 4, 24, 1, 0], [328, 11, 4, 9, 1, 0], [330, 95, 4, 5, 1, 0], [327, 252, 4, 3, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15724,2020-04-24 01:06:00,2,"[[322, 326, 4, 14, 1, 0], [322, 323, 4, 14, 1, 0], [329, 239, 4, 13, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13668,2020-04-26 22:12:00,2,"[[336, 23, 4, 50, 2, 7], [184, 185, 4, 49, 1, 0], [196, 185, 4, 49, 1, 0], [322, 326, 4, 49, 1, 0], [322, 323, 4, 49, 1, 0], [336, 23, 9, 49, 1, 0], [336, 239, 4, 49, 2, 7], [328, 11, 4, 49, 2, 7], [327, 252, 4, 47, 2, 7], [331, 95, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13651,2020-09-10 10:35:00,3,"[[121, 22, 4, 11, 1, 0], [322, 323, 4, 11, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13677,2020-03-02 07:24:00,2,"[[330, 95, 4, 40, 1, 0], [336, 23, 4, 40, 1, 0], [328, 11, 4, 39, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14689,2020-01-01 22:06:00,2,"[[339, 23, 4, 20, 1, 0], [339, 95, 4, 20, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15877,2020-10-14 00:40:00,2,"[[333, 23, 4, 38, 1, 0], [329, 95, 4, 38, 1, 0], [322, 326, 4, 37, 1, 0], [322, 323, 4, 37, 1, 0], [329, 95, 9, 37, 1, 0], [334, 23, 9, 37, 1, 0], [333, 23, 9, 37, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2546,2020-02-08 21:09:00,2,"[[330, 23, 4, 41, 1, 0], [343, 95, 4, 41, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2513,2020-10-23 07:05:00,2,"[[333, 23, 4, 34, 1, 0], [343, 95, 4, 34, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13759,2020-03-29 10:42:00,1,"[[322, 323, 4, 77, 2, 2], [196, 185, 4, 77, 1, 0], [184, 185, 4, 77, 1, 0], [322, 326, 4, 77, 2, 8], [271, 36, 4, 77, 1, 0], [5, 36, 4, 77, 1, 0], [121, 22, 4, 32, 1, 0], [187, 13, 4, 27, 2, 6], [192, 13, 4, 27, 2, 6], [328, 11, 4, 26, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2443,2020-01-23 16:16:00,2,"[[334, 23, 4, 32, 1, 0], [329, 95, 4, 31, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2543,2020-07-29 12:04:00,2,"[[338, 23, 4, 23, 1, 0], [339, 95, 4, 23, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14150,2020-08-31 03:35:00,3,"[[196, 185, 4, 31, 1, 0], [184, 185, 4, 31, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13712,2020-09-30 20:56:00,2,"[[184, 185, 4, 17, 1, 0], [196, 185, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [331, 95, 4, 8, 1, 0], [336, 95, 4, 8, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15471,2019-12-31 11:22:00,2,"[[335, 23, 4, 26, 1, 0], [328, 11, 4, 25, 1, 0], [335, 95, 4, 25, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13841,2020-11-13 16:38:00,2,"[[184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [322, 326, 4, 41, 1, 0], [322, 323, 4, 19, 1, 0], [331, 23, 9, 19, 1, 0], [331, 239, 4, 18, 1, 0], [343, 239, 4, 18, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2743,2020-07-02 19:31:00,2,"[[345, 23, 4, 40, 1, 0], [339, 95, 4, 40, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14706,2020-02-21 16:57:00,2,"[[330, 23, 4, 30, 1, 0], [329, 95, 4, 30, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2420,2020-08-31 06:24:00,2,"[[348, 23, 4, 100, 1, 0], [338, 95, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [322, 323, 4, 23, 1, 0], [338, 95, 9, 23, 1, 0], [348, 23, 9, 23, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15568,2020-06-12 17:32:00,2,"[[345, 23, 4, 17, 1, 0], [338, 95, 4, 17, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2121,2020-03-09 14:55:00,2,"[[329, 95, 4, 32, 1, 0], [330, 23, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14725,2020-07-24 13:21:00,2,"[[335, 95, 4, 24, 1, 0], [343, 23, 4, 24, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2543,2020-07-29 12:08:00,2,"[[338, 23, 4, 27, 1, 0], [339, 95, 4, 27, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2233,2020-11-08 14:04:00,2,"[[329, 95, 4, 28, 1, 0], [336, 23, 4, 28, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15189,2020-05-15 22:38:00,2,"[[331, 95, 4, 20, 1, 0], [329, 23, 4, 20, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2689,2020-01-30 11:35:00,2,"[[334, 23, 4, 47, 1, 0], [330, 95, 4, 47, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2428,2020-06-21 11:15:00,2,"[[325, 23, 4, 53, 1, 0], [345, 95, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14662,2020-07-15 03:21:00,2,"[[325, 23, 4, 31, 1, 0], [340, 95, 4, 16, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3683,2020-08-11 15:12:00,2,"[[250, 23, 4, 94, 18, 9], [2, 243, 4, 93, 2, 9], [251, 252, 4, 93, 2, 9], [250, 23, 4, 83, 9, 8], [220, 152, 4, 41, 1, 0], [233, 26, 4, 41, 1, 0], [254, 255, 4, 41, 1, 0], [265, 255, 4, 41, 1, 0], [257, 258, 4, 36, 1, 0], [2, 242, 4, 35, 1, 0], [251, 252, 4, 35, 2, 5], [2, 243, 4, 28, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15694,2020-11-20 23:31:00,1,"[[222, 3, 0, 49, 12, 7], [233, 20, 4, 49, 4, 7], [257, 258, 4, 49, 4, 7], [2, 242, 4, 48, 4, 7], [251, 252, 4, 48, 6, 7], [256, 132, 0, 46, 2, 7], [259, 132, 0, 46, 2, 7], [236, 3, 0, 46, 2, 7], [233, 26, 4, 35, 3, 6], [236, 261, 0, 35, 2, 6], [254, 255, 0, 35, 3, 6], [260, 8, 4, 25, 2, 6], [2, 243, 4, 23, 2, 6]]",14,"[[0, 0, 0, 0]]",55,1
SERVER_7080,2020-05-23 02:36:00,2,"[[250, 23, 4, 56, 22, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16006,2020-03-03 10:59:00,2,"[[250, 23, 4, 98, 20, 9], [250, 23, 4, 91, 20, 9], [250, 23, 4, 70, 18, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6712,2020-09-15 13:23:00,2,"[[250, 23, 4, 100, 1, 0], [257, 258, 4, 37, 1, 0], [2, 242, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0], [250, 23, 4, 16, 5, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5424,2020-09-14 16:24:00,2,"[[250, 23, 4, 98, 2, 9], [250, 23, 4, 90, 3, 9], [250, 23, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15762,2020-09-26 14:32:00,2,"[[250, 239, 4, 90, 5, 8], [2, 243, 4, 90, 4, 8], [251, 252, 4, 90, 4, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3978,2020-08-04 21:56:00,2,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 16, 2, 3], [2, 243, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17005,2020-01-03 18:49:00,2,"[[250, 23, 4, 52, 19, 4], [236, 3, 4, 52, 2, 5], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [265, 255, 4, 50, 1, 0], [254, 255, 4, 50, 1, 0], [233, 20, 4, 49, 1, 0], [282, 290, 4, 48, 1, 0], [282, 189, 4, 48, 1, 0], [2, 242, 4, 48, 1, 0], [251, 252, 4, 48, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5043,2020-10-12 06:42:00,2,"[[233, 26, 4, 48, 1, 0], [233, 20, 4, 47, 1, 0], [257, 258, 4, 47, 2, 2], [2, 242, 4, 46, 1, 0], [251, 252, 4, 46, 2, 5], [250, 95, 4, 45, 3, 5], [250, 23, 4, 45, 2, 5], [2, 243, 4, 44, 1, 0], [236, 3, 4, 43, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2457,2020-04-29 10:20:00,1,"[[257, 258, 4, 78, 2, 2], [259, 132, 0, 78, 1, 0], [259, 132, 4, 78, 1, 0], [236, 3, 4, 78, 3, 7], [236, 3, 0, 78, 3, 7], [267, 263, 4, 76, 3, 7], [262, 263, 4, 76, 3, 7], [236, 261, 0, 76, 3, 7], [236, 261, 4, 76, 3, 7], [2, 243, 4, 70, 1, 0], [251, 252, 4, 70, 1, 0], [233, 26, 4, 69, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_6245,2020-06-13 15:34:00,2,"[[260, 8, 4, 39, 1, 0], [233, 26, 4, 36, 1, 0], [265, 255, 4, 36, 1, 0], [254, 255, 4, 36, 1, 0], [233, 20, 4, 34, 1, 0], [257, 258, 4, 34, 2, 3], [2, 242, 4, 32, 1, 0], [251, 252, 4, 32, 4, 6], [250, 95, 4, 31, 3, 6], [2, 243, 4, 26, 3, 6]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15912,2020-07-13 19:42:00,1,"[[236, 3, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [265, 255, 4, 60, 1, 0], [259, 132, 4, 60, 1, 0], [257, 258, 4, 59, 2, 3], [2, 242, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17003,2020-11-09 08:07:00,3,"[[207, 49, 4, 45, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_7458,2020-03-09 00:01:00,2,"[[250, 23, 4, 6, 17, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2311,2020-01-30 11:24:00,1,"[[265, 255, 4, 67, 1, 0], [254, 255, 4, 67, 1, 0], [236, 261, 4, 67, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [257, 258, 4, 67, 2, 2], [2, 242, 4, 66, 1, 0], [251, 252, 4, 66, 1, 0]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_17226,2020-08-09 05:42:00,1,"[[260, 8, 4, 76, 2, 3], [259, 132, 4, 76, 1, 0], [256, 132, 4, 76, 1, 0], [236, 3, 4, 75, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17624,2020-11-16 18:21:00,2,"[[250, 23, 4, 4, 2, 4]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15764,2020-07-23 09:52:00,2,"[[250, 95, 4, 49, 1, 0], [259, 132, 4, 49, 1, 0], [236, 3, 4, 49, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3594,2020-02-23 06:59:00,2,"[[250, 23, 4, 11, 12, 3]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17622,2020-10-03 16:42:00,1,"[[2, 243, 4, 69, 1, 0], [251, 252, 4, 69, 2, 6], [236, 3, 4, 68, 1, 0], [236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [2, 242, 4, 59, 1, 0]]",14,"[[0, 0, 0, 0]]",47,1
SERVER_6310,2020-07-30 03:41:00,2,"[[250, 23, 4, 49, 5, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4651,2020-08-04 19:22:00,1,"[[260, 8, 4, 39, 5, 5], [256, 132, 0, 32, 1, 0], [256, 132, 4, 32, 1, 0], [259, 132, 0, 32, 1, 0], [259, 132, 4, 32, 1, 0], [236, 3, 4, 32, 1, 0], [236, 3, 0, 32, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_2380,2020-10-14 03:43:00,3,"[[233, 20, 4, 98, 2, 7], [2, 242, 4, 98, 2, 7], [251, 252, 4, 98, 2, 7], [254, 255, 0, 98, 1, 0], [254, 255, 4, 98, 1, 0], [265, 255, 4, 98, 1, 0], [233, 26, 4, 98, 1, 0], [254, 255, 0, 11, 1, 0], [254, 255, 4, 11, 1, 0], [265, 255, 4, 11, 1, 0], [233, 26, 4, 11, 1, 0], [233, 20, 4, 11, 1, 0], [2, 242, 4, 9, 1, 0], [251, 252, 4, 8, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_3962,2020-01-30 07:28:00,1,"[[265, 255, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [2, 242, 4, 63, 1, 0]]",14,"[[0, 0, 0, 0]]",0,0
SERVER_6719,2020-02-04 13:21:00,2,"[[250, 23, 4, 19, 6, 6]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3720,2020-06-29 05:05:00,1,"[[236, 3, 4, 59, 1, 0], [236, 261, 4, 58, 1, 0], [233, 326, 4, 58, 2, 5], [233, 323, 4, 58, 2, 5], [366, 258, 4, 58, 2, 2], [2, 242, 4, 57, 2, 5], [279, 280, 281, 54, 2, 2], [220, 151, 4, 53, 1, 0], [2, 243, 4, 51, 1, 0], [251, 252, 4, 51, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_3117,2020-01-06 20:23:00,1,"[[260, 8, 4, 18, 1, 0], [366, 258, 4, 6, 2, 2], [2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_3776,2020-06-09 22:53:00,1,"[[236, 3, 4, 64, 1, 0], [233, 326, 4, 64, 2, 5], [236, 261, 4, 64, 1, 0], [233, 323, 4, 64, 2, 5], [366, 258, 4, 64, 2, 3], [2, 242, 4, 63, 2, 5], [279, 280, 281, 55, 2, 4], [2, 243, 4, 52, 2, 5], [251, 252, 4, 52, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4931,2020-03-01 19:01:00,2,"[[240, 131, 4, 100, 10, 9], [220, 151, 4, 100, 10, 9], [233, 20, 4, 100, 10, 9], [271, 13, 4, 100, 10, 9], [5, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [240, 131, 4, 99, 10, 9], [220, 151, 4, 99, 10, 9], [233, 20, 4, 99, 10, 9], [271, 13, 4, 99, 10, 9], [5, 13, 4, 99, 10, 9], [214, 13, 4, 99, 10, 9], [207, 13, 4, 99, 10, 9], [240, 131, 4, 95, 10, 9], [220, 151, 4, 95, 10, 9], [233, 20, 4, 95, 10, 9], [271, 13, 4, 95, 10, 9], [5, 13, 4, 95, 10, 9], [214, 13, 4, 95, 10, 9], [207, 13, 4, 95, 10, 9], [240, 131, 4, 86, 8, 9], [220, 151, 4, 86, 8, 9], [233, 20, 4, 86, 8, 9], [271, 13, 4, 86, 8, 9], [5, 13, 4, 86, 8, 9], [214, 13, 4, 86, 8, 9], [207, 13, 4, 86, 8, 9], [370, 23, 4, 21, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4932,2020-05-03 00:11:00,2,"[[372, 23, 4, 9, 7, 4], [372, 95, 4, 8, 2, 3], [271, 8, 4, 8, 2, 3], [256, 132, 4, 4, 1, 0], [259, 132, 4, 4, 1, 0], [236, 3, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5285,2020-07-01 14:56:00,2,"[[371, 23, 4, 93, 22, 9], [371, 23, 4, 84, 22, 9], [220, 151, 4, 42, 1, 0], [371, 23, 9, 36, 2, 6], [384, 172, 9, 36, 2, 6], [380, 23, 9, 36, 2, 6], [380, 23, 4, 12, 16, 3], [371, 95, 4, 10, 1, 0], [5, 8, 4, 10, 1, 0], [259, 132, 4, 10, 1, 0], [236, 3, 4, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5204,2020-06-25 00:32:00,1,"[[265, 255, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [271, 8, 9, 52, 1, 0], [2, 242, 4, 51, 3, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16149,2020-08-15 05:34:00,2,"[[381, 23, 4, 5, 17, 4], [271, 8, 4, 5, 2, 2], [381, 95, 4, 5, 5, 4], [5, 8, 4, 3, 3, 3], [259, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0], [256, 132, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4700,2020-04-08 09:39:00,2,"[[240, 131, 4, 85, 2, 6], [233, 20, 4, 85, 2, 6], [271, 13, 4, 85, 2, 6], [5, 13, 4, 85, 2, 6], [214, 13, 4, 85, 2, 6], [207, 13, 4, 85, 2, 6], [373, 23, 4, 82, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5613,2020-03-05 20:45:00,2,"[[240, 131, 4, 100, 10, 9], [220, 151, 4, 100, 10, 9], [5, 13, 4, 100, 10, 9], [233, 20, 4, 100, 10, 9], [271, 13, 4, 100, 10, 9], [207, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [240, 131, 4, 100, 11, 9], [220, 151, 4, 100, 11, 9], [233, 20, 4, 100, 11, 9], [5, 13, 4, 100, 11, 9], [271, 13, 4, 100, 11, 9], [207, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [240, 131, 4, 97, 10, 9], [220, 151, 4, 97, 10, 9], [5, 13, 4, 97, 10, 9], [233, 20, 4, 97, 10, 9], [271, 13, 4, 97, 10, 9], [207, 13, 4, 97, 10, 9], [214, 13, 4, 97, 10, 9], [240, 131, 4, 89, 10, 9], [220, 151, 4, 89, 10, 9], [233, 20, 4, 89, 10, 9], [5, 13, 4, 89, 10, 9], [271, 13, 4, 89, 10, 9], [207, 13, 4, 89, 10, 9], [214, 13, 4, 89, 10, 9], [377, 23, 4, 33, 2, 7], [240, 131, 4, 20, 1, 0], [220, 151, 4, 20, 1, 0], [5, 13, 4, 20, 1, 0], [233, 20, 4, 20, 1, 0], [271, 13, 4, 20, 1, 0], [207, 13, 4, 20, 1, 0], [214, 13, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5491,2020-07-03 20:50:00,1,"[[369, 23, 9, 80, 1, 0], [2, 242, 4, 77, 6, 8], [5, 8, 4, 62, 2, 2], [259, 132, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0], [265, 255, 4, 46, 1, 0], [236, 261, 4, 46, 1, 0], [233, 26, 4, 46, 1, 0], [233, 20, 4, 46, 1, 0], [5, 8, 9, 46, 1, 0], [5, 13, 4, 46, 1, 0], [271, 13, 4, 46, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5283,2020-05-12 17:46:00,2,"[[271, 8, 4, 92, 1, 0], [378, 95, 4, 92, 1, 0], [220, 152, 4, 65, 1, 0], [240, 131, 4, 60, 1, 0], [222, 3, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [214, 13, 4, 59, 1, 0], [207, 13, 4, 59, 1, 0], [384, 172, 4, 56, 2, 6], [2, 242, 4, 56, 3, 7], [384, 172, 9, 50, 2, 7], [5, 8, 4, 9, 1, 0], [378, 95, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4397,2020-02-12 04:16:00,2,"[[369, 23, 4, 27, 1, 0], [5, 8, 4, 21, 1, 0], [369, 95, 4, 21, 1, 0], [5, 8, 9, 20, 1, 0], [369, 23, 9, 20, 1, 0], [369, 95, 9, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4483,2020-08-04 14:36:00,3,"[[207, 49, 4, 87, 14, 9], [207, 49, 9, 87, 14, 9], [214, 42, 4, 87, 18, 9], [214, 42, 9, 87, 18, 9], [207, 42, 4, 84, 6, 8], [214, 49, 4, 84, 15, 9], [207, 42, 9, 84, 6, 8], [214, 49, 9, 84, 15, 9]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4987,2020-05-09 20:40:00,1,"[[379, 23, 4, 98, 1, 0], [379, 23, 4, 76, 1, 0], [379, 23, 9, 68, 1, 0], [2, 242, 4, 66, 3, 7], [271, 8, 4, 63, 2, 2], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [265, 255, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [271, 8, 9, 49, 1, 0], [233, 20, 4, 49, 1, 0], [271, 13, 4, 49, 1, 0], [5, 13, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3861,2020-08-14 14:39:00,1,"[[220, 152, 4, 86, 1, 0], [233, 26, 4, 86, 3, 8], [240, 131, 4, 86, 1, 0], [271, 13, 4, 86, 3, 8], [233, 20, 4, 86, 3, 8], [5, 13, 4, 86, 3, 8], [214, 13, 4, 86, 1, 0], [207, 13, 4, 86, 1, 0], [222, 3, 4, 86, 4, 3], [265, 255, 4, 86, 6, 8], [259, 132, 4, 85, 4, 8], [236, 3, 4, 57, 1, 0], [236, 261, 4, 50, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17336,2020-06-25 00:14:00,3,"[[214, 49, 4, 43, 19, 7], [214, 49, 9, 43, 19, 7], [2, 242, 4, 38, 1, 0], [220, 151, 4, 12, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_5358,2020-03-25 09:28:00,2,"[[373, 95, 4, 32, 16, 5], [5, 8, 4, 32, 16, 5], [373, 95, 9, 22, 1, 0], [5, 8, 9, 22, 1, 0], [2, 242, 4, 18, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
