sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_1772,2020-02-29 21:36:00,2,"[[257, 258, 4, 90, 2, 8], [2, 242, 4, 90, 3, 9], [251, 252, 4, 90, 4, 9], [233, 26, 4, 90, 2, 9], [220, 152, 4, 80, 1, 0], [254, 266, 4, 80, 1, 0], [214, 13, 4, 78, 1, 0], [240, 131, 4, 78, 1, 0], [238, 131, 4, 78, 1, 0], [238, 131, 0, 78, 1, 0], [207, 13, 4, 78, 1, 0], [233, 20, 4, 78, 2, 5], [265, 255, 4, 78, 1, 0], [254, 255, 0, 78, 1, 0], [254, 255, 4, 78, 1, 0], [2, 243, 4, 72, 1, 0], [250, 23, 4, 12, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14326,2020-01-08 16:51:00,1,"[[207, 13, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [238, 131, 0, 100, 1, 0], [233, 20, 4, 100, 1, 0], [220, 152, 4, 100, 1, 0], [236, 3, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1476,2020-09-12 06:35:00,2,"[[250, 95, 4, 26, 1, 0], [257, 258, 4, 11, 2, 5], [2, 243, 4, 6, 1, 0], [251, 252, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1678,2020-01-17 17:41:00,2,"[[257, 258, 4, 88, 1, 0], [250, 239, 4, 88, 3, 7], [2, 242, 4, 88, 2, 7], [251, 252, 4, 87, 2, 7], [222, 3, 0, 87, 4, 5], [233, 26, 4, 87, 2, 5], [233, 20, 4, 87, 1, 0], [254, 255, 0, 87, 1, 0], [2, 243, 4, 87, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14574,2020-03-19 16:56:00,2,"[[250, 95, 4, 37, 1, 0], [257, 258, 4, 36, 2, 2], [2, 243, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3933,2020-11-20 22:50:00,1,"[[260, 8, 4, 33, 1, 0], [257, 258, 4, 32, 2, 4], [2, 243, 4, 30, 2, 5], [251, 252, 4, 30, 2, 5], [279, 280, 281, 17, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3365,2020-03-20 22:11:00,2,"[[233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 2, 7], [238, 131, 4, 100, 1, 0], [220, 151, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [289, 109, 4, 98, 2, 1], [2, 243, 4, 98, 2, 8], [214, 13, 4, 98, 1, 0], [238, 131, 4, 98, 1, 0], [207, 13, 4, 98, 1, 0], [240, 131, 4, 98, 1, 0], [233, 20, 4, 98, 2, 6], [265, 266, 4, 98, 1, 0], [254, 266, 4, 98, 1, 0], [259, 132, 4, 98, 2, 4], [265, 255, 4, 98, 2, 4], [254, 255, 4, 98, 2, 4], [233, 26, 4, 98, 1, 0], [2, 242, 4, 98, 1, 0], [251, 252, 4, 98, 2, 7], [250, 23, 4, 62, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14866,2020-07-25 16:37:00,3,"[[257, 258, 4, 80, 4, 8], [2, 243, 4, 80, 4, 8], [222, 3, 4, 69, 6, 6], [233, 26, 4, 69, 4, 6], [233, 20, 4, 69, 4, 6], [2, 242, 4, 68, 3, 6], [251, 252, 4, 25, 2, 6]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2738,2020-07-21 15:30:00,3,"[[222, 3, 4, 90, 1, 0], [257, 258, 4, 44, 3, 7], [2, 242, 4, 44, 1, 0], [2, 243, 4, 30, 3, 6], [251, 252, 4, 30, 2, 6]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14227,2020-04-29 10:36:00,1,"[[260, 8, 4, 69, 1, 0], [257, 258, 4, 68, 2, 2], [2, 243, 4, 68, 2, 5], [251, 252, 4, 68, 2, 5]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1941,2020-09-19 09:06:00,2,"[[220, 152, 4, 45, 1, 0], [214, 13, 4, 34, 1, 0], [240, 131, 4, 34, 1, 0], [238, 131, 4, 34, 1, 0], [207, 13, 4, 34, 1, 0], [233, 20, 4, 34, 2, 5], [233, 26, 4, 33, 1, 0], [250, 239, 4, 29, 2, 6], [2, 242, 4, 29, 1, 0], [251, 252, 4, 29, 2, 6], [2, 243, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14628,2020-02-27 00:20:00,2,"[[257, 258, 4, 4, 1, 0], [2, 243, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15288,2020-04-02 11:08:00,2,"[[250, 95, 4, 70, 2, 5], [250, 23, 4, 69, 1, 0], [256, 132, 0, 69, 1, 0], [256, 132, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [259, 132, 0, 69, 1, 0], [236, 3, 4, 69, 1, 0], [236, 3, 0, 69, 1, 0], [254, 255, 4, 16, 1, 0], [265, 255, 4, 16, 1, 0], [254, 255, 0, 16, 1, 0], [236, 261, 0, 16, 1, 0], [233, 26, 4, 16, 1, 0], [236, 261, 4, 16, 1, 0], [233, 20, 4, 16, 1, 0], [257, 258, 4, 16, 2, 3], [2, 242, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14254,2020-03-16 19:06:00,2,"[[250, 95, 4, 43, 1, 0], [2, 243, 4, 41, 3, 6], [251, 252, 4, 41, 3, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3724,2020-03-27 16:39:00,1,"[[257, 258, 4, 86, 1, 0], [2, 242, 4, 86, 1, 0], [251, 252, 4, 86, 2, 8], [220, 152, 4, 85, 1, 0], [260, 8, 4, 63, 1, 0], [2, 243, 4, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_13970,2020-08-27 09:18:00,2,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 15, 2, 3], [2, 243, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_4320,2020-10-11 19:14:00,1,"[[250, 23, 4, 79, 7, 3], [260, 8, 4, 79, 4, 3], [256, 132, 4, 78, 1, 0], [259, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",13,"[[2, 3, 4, 312]]",0,1
SERVER_14935,2019-12-30 07:30:00,2,"[[250, 23, 4, 47, 13, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1293,2020-01-24 09:14:00,2,"[[250, 95, 4, 23, 1, 0], [257, 258, 4, 22, 2, 2], [2, 243, 4, 21, 1, 0], [251, 252, 4, 21, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15161,2020-06-05 15:46:00,1,"[[233, 26, 4, 74, 1, 0], [265, 255, 4, 74, 1, 0], [254, 255, 0, 74, 1, 0], [233, 20, 4, 73, 1, 0], [257, 258, 4, 73, 2, 2], [2, 242, 4, 73, 1, 0], [251, 252, 4, 73, 1, 0], [259, 132, 0, 72, 1, 0], [259, 132, 4, 72, 1, 0], [236, 3, 4, 72, 1, 0], [236, 3, 0, 72, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14449,2020-08-28 23:25:00,2,"[[250, 95, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1702,2020-02-26 03:23:00,3,"[[233, 26, 4, 39, 1, 0], [254, 255, 4, 39, 1, 0], [265, 255, 4, 39, 1, 0], [233, 20, 4, 36, 1, 0], [2, 242, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2860,2020-07-18 23:05:00,3,"[[257, 258, 4, 98, 2, 3], [2, 243, 4, 98, 1, 0], [251, 252, 4, 98, 2, 6], [254, 255, 0, 98, 1, 0], [265, 255, 4, 98, 1, 0], [233, 26, 4, 98, 2, 3], [233, 20, 4, 98, 2, 3], [2, 242, 4, 98, 1, 0], [2, 243, 4, 92, 2, 7], [251, 252, 4, 92, 2, 7]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15085,2020-09-09 15:14:00,3,"[[233, 26, 4, 39, 1, 0], [265, 255, 4, 39, 1, 0], [254, 255, 4, 39, 1, 0], [233, 20, 4, 37, 1, 0], [257, 258, 4, 36, 2, 4], [2, 242, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14834,2020-07-15 09:02:00,2,"[[2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0], [250, 23, 4, 10, 3, 4]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14226,2020-06-19 20:45:00,1,"[[260, 8, 4, 67, 1, 0], [257, 258, 4, 66, 2, 3], [2, 243, 4, 65, 1, 0], [251, 252, 4, 65, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1869,2020-09-22 09:50:00,1,"[[259, 132, 0, 31, 1, 0], [236, 3, 0, 30, 1, 0], [236, 261, 0, 28, 1, 0], [233, 26, 4, 28, 1, 0], [254, 255, 0, 28, 1, 0], [233, 20, 4, 27, 1, 0], [257, 258, 4, 26, 2, 4], [2, 242, 4, 25, 1, 0], [251, 252, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1963,2020-09-12 18:26:00,2,"[[264, 0, 0, 100, 6, 9], [264, 0, 0, 98, 5, 9], [264, 0, 0, 93, 4, 9], [233, 26, 4, 34, 1, 0], [233, 20, 4, 32, 1, 0], [250, 239, 4, 31, 2, 6], [2, 242, 4, 31, 1, 0], [251, 252, 4, 31, 2, 6], [2, 243, 4, 18, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2708,2020-05-26 09:38:00,3,"[[2, 243, 4, 93, 12, 8], [251, 252, 4, 92, 3, 8], [233, 26, 4, 44, 2, 3], [233, 20, 4, 44, 2, 3], [2, 242, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2770,2020-07-11 22:41:00,2,"[[257, 258, 4, 94, 2, 3], [2, 243, 4, 94, 2, 7], [251, 252, 4, 94, 3, 7], [265, 266, 4, 94, 1, 0], [254, 266, 0, 94, 1, 0], [259, 132, 4, 93, 2, 4], [259, 132, 0, 93, 2, 4], [254, 255, 0, 93, 2, 4], [265, 255, 4, 93, 2, 4], [233, 26, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [2, 242, 4, 93, 1, 0], [250, 23, 4, 47, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1754,2020-05-20 23:13:00,1,"[[233, 26, 4, 77, 1, 0], [254, 255, 0, 77, 1, 0], [265, 255, 4, 77, 1, 0], [233, 20, 4, 76, 1, 0], [257, 258, 4, 76, 2, 2], [2, 242, 4, 76, 1, 0], [251, 252, 4, 76, 1, 0], [259, 132, 0, 75, 1, 0], [259, 132, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14383,2020-09-02 06:26:00,2,"[[250, 95, 4, 26, 1, 0], [257, 258, 4, 7, 2, 4], [2, 243, 4, 4, 1, 0], [251, 252, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1724,2020-06-03 05:52:00,2,"[[260, 8, 4, 64, 1, 0], [233, 26, 4, 62, 1, 0], [254, 255, 0, 62, 1, 0], [254, 255, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [233, 20, 4, 59, 1, 0], [257, 258, 4, 57, 2, 2], [2, 242, 4, 56, 1, 0], [251, 252, 4, 56, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2076,2020-04-19 03:36:00,2,"[[250, 95, 4, 3, 1, 0], [257, 258, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1661,2020-11-05 03:47:00,2,"[[260, 8, 4, 61, 1, 0], [257, 258, 4, 58, 2, 3], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2105,2020-10-14 04:14:00,1,"[[2, 243, 4, 77, 1, 0], [251, 252, 4, 77, 1, 0], [259, 132, 0, 77, 1, 0], [259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",3,1
SERVER_14983,2020-02-27 22:08:00,3,"[[257, 258, 4, 92, 2, 3], [2, 243, 4, 92, 2, 7], [251, 252, 4, 92, 3, 7], [265, 266, 4, 92, 1, 0], [254, 266, 4, 92, 1, 0], [259, 132, 4, 92, 1, 0], [265, 255, 4, 92, 2, 4], [233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14814,2020-09-27 03:33:00,2,"[[250, 23, 4, 27, 2, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2603,2020-05-25 09:21:00,2,"[[250, 23, 4, 88, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2750,2020-07-23 01:26:00,3,"[[257, 258, 4, 69, 2, 3], [2, 243, 4, 68, 4, 7], [233, 26, 4, 51, 2, 3], [233, 20, 4, 51, 2, 3], [2, 242, 4, 50, 1, 0], [251, 252, 4, 25, 2, 6]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15280,2020-06-08 16:15:00,1,"[[257, 258, 4, 92, 3, 7], [2, 243, 4, 92, 6, 7], [251, 252, 4, 92, 3, 7], [257, 258, 4, 80, 1, 0], [236, 3, 4, 59, 1, 0], [259, 132, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2290,2020-04-13 07:37:00,2,"[[250, 95, 4, 14, 1, 0], [257, 258, 4, 11, 2, 2], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2269,2020-10-25 03:17:00,2,"[[250, 95, 4, 15, 1, 0], [257, 258, 4, 13, 2, 2], [2, 243, 4, 10, 1, 0], [251, 252, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15110,2020-01-03 16:45:00,2,"[[250, 23, 4, 39, 1, 0], [250, 95, 4, 39, 2, 1], [256, 132, 4, 39, 1, 0], [256, 132, 0, 39, 1, 0], [259, 132, 0, 39, 1, 0], [259, 132, 4, 39, 1, 0], [236, 3, 0, 39, 1, 0], [236, 3, 4, 39, 1, 0], [254, 255, 4, 31, 1, 0], [254, 255, 0, 31, 1, 0], [265, 255, 4, 31, 1, 0], [236, 261, 0, 31, 1, 0], [233, 20, 4, 31, 1, 0], [236, 261, 4, 31, 1, 0], [233, 26, 4, 31, 1, 0], [257, 258, 4, 31, 2, 4], [2, 242, 4, 29, 1, 0], [251, 252, 4, 28, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14321,2020-08-13 21:01:00,3,"[[214, 13, 4, 89, 1, 0], [238, 131, 4, 89, 1, 0], [240, 131, 4, 89, 1, 0], [207, 13, 4, 89, 1, 0], [233, 20, 4, 89, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_4237,2020-06-03 10:45:00,1,"[[250, 23, 4, 100, 4, 7], [250, 23, 4, 98, 2, 4], [257, 258, 4, 82, 2, 3], [2, 243, 4, 82, 1, 0], [251, 252, 4, 82, 1, 0], [259, 132, 4, 80, 1, 0], [256, 132, 4, 80, 1, 0], [250, 95, 4, 80, 1, 0], [236, 3, 4, 80, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3443,2020-02-19 05:12:00,2,"[[257, 258, 4, 72, 3, 7], [2, 243, 4, 71, 2, 7], [251, 252, 4, 71, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15826,2020-03-24 12:48:00,2,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1423,2020-04-08 14:18:00,2,"[[220, 152, 4, 86, 2, 7], [250, 23, 4, 21, 3, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1310,2020-09-24 19:27:00,3,"[[284, 285, 4, 98, 2, 7], [284, 287, 4, 98, 2, 7], [257, 258, 4, 98, 2, 2], [2, 243, 4, 98, 2, 7], [251, 252, 4, 98, 2, 7], [284, 285, 4, 75, 1, 0], [284, 287, 4, 75, 1, 0], [2, 243, 4, 73, 1, 0], [251, 252, 4, 73, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1478,2020-07-30 05:43:00,1,"[[236, 3, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2152,2020-01-03 22:17:00,2,"[[2, 242, 4, 89, 1, 0], [2, 243, 4, 89, 3, 9]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_5564,2020-07-02 14:21:00,2,"[[250, 23, 4, 13, 3, 1], [250, 95, 4, 13, 1, 0], [257, 258, 4, 11, 2, 2], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15197,2020-10-05 09:25:00,2,"[[250, 95, 4, 9, 1, 0], [257, 258, 4, 7, 2, 3], [2, 243, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15559,2020-07-15 13:22:00,2,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 15, 2, 3], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15530,2020-05-03 05:16:00,2,"[[250, 23, 4, 5, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15273,2020-10-15 21:14:00,2,"[[250, 95, 4, 43, 1, 0], [259, 132, 4, 43, 1, 0], [256, 132, 4, 43, 1, 0], [236, 3, 4, 43, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_3212,2020-06-25 09:09:00,2,"[[250, 23, 4, 79, 1, 0], [257, 258, 4, 25, 2, 3], [2, 243, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_17103,2020-05-29 12:26:00,1,"[[233, 26, 4, 73, 2, 7], [236, 261, 4, 73, 1, 0], [265, 255, 4, 73, 2, 7], [222, 3, 4, 62, 3, 7], [233, 20, 4, 62, 1, 0], [2, 242, 4, 61, 2, 7], [251, 252, 4, 61, 2, 7], [257, 258, 4, 32, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_15563,2020-06-27 13:04:00,2,"[[2, 243, 4, 98, 1, 0], [251, 252, 4, 98, 3, 9], [265, 266, 4, 96, 1, 0], [254, 266, 4, 96, 1, 0], [259, 132, 4, 96, 2, 4], [265, 255, 4, 96, 2, 4], [254, 255, 4, 96, 2, 4], [233, 26, 4, 96, 2, 7], [233, 20, 4, 96, 2, 7], [2, 242, 4, 96, 2, 7], [233, 26, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [2, 242, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_5563,2020-02-20 20:43:00,1,"[[260, 8, 4, 61, 1, 0], [257, 258, 4, 60, 2, 3], [2, 243, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_3143,2020-08-09 10:18:00,1,"[[236, 3, 0, 76, 1, 0], [259, 132, 0, 76, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_7430,2020-04-28 12:53:00,2,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 16, 2, 2], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_14607,2020-03-04 16:54:00,2,"[[2, 243, 4, 54, 3, 7], [250, 95, 4, 36, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_4049,2020-05-20 05:31:00,2,"[[250, 23, 4, 12, 2, 4], [250, 95, 4, 1, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_3143,2020-03-16 14:12:00,1,"[[236, 3, 0, 73, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_2116,2020-08-29 15:47:00,3,"[[184, 185, 4, 100, 1, 0], [322, 326, 4, 100, 1, 0], [328, 11, 4, 100, 2, 6], [327, 252, 4, 100, 2, 6], [341, 342, 4, 100, 1, 0], [322, 323, 4, 89, 2, 5], [121, 22, 4, 89, 1, 0], [328, 11, 4, 89, 2, 5], [184, 185, 4, 89, 1, 0], [322, 326, 4, 89, 1, 0], [327, 252, 4, 89, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2651,2020-09-05 14:52:00,3,"[[322, 323, 4, 96, 1, 0], [328, 11, 4, 96, 1, 0], [327, 252, 4, 96, 1, 0], [184, 185, 4, 76, 1, 0], [196, 185, 4, 76, 1, 0], [322, 326, 4, 76, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13758,2020-07-25 15:43:00,1,"[[322, 326, 4, 92, 14, 7], [322, 323, 4, 92, 14, 7], [5, 36, 4, 91, 2, 6], [271, 36, 4, 91, 2, 6], [271, 36, 9, 91, 1, 0], [5, 36, 9, 91, 1, 0], [328, 11, 4, 91, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2696,2020-08-14 17:12:00,2,"[[327, 252, 4, 87, 2, 9], [196, 185, 4, 46, 1, 0], [330, 239, 4, 46, 1, 0], [328, 11, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2398,2020-06-13 14:40:00,2,"[[196, 185, 4, 14, 1, 0], [184, 185, 4, 14, 1, 0], [328, 11, 4, 12, 1, 0], [339, 95, 4, 9, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13877,2020-03-16 01:02:00,2,"[[335, 95, 4, 42, 1, 0], [196, 185, 4, 41, 1, 0], [184, 185, 4, 41, 1, 0], [322, 326, 4, 41, 1, 0], [322, 323, 4, 40, 1, 0], [335, 95, 9, 40, 1, 0], [328, 11, 4, 39, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3171,2020-06-11 15:25:00,2,"[[328, 11, 4, 55, 2, 7], [327, 252, 4, 54, 2, 7], [121, 22, 4, 18, 2, 2], [322, 326, 4, 17, 1, 0], [322, 323, 4, 17, 1, 0], [334, 239, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2121,2020-03-09 14:59:00,2,"[[329, 95, 4, 36, 1, 0], [330, 23, 4, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3179,2020-07-27 20:15:00,2,"[[331, 23, 4, 84, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4462,2020-10-10 17:44:00,2,"[[184, 185, 4, 23, 1, 0], [196, 185, 4, 23, 1, 0], [335, 239, 4, 23, 2, 1], [328, 11, 4, 23, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2775,2020-08-03 06:54:00,2,"[[335, 23, 4, 41, 1, 0], [336, 95, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13754,2020-10-13 15:43:00,2,"[[184, 185, 4, 45, 2, 6], [322, 326, 4, 45, 2, 6], [322, 323, 4, 45, 1, 0], [343, 23, 9, 45, 1, 0], [343, 239, 4, 45, 1, 0], [328, 11, 4, 45, 1, 0], [327, 252, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13834,2020-05-21 06:56:00,2,"[[187, 13, 4, 13, 1, 0], [192, 13, 4, 13, 1, 0], [338, 239, 4, 12, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3164,2020-10-27 15:49:00,3,"[[322, 323, 4, 6, 1, 0], [328, 11, 4, 4, 1, 0], [327, 252, 4, 1, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2663,2020-01-19 20:00:00,2,"[[334, 23, 4, 36, 1, 0], [331, 95, 4, 36, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14076,2020-06-03 14:52:00,3,"[[328, 11, 4, 41, 2, 6], [327, 252, 4, 40, 2, 6], [184, 185, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2130,2020-08-25 12:13:00,3,"[[328, 11, 4, 70, 3, 7], [327, 252, 4, 70, 3, 7], [220, 152, 4, 69, 1, 0], [196, 185, 4, 65, 1, 0], [184, 185, 4, 65, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13653,2020-06-05 12:17:00,2,"[[196, 185, 4, 98, 1, 0], [184, 185, 4, 98, 1, 0], [322, 326, 4, 98, 1, 0], [340, 239, 4, 47, 3, 5], [343, 239, 4, 47, 2, 5], [192, 13, 4, 47, 2, 5], [187, 13, 4, 47, 2, 5], [322, 326, 4, 45, 1, 0], [267, 310, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14596,2020-03-02 22:13:00,2,"[[325, 23, 4, 46, 1, 0], [325, 95, 4, 37, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3464,2020-06-28 00:44:00,2,"[[335, 23, 4, 26, 1, 0], [335, 239, 4, 20, 2, 5], [328, 11, 4, 20, 2, 5], [335, 95, 4, 17, 1, 0], [327, 252, 4, 16, 2, 5]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1985,2020-01-27 21:37:00,3,"[[322, 326, 4, 75, 1, 0], [322, 323, 4, 74, 1, 0], [187, 42, 4, 74, 1, 0], [328, 11, 4, 74, 1, 0], [327, 252, 4, 74, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_15876,2020-07-04 09:40:00,2,"[[196, 185, 4, 30, 1, 0], [184, 185, 4, 30, 1, 0], [328, 11, 4, 29, 1, 0], [330, 95, 4, 28, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13901,2020-02-01 09:08:00,3,"[[192, 42, 9, 13, 1, 0], [220, 152, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2532,2020-03-13 01:50:00,2,"[[339, 23, 4, 53, 1, 0], [348, 95, 4, 53, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15265,2020-09-08 21:44:00,2,"[[333, 23, 4, 42, 1, 0], [336, 95, 4, 41, 1, 0], [328, 11, 4, 38, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
