sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_2162,2020-09-04 22:02:00,3,"[[220, 151, 4, 90, 1, 0], [240, 131, 4, 90, 1, 0], [214, 13, 4, 90, 1, 0], [207, 13, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_3120,2020-08-22 12:44:00,1,"[[236, 3, 4, 86, 1, 0], [272, 3, 4, 86, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_14549,2020-03-04 17:31:00,2,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 34, 2, 2], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_14052,2020-06-19 18:27:00,1,"[[5, 324, 9, 100, 22, 9], [5, 324, 4, 100, 22, 9], [5, 324, 9, 99, 22, 9], [5, 324, 4, 99, 22, 9], [5, 324, 9, 95, 22, 9], [5, 324, 4, 95, 22, 9], [5, 324, 9, 86, 22, 9], [5, 324, 4, 86, 22, 9]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_3263,2020-10-23 13:22:00,3,"[[121, 22, 4, 74, 1, 0], [322, 323, 4, 73, 2, 7], [328, 11, 4, 73, 2, 7], [327, 252, 4, 73, 2, 7], [184, 185, 4, 67, 1, 0], [196, 185, 4, 67, 1, 0], [322, 326, 4, 67, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_14094,2020-06-19 18:21:00,1,"[[5, 324, 4, 100, 19, 9], [5, 324, 9, 100, 19, 9], [5, 324, 4, 99, 20, 9], [5, 324, 9, 99, 20, 9], [5, 324, 4, 95, 20, 9], [5, 324, 9, 95, 20, 9], [5, 324, 4, 86, 20, 9], [5, 324, 9, 86, 20, 9]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_14517,2020-10-21 16:47:00,3,"[[196, 185, 4, 42, 1, 0], [184, 185, 4, 42, 1, 0], [328, 11, 4, 42, 1, 0], [327, 252, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1490,2020-01-13 05:25:00,2,"[[331, 23, 4, 97, 3, 9], [196, 185, 4, 97, 3, 8], [184, 185, 4, 97, 3, 8], [322, 326, 4, 97, 3, 8], [322, 323, 4, 97, 3, 8], [331, 23, 9, 97, 2, 7], [328, 11, 4, 97, 4, 8], [327, 252, 4, 97, 4, 8], [331, 95, 4, 97, 2, 9], [331, 95, 9, 96, 1, 0], [333, 95, 4, 93, 1, 0], [196, 185, 4, 89, 3, 9], [184, 185, 4, 89, 3, 9], [322, 326, 4, 89, 3, 9], [322, 323, 4, 89, 3, 9], [331, 239, 4, 89, 1, 0], [328, 11, 4, 89, 5, 9], [329, 95, 4, 89, 2, 9], [327, 252, 4, 89, 3, 9], [331, 23, 4, 88, 3, 9], [331, 23, 9, 86, 2, 9], [331, 95, 9, 86, 1, 0], [329, 95, 9, 86, 2, 9], [331, 95, 4, 53, 1, 0], [333, 95, 4, 53, 1, 0], [343, 95, 4, 50, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14157,2020-08-02 02:35:00,3,"[[327, 252, 4, 33, 1, 0], [184, 185, 4, 32, 1, 0], [196, 185, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2345,2020-05-06 14:38:00,3,"[[322, 323, 4, 25, 1, 0], [121, 22, 4, 25, 1, 0], [328, 11, 4, 25, 2, 5], [184, 185, 4, 23, 1, 0], [196, 185, 4, 23, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13734,2020-10-22 19:43:00,2,"[[331, 23, 4, 34, 1, 0], [328, 11, 4, 22, 1, 0], [331, 95, 4, 17, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2775,2020-08-05 13:29:00,2,"[[327, 252, 4, 31, 1, 0], [322, 323, 4, 30, 2, 2], [184, 185, 4, 30, 1, 0], [322, 326, 4, 30, 1, 0], [336, 95, 9, 30, 1, 0], [335, 23, 9, 30, 1, 0], [328, 11, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2481,2020-09-05 14:45:00,3,"[[322, 323, 4, 5, 1, 0], [328, 11, 4, 4, 1, 0], [327, 252, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2694,2019-12-31 12:12:00,2,"[[322, 323, 4, 81, 2, 2], [322, 326, 4, 81, 1, 0], [196, 185, 4, 81, 1, 0], [343, 239, 4, 81, 1, 0], [328, 11, 4, 81, 1, 0], [327, 252, 4, 81, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2647,2020-07-14 11:44:00,2,"[[333, 23, 4, 33, 1, 0], [330, 95, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3798,2020-05-12 14:53:00,3,"[[322, 323, 4, 31, 2, 6], [121, 22, 4, 31, 5, 7], [328, 11, 4, 31, 3, 6], [327, 252, 4, 28, 3, 6], [341, 342, 4, 23, 1, 0], [322, 326, 4, 16, 2, 5]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13661,2020-05-27 05:15:00,2,"[[184, 185, 4, 16, 1, 0], [196, 185, 4, 16, 1, 0], [322, 326, 4, 16, 1, 0], [322, 323, 4, 14, 1, 0], [338, 239, 4, 13, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3266,2020-11-04 10:19:00,3,"[[121, 22, 4, 32, 1, 0], [322, 323, 4, 32, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3176,2020-10-14 16:30:00,3,"[[121, 22, 4, 7, 1, 0], [322, 323, 4, 7, 1, 0], [328, 11, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_4028,2020-10-23 15:51:00,3,"[[121, 22, 4, 28, 1, 0], [322, 323, 4, 28, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1338,2020-05-05 10:20:00,2,"[[196, 185, 4, 17, 1, 0], [184, 185, 4, 17, 1, 0], [328, 11, 4, 17, 1, 0], [336, 95, 4, 12, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3988,2020-10-28 14:02:00,3,"[[121, 22, 4, 8, 1, 0], [322, 323, 4, 8, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2717,2020-08-26 15:59:00,2,"[[343, 95, 4, 40, 1, 0], [331, 23, 4, 40, 1, 0], [196, 185, 4, 39, 1, 0], [184, 185, 4, 39, 1, 0], [328, 11, 4, 38, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2229,2020-01-19 15:35:00,2,"[[339, 23, 4, 23, 1, 0], [340, 95, 4, 23, 1, 0], [328, 11, 4, 22, 2, 5], [184, 185, 4, 19, 1, 0], [196, 185, 4, 19, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3083,2020-10-15 10:21:00,3,"[[322, 323, 4, 14, 1, 0], [121, 22, 4, 14, 1, 0], [328, 11, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2536,2020-04-21 21:28:00,2,"[[346, 23, 4, 48, 1, 0], [348, 23, 4, 48, 1, 0], [340, 95, 4, 48, 1, 0], [328, 11, 4, 43, 1, 0], [327, 252, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1264,2020-10-18 21:53:00,2,"[[330, 23, 4, 92, 1, 0], [329, 95, 4, 89, 1, 0], [328, 11, 4, 89, 2, 9], [327, 252, 4, 89, 2, 9], [196, 185, 4, 87, 2, 9], [184, 185, 4, 87, 2, 9], [322, 326, 4, 87, 2, 9], [322, 323, 4, 33, 2, 3], [330, 23, 9, 33, 1, 0], [329, 95, 9, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2630,2020-02-13 06:34:00,2,"[[343, 23, 4, 41, 1, 0], [329, 95, 4, 41, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_5737,2020-05-04 08:49:00,2,"[[330, 95, 4, 67, 1, 0], [330, 23, 4, 66, 1, 0], [328, 11, 4, 66, 1, 0], [327, 252, 4, 64, 1, 0], [184, 185, 4, 47, 1, 0], [322, 326, 4, 47, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2681,2020-02-12 18:41:00,2,"[[344, 23, 4, 25, 1, 0], [338, 95, 4, 25, 1, 0], [196, 185, 4, 22, 1, 0], [184, 185, 4, 22, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2758,2020-05-26 21:55:00,2,"[[330, 23, 4, 83, 1, 0], [335, 95, 4, 50, 1, 0], [322, 326, 4, 36, 1, 0], [322, 323, 4, 36, 1, 0], [335, 95, 9, 36, 1, 0], [330, 23, 9, 36, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2670,2020-06-25 12:21:00,2,"[[345, 23, 4, 17, 1, 0], [344, 95, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2099,2020-03-27 19:48:00,2,"[[196, 185, 4, 34, 1, 0], [184, 185, 4, 34, 1, 0], [329, 239, 4, 33, 1, 0], [337, 239, 4, 33, 2, 2], [5, 36, 4, 33, 1, 0], [271, 36, 4, 33, 1, 0], [267, 310, 4, 28, 1, 0], [262, 310, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_13721,2020-07-25 23:24:00,2,"[[196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [322, 326, 4, 19, 1, 0], [322, 323, 4, 16, 1, 0], [333, 23, 9, 16, 1, 0], [333, 239, 4, 16, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1717,2020-10-05 15:42:00,2,"[[184, 185, 4, 12, 1, 0], [196, 185, 4, 12, 1, 0], [322, 326, 4, 11, 1, 0], [327, 252, 4, 8, 1, 0], [322, 323, 4, 8, 1, 0], [343, 23, 9, 8, 1, 0], [343, 239, 4, 7, 1, 0], [328, 11, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15894,2020-10-25 18:34:00,2,"[[329, 23, 4, 83, 1, 0], [343, 95, 4, 49, 1, 0], [322, 326, 4, 49, 2, 6], [322, 323, 4, 49, 2, 6], [331, 23, 9, 49, 1, 0], [343, 95, 9, 49, 1, 0], [329, 23, 9, 49, 1, 0], [328, 11, 4, 49, 2, 6], [327, 252, 4, 48, 2, 6], [184, 185, 4, 43, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14098,2020-11-21 20:16:00,2,"[[334, 23, 4, 86, 2, 8], [343, 95, 4, 86, 2, 8], [334, 239, 4, 85, 7, 9], [328, 11, 4, 85, 7, 9], [327, 252, 4, 85, 7, 9], [334, 95, 4, 83, 1, 0], [196, 185, 4, 75, 1, 0], [184, 185, 4, 75, 1, 0], [322, 326, 4, 75, 1, 0], [322, 323, 4, 75, 1, 0], [334, 23, 9, 75, 1, 0], [334, 95, 9, 75, 1, 0], [343, 95, 9, 75, 1, 0], [333, 95, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2429,2020-05-28 21:59:00,2,"[[339, 95, 4, 44, 1, 0], [340, 23, 4, 44, 1, 0], [328, 11, 4, 44, 1, 0], [327, 252, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2654,2020-01-11 09:30:00,2,"[[337, 95, 4, 23, 1, 0], [325, 23, 4, 23, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13659,2020-10-14 10:33:00,2,"[[322, 323, 4, 15, 1, 0], [121, 22, 4, 15, 1, 0], [333, 239, 4, 14, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2420,2020-01-07 05:56:00,2,"[[328, 11, 4, 26, 1, 0], [331, 95, 4, 26, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1987,2020-01-27 21:50:00,3,"[[322, 326, 4, 77, 1, 0], [322, 323, 4, 77, 1, 0], [328, 11, 4, 77, 1, 0], [187, 42, 4, 77, 1, 0], [327, 252, 4, 77, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_7473,2020-07-19 18:04:00,2,"[[322, 323, 4, 46, 2, 2], [184, 185, 4, 46, 1, 0], [196, 185, 4, 46, 1, 0], [322, 326, 4, 46, 1, 0], [334, 239, 4, 46, 4, 7], [328, 11, 4, 46, 4, 7], [327, 252, 4, 45, 4, 7]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15941,2020-01-23 14:59:00,2,"[[329, 23, 4, 61, 1, 0], [329, 95, 4, 29, 1, 0], [322, 326, 4, 28, 1, 0], [322, 323, 4, 28, 1, 0], [329, 23, 9, 28, 1, 0], [329, 95, 9, 28, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15871,2020-11-22 22:36:00,2,"[[331, 23, 4, 82, 1, 0], [335, 95, 4, 38, 1, 0], [328, 11, 4, 38, 2, 5], [327, 252, 4, 36, 2, 5], [184, 185, 4, 32, 1, 0], [196, 185, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13894,2020-10-16 15:21:00,3,"[[196, 185, 4, 100, 1, 0], [184, 185, 4, 100, 1, 0], [322, 326, 4, 100, 1, 0], [322, 323, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [196, 185, 4, 95, 1, 0], [184, 185, 4, 95, 1, 0], [322, 323, 4, 95, 2, 3], [322, 326, 4, 95, 1, 0], [328, 11, 4, 94, 1, 0], [327, 252, 4, 94, 1, 0], [341, 342, 4, 1, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13724,2020-06-07 02:33:00,2,"[[334, 23, 4, 44, 1, 0], [329, 95, 4, 29, 1, 0], [328, 11, 4, 19, 1, 0], [334, 95, 4, 14, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15174,2020-02-29 09:04:00,2,"[[331, 23, 4, 35, 1, 0], [335, 95, 4, 21, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13668,2020-05-01 19:45:00,2,"[[192, 13, 4, 96, 1, 0], [187, 13, 4, 96, 1, 0], [328, 11, 4, 96, 2, 6], [327, 252, 4, 96, 2, 6], [184, 185, 4, 95, 1, 0], [196, 185, 4, 95, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13647,2020-07-19 07:42:00,2,"[[184, 185, 4, 22, 1, 0], [322, 326, 4, 22, 1, 0], [322, 323, 4, 20, 1, 0], [337, 239, 4, 19, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2718,2020-08-25 16:23:00,3,"[[341, 342, 4, 68, 1, 0], [196, 185, 4, 67, 1, 0], [184, 185, 4, 67, 1, 0], [328, 11, 4, 66, 1, 0], [327, 252, 4, 61, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_16470,2020-08-02 06:48:00,1,"[[184, 185, 4, 70, 1, 0], [196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 69, 1, 0], [328, 11, 4, 69, 1, 0], [327, 252, 4, 67, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_1987,2020-01-04 16:23:00,3,"[[192, 42, 4, 77, 1, 0], [220, 152, 4, 52, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2277,2020-08-09 16:08:00,2,"[[341, 342, 4, 13, 1, 0], [331, 239, 4, 12, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1301,2020-10-16 05:05:00,2,"[[343, 23, 4, 81, 1, 0], [335, 95, 4, 21, 1, 0], [328, 11, 4, 20, 1, 0], [343, 95, 4, 17, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14004,2020-05-14 04:59:00,3,"[[341, 342, 4, 63, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2755,2020-05-26 05:49:00,2,"[[338, 23, 4, 41, 1, 0], [325, 95, 4, 41, 1, 0], [196, 185, 4, 38, 1, 0], [184, 185, 4, 38, 1, 0], [322, 326, 4, 38, 1, 0], [322, 323, 4, 36, 1, 0], [338, 23, 9, 36, 1, 0], [325, 95, 9, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4145,2020-05-27 11:44:00,2,"[[335, 23, 4, 64, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2174,2020-07-18 11:38:00,2,"[[331, 23, 4, 18, 1, 0], [328, 11, 4, 14, 1, 0], [334, 95, 4, 13, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2176,2020-11-23 09:41:00,2,"[[196, 185, 4, 91, 2, 9], [322, 323, 4, 91, 4, 9], [184, 185, 4, 91, 2, 9], [336, 95, 9, 91, 1, 0], [322, 326, 4, 91, 3, 9], [328, 11, 4, 91, 2, 9], [327, 252, 4, 91, 2, 9], [328, 11, 4, 15, 1, 0], [330, 95, 4, 14, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2643,2020-05-21 19:48:00,2,"[[336, 23, 4, 45, 1, 0], [335, 95, 4, 45, 1, 0], [328, 11, 4, 39, 1, 0], [327, 252, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2548,2020-10-22 20:38:00,3,"[[184, 185, 4, 49, 1, 0], [196, 185, 4, 49, 1, 0], [328, 11, 4, 49, 2, 7], [327, 252, 4, 48, 2, 7]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14663,2020-05-06 03:57:00,2,"[[334, 23, 4, 36, 1, 0], [329, 95, 4, 36, 1, 0], [328, 11, 4, 14, 1, 0], [343, 95, 4, 11, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2745,2020-07-10 22:45:00,2,"[[344, 23, 4, 41, 1, 0], [325, 95, 4, 39, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7373,2020-07-21 15:46:00,2,"[[322, 323, 4, 24, 2, 2], [184, 185, 4, 24, 1, 0], [322, 326, 4, 24, 1, 0], [336, 239, 4, 23, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14374,2020-09-05 22:59:00,3,"[[184, 185, 4, 36, 1, 0], [196, 185, 4, 36, 1, 0], [322, 326, 4, 36, 1, 0], [322, 323, 4, 35, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2638,2020-08-23 20:36:00,2,"[[340, 23, 4, 19, 1, 0], [338, 95, 4, 19, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1343,2020-06-12 10:14:00,2,"[[196, 185, 4, 18, 1, 0], [184, 185, 4, 18, 1, 0], [334, 239, 4, 17, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14531,2020-03-23 14:22:00,2,"[[331, 23, 4, 49, 1, 0], [328, 11, 4, 38, 1, 0], [331, 95, 4, 35, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2216,2020-01-30 05:39:00,2,"[[325, 95, 4, 34, 1, 0], [327, 252, 4, 33, 1, 0], [196, 185, 4, 31, 1, 0], [184, 185, 4, 31, 1, 0], [328, 11, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13873,2020-06-16 01:52:00,2,"[[343, 23, 4, 100, 1, 0], [333, 95, 4, 100, 1, 0], [196, 185, 4, 100, 1, 0], [184, 185, 4, 100, 1, 0], [322, 326, 4, 100, 1, 0], [333, 95, 9, 100, 1, 0], [322, 323, 4, 100, 1, 0], [343, 23, 9, 100, 1, 0], [187, 13, 4, 100, 1, 0], [192, 13, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [196, 185, 4, 34, 1, 0], [184, 185, 4, 34, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2667,2020-05-12 22:02:00,2,"[[343, 23, 4, 38, 1, 0], [336, 95, 4, 38, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15184,2020-06-05 13:35:00,2,"[[334, 23, 4, 40, 1, 0], [328, 11, 4, 25, 1, 0], [333, 95, 4, 24, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2220,2020-03-13 12:33:00,2,"[[344, 23, 4, 61, 1, 0], [348, 95, 4, 56, 1, 0], [184, 185, 4, 5, 1, 0], [196, 185, 4, 5, 1, 0], [322, 326, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2771,2019-12-30 06:04:00,2,"[[348, 23, 4, 30, 1, 0], [345, 95, 4, 30, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14098,2020-11-21 17:13:00,2,"[[334, 23, 4, 33, 1, 0], [343, 95, 4, 33, 1, 0], [334, 239, 4, 32, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2657,2020-07-14 00:17:00,2,"[[337, 95, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2641,2020-06-20 05:15:00,2,"[[330, 23, 4, 27, 1, 0], [333, 95, 4, 27, 1, 0], [328, 11, 4, 14, 1, 0], [330, 95, 4, 11, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4419,2020-03-16 16:59:00,1,"[[328, 11, 4, 23, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2486,2020-05-21 17:37:00,2,"[[335, 95, 4, 15, 1, 0], [328, 11, 4, 14, 2, 5], [184, 185, 4, 8, 1, 0], [196, 185, 4, 8, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15907,2020-05-30 10:35:00,2,"[[343, 23, 4, 18, 1, 0], [333, 95, 4, 18, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15876,2020-06-16 12:35:00,2,"[[331, 23, 4, 10, 1, 0], [328, 11, 4, 8, 1, 0], [331, 95, 4, 7, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2778,2020-05-10 16:01:00,2,"[[337, 23, 4, 17, 1, 0], [344, 95, 4, 17, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1491,2020-04-06 11:14:00,1,"[[271, 163, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_7080,2020-05-15 10:21:00,2,"[[250, 23, 4, 97, 18, 8], [220, 152, 4, 78, 1, 0], [250, 23, 4, 77, 22, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_1512,2020-07-06 05:15:00,2,"[[0, 0, 0, 0, 0, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17228,2020-06-02 15:26:00,3,"[[2, 243, 4, 30, 1, 0], [251, 252, 4, 30, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_17119,2020-08-20 07:40:00,2,"[[250, 23, 4, 93, 19, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6073,2020-05-30 17:28:00,2,"[[250, 23, 4, 20, 14, 3], [260, 8, 4, 19, 1, 0], [233, 26, 4, 15, 1, 0], [265, 255, 4, 14, 1, 0], [233, 20, 4, 12, 1, 0], [257, 258, 4, 10, 2, 3], [2, 242, 4, 7, 1, 0], [251, 252, 4, 7, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_2703,2020-05-04 03:02:00,3,"[[233, 26, 4, 38, 2, 5], [254, 255, 4, 38, 2, 5], [265, 255, 4, 38, 2, 5], [254, 255, 0, 38, 2, 5], [233, 20, 4, 36, 2, 5], [2, 242, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15730,2020-10-11 17:22:00,3,"[[214, 13, 4, 62, 2, 7], [207, 13, 4, 62, 2, 7], [240, 131, 4, 62, 2, 7], [238, 131, 4, 62, 2, 7], [233, 20, 4, 62, 2, 7]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_5027,2020-02-24 14:48:00,2,"[[257, 258, 4, 85, 2, 5], [2, 243, 4, 85, 1, 0], [251, 252, 4, 85, 1, 0], [250, 95, 4, 9, 1, 0], [250, 23, 4, 9, 12, 3]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17005,2020-01-03 18:41:00,2,"[[250, 23, 4, 49, 19, 4], [236, 3, 4, 48, 2, 5], [233, 26, 4, 46, 1, 0], [236, 261, 4, 46, 1, 0], [265, 255, 4, 46, 1, 0], [254, 255, 4, 46, 1, 0], [233, 20, 4, 45, 1, 0], [282, 290, 4, 44, 1, 0], [282, 189, 4, 44, 1, 0], [2, 242, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
