sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4
4961259b3bdb,2020-02-17 13:38:55,"[[271, 36, 4, 57, 1, 0], [271, 36, 9, 37, 1, 0], [233, 26, 4, 37, 1, 0], [233, 20, 4, 37, 1, 0], [2, 243, 4, 30, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3636617064476013, 0.6309659481048584, 0.0009253156022168696, 0.0044470797292888165]","[0.46400317549705505, 0.5237326622009277, 0.004959192126989365, 0.007304923143237829]","[0.4322187304496765, 0.5627825856208801, 0.0013235636288300157, 0.0036751143634319305]","[0.3821086585521698, 0.6149985790252686, 0.0017173263477161527, 0.0011754160514101386]","[0.4569646120071411, 0.5368841886520386, 0.001048972480930388, 0.005102135706692934]"
49780bba7ae7,2020-05-16 09:55:24,"[[330, 23, 4, 77, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.001108176656998694, 0.00247319508343935, 0.9956256151199341, 0.0007929310668259859]","[0.005411475896835327, 0.020953144878149033, 0.9694874882698059, 0.004147824365645647]","[0.0015455735847353935, 0.0037726284936070442, 0.993507981300354, 0.0011738172033801675]","[0.0017796031897887588, 0.012589184567332268, 0.9797158241271973, 0.005915374029427767]","[0.0007157843210734427, 0.001878024428151548, 0.9957461953163147, 0.0016600011149421334]"
4990cc6cf27f,2020-04-07 12:27:59,"[[234, 242, 4, 36, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.00934730563312769, 0.01029817946255207, 0.14805097877979279, 0.832303524017334]","[0.027479156851768494, 0.008983595296740532, 0.380484938621521, 0.5830523371696472]","[0.0425400584936142, 0.021503502503037453, 0.2544860541820526, 0.6814703941345215]","[0.006771189160645008, 0.0036708039697259665, 0.11387661099433899, 0.875681459903717]","[0.013052966445684433, 0.008702426217496395, 0.27093052864074707, 0.7073140144348145]"
4992a63c6834,2020-01-10 09:45:02,"[[377, 23, 4, 7, 6, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.0015321450773626566, 0.0017380063654854894, 0.994964599609375, 0.0017653052927926183]","[0.0010219825198873878, 0.0015288887079805136, 0.9873135685920715, 0.010135599412024021]","[0.00015418609837070107, 0.000157299597049132, 0.9945372939109802, 0.005151193588972092]","[0.00017460894014220685, 0.00024252687580883503, 0.9970337152481079, 0.002549051307141781]","[0.00099497742485255, 0.0013600247912108898, 0.9970677495002747, 0.0005772946169599891]"
49a859b2ab75,2020-01-19 15:33:54,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 27, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.006285243202000856, 0.0031010382808744907, 0.9859436750411987, 0.004670094698667526]","[0.006338805425912142, 0.006360395811498165, 0.986271858215332, 0.0010289401980116963]","[0.013797365128993988, 0.0063600968569517136, 0.9767277836799622, 0.0031147983390837908]","[0.004590941127389669, 0.006092394236475229, 0.9852333664894104, 0.004083261825144291]","[0.011175288818776608, 0.013756553642451763, 0.9709023833274841, 0.004165823105722666]"
49a859b2ab75,2020-01-19 15:17:34,"[[228, 95, 4, 6, 1, 0], [234, 242, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0009640061762183905, 0.0007810799870640039, 0.9934595823287964, 0.004795361775904894]","[0.0007518316269852221, 0.0007905606762506068, 0.9979752898216248, 0.0004822842311114073]","[0.0020324974320828915, 0.0005632539978250861, 0.9921518564224243, 0.005252450704574585]","[0.0012100044405087829, 0.0019923087675124407, 0.9937657117843628, 0.003031993517652154]","[0.0016616451321169734, 0.001612768741324544, 0.9938686490058899, 0.0028569360729306936]"
49aac1593297,2020-04-19 12:28:36,"[[228, 23, 4, 68, 1, 0], [216, 132, 4, 25, 1, 0], [234, 242, 4, 24, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0026656901463866234, 0.006070613395422697, 0.9852578043937683, 0.006005891133099794]","[0.017619986087083817, 0.024439610540866852, 0.9493606090545654, 0.008579891175031662]","[0.016567330807447433, 0.01872655563056469, 0.9622127413749695, 0.0024934832472354174]","[0.006090363021939993, 0.017974991351366043, 0.9684805870056152, 0.0074540707282722]","[0.0040724375285208225, 0.011160990223288536, 0.9732626080513, 0.011503894813358784]"
49ba38a549a7,2020-07-22 21:54:54,"[[2, 242, 4, 69, 2, 6], [236, 3, 4, 69, 1, 0], [233, 26, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.36001482605934143, 0.6364843845367432, 0.0025503297802060843, 0.0009505741181783378]","[0.4863523840904236, 0.5043244361877441, 0.0017379058990627527, 0.007585354149341583]","[0.31725624203681946, 0.6772879362106323, 0.0025134149473160505, 0.0029424841050058603]","[0.4820469319820404, 0.5160971283912659, 0.0012080215383321047, 0.000647991371806711]","[0.4105854630470276, 0.5853479504585266, 0.0018597324378788471, 0.0022068130783736706]"
49bb138fb4ac,2020-05-07 21:49:10,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0012549931416288018, 0.0019958799239248037, 0.9940409064292908, 0.0027081675361841917]","[0.0009739940869621933, 0.003332695923745632, 0.995100200176239, 0.0005930847255513072]","[0.002416877541691065, 0.003000482451170683, 0.9935532808303833, 0.0010294211097061634]","[0.0011180262081325054, 0.0019465890945866704, 0.9950870871543884, 0.0018482793821021914]","[0.0012403405271470547, 0.0041651795618236065, 0.990311861038208, 0.004282702226191759]"
49d3869734fb,2020-03-09 13:05:28,"[[1563, 23, 4, 57, 15, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.011136690154671669, 0.010791704058647156, 0.9761224389076233, 0.001949199358932674]","[0.0026299050077795982, 0.0033842495176941156, 0.9851433634757996, 0.008842498995363712]","[0.015341603197157383, 0.0073942155577242374, 0.971671462059021, 0.005592758767306805]","[0.03082326613366604, 0.03097502328455448, 0.93117755651474, 0.0070242127403616905]","[0.019563890993595123, 0.00729595310986042, 0.9690132141113281, 0.004126908257603645]"
49e589e3d369,2020-07-18 04:46:59,"[[390, 23, 4, 7, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.001172881107777357, 0.002719520591199398, 0.9921392798423767, 0.003968238830566406]","[0.0006857534754090011, 0.00300147314555943, 0.9915140271186829, 0.004798809066414833]","[0.0015809086617082357, 0.002983259968459606, 0.991636335849762, 0.00379950157366693]","[0.00043162566726095974, 0.0006750570610165596, 0.9969943761825562, 0.0018988768570125103]","[0.001165995723567903, 0.0021194687578827143, 0.9949849843978882, 0.001729615731164813]"
4a6dfc858a75,2020-07-24 06:07:54,"[[228, 23, 4, 57, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0009755923529155552, 0.0022722608409821987, 0.9942837357521057, 0.002468290040269494]","[0.001744752866216004, 0.003975358791649342, 0.9918674826622009, 0.0024124847259372473]","[0.004721073899418116, 0.007472410332411528, 0.9817199110984802, 0.006086618639528751]","[0.00548973586410284, 0.01049571018666029, 0.9815872311592102, 0.002427296480163932]","[0.0014584227465093136, 0.003411913989111781, 0.9924039244651794, 0.0027257332112640142]"
4a870beae464,2020-01-05 19:23:15,"[[2, 243, 4, 91, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.09937767684459686, 0.04194141551852226, 0.17656420171260834, 0.6821167469024658]","[0.011971695348620415, 0.015012439340353012, 0.06403914093971252, 0.9089767336845398]","[0.01114002987742424, 0.009599121287465096, 0.07878122478723526, 0.9004796147346497]","[0.11382195353507996, 0.11334623396396637, 0.3244726359844208, 0.4483592212200165]","[0.01418795995414257, 0.033286187797784805, 0.1943552941083908, 0.7581705451011658]"
4ac88cc89ad6,2020-04-24 13:38:18,"[[373, 23, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0001531532034277916, 0.0014902445254847407, 0.994260311126709, 0.004096402321010828]","[5.281832272885367e-05, 0.0002324826637050137, 0.9977704286575317, 0.0019443067722022533]","[0.0008477425435557961, 0.00048078843974508345, 0.9947226047515869, 0.003948829602450132]","[0.00017424480756744742, 0.0007839633617550135, 0.9986886382102966, 0.0003530926478561014]","[0.0002537831896916032, 0.0007191325421445072, 0.9979655742645264, 0.0010615306673571467]"
4add4b5733f6,2020-09-25 02:45:54,"[[979, 132, 0, 81, 1, 0], [980, 132, 0, 81, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.22881369292736053, 0.7700936198234558, 0.000816008890978992, 0.00027667966787703335]","[0.20829957723617554, 0.7754665613174438, 0.00706076342612505, 0.009173130616545677]","[0.12453506141901016, 0.8733846545219421, 0.001441741012968123, 0.000638528901617974]","[0.15177299082279205, 0.8414082527160645, 0.005716459359973669, 0.0011022737016901374]","[0.13972869515419006, 0.857194185256958, 0.00203987630084157, 0.0010372697142884135]"
4aeb3e280299,2020-06-06 21:02:54,"[[257, 258, 4, 28, 2, 4], [2, 243, 4, 25, 1, 0], [251, 252, 4, 25, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.019314955919981003, 0.03155834972858429, 0.0635470300912857, 0.8855796456336975]","[0.02005515806376934, 0.04858827218413353, 0.060093868523836136, 0.8712627291679382]","[0.016132529824972153, 0.03459673002362251, 0.06860966235399246, 0.8806610107421875]","[0.005525126121938229, 0.016726016998291016, 0.08152005076408386, 0.8962287902832031]","[0.012791800312697887, 0.049517903476953506, 0.09841903299093246, 0.8392713069915771]"
4b434fa47854,2020-01-25 03:04:54,"[[271, 8, 4, 26, 1, 0], [253, 95, 4, 26, 1, 0], [236, 3, 4, 23, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.015764040872454643, 0.026884235441684723, 0.9523085355758667, 0.0050431410782039165]","[0.012333867140114307, 0.01939096674323082, 0.9586641192436218, 0.009611086919903755]","[0.018382513895630836, 0.029138855636119843, 0.9437919855117798, 0.008686703629791737]","[0.016024786978960037, 0.03338273987174034, 0.948635458946228, 0.0019569441210478544]","[0.02605491317808628, 0.022977804765105247, 0.9482861757278442, 0.0026810630224645138]"
4b82d8665732,2020-04-14 04:57:07,"[[907, 90, 4, 0, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0005284639773890376, 0.0007893134607002139, 0.0030137558933347464, 0.9956684112548828]","[0.00035404381924308836, 0.00028204405680298805, 0.007899438962340355, 0.9914644360542297]","[0.0006583317299373448, 0.000897333025932312, 0.00496447691693902, 0.99347984790802]","[8.498703391524032e-05, 7.71270933910273e-05, 0.002235693857073784, 0.9976021647453308]","[0.0005362038500607014, 0.00027590643730945885, 0.0020018292125314474, 0.997186005115509]"
4b9e6a298792,2020-04-05 09:39:52,"[[228, 23, 4, 27, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0005807514535263181, 0.0016930126585066319, 0.9929202198982239, 0.0048060109838843346]","[0.0008450254681520164, 0.00218380568549037, 0.995444655418396, 0.0015264953253790736]","[0.0014967222232371569, 0.00555607583373785, 0.9916118383407593, 0.0013352881651371717]","[0.0005865416023880243, 0.003538056043908, 0.9931362867355347, 0.002739126095548272]","[0.00047236712998710573, 0.0034943721257150173, 0.989666223526001, 0.006366990506649017]"
4bb43038622c,2020-08-18 12:22:54,"[[676, 90, 4, 35, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0007670877384953201, 0.0013045951491221786, 0.002305318135768175, 0.9956230521202087]","[0.012094510719180107, 0.026651350781321526, 0.041731275618076324, 0.9195229411125183]","[0.0018869278719648719, 0.006463143974542618, 0.0021275405306369066, 0.989522397518158]","[0.010655494406819344, 0.04450424388051033, 0.021496502682566643, 0.9233437776565552]","[0.0010226273443549871, 0.0023695998825132847, 0.0008144680177792907, 0.995793342590332]"
4bcad7404e9f,2020-11-06 19:01:42,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 19, 2, 5], [216, 132, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.006866417359560728, 0.005840034689754248, 0.9782764315605164, 0.009017178788781166]","[0.010729927569627762, 0.008765390142798424, 0.9784461259841919, 0.002058519748970866]","[0.006434050854295492, 0.014919609762728214, 0.9757617115974426, 0.002884669229388237]","[0.005465615075081587, 0.010832910425961018, 0.9777227640151978, 0.005978699773550034]","[0.0032867484260350466, 0.007413625251501799, 0.9820334315299988, 0.007266226224601269]"
4bf437336bd6,2020-07-11 20:38:54,"[[216, 132, 4, 2, 1, 0], [233, 26, 4, 1, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0038853983860462904, 0.0066466862335801125, 0.5685521364212036, 0.420915812253952]","[0.0021520082373172045, 0.0028603309765458107, 0.5363934636116028, 0.4585941731929779]","[0.0025517677422612906, 0.005474949721246958, 0.426723837852478, 0.5652494430541992]","[0.009533995762467384, 0.007220705505460501, 0.5706734657287598, 0.41257184743881226]","[0.0034211401361972094, 0.0055932290852069855, 0.4149014353752136, 0.5760841369628906]"
4c011b18d192,2020-09-10 12:18:57,"[[5, 36, 4, 63, 1, 0], [5, 6, 9, 63, 1, 0], [2, 243, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0]]",23,"[[0, 0, 0, 0]]",0,"[0.4553205966949463, 0.5351154804229736, 0.0018796566873788834, 0.007684255950152874]","[0.46084359288215637, 0.5337112545967102, 0.003014329820871353, 0.0024308545980602503]","[0.36185139417648315, 0.6365906596183777, 0.0006485460326075554, 0.0009093559347093105]","[0.38535284996032715, 0.6113349795341492, 0.001183868502266705, 0.0021282113157212734]","[0.4522514343261719, 0.5456584095954895, 0.00024808483431115746, 0.0018420827109366655]"
4c69e8ebeda9,2020-05-07 19:15:05,"[[389, 23, 4, 80, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.025529371574521065, 0.028044305741786957, 0.9418087601661682, 0.004617524333298206]","[0.019999269396066666, 0.019368436187505722, 0.9490819573402405, 0.01155032031238079]","[0.01618003286421299, 0.021388599649071693, 0.9540913701057434, 0.00833991076797247]","[0.02190774492919445, 0.020086083561182022, 0.9559647440910339, 0.002041339874267578]","[0.01766149513423443, 0.02498624473810196, 0.944750189781189, 0.01260206289589405]"
4c8331eeaa73,2020-01-08 12:03:55,"[[250, 95, 4, 38, 1, 0], [2, 243, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.018819155171513557, 0.031042790040373802, 0.9482679963111877, 0.0018700428772717714]","[0.020290082320570946, 0.014963280409574509, 0.9633190035820007, 0.0014276392757892609]","[0.008797472342848778, 0.004331735894083977, 0.9848719239234924, 0.0019988734275102615]","[0.02114255726337433, 0.014999983832240105, 0.9609612226486206, 0.0028962830547243357]","[0.007670093793421984, 0.008124816231429577, 0.9784477353096008, 0.005757306702435017]"
4cd4e76e9bbc,2020-05-12 13:45:55,"[[259, 132, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.24034130573272705, 0.7440796494483948, 0.006520173978060484, 0.009058907628059387]","[0.3269566297531128, 0.6471729874610901, 0.006768415216356516, 0.01910186931490898]","[0.22824780642986298, 0.7283002734184265, 0.007693000137805939, 0.03575899824500084]","[0.346659392118454, 0.5667397379875183, 0.022718608379364014, 0.06388223171234131]","[0.2591758966445923, 0.7261395454406738, 0.005081346724182367, 0.009603268466889858]"
4d1a9d831cb8,2020-10-02 14:14:31,"[[253, 23, 4, 93, 1, 0], [253, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.0005263112252578139, 0.0014586055185645819, 0.9973213076591492, 0.0006938717560842633]","[0.0007424164796248078, 0.001643782714381814, 0.9939407110214233, 0.003673044964671135]","[0.00014931631449144334, 0.0002597401035018265, 0.9985104203224182, 0.0010804315097630024]","[0.0010710055939853191, 0.001740452484227717, 0.996889054775238, 0.00029952579643577337]","[0.0006522218463942409, 0.0006890362710691988, 0.9974603652954102, 0.001198320067487657]"
4d442082d6f4,2020-07-11 13:52:58,"[[198, 23, 4, 79, 4, 8]]",9,"[[0, 0, 0, 0]]",0,"[0.002470978768542409, 0.007669956889003515, 0.9864686727523804, 0.0033904395531862974]","[0.0024598385207355022, 0.0027177135925740004, 0.9917590022087097, 0.003063446143642068]","[0.00608653062954545, 0.01114785484969616, 0.9771298766136169, 0.0056358142755925655]","[0.00335055124014616, 0.01927630603313446, 0.9754711389541626, 0.0019019937608391047]","[0.0004386848013382405, 0.0013283650623634458, 0.9977082014083862, 0.0005247886292636395]"
4d50e0d7bae5,2020-08-11 16:27:58,"[[98, 23, 4, 27, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0006304009002633393, 0.0026671108789741993, 0.9929158687591553, 0.0037866642232984304]","[0.0005889940657652915, 0.002872847719117999, 0.9951995611190796, 0.0013386145001277328]","[0.0006224517710506916, 0.012272674590349197, 0.983904242515564, 0.0032006162218749523]","[0.0002206411154475063, 0.003605006728321314, 0.9931455850601196, 0.003028785577043891]","[8.842291572364047e-05, 0.0006952959229238331, 0.9933440685272217, 0.005872285924851894]"
4d6ec56c9935,2020-06-03 20:04:55,"[[808, 8, 4, 31, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.3056015074253082, 0.562677800655365, 0.12943939864635468, 0.0022813586983829737]","[0.27147629857063293, 0.5237447023391724, 0.1991301327943802, 0.005648965481668711]","[0.3621279001235962, 0.543196439743042, 0.09213876724243164, 0.0025369522627443075]","[0.41293013095855713, 0.47610408067703247, 0.10609487444162369, 0.004870964214205742]","[0.3247695863246918, 0.5533573627471924, 0.11628478765487671, 0.005588228348642588]"
4d9b2b28b468,2020-10-01 10:21:15,"[[270, 23, 4, 94, 9, 9], [270, 23, 4, 27, 2, 5]]",20,"[[0, 0, 0, 0]]",0,"[0.0013762809103354812, 0.003557552583515644, 0.9890666007995605, 0.005999471992254257]","[0.001407491508871317, 0.004735346883535385, 0.990791916847229, 0.003065217286348343]","[0.0003093200793955475, 0.0008865249692462385, 0.9980419874191284, 0.0007621488766744733]","[0.0004018680192530155, 0.002550887642428279, 0.9946040511131287, 0.0024432013742625713]","[0.00098860589787364, 0.004196729511022568, 0.9939969778060913, 0.000817749067209661]"
4db59117aeb9,2020-03-05 21:29:30,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0002349597925785929, 0.0017171649960801005, 0.9970062375068665, 0.001041680108755827]","[0.0001543359539937228, 0.0004503777017816901, 0.9989598989486694, 0.0004353673430159688]","[0.0007035001181066036, 0.0005152932717464864, 0.9978534579277039, 0.0009277721401304007]","[0.00031629580189473927, 0.0027435962110757828, 0.995822548866272, 0.0011175365652889013]","[0.000412598776165396, 0.0014776772586628795, 0.9958930015563965, 0.00221670838072896]"
4dbe2e2d3882,2020-09-17 08:29:54,"[[271, 8, 4, 62, 1, 0], [236, 3, 4, 61, 1, 0], [236, 261, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [271, 8, 9, 56, 1, 0], [271, 13, 4, 56, 1, 0], [5, 13, 4, 56, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2674409747123718, 0.7274381518363953, 0.00407928554341197, 0.0010416159639135003]","[0.284330278635025, 0.7084523439407349, 0.006143956445157528, 0.0010733725503087044]","[0.2950386703014374, 0.7006768584251404, 0.003762156004086137, 0.0005223228945396841]","[0.2682035565376282, 0.728277325630188, 0.0032108318991959095, 0.0003082836337853223]","[0.2897428870201111, 0.7061372399330139, 0.0034100140910595655, 0.0007099018548615277]"
4df9f7a4423d,2020-07-19 02:18:23,"[[228, 23, 4, 10, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.00042736707837320864, 0.0007500532665289938, 0.9962729215621948, 0.0025496482849121094]","[0.0002307934482814744, 0.0005435770726762712, 0.9985131621360779, 0.0007124426192604005]","[0.0015206712996587157, 0.0007611910114064813, 0.9957439303398132, 0.0019741938449442387]","[0.0005629136576317251, 0.00099589501041919, 0.9952489733695984, 0.0031922583002597094]","[0.001557062496431172, 0.003826948581263423, 0.9902419447898865, 0.004374044481664896]"
4dfbf84a2fad,2020-09-08 19:54:19,"[[373, 23, 4, 18, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.0006558816530741751, 0.00441002519801259, 0.990799069404602, 0.004134994465857744]","[0.0006641081417910755, 0.002009086310863495, 0.9918666481971741, 0.005460208747535944]","[0.0032884622924029827, 0.005539432633668184, 0.9897140264511108, 0.001458170241676271]","[0.001051051658578217, 0.0021734556648880243, 0.9964723587036133, 0.00030313327442854643]","[0.001423933426849544, 0.005916937720030546, 0.9913803935050964, 0.001278732786886394]"
4e1c5c95f1e7,2020-02-23 13:47:49,"[[228, 239, 4, 9, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0012806165032088757, 0.001102567301131785, 0.9729645848274231, 0.024652229622006416]","[0.0016025956720113754, 0.0006799478433094919, 0.9944363832473755, 0.0032811283599585295]","[0.0017860778607428074, 0.0003706417919602245, 0.988210916519165, 0.009632301516830921]","[0.001050065620802343, 0.0006665780674666166, 0.9872148036956787, 0.011068492196500301]","[0.0012434246018528938, 0.0011730418773368, 0.9856469035148621, 0.011936631053686142]"
4e3b70c2f963,2020-08-27 15:34:04,"[[220, 152, 4, 43, 1, 0], [2, 243, 4, 15, 1, 0], [251, 252, 4, 15, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.018168462440371513, 0.041998472064733505, 0.07636769115924835, 0.863465428352356]","[0.0012552319094538689, 0.0031105189118534327, 0.02128462865948677, 0.9743496775627136]","[0.001360180089250207, 0.0008368449634872377, 0.0367458313703537, 0.9610570669174194]","[0.000917109427973628, 0.0035362052731215954, 0.039641372859478, 0.9559052586555481]","[0.00019124023674521595, 0.00045419446541927755, 0.02180001325905323, 0.9775545597076416]"
4e440d40461f,2020-04-02 17:02:05,"[[233, 20, 4, 36, 1, 0], [257, 258, 4, 35, 4, 7], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 2, 7], [250, 23, 4, 16, 4, 5], [250, 95, 4, 16, 1, 0], [2, 243, 4, 14, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.0030983993783593178, 0.007540798280388117, 0.9877749681472778, 0.001585817662999034]","[0.0036985394544899464, 0.0021023317240178585, 0.9934658408164978, 0.0007333042449317873]","[0.004643864929676056, 0.006118603516370058, 0.9873221516609192, 0.0019153825705870986]","[0.006148335058242083, 0.011893730610609055, 0.9799054265022278, 0.0020525206346064806]","[0.003892275970429182, 0.0030668070539832115, 0.9903075695037842, 0.002733446890488267]"
4e50c68c188c,2020-08-08 20:08:13,"[[220, 152, 4, 73, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.06487884372472763, 0.029043005779385567, 0.013610005378723145, 0.8924681544303894]","[0.04051162675023079, 0.022399432957172394, 0.00934035237878561, 0.9277485609054565]","[0.003065684577450156, 0.0006931113894097507, 0.008704876527190208, 0.9875363707542419]","[0.005670441314578056, 0.0049989051185548306, 0.02075866423547268, 0.9685719609260559]","[0.005183062516152859, 0.0033898476976901293, 0.016078192740678787, 0.9753488898277283]"
4e59c03e4f4d,2020-05-28 04:55:22,"[[228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0026209563948214054, 0.001434620819054544, 0.9912742972373962, 0.004670125897973776]","[0.0023401433136314154, 0.0012911100639030337, 0.9951667785644531, 0.001202013692818582]","[0.008623255416750908, 0.002504233969375491, 0.9830238819122314, 0.005848641507327557]","[0.003433218225836754, 0.002417745301499963, 0.9853437542915344, 0.00880531407892704]","[0.0029946051072329283, 0.001616335124708712, 0.9877793192863464, 0.007609787862747908]"
4e5c264b9721,2020-01-13 18:30:54,"[[253, 23, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00028662505792453885, 0.0006936409045010805, 0.9982559084892273, 0.0007638379465788603]","[0.0017891289899125695, 0.0035265334881842136, 0.9904014468193054, 0.00428297184407711]","[0.0007934507448226213, 0.0009198622428812087, 0.9972501397132874, 0.0010365241905674338]","[0.0024159385357052088, 0.0074379537254571915, 0.9894278645515442, 0.0007181331166066229]","[0.0010709023335948586, 0.00196086335927248, 0.9959938526153564, 0.0009743677801452577]"
4e858dc6e1af,2020-05-15 13:53:55,"[[2, 242, 4, 83, 2, 7], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3714098036289215, 0.6237945556640625, 0.0012012578081339598, 0.0035944459959864616]","[0.43739446997642517, 0.5586082339286804, 0.0005268224631436169, 0.003470430849120021]","[0.31520986557006836, 0.6821057200431824, 0.0005748845869675279, 0.0021094828844070435]","[0.3838079869747162, 0.6099299192428589, 0.0012307128636166453, 0.005031322129070759]","[0.3612392544746399, 0.6372144222259521, 0.0004961530212312937, 0.0010500825010240078]"
4ea32cad53f6,2020-02-06 20:07:55,"[[271, 8, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3799145519733429, 0.6133750677108765, 0.006312995217740536, 0.00039739743806421757]","[0.3647508919239044, 0.6208956837654114, 0.01385993231087923, 0.0004934699391014874]","[0.5391169786453247, 0.4535025656223297, 0.0062979948706924915, 0.001082480768673122]","[0.39669859409332275, 0.5969237089157104, 0.006069113500416279, 0.0003084689087700099]","[0.4743397831916809, 0.5186994075775146, 0.006679349113255739, 0.0002814503968693316]"
4eb456e0f6bc,2020-04-02 22:29:41,"[[374, 23, 4, 91, 1, 0], [374, 23, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0004948344430886209, 0.0012933943653479218, 0.9966086149215698, 0.0016031344421207905]","[0.0005219504819251597, 0.0011143976589664817, 0.9939166903495789, 0.004446974024176598]","[0.0013017767341807485, 0.001388475066050887, 0.994391143321991, 0.0029185833409428596]","[0.0007986832060851157, 0.002963562263175845, 0.9934926629066467, 0.00274499598890543]","[0.0005999639979563653, 0.0027867648750543594, 0.9951766729354858, 0.0014365763636305928]"
4ec063126ae1,2020-05-09 12:36:54,"[[265, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.34493207931518555, 0.652866780757904, 0.001706868875771761, 0.0004943024832755327]","[0.3985081911087036, 0.5938794612884521, 0.0040667918510735035, 0.0035455161705613136]","[0.39745813608169556, 0.5975735783576965, 0.003584277117624879, 0.0013840203173458576]","[0.5333195924758911, 0.46555861830711365, 0.0009322975529357791, 0.0001895365712698549]","[0.41153138875961304, 0.5832535624504089, 0.0025560641661286354, 0.0026590637862682343]"
4ec063126ae1,2020-04-19 08:36:30,"[[382, 23, 4, 44, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.0014782868092879653, 0.005322956945747137, 0.9761836528778076, 0.017015010118484497]","[0.0029973981436342, 0.00846509076654911, 0.9797134399414062, 0.008824196644127369]","[0.0103722820058465, 0.01914789527654648, 0.9605531692504883, 0.009926575236022472]","[0.0013444419018924236, 0.02663598209619522, 0.9700239300727844, 0.0019956997130066156]","[0.0023883613757789135, 0.009267821907997131, 0.9856451153755188, 0.002698663156479597]"
4ec150663e6e,2020-03-16 08:34:13,"[[381, 23, 4, 80, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.021532690152525902, 0.024354098364710808, 0.9461354613304138, 0.007977739907801151]","[0.030166923999786377, 0.05179005488753319, 0.9101651310920715, 0.007877900265157223]","[0.014751868322491646, 0.021565893664956093, 0.9608328342437744, 0.002849431009963155]","[0.03854607790708542, 0.07027734071016312, 0.8885981440544128, 0.0025784543249756098]","[0.016772344708442688, 0.0441744402050972, 0.9332612156867981, 0.005791913252323866]"
