sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1
18ecb3fcf466,2020-04-30 14:05:40,"[[373, 23, 4, 58, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.010825047269463539, 0.05280009284615517, 0.930700957775116, 0.005673931911587715]","[0.013729419559240341, 0.06168827787041664, 0.9197142720222473, 0.004868112038820982]"
18f87f8b1f50,2020-09-16 09:48:54,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0], [733, 125, 4, 76, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.5342292189598083, 0.4574955105781555, 0.0034755016677081585, 0.00479977298527956]","[0.48609089851379395, 0.5112365484237671, 0.001388287404552102, 0.001284297090023756]"
1910a830bc50,2020-08-04 16:10:55,"[[2, 242, 4, 72, 4, 7], [271, 8, 4, 61, 1, 0], [271, 8, 9, 53, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.2464907467365265, 0.7478391528129578, 0.005035854876041412, 0.0006343109416775405]","[0.3130025565624237, 0.6732296943664551, 0.013489656150341034, 0.00027815450448542833]"
193961bbaf59,2020-08-03 19:25:54,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.48978832364082336, 0.5061492919921875, 0.0017446818528696895, 0.0023176439572125673]","[0.4668070673942566, 0.5266336798667908, 0.0035885924007743597, 0.0029705821070820093]"
194973256635,2020-04-17 18:28:00,"[[250, 23, 4, 8, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.00011198494030395523, 0.0007680265116505325, 0.9978041052818298, 0.0013158766087144613]","[0.0004965397529304028, 0.0010611709440127015, 0.9978785514831543, 0.0005637198919430375]"
1959b6975c8c,2020-07-22 11:12:56,"[[236, 3, 4, 68, 1, 0], [233, 326, 4, 68, 2, 6], [236, 261, 4, 68, 1, 0], [233, 323, 4, 68, 2, 6], [366, 258, 4, 68, 2, 6], [2, 242, 4, 58, 2, 5], [2, 243, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0], [279, 280, 281, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,"[0.45256441831588745, 0.5458164811134338, 0.0010265822056680918, 0.0005925529985688627]","[0.5596288442611694, 0.4337407648563385, 0.0012373230420053005, 0.005393057130277157]"
196974978678,2020-10-23 17:11:54,"[[374, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.021124422550201416, 0.011492172256112099, 0.9619503021240234, 0.0054331375285983086]","[0.010829989798367023, 0.00502970302477479, 0.9790161848068237, 0.005124142859131098]"
196d995c6521,2020-01-16 12:28:54,"[[250, 95, 4, 29, 1, 0], [2, 243, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.024411598220467567, 0.04549582675099373, 0.9288216233253479, 0.0012709064176306129]","[0.0337526872754097, 0.024941470474004745, 0.9402862787246704, 0.0010195882059633732]"
19aa52390874,2020-06-25 10:28:16,"[[767, 23, 4, 50, 10, 7]]",4,"[[0, 0, 0, 0]]",0,"[0.0028120847418904305, 0.0012186758685857058, 0.9936129450798035, 0.002356319921091199]","[0.0022691129706799984, 0.0010746914194896817, 0.9923322200775146, 0.004323885310441256]"
19d6be8b5719,2020-11-17 17:25:58,"[[374, 95, 4, 8, 1, 0], [5, 8, 4, 8, 1, 0], [271, 8, 4, 8, 2, 4]]",66,"[[0, 0, 0, 0]]",0,"[0.04556776210665703, 0.0171358585357666, 0.9341204166412354, 0.0031759636476635933]","[0.09195569902658463, 0.03586969152092934, 0.858364999294281, 0.013809620402753353]"
19dc8194b099,2020-06-08 13:04:45,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 16, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.009224063716828823, 0.009243234992027283, 0.9767663478851318, 0.004766350146383047]","[0.022624248638749123, 0.018202735111117363, 0.9574819207191467, 0.0016910764388740063]"
19e46e9b0181,2020-07-26 22:27:04,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 6, 3, 5]]",14,"[[0, 0, 0, 0]]",0,"[0.0002802779199555516, 0.0013696382520720363, 0.9968650937080383, 0.0014849668368697166]","[0.00019189708109479398, 0.00042569031938910484, 0.9989767074584961, 0.0004057834157720208]"
19e6951c7207,2020-05-23 06:59:11,"[[1563, 23, 4, 22, 5, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.0008706884109415114, 0.0011497894302010536, 0.9968294501304626, 0.0011500093387439847]","[0.0001232759968843311, 0.00016924511874094605, 0.9966387748718262, 0.003068723017349839]"
19ef7f0fffcb,2020-04-22 20:33:31,"[[2613, 239, 4, 4, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.006813751067966223, 0.0014437118079513311, 0.981217622756958, 0.010524865239858627]","[0.0008156224503181875, 0.000504923053085804, 0.9933104515075684, 0.005369024816900492]"
19ff2f256c4f,2020-04-18 17:56:57,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]","[0.6440615653991699, 0.35391494631767273, 0.0007786737405695021, 0.0012448678025975823]"
1a085e272cc4,2020-11-17 10:32:47,"[[250, 23, 4, 16, 2, 5], [279, 280, 281, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0003594094596337527, 0.0034639157820492983, 0.995621383190155, 0.0005553584778681397]","[0.0004717881674878299, 0.0011827825801447034, 0.9974824786186218, 0.000862884393427521]"
1a1a2ba8fe31,2020-05-06 10:38:05,"[[253, 23, 4, 76, 2, 8]]",20,"[[0, 0, 0, 0]]",0,"[0.003908515442162752, 0.006904663052409887, 0.9879199266433716, 0.0012668935814872384]","[0.026591002941131592, 0.08758924901485443, 0.8798230886459351, 0.00599666265770793]"
1a81092da72e,2020-10-26 13:22:18,"[[375, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00019202304247301072, 0.0015696045011281967, 0.9962044358253479, 0.0020339901093393564]","[8.974635420599952e-05, 0.00039630569517612457, 0.9960997104644775, 0.0034142727963626385]"
1a9c301b1462,2020-02-11 02:01:18,"[[228, 23, 4, 17, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.0008404349791817367, 0.001106223906390369, 0.9939110279083252, 0.004142263438552618]","[0.0008407034911215305, 0.0007408311939798295, 0.997101366519928, 0.001317119225859642]"
1aa50d157af8,2020-06-16 13:11:55,"[[184, 185, 4, 35, 1, 0], [196, 185, 4, 35, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.010882118716835976, 0.07868020981550217, 0.049341533333063126, 0.8610960841178894]","[0.014111758209764957, 0.04992397502064705, 0.06176183745265007, 0.8742024302482605]"
1ab69474cdcf,2020-06-23 15:46:45,"[[2, 242, 4, 8, 1, 0], [1053, 1043, 4, 6, 1, 0], [228, 239, 4, 6, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[9.350434265797958e-05, 0.00014533290232066065, 0.993054211139679, 0.0067068724893033504]","[0.0001584060664754361, 0.0002723308280110359, 0.9955185651779175, 0.004050626885145903]"
1ac0963fb356,2020-01-06 06:58:53,"[[228, 95, 4, 33, 1, 0], [234, 805, 4, 27, 1, 0], [804, 252, 4, 25, 1, 0]]",47,"[[0, 0, 0, 0]]",0,"[0.07512897998094559, 0.014009121805429459, 0.8778422474861145, 0.03301963582634926]","[0.021734431385993958, 0.009371534921228886, 0.9671274423599243, 0.0017666268395259976]"
1ac1430252cf,2020-09-23 04:22:09,"[[374, 23, 4, 39, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.00215348694473505, 0.0027838002424687147, 0.9931210875511169, 0.001941537600941956]","[0.002664743922650814, 0.0022152652963995934, 0.9846075177192688, 0.010512473993003368]"
1ad800dea434,2020-09-28 19:37:49,"[[393, 23, 4, 99, 1, 0], [393, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0010426983935758471, 0.004640733823180199, 0.9922312498092651, 0.0020853709429502487]","[0.0011021001264452934, 0.007114590145647526, 0.982523500919342, 0.00925968773663044]"
1ad8f1f9d3c8,2020-03-31 03:15:08,"[[236, 3, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.15073047578334808, 0.7415100336074829, 0.05877137929201126, 0.04898820072412491]","[0.2875606417655945, 0.6563250422477722, 0.016359485685825348, 0.03975478187203407]"
1ad989b0c349,2020-10-13 21:13:55,"[[236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.48110339045524597, 0.511784017086029, 0.001312335836701095, 0.005800323095172644]","[0.5078245997428894, 0.4883100688457489, 0.0007164551643654704, 0.003148864721879363]"
1ad989b0c349,2020-11-15 22:05:54,"[[236, 3, 4, 62, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5103735327720642, 0.48596352338790894, 0.0009665833204053342, 0.002696302952244878]","[0.49731481075286865, 0.498859167098999, 0.00042344609391875565, 0.003402686445042491]"
1b127f3bb03d,2020-08-04 03:28:54,"[[233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3086278438568115, 0.689248263835907, 0.00029091653414070606, 0.0018330158200114965]","[0.33037808537483215, 0.6502844095230103, 0.00629328191280365, 0.01304419431835413]"
1b1388c1c09f,2020-06-26 23:32:55,"[[236, 3, 4, 62, 1, 0]]",26,"[[0, 0, 0, 0]]",0,"[0.5867423415184021, 0.4070994257926941, 0.0005542035796679556, 0.005604089703410864]","[0.6454997658729553, 0.3498074412345886, 0.0005138067062944174, 0.004179010633379221]"
1b51ccbae880,2020-02-08 16:06:54,"[[341, 342, 4, 64, 1, 0], [328, 11, 4, 64, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.08863487094640732, 0.2486971616744995, 0.009330199100077152, 0.6533377766609192]","[0.14223530888557434, 0.27338021993637085, 0.031209727749228477, 0.5531747937202454]"
1b549fc91df5,2020-05-16 10:41:31,"[[373, 239, 4, 93, 1, 0], [373, 239, 9, 93, 1, 0], [2, 243, 4, 93, 3, 6]]",33,"[[0, 0, 0, 0]]",0,"[0.001969045028090477, 0.010443530976772308, 0.9763952493667603, 0.011192227713763714]","[0.0007454909500665963, 0.0015269764699041843, 0.9885588884353638, 0.009168707765638828]"
1b671954abfa,2020-03-31 13:23:53,"[[205, 8, 4, 63, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.40902650356292725, 0.5205958485603333, 0.05301748216152191, 0.0173601396381855]","[0.6703334450721741, 0.29446467757225037, 0.030400410294532776, 0.004801474045962095]"
1b733da9703d,2020-06-16 05:00:47,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 16, 1, 0], [804, 252, 4, 14, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.007265741471201181, 0.0044593228958547115, 0.9843232035636902, 0.00395173579454422]","[0.003959658555686474, 0.0039460910484194756, 0.9907812476158142, 0.001313074491918087]"
1b733da9703d,2020-05-31 06:14:06,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 17, 1, 0], [804, 252, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.013872478157281876, 0.007604318205267191, 0.9708330035209656, 0.007690207101404667]","[0.010567993856966496, 0.008902555331587791, 0.9791094064712524, 0.0014200136065483093]"
1ba36d90569f,2020-07-23 14:27:55,"[[339, 23, 4, 85, 1, 0], [196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 70, 1, 0], [339, 23, 9, 70, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.04125126823782921, 0.1665373593568802, 0.48439767956733704, 0.3078136444091797]","[0.05155697092413902, 0.1527983695268631, 0.6131672263145447, 0.18247748911380768]"
1bc3394059e2,2020-03-04 17:30:54,"[[233, 26, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0018678783671930432, 0.004420420154929161, 0.28041380643844604, 0.713297963142395]","[0.004727959632873535, 0.007141559850424528, 0.4676896929740906, 0.5204408168792725]"
1bd196476327,2020-09-27 11:36:02,"[[214, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.005307618994265795, 0.006773542147129774, 0.16139045357704163, 0.8265284299850464]","[3.5292836400913075e-05, 2.338951344427187e-05, 0.00022305951279122382, 0.9997182488441467]"
1bef9bec1b35,2020-11-13 08:40:08,"[[369, 23, 4, 92, 2, 9], [369, 23, 4, 20, 2, 6]]",24,"[[0, 0, 0, 0]]",0,"[0.0007473576697520912, 0.0017706453800201416, 0.9707441329956055, 0.02673790417611599]","[0.00031144495005719364, 0.000726153957657516, 0.9929879307746887, 0.005974519066512585]"
1c201fdef983,2020-03-13 10:14:54,"[[373, 23, 4, 71, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.009658321738243103, 0.04308418184518814, 0.9422682523727417, 0.004989216569811106]","[0.002579842694103718, 0.0076654148288071156, 0.9866210222244263, 0.003133675316348672]"
1c4a3c906aab,2020-09-22 19:37:57,"[[234, 242, 4, 35, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.006778501905500889, 0.011951213702559471, 0.21445278823375702, 0.7668175101280212]","[0.034180764108896255, 0.010175812989473343, 0.32089880108833313, 0.6347447037696838]"
1c63e65250eb,2020-06-20 12:13:54,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0], [985, 986, 4, 80, 2, 8], [984, 132, 9, 80, 1, 0], [991, 132, 9, 80, 1, 0], [985, 986, 9, 80, 2, 8], [981, 258, 4, 80, 3, 8], [982, 242, 4, 77, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.34109777212142944, 0.6568590998649597, 0.0004065555986016989, 0.0016365365590900183]","[0.3772529661655426, 0.619401752948761, 0.0014102451968938112, 0.0019349991343915462]"
1c6cd719848d,2020-07-07 19:26:42,"[[207, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0034531035926193, 0.00711996853351593, 0.15557977557182312, 0.8338472247123718]","[2.3259426598087884e-05, 1.827843334467616e-05, 0.00026896613417193294, 0.9996894598007202]"
1c98e42312fa,2020-09-21 00:48:31,"[[5, 8, 4, 4, 2, 2], [373, 95, 4, 4, 2, 2], [373, 95, 9, 2, 1, 0], [5, 8, 9, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.004220451693981886, 0.028768932446837425, 0.9511741995811462, 0.015836499631404877]","[0.001971737015992403, 0.008281831629574299, 0.9843176603317261, 0.005428680684417486]"
1cadf1ff17e7,2020-10-26 22:02:54,"[[870, 90, 4, 40, 1, 0], [870, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0022106573451310396, 0.005782147869467735, 0.0003197072073817253, 0.9916874766349792]","[0.007217299658805132, 0.0023623788729310036, 0.01755140721797943, 0.9728689193725586]"
1cb268c88683,2020-08-20 21:21:35,"[[228, 23, 4, 44, 2, 7]]",46,"[[0, 0, 0, 0]]",0,"[0.0014218217693269253, 0.0018035032553598285, 0.9912398457527161, 0.005534826777875423]","[0.0012048163916915655, 0.0021316884085536003, 0.9948328733444214, 0.001830598688684404]"
1cbd6fc08ff5,2020-08-05 03:16:10,"[[5, 8, 4, 5, 4, 3], [377, 95, 4, 5, 3, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.004996656905859709, 0.003746813628822565, 0.9891437888145447, 0.002112705260515213]","[0.041029948741197586, 0.025141382589936256, 0.9246828556060791, 0.009145804680883884]"
1cbea1aaa3e9,2020-10-03 09:50:23,"[[250, 95, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.002330016577616334, 0.004813815467059612, 0.9908660054206848, 0.001990264281630516]","[0.0036367590073496103, 0.003541516372933984, 0.9922885298728943, 0.0005331309512257576]"
1d2f1ade13e0,2020-07-04 16:57:55,"[[236, 6, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0], [234, 243, 4, 56, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.6392565965652466, 0.35078001022338867, 0.008919031359255314, 0.001044376054778695]","[0.7313926219940186, 0.25692716240882874, 0.008502413518726826, 0.003177856095135212]"
1d3726db37fc,2020-03-06 17:39:34,"[[329, 23, 4, 85, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0003750164760276675, 0.002922257175669074, 0.9956926703453064, 0.00101004377938807]","[0.0008153310045599937, 0.005417329259216785, 0.9919772744178772, 0.0017901506507769227]"
1d819712d8b2,2020-08-19 16:24:55,"[[5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.5820204019546509, 0.4169982969760895, 0.0003744262212421745, 0.0006068948423489928]","[0.5331602096557617, 0.4629717469215393, 0.0014079173561185598, 0.0024601405020803213]"
1d86c157796f,2020-07-15 14:55:54,"[[983, 255, 4, 99, 1, 0], [984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.4212542176246643, 0.5746942758560181, 0.0016361689195036888, 0.002415328286588192]","[0.380527526140213, 0.6151687502861023, 0.0022934391163289547, 0.002010311232879758]"
1dae9979407a,2020-08-04 11:19:42,"[[234, 242, 4, 19, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.01821502484381199, 0.03594432398676872, 0.47289109230041504, 0.4729495644569397]","[0.02203245647251606, 0.018834874033927917, 0.3232361078262329, 0.6358965635299683]"
1dca08bde0f8,2020-03-11 23:03:55,"[[228, 95, 4, 32, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.016238491982221603, 0.008644445799291134, 0.971301794052124, 0.003815316129475832]","[0.013025511056184769, 0.00951393973082304, 0.9767773747444153, 0.0006831277278251946]"
1dd5d5bf3df1,2020-04-27 12:00:10,"[[270, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.000649244524538517, 0.0016076621832326055, 0.9953166246414185, 0.002426491817459464]","[0.0006979697500355542, 0.0011623275931924582, 0.9946481585502625, 0.0034916014410555363]"
1deaf5e426e6,2020-05-19 19:07:41,"[[335, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00629094522446394, 0.015835318714380264, 0.976220965385437, 0.0016527585685253143]","[0.007829777896404266, 0.018182747066020966, 0.9696159362792969, 0.004371532704681158]"
1df9225e683f,2020-01-23 05:08:57,"[[985, 986, 4, 41, 1, 0], [985, 986, 9, 36, 1, 0], [981, 258, 4, 36, 2, 5], [982, 242, 4, 29, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.1050591692328453, 0.06941959261894226, 0.01623855158686638, 0.809282660484314]","[0.04863044247031212, 0.05597180128097534, 0.011319668963551521, 0.8840781450271606]"
1e44a7bf74aa,2020-01-28 22:38:08,"[[372, 23, 4, 89, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0024106609635055065, 0.013208986259996891, 0.9728825688362122, 0.011497845873236656]","[0.005184339825063944, 0.010741965845227242, 0.9793552756309509, 0.004718437325209379]"
1e44a7bf74aa,2020-11-17 00:35:03,"[[377, 23, 4, 14, 2, 5]]",24,"[[0, 0, 0, 0]]",0,"[0.00042892873170785606, 0.001183918328024447, 0.9912123084068298, 0.007174885831773281]","[0.0006423793383873999, 0.0018386380979791284, 0.9862778782844543, 0.011241132393479347]"
1e50e30ceeb6,2020-07-29 07:34:50,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 25, 2, 3], [2, 243, 4, 24, 2, 5], [251, 252, 4, 24, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.018724409863352776, 0.029657436534762383, 0.9490495324134827, 0.0025686726439744234]","[0.016896510496735573, 0.012985048815608025, 0.9686522483825684, 0.0014661955647170544]"
1eaba6f8d7c9,2020-03-25 11:42:02,"[[2, 242, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.05962425097823143, 0.03340192139148712, 0.1619945764541626, 0.7449792623519897]","[0.02051599510014057, 0.0591314397752285, 0.33061638474464417, 0.5897361636161804]"
1eaf01ea6c40,2020-03-19 09:49:55,"[[228, 95, 4, 41, 1, 0], [234, 805, 4, 36, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.01204249169677496, 0.007693696301430464, 0.9734578132629395, 0.006806094199419022]","[0.008252028375864029, 0.007023920305073261, 0.983957052230835, 0.0007669542101211846]"
1eb3fbec2844,2020-04-17 13:04:31,"[[375, 23, 4, 7, 2, 4]]",20,"[[0, 0, 0, 0]]",0,"[0.0007830769172869623, 0.005350977182388306, 0.9923639297485352, 0.0015020008431747556]","[0.0002559779677540064, 0.0013763387687504292, 0.9921005368232727, 0.006267102435231209]"
1eda0fd0c394,2020-05-13 05:46:42,"[[1563, 23, 4, 45, 8, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.0006716995849274099, 0.0008783096564002335, 0.9960495829582214, 0.002400400349870324]","[0.00011354234447935596, 0.00020746940572280437, 0.9970092177391052, 0.0026698196306824684]"
1ee62896e58f,2020-05-20 16:04:55,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.31370359659194946, 0.6738717555999756, 0.002998878015205264, 0.009425725787878036]","[0.3620074987411499, 0.6208622455596924, 0.006102205719798803, 0.011028007604181767]"
1f0d79d2f5c4,2020-06-03 22:51:38,"[[1563, 23, 4, 7, 2, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.0011658591683954, 0.0016592590836808085, 0.9954909682273865, 0.0016839298186823726]","[8.925221482058987e-05, 0.0002110321365762502, 0.9967959523200989, 0.002903818152844906]"
1f1340dab070,2020-07-15 17:33:32,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 5, 2, 4]]",21,"[[0, 0, 0, 0]]",0,"[0.004960248246788979, 0.00972429383546114, 0.9839977025985718, 0.0013178202789276838]","[0.004906041547656059, 0.005013366229832172, 0.9889662861824036, 0.0011143923038616776]"
1f1aab83b415,2020-07-19 01:43:54,"[[983, 255, 4, 62, 1, 0], [994, 255, 4, 62, 1, 0], [982, 242, 4, 62, 1, 0], [981, 258, 4, 62, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.40100741386413574, 0.593993067741394, 0.0039495439268648624, 0.0010499248746782541]","[0.4567214548587799, 0.5240984559059143, 0.0018988955998793244, 0.017281275242567062]"
1f1e64e30e37,2020-04-10 17:22:55,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.354382187128067, 0.6413597464561462, 0.0009159019682556391, 0.0033422554843127728]","[0.37961262464523315, 0.6192023158073425, 0.00015963063924573362, 0.0010254159569740295]"
1f3c609eb26f,2020-07-29 10:09:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]","[0.6440615653991699, 0.35391494631767273, 0.0007786737405695021, 0.0012448678025975823]"
1f895b8c72df,2020-05-22 18:26:17,"[[1563, 23, 4, 14, 2, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.00024641098571009934, 0.0005298040341585875, 0.9980327486991882, 0.0011910165194422007]","[0.00010692352225305513, 0.00023415237956214696, 0.9965875148773193, 0.0030714082531630993]"
1f96ba181253,2020-11-20 23:56:57,"[[369, 95, 4, 2, 1, 0], [5, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.003509952686727047, 0.005129382014274597, 0.9769293665885925, 0.014431320130825043]","[0.0034339011181145906, 0.0038787524681538343, 0.9860784411430359, 0.006608862429857254]"
1fb2f761c3ae,2020-01-21 10:53:31,"[[367, 42, 4, 90, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.019019627943634987, 0.005778366234153509, 0.0020524836145341396, 0.9731494784355164]","[0.1458045244216919, 0.024767136201262474, 0.014454159885644913, 0.8149741291999817]"
1fc764608ef9,2019-12-31 16:40:50,"[[228, 23, 4, 95, 1, 0], [228, 23, 4, 5, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.00017325083899777383, 0.00030217383755370975, 0.9977693557739258, 0.0017552534118294716]","[0.0014193805400282145, 0.00164496258366853, 0.9955101013183594, 0.0014254930429160595]"
1fe5d3872b71,2020-11-19 12:33:55,"[[637, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.011526419781148434, 0.017126327380537987, 0.0024039277341216803, 0.9689432978630066]","[0.007246057502925396, 0.01944192312657833, 0.05758644640445709, 0.9157255291938782]"
1ff6da44052a,2020-02-20 16:34:09,"[[270, 239, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0010858988389372826, 0.0008974883239716291, 0.987500011920929, 0.010516650043427944]","[0.0022245494183152914, 0.001401906250976026, 0.9879021644592285, 0.00847147312015295]"
1ff9a70fcd0a,2020-07-19 11:40:07,"[[228, 23, 4, 31, 2, 7]]",46,"[[0, 0, 0, 0]]",0,"[0.001519429381005466, 0.002456862712278962, 0.9946390986442566, 0.001384648960083723]","[0.0006395337404683232, 0.0015532898250967264, 0.9971334934234619, 0.0006736317882314324]"
200b19db82c0,2020-01-25 06:18:55,"[[620, 90, 4, 39, 1, 0], [669, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.012491114437580109, 0.020753221586346626, 0.0018488806672394276, 0.9649067521095276]","[0.018467692658305168, 0.0373663492500782, 0.005794490687549114, 0.9383714199066162]"
202c4a173a13,2020-01-18 17:40:58,"[[259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2822091579437256, 0.709709107875824, 0.0011091271881014109, 0.006972535979002714]","[0.3438452482223511, 0.6513246297836304, 0.0007395481807179749, 0.004090511240065098]"
203e008582e3,2020-04-11 02:42:40,"[[216, 132, 4, 20, 1, 0], [2, 243, 4, 20, 3, 5], [1957, 26, 4, 15, 1, 0], [1954, 1977, 4, 15, 1, 0], [1873, 1715, 2365, 15, 1, 0], [1957, 20, 4, 15, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.6519581079483032, 0.2264070361852646, 0.06004922464489937, 0.061585620045661926]","[0.6048787832260132, 0.15516483783721924, 0.055252205580472946, 0.1847042590379715]"
205905e3e27d,2020-05-28 14:57:46,"[[329, 23, 4, 52, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0011962297139689326, 0.007092721294611692, 0.9899489879608154, 0.0017620401922613382]","[0.0005202501779422164, 0.0026345993392169476, 0.9925627112388611, 0.004282441455870867]"
206621827ebb,2020-04-01 02:06:41,"[[228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[8.079437975538895e-05, 0.00022497786267194897, 0.9971477389335632, 0.0025465120561420918]","[5.8664129028329626e-05, 0.00019621269893832505, 0.9993791580200195, 0.00036601288593374193]"
206621827ebb,2020-03-10 22:44:55,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.42573440074920654, 0.5691628456115723, 0.0013201773399487138, 0.0037826041225343943]","[0.48327845335006714, 0.5133529901504517, 0.0005791938747279346, 0.0027893059886991978]"
