sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_5567,2020-09-08 22:03:00,3,"[[214, 13, 4, 98, 1, 0], [240, 131, 4, 98, 1, 0], [207, 13, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_16077,2020-02-20 13:09:00,3,"[[265, 266, 4, 98, 1, 0], [254, 266, 4, 98, 1, 0], [259, 132, 4, 98, 2, 4], [254, 255, 4, 98, 2, 4], [265, 255, 4, 98, 2, 4], [233, 26, 4, 98, 1, 0], [233, 20, 4, 98, 1, 0], [2, 242, 4, 98, 1, 0], [251, 252, 4, 98, 2, 7], [2, 243, 4, 98, 1, 0], [220, 152, 4, 98, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_4946,2020-01-18 04:20:00,1,"[[259, 132, 4, 84, 1, 0], [236, 3, 4, 84, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_22963,2020-10-26 03:56:00,2,"[[250, 23, 4, 9, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15277,2020-03-30 07:31:00,2,"[[250, 95, 4, 61, 1, 0], [259, 132, 0, 61, 1, 0], [259, 132, 4, 61, 1, 0], [236, 3, 0, 61, 1, 0], [236, 3, 4, 61, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_13847,2020-11-17 21:44:00,2,"[[196, 185, 4, 50, 2, 5], [184, 185, 4, 50, 2, 5], [322, 326, 4, 50, 2, 5], [322, 323, 4, 50, 1, 0], [340, 239, 4, 50, 1, 0], [328, 11, 4, 50, 1, 0], [327, 252, 4, 48, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3849,2020-09-11 17:17:00,3,"[[327, 252, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2439,2020-08-08 11:00:00,2,"[[322, 323, 4, 24, 2, 2], [184, 185, 4, 24, 1, 0], [322, 326, 4, 24, 1, 0], [336, 239, 4, 23, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2674,2020-10-20 22:23:00,2,"[[322, 323, 4, 27, 2, 3], [184, 185, 4, 27, 1, 0], [196, 185, 4, 27, 1, 0], [344, 23, 9, 27, 1, 0], [340, 95, 9, 27, 1, 0], [322, 326, 4, 27, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1493,2020-10-11 19:50:00,2,"[[322, 323, 4, 23, 2, 3], [196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [322, 326, 4, 23, 1, 0], [333, 239, 4, 22, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 16, 1, 0], [354, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13880,2020-05-29 00:14:00,2,"[[343, 95, 4, 19, 1, 0], [328, 11, 4, 18, 2, 5], [184, 185, 4, 16, 1, 0], [196, 185, 4, 16, 1, 0], [322, 326, 4, 16, 1, 0], [322, 323, 4, 15, 1, 0], [343, 95, 9, 15, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2657,2020-07-15 19:20:00,2,"[[337, 95, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [322, 323, 4, 41, 2, 2], [322, 326, 4, 41, 1, 0], [337, 95, 9, 41, 1, 0], [196, 185, 4, 41, 1, 0], [184, 185, 4, 41, 1, 0], [338, 23, 9, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 39, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4072,2020-05-15 15:01:00,2,"[[330, 23, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13925,2020-08-09 10:27:00,2,"[[330, 23, 4, 54, 1, 0], [328, 11, 4, 53, 2, 7], [330, 95, 4, 53, 1, 0], [327, 252, 4, 52, 2, 7], [333, 95, 4, 39, 1, 0], [184, 185, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13653,2020-06-05 12:14:00,2,"[[196, 185, 4, 98, 1, 0], [184, 185, 4, 98, 1, 0], [322, 326, 4, 98, 1, 0], [340, 239, 4, 46, 3, 5], [343, 239, 4, 46, 2, 5], [192, 13, 4, 46, 2, 5], [187, 13, 4, 46, 2, 5], [322, 326, 4, 43, 1, 0], [267, 310, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1417,2020-04-20 22:10:00,1,"[[5, 163, 4, 80, 1, 0], [5, 163, 9, 80, 1, 0], [5, 36, 4, 80, 15, 8], [271, 36, 4, 80, 14, 8], [5, 324, 4, 79, 4, 7], [332, 324, 4, 79, 20, 8], [332, 324, 9, 79, 20, 8], [5, 36, 9, 77, 15, 8], [271, 36, 9, 77, 14, 8], [5, 324, 9, 56, 3, 4]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_14165,2020-06-12 16:21:00,2,"[[220, 152, 4, 89, 1, 0], [331, 239, 4, 89, 1, 0], [328, 11, 4, 89, 5, 9], [121, 22, 4, 89, 8, 7], [322, 326, 4, 89, 9, 7], [343, 239, 4, 89, 10, 7], [192, 13, 4, 89, 8, 7], [187, 13, 4, 89, 3, 7], [322, 323, 4, 88, 1, 0], [267, 310, 4, 88, 2, 6], [262, 310, 4, 88, 2, 6], [327, 252, 4, 87, 2, 9], [196, 185, 4, 21, 1, 0], [184, 185, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15908,2020-06-05 07:15:00,2,"[[334, 23, 4, 51, 1, 0], [333, 95, 4, 51, 1, 0], [322, 326, 4, 51, 1, 0], [322, 323, 4, 51, 1, 0], [334, 23, 9, 51, 1, 0], [333, 95, 9, 51, 1, 0], [328, 11, 4, 51, 2, 7], [327, 252, 4, 50, 2, 7], [184, 185, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2231,2019-12-31 21:49:00,2,"[[336, 95, 4, 26, 1, 0], [330, 23, 4, 26, 1, 0], [328, 11, 4, 24, 2, 5], [196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14041,2020-01-27 19:48:00,2,"[[196, 185, 4, 90, 6, 9], [184, 185, 4, 90, 8, 9], [322, 326, 4, 90, 5, 9], [322, 323, 4, 90, 4, 9], [335, 239, 4, 90, 3, 8], [328, 11, 4, 90, 10, 9], [327, 252, 4, 90, 9, 9], [220, 152, 4, 86, 2, 7], [330, 239, 4, 86, 9, 9], [192, 13, 4, 86, 1, 0], [187, 13, 4, 86, 1, 0], [196, 185, 4, 49, 1, 0], [184, 185, 4, 49, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14013,2020-04-17 02:07:00,2,"[[192, 13, 4, 31, 3, 7], [187, 13, 4, 31, 3, 7], [331, 239, 4, 31, 2, 5], [335, 239, 4, 31, 2, 5], [328, 11, 4, 30, 2, 5], [327, 252, 4, 29, 2, 5], [121, 22, 4, 25, 5, 4], [322, 326, 4, 24, 1, 0], [322, 323, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14669,2020-05-15 04:55:00,3,"[[184, 185, 4, 33, 1, 0], [196, 185, 4, 33, 1, 0], [328, 11, 4, 32, 1, 0], [327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14371,2019-12-30 21:27:00,2,"[[343, 23, 4, 45, 1, 0], [328, 11, 4, 33, 1, 0], [334, 95, 4, 31, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14159,2020-07-26 16:10:00,3,"[[184, 185, 4, 30, 1, 0], [196, 185, 4, 30, 1, 0], [328, 11, 4, 30, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15149,2020-03-10 11:20:00,1,"[[340, 23, 4, 70, 1, 0], [184, 185, 4, 69, 1, 0], [196, 185, 4, 69, 1, 0], [322, 326, 4, 69, 1, 0], [322, 323, 4, 69, 1, 0], [340, 23, 9, 69, 1, 0], [328, 11, 4, 68, 1, 0], [327, 252, 4, 67, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2426,2020-02-12 15:39:00,2,"[[348, 23, 4, 71, 1, 0], [345, 95, 4, 71, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4098,2020-10-20 11:50:00,2,"[[121, 22, 4, 43, 1, 0], [322, 323, 4, 43, 2, 7], [328, 11, 4, 42, 2, 7], [327, 252, 4, 36, 2, 7], [196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [322, 326, 4, 19, 1, 0], [333, 239, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14642,2020-04-16 11:53:00,3,"[[184, 185, 4, 27, 1, 0], [196, 185, 4, 27, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14705,2020-07-11 08:11:00,2,"[[338, 23, 4, 77, 1, 0], [345, 95, 4, 20, 1, 0], [328, 11, 4, 19, 1, 0], [338, 95, 4, 12, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2639,2020-02-18 06:38:00,1,"[[344, 23, 4, 23, 1, 0], [344, 239, 4, 14, 1, 0], [196, 185, 4, 14, 1, 0], [322, 326, 4, 14, 1, 0], [322, 323, 4, 10, 1, 0], [344, 23, 9, 10, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14412,2020-05-14 05:01:00,2,"[[330, 23, 4, 20, 1, 0], [331, 95, 4, 20, 1, 0], [328, 11, 4, 20, 2, 5], [327, 252, 4, 17, 2, 5], [184, 185, 4, 16, 1, 0], [196, 185, 4, 16, 1, 0], [322, 326, 4, 16, 1, 0], [322, 323, 4, 13, 1, 0], [331, 95, 9, 13, 1, 0], [330, 23, 9, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1401,2020-05-10 10:30:00,2,"[[184, 185, 4, 26, 1, 0], [344, 239, 4, 26, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2278,2020-06-24 09:52:00,2,"[[345, 23, 4, 96, 1, 0], [340, 95, 4, 96, 1, 0], [328, 11, 4, 96, 1, 0], [327, 252, 4, 96, 1, 0], [196, 185, 4, 45, 1, 0], [184, 185, 4, 45, 1, 0], [328, 11, 4, 44, 1, 0], [327, 252, 4, 43, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1396,2020-02-19 08:40:00,3,"[[196, 185, 4, 21, 1, 0], [184, 185, 4, 21, 1, 0], [328, 11, 4, 21, 1, 0], [327, 357, 4, 16, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13884,2020-04-22 17:42:00,2,"[[334, 95, 4, 9, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15190,2020-06-10 13:43:00,2,"[[331, 95, 4, 27, 1, 0], [336, 23, 4, 27, 1, 0], [184, 185, 4, 24, 1, 0], [196, 185, 4, 24, 1, 0], [322, 326, 4, 24, 1, 0], [322, 323, 4, 22, 1, 0], [331, 95, 9, 22, 1, 0], [330, 23, 9, 22, 1, 0], [336, 23, 9, 22, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13750,2020-10-16 14:43:00,2,"[[184, 185, 4, 55, 2, 6], [196, 185, 4, 55, 2, 6], [322, 323, 4, 54, 1, 0], [322, 326, 4, 54, 2, 5], [333, 239, 4, 54, 1, 0], [328, 11, 4, 54, 1, 0], [327, 252, 4, 52, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2396,2020-10-06 00:52:00,2,"[[337, 23, 4, 100, 1, 0], [340, 95, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [322, 323, 4, 22, 2, 3], [196, 185, 4, 22, 1, 0], [184, 185, 4, 22, 1, 0], [337, 23, 9, 22, 1, 0], [340, 95, 9, 22, 1, 0], [322, 326, 4, 22, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_6716,2020-09-04 00:24:00,2,"[[343, 23, 4, 31, 1, 0], [333, 95, 4, 31, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13721,2020-11-13 09:12:00,2,"[[333, 239, 4, 8, 1, 0], [328, 11, 4, 7, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1712,2020-01-18 13:49:00,2,"[[335, 23, 4, 35, 1, 0], [330, 95, 4, 21, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14035,2020-09-26 01:22:00,2,"[[345, 23, 4, 25, 1, 0], [330, 95, 4, 14, 1, 0], [327, 252, 4, 14, 1, 0], [328, 11, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2225,2020-11-11 03:39:00,2,"[[340, 95, 4, 53, 1, 0], [337, 23, 4, 53, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14072,2020-05-23 20:25:00,2,"[[335, 23, 4, 11, 1, 0], [328, 11, 4, 8, 1, 0], [335, 95, 4, 6, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2134,2020-10-17 23:23:00,2,"[[196, 185, 4, 14, 1, 0], [184, 185, 4, 14, 1, 0], [322, 326, 4, 14, 1, 0], [322, 323, 4, 14, 1, 0], [339, 23, 9, 14, 1, 0], [339, 239, 4, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2760,2020-03-20 22:56:00,2,"[[336, 23, 4, 39, 1, 0], [331, 95, 4, 39, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13710,2020-07-14 11:15:00,1,"[[322, 326, 4, 76, 2, 3], [322, 323, 4, 76, 1, 0], [5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_13865,2020-08-03 00:31:00,3,"[[196, 185, 4, 40, 1, 0], [184, 185, 4, 40, 1, 0], [322, 326, 4, 40, 1, 0], [322, 323, 4, 37, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2678,2020-02-19 19:22:00,2,"[[344, 23, 4, 35, 1, 0], [340, 95, 4, 26, 1, 0], [328, 11, 4, 25, 2, 5], [196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3065,2020-03-11 07:51:00,3,"[[341, 342, 4, 61, 1, 0], [328, 11, 4, 59, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13731,2020-02-13 13:16:00,2,"[[329, 23, 4, 30, 1, 0], [330, 95, 4, 26, 1, 0], [328, 11, 4, 25, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7254,2020-08-04 16:44:00,2,"[[196, 185, 4, 48, 1, 0], [184, 185, 4, 48, 1, 0], [328, 11, 4, 47, 1, 0], [327, 252, 4, 47, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2731,2020-07-12 21:19:00,2,"[[329, 95, 4, 19, 1, 0], [335, 23, 4, 19, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1713,2020-08-12 15:05:00,1,"[[184, 185, 4, 70, 1, 0], [196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 70, 1, 0], [335, 23, 9, 70, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_1128,2020-05-07 19:17:00,2,"[[184, 185, 4, 85, 2, 9], [196, 185, 4, 85, 2, 9], [322, 326, 4, 85, 2, 9], [322, 323, 4, 18, 2, 3], [325, 239, 4, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2119,2020-08-15 23:17:00,3,"[[341, 342, 4, 66, 1, 0], [184, 185, 4, 65, 1, 0], [196, 185, 4, 65, 1, 0], [328, 11, 4, 64, 1, 0], [327, 252, 4, 61, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_6333,2020-11-18 05:08:00,2,"[[334, 23, 4, 71, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14098,2020-11-21 16:59:00,2,"[[334, 23, 4, 18, 1, 0], [343, 95, 4, 18, 1, 0], [334, 239, 4, 17, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2340,2020-04-28 19:17:00,2,"[[333, 23, 4, 14, 1, 0], [196, 185, 4, 8, 1, 0], [184, 185, 4, 8, 1, 0], [328, 11, 4, 8, 1, 0], [333, 95, 4, 5, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15877,2020-10-14 00:21:00,2,"[[333, 23, 4, 18, 1, 0], [329, 95, 4, 18, 1, 0], [322, 326, 4, 18, 1, 0], [322, 323, 4, 17, 1, 0], [329, 95, 9, 17, 1, 0], [334, 23, 9, 17, 1, 0], [333, 23, 9, 17, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2529,2020-04-11 20:08:00,2,"[[333, 23, 4, 14, 1, 0], [331, 95, 4, 14, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2744,2020-03-12 14:11:00,2,"[[196, 185, 4, 39, 1, 0], [184, 185, 4, 39, 1, 0], [328, 11, 4, 38, 1, 0], [344, 95, 4, 36, 1, 0], [339, 95, 4, 36, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3994,2020-01-26 19:24:00,3,"[[341, 342, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13878,2020-03-25 14:03:00,2,"[[184, 185, 4, 53, 1, 0], [196, 185, 4, 53, 1, 0], [328, 11, 4, 53, 1, 0], [334, 95, 4, 52, 1, 0], [327, 252, 4, 52, 1, 0], [262, 310, 4, 50, 1, 0], [267, 310, 4, 50, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2686,2020-08-20 05:25:00,2,"[[348, 23, 4, 24, 1, 0], [344, 95, 4, 24, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14615,2020-10-25 14:45:00,3,"[[184, 185, 4, 22, 1, 0], [322, 326, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2729,2020-06-11 05:13:00,2,"[[328, 11, 4, 12, 1, 0], [333, 95, 4, 8, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13880,2020-07-08 00:56:00,2,"[[334, 95, 4, 13, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2779,2020-06-19 06:26:00,2,"[[338, 23, 4, 25, 1, 0], [339, 95, 4, 24, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3207,2020-08-01 00:46:00,2,"[[335, 23, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7411,2020-02-04 02:44:00,3,"[[233, 26, 4, 40, 1, 0], [254, 255, 4, 40, 1, 0], [254, 255, 0, 40, 1, 0], [265, 255, 4, 40, 1, 0], [233, 20, 4, 37, 1, 0], [257, 258, 4, 37, 2, 4], [2, 242, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_7409,2020-10-14 12:32:00,3,"[[233, 26, 4, 33, 2, 5], [265, 255, 4, 33, 2, 5], [254, 255, 4, 33, 2, 5], [233, 20, 4, 31, 2, 4], [257, 258, 4, 30, 2, 3], [2, 242, 4, 27, 1, 0], [251, 252, 4, 27, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15671,2020-07-28 15:48:00,3,"[[2, 243, 4, 69, 2, 7], [251, 252, 4, 69, 2, 7]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15818,2020-01-26 09:10:00,1,"[[236, 3, 4, 77, 1, 0], [236, 261, 4, 77, 1, 0], [233, 26, 4, 77, 3, 8], [233, 20, 4, 76, 3, 8], [265, 255, 4, 76, 3, 8], [259, 132, 4, 76, 1, 0], [257, 258, 4, 76, 2, 4], [2, 242, 4, 76, 3, 8], [251, 252, 4, 76, 3, 8]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_4836,2020-04-25 20:45:00,3,"[[214, 42, 4, 28, 2, 5], [214, 42, 9, 28, 2, 5], [214, 49, 4, 24, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_17006,2020-01-29 00:40:00,2,"[[250, 23, 4, 34, 10, 3], [260, 8, 4, 34, 2, 3], [256, 132, 4, 34, 1, 0], [259, 132, 4, 34, 1, 0], [236, 3, 4, 34, 1, 0], [236, 261, 4, 29, 1, 0], [233, 26, 4, 29, 1, 0], [265, 255, 4, 29, 1, 0], [233, 20, 4, 27, 1, 0], [257, 258, 4, 27, 2, 2], [2, 242, 4, 25, 1, 0], [251, 252, 4, 25, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_1451,2020-05-23 17:13:00,3,"[[264, 0, 0, 100, 6, 9], [264, 0, 0, 98, 6, 9], [264, 0, 0, 89, 5, 9], [214, 13, 4, 54, 3, 7], [238, 131, 4, 54, 3, 7], [207, 13, 4, 54, 3, 7], [233, 20, 4, 54, 5, 7], [254, 266, 4, 50, 2, 7], [259, 132, 4, 50, 3, 7], [254, 255, 4, 50, 4, 7], [360, 17, 4, 50, 10, 7], [222, 3, 4, 49, 3, 6], [233, 26, 4, 49, 2, 7], [360, 139, 4, 42, 7, 5], [2, 242, 4, 41, 2, 7], [251, 252, 4, 41, 2, 7], [220, 152, 4, 32, 1, 0], [240, 131, 4, 17, 1, 0], [265, 255, 4, 15, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_4299,2020-02-03 03:22:00,2,"[[250, 23, 4, 19, 19, 5], [260, 8, 4, 14, 1, 0], [257, 258, 4, 12, 2, 4], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17563,2020-09-19 05:17:00,1,"[[260, 8, 4, 76, 3, 4], [250, 23, 4, 76, 13, 3], [236, 3, 4, 76, 1, 0]]",14,"[[2, 3, 4, 316]]",32,1
SERVER_4205,2020-01-01 19:16:00,3,"[[233, 26, 4, 49, 2, 5], [254, 255, 4, 49, 2, 5], [233, 20, 4, 47, 2, 4], [282, 290, 4, 46, 1, 0], [282, 189, 4, 46, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15224,2020-05-04 11:52:00,1,"[[259, 132, 4, 41, 2, 6], [236, 3, 4, 41, 2, 6], [233, 26, 4, 38, 1, 0], [236, 261, 4, 38, 1, 0], [265, 255, 4, 37, 1, 0], [233, 20, 4, 36, 1, 0], [2, 242, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_15761,2020-06-01 13:33:00,2,"[[250, 23, 4, 93, 12, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_7083,2020-05-19 05:42:00,1,"[[260, 8, 4, 76, 2, 4], [256, 132, 4, 76, 1, 0], [259, 132, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17201,2020-04-09 18:32:00,1,"[[257, 258, 4, 98, 1, 0], [2, 243, 4, 98, 1, 0], [233, 26, 4, 96, 2, 8], [233, 20, 4, 96, 2, 8], [236, 3, 4, 96, 1, 0], [265, 255, 4, 92, 1, 0], [236, 261, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0], [2, 243, 4, 91, 11, 8], [251, 252, 4, 90, 3, 8], [257, 258, 4, 90, 2, 8]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17022,2020-08-17 20:00:00,3,"[[233, 26, 4, 33, 2, 5], [254, 255, 4, 33, 2, 5], [265, 255, 4, 33, 2, 5], [233, 20, 4, 31, 2, 5], [257, 258, 4, 28, 2, 3], [2, 242, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_4954,2020-08-08 22:58:00,1,"[[260, 8, 4, 30, 1, 0], [233, 26, 4, 26, 1, 0], [265, 255, 4, 26, 1, 0], [233, 20, 4, 24, 1, 0], [257, 258, 4, 23, 2, 3], [2, 242, 4, 21, 1, 0], [251, 252, 4, 21, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_17563,2020-09-19 04:17:00,2,"[[260, 8, 4, 47, 3, 4], [250, 23, 4, 46, 13, 3], [236, 3, 4, 46, 1, 0]]",14,"[[2, 3, 4, 316]]",32,1
SERVER_3712,2019-12-29 02:15:00,2,"[[250, 95, 4, 24, 1, 0], [257, 258, 4, 23, 2, 4], [2, 243, 4, 22, 1, 0], [251, 252, 4, 22, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6808,2020-11-25 07:05:00,2,"[[250, 23, 4, 56, 1, 0], [250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17374,2020-09-29 20:22:00,3,"[[257, 258, 4, 31, 2, 3], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
