sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_685,2020-08-10 16:58:00,2,"[[108, 109, 4, 12, 1, 0], [79, 11, 4, 9, 2, 4], [108, 109, 9, 9, 1, 0], [73, 95, 9, 9, 1, 0], [120, 90, 4, 9, 1, 0], [116, 90, 4, 9, 1, 0], [97, 90, 4, 9, 1, 0], [117, 90, 4, 9, 1, 0], [99, 90, 4, 8, 1, 0], [89, 90, 4, 8, 1, 0], [110, 26, 4, 8, 1, 0], [94, 13, 9, 8, 1, 0], [107, 13, 9, 8, 1, 0], [85, 13, 9, 8, 1, 0], [88, 13, 9, 8, 1, 0], [83, 13, 9, 8, 1, 0], [113, 13, 9, 8, 1, 0], [74, 13, 9, 8, 1, 0], [100, 13, 9, 8, 1, 0], [104, 13, 9, 8, 1, 0], [80, 13, 9, 8, 1, 0], [111, 13, 9, 8, 1, 0], [98, 13, 9, 8, 1, 0], [77, 13, 9, 8, 1, 0], [87, 13, 9, 8, 1, 0], [73, 13, 9, 8, 1, 0], [115, 13, 9, 8, 1, 0], [110, 20, 4, 7, 1, 0], [77, 13, 4, 7, 1, 0], [85, 13, 4, 7, 1, 0], [94, 13, 4, 7, 1, 0], [83, 13, 4, 7, 1, 0], [100, 13, 4, 7, 1, 0], [74, 13, 4, 7, 1, 0], [107, 13, 4, 7, 1, 0], [80, 13, 4, 7, 1, 0], [73, 13, 4, 7, 1, 0], [98, 13, 4, 7, 1, 0], [115, 13, 4, 7, 1, 0], [111, 13, 4, 7, 1, 0], [104, 13, 4, 7, 1, 0], [87, 13, 4, 7, 1, 0], [113, 13, 4, 7, 1, 0], [88, 13, 4, 7, 1, 0], [120, 90, 9, 4, 1, 0], [97, 90, 9, 4, 1, 0], [117, 90, 9, 4, 1, 0], [116, 90, 9, 4, 1, 0], [89, 90, 9, 4, 1, 0], [99, 90, 9, 4, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_652,2020-05-30 11:17:00,2,"[[121, 22, 4, 19, 3, 5], [79, 11, 4, 19, 2, 5], [135, 3, 4, 19, 1, 0], [110, 26, 4, 19, 1, 0], [97, 156, 9, 19, 1, 0], [120, 156, 9, 19, 1, 0], [97, 32, 9, 19, 1, 0], [77, 13, 9, 19, 1, 0], [94, 13, 9, 19, 1, 0], [104, 13, 9, 19, 1, 0], [87, 13, 9, 19, 1, 0], [120, 32, 9, 19, 1, 0], [113, 13, 9, 19, 1, 0], [73, 13, 9, 19, 1, 0], [85, 13, 9, 19, 1, 0], [98, 13, 9, 19, 1, 0], [129, 32, 9, 18, 1, 0], [142, 32, 9, 18, 1, 0], [142, 32, 4, 18, 1, 0], [129, 32, 4, 18, 1, 0], [110, 20, 4, 13, 1, 0], [104, 13, 4, 13, 1, 0], [113, 13, 4, 13, 1, 0], [85, 13, 4, 13, 1, 0], [98, 13, 4, 13, 1, 0], [94, 13, 4, 13, 1, 0], [73, 13, 4, 13, 1, 0], [77, 13, 4, 13, 1, 0], [87, 13, 4, 13, 1, 0], [85, 8, 4, 12, 1, 0], [120, 32, 4, 11, 1, 0], [97, 32, 4, 11, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_450,2020-05-25 13:50:00,1,"[[91, 8, 4, 61, 1, 0], [114, 8, 4, 61, 1, 0], [110, 26, 4, 60, 1, 0], [85, 13, 9, 60, 1, 0], [94, 13, 9, 60, 1, 0], [100, 13, 9, 60, 1, 0], [83, 13, 9, 60, 1, 0], [87, 13, 9, 60, 1, 0], [104, 13, 9, 60, 1, 0], [73, 13, 9, 60, 1, 0], [74, 13, 9, 60, 1, 0], [113, 13, 9, 60, 1, 0], [114, 8, 9, 60, 1, 0], [115, 13, 9, 60, 1, 0], [77, 13, 9, 60, 1, 0], [111, 13, 9, 60, 1, 0], [80, 13, 9, 60, 1, 0], [98, 13, 9, 60, 1, 0], [107, 13, 9, 60, 1, 0], [88, 13, 9, 60, 1, 0], [91, 8, 9, 60, 1, 0], [110, 20, 4, 60, 1, 0], [98, 13, 4, 60, 1, 0], [100, 13, 4, 60, 1, 0], [83, 13, 4, 60, 1, 0], [79, 11, 4, 60, 1, 0], [85, 13, 4, 60, 1, 0], [77, 13, 4, 60, 1, 0], [74, 13, 4, 60, 1, 0], [94, 13, 4, 60, 1, 0], [87, 13, 4, 60, 1, 0], [73, 13, 4, 60, 1, 0], [88, 13, 4, 60, 1, 0], [107, 13, 4, 60, 1, 0], [115, 13, 4, 60, 1, 0], [113, 13, 4, 60, 1, 0], [104, 13, 4, 60, 1, 0], [111, 13, 4, 60, 1, 0], [80, 13, 4, 60, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_80,2020-05-07 01:12:00,1,"[[91, 8, 4, 65, 1, 0], [114, 8, 4, 65, 1, 0], [149, 125, 4, 64, 2, 1], [149, 125, 9, 64, 1, 0], [94, 13, 9, 64, 1, 0], [110, 26, 4, 64, 1, 0], [91, 8, 9, 64, 1, 0], [98, 13, 9, 64, 1, 0], [85, 13, 9, 64, 1, 0], [77, 13, 9, 64, 1, 0], [73, 13, 9, 64, 1, 0], [104, 13, 9, 64, 1, 0], [113, 13, 9, 64, 1, 0], [87, 13, 9, 64, 1, 0], [114, 8, 9, 64, 1, 0], [110, 20, 4, 64, 1, 0], [79, 11, 4, 64, 1, 0], [77, 13, 4, 64, 1, 0], [85, 13, 4, 64, 1, 0], [94, 13, 4, 64, 1, 0], [113, 13, 4, 64, 1, 0], [87, 13, 4, 64, 1, 0], [98, 13, 4, 64, 1, 0], [104, 13, 4, 64, 1, 0], [73, 13, 4, 64, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_323,2020-02-04 13:46:00,1,"[[114, 6, 4, 18, 1, 0], [114, 132, 4, 18, 1, 0], [79, 11, 4, 15, 1, 0], [114, 6, 9, 15, 1, 0], [114, 132, 9, 15, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_272,2020-05-11 19:48:00,3,"[[101, 76, 4, 83, 1, 0], [101, 76, 9, 83, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_338,2020-05-28 08:12:00,2,"[[85, 95, 4, 14, 1, 0], [79, 11, 4, 14, 1, 0], [85, 95, 9, 14, 1, 0], [75, 76, 4, 10, 2, 4], [101, 76, 4, 10, 2, 4], [101, 76, 9, 10, 2, 4], [75, 76, 9, 10, 2, 4], [112, 76, 4, 8, 1, 0], [102, 76, 4, 8, 1, 0], [102, 76, 9, 8, 1, 0], [112, 76, 9, 8, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_271,2020-04-02 15:08:00,2,"[[75, 76, 4, 99, 1, 0], [101, 76, 4, 99, 1, 0], [101, 76, 9, 99, 1, 0], [75, 76, 9, 99, 1, 0], [75, 76, 4, 85, 1, 0], [101, 76, 4, 85, 1, 0], [101, 76, 9, 85, 1, 0], [75, 76, 9, 85, 1, 0], [83, 95, 4, 65, 1, 0], [79, 11, 4, 65, 1, 0], [108, 109, 4, 65, 1, 0], [100, 95, 4, 65, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_835,2020-04-01 12:51:00,1,"[[74, 95, 4, 70, 1, 0], [79, 11, 4, 70, 1, 0], [74, 95, 9, 70, 1, 0], [75, 76, 4, 69, 2, 4], [102, 76, 4, 69, 2, 4], [102, 76, 9, 69, 2, 3], [75, 76, 9, 69, 2, 3]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_813,2020-02-12 04:45:00,2,"[[94, 92, 4, 27, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_159,2020-06-18 13:46:00,2,"[[100, 95, 4, 46, 1, 0], [108, 109, 4, 46, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_71,2020-03-06 07:31:00,2,"[[113, 92, 4, 16, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_692,2020-02-02 23:33:00,3,"[[97, 90, 4, 84, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_251,2020-01-12 21:13:00,2,"[[98, 92, 4, 37, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_894,2020-10-15 14:38:00,3,"[[186, 163, 9, 87, 1, 0], [186, 132, 9, 87, 1, 0], [188, 189, 9, 87, 1, 0], [186, 163, 4, 73, 1, 0], [186, 132, 4, 73, 1, 0], [188, 189, 4, 72, 1, 0], [182, 183, 4, 70, 1, 0], [193, 189, 4, 70, 1, 0], [194, 189, 4, 70, 1, 0], [195, 189, 4, 70, 1, 0], [187, 42, 4, 70, 1, 0], [192, 13, 4, 70, 1, 0], [187, 13, 4, 70, 1, 0], [192, 42, 4, 70, 1, 0], [184, 185, 4, 66, 1, 0], [196, 185, 4, 66, 1, 0]]",8,"[[0, 0, 0, 0]]",0,0
SERVER_871,2020-03-17 16:09:00,3,"[[176, 22, 4, 77, 12, 7], [178, 180, 4, 77, 7, 7], [174, 13, 4, 77, 7, 7], [181, 13, 4, 77, 7, 7], [178, 179, 4, 77, 7, 7]]",8,"[[0, 0, 0, 0]]",0,3
SERVER_893,2020-08-24 16:13:00,3,"[[176, 22, 4, 58, 2, 4], [178, 180, 4, 58, 1, 0], [181, 13, 4, 57, 1, 0], [174, 13, 4, 57, 1, 0], [178, 179, 4, 57, 1, 0]]",8,"[[0, 0, 0, 0]]",0,3
SERVER_895,2020-08-06 18:08:00,3,"[[176, 22, 4, 24, 2, 5], [178, 180, 4, 24, 1, 0], [181, 13, 4, 24, 1, 0], [174, 13, 4, 24, 1, 0], [178, 179, 4, 20, 1, 0]]",8,"[[0, 0, 0, 0]]",0,3
SERVER_1089,2020-05-26 20:01:00,1,"[[205, 206, 4, 66, 20, 6], [198, 199, 4, 65, 2, 5], [218, 132, 4, 55, 1, 0]]",9,"[[0, 0, 0, 0]]",0,1
SERVER_1175,2020-02-16 06:39:00,2,"[[198, 209, 4, 54, 14, 7], [198, 23, 4, 54, 14, 7]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_946,2020-06-19 10:27:00,2,"[[198, 213, 4, 28, 20, 5], [198, 23, 4, 28, 20, 5], [216, 132, 4, 25, 2, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1327,2020-06-28 12:07:00,2,"[[198, 23, 4, 20, 16, 4], [198, 211, 4, 20, 16, 4]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_940,2020-07-07 10:38:00,2,"[[218, 132, 4, 82, 2, 5], [198, 211, 4, 41, 20, 5], [198, 23, 4, 41, 19, 5], [216, 132, 4, 40, 2, 4]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1327,2020-04-06 09:55:00,2,"[[198, 211, 4, 49, 12, 7]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1653,2020-04-02 11:43:00,2,"[[198, 23, 4, 54, 5, 3], [198, 211, 4, 54, 5, 3]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1005,2020-06-26 13:04:00,2,"[[198, 23, 4, 47, 2, 3], [198, 199, 4, 47, 2, 3], [216, 132, 4, 42, 2, 3]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1166,2020-01-01 14:26:00,3,"[[216, 132, 4, 35, 2, 5], [218, 132, 4, 31, 1, 0], [226, 227, 4, 30, 1, 0]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1380,2020-02-22 21:38:00,2,"[[198, 23, 4, 98, 4, 5], [198, 212, 4, 98, 4, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1385,2020-04-27 21:47:00,2,"[[198, 210, 4, 26, 5, 5], [198, 23, 4, 26, 5, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1007,2020-10-20 21:53:00,3,"[[207, 49, 4, 76, 2, 3], [207, 49, 9, 76, 2, 3]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1387,2020-09-17 09:57:00,2,"[[198, 204, 4, 30, 4, 4], [198, 23, 4, 30, 4, 4]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1088,2020-09-06 14:43:00,2,"[[198, 200, 4, 35, 2, 3], [198, 23, 4, 35, 2, 3]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1165,2020-02-14 15:39:00,2,"[[198, 200, 4, 99, 11, 7], [198, 23, 4, 99, 11, 7]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1118,2020-03-17 17:38:00,2,"[[198, 23, 4, 90, 6, 7], [198, 200, 4, 90, 6, 7]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1384,2020-02-28 13:38:00,2,"[[198, 23, 4, 15, 2, 5], [198, 200, 4, 15, 2, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_930,2020-04-01 10:41:00,2,"[[198, 23, 4, 76, 1, 0], [198, 212, 4, 76, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1668,2020-10-06 06:51:00,2,"[[228, 23, 4, 29, 20, 7]]",12,"[[0, 0, 0, 0]]",0,2
SERVER_1857,2020-05-16 05:50:00,2,"[[228, 230, 4, 10, 20, 5]]",12,"[[0, 0, 0, 0]]",0,3
SERVER_1220,2020-08-06 11:18:00,3,"[[222, 22, 4, 42, 1, 0], [222, 223, 4, 42, 1, 0], [234, 235, 4, 41, 1, 0], [234, 242, 4, 41, 1, 0], [233, 20, 4, 40, 1, 0], [233, 241, 4, 40, 1, 0], [220, 152, 4, 39, 1, 0], [220, 221, 4, 39, 1, 0], [234, 237, 4, 34, 1, 0], [234, 243, 4, 34, 1, 0], [236, 3, 0, 27, 1, 0], [236, 3, 4, 27, 1, 0]]",12,"[[0, 0, 0, 0]]",0,3
SERVER_1838,2020-10-04 20:04:00,2,"[[228, 23, 4, 24, 20, 6]]",12,"[[0, 0, 0, 0]]",0,2
SERVER_2342,2020-02-27 14:15:00,2,"[[222, 22, 4, 45, 10, 6], [222, 223, 4, 45, 10, 6], [234, 235, 4, 44, 5, 6], [234, 242, 4, 44, 5, 6], [236, 3, 9, 43, 1, 0], [236, 3, 0, 43, 1, 0], [228, 239, 4, 35, 1, 0], [245, 246, 4, 35, 1, 0], [247, 248, 4, 35, 1, 0], [228, 249, 4, 35, 1, 0]]",12,"[[0, 0, 0, 0]]",0,1
SERVER_1171,2020-07-22 06:10:00,2,"[[228, 232, 4, 26, 10, 6], [228, 23, 4, 26, 10, 6]]",12,"[[0, 0, 0, 0]]",0,2
SERVER_2999,2020-05-06 21:03:00,3,"[[234, 237, 4, 24, 1, 0], [234, 243, 4, 24, 1, 0]]",12,"[[0, 0, 0, 0]]",0,3
SERVER_2392,2020-02-29 12:31:00,1,"[[260, 8, 4, 29, 1, 0], [233, 26, 4, 26, 1, 0], [265, 255, 4, 26, 1, 0], [254, 255, 0, 26, 1, 0], [233, 20, 4, 24, 1, 0], [257, 258, 4, 23, 2, 3], [2, 242, 4, 22, 1, 0], [251, 252, 4, 21, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14301,2020-10-29 14:49:00,2,"[[250, 23, 4, 16, 21, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1854,2020-03-15 15:44:00,2,"[[250, 23, 4, 17, 20, 5], [250, 95, 4, 15, 1, 0], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15117,2020-08-04 11:53:00,1,"[[214, 13, 4, 80, 1, 0], [238, 131, 0, 80, 1, 0], [207, 13, 4, 80, 1, 0], [240, 131, 4, 80, 1, 0], [233, 20, 4, 80, 3, 5], [233, 26, 4, 79, 2, 3], [2, 242, 4, 78, 1, 0], [251, 252, 4, 78, 14, 7], [260, 8, 4, 78, 13, 7], [2, 243, 4, 78, 14, 7]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15207,2020-09-15 14:20:00,2,"[[250, 23, 4, 22, 19, 4], [233, 26, 4, 20, 1, 0], [233, 20, 4, 17, 1, 0], [2, 242, 4, 15, 1, 0], [251, 252, 4, 15, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15278,2020-03-11 09:08:00,1,"[[250, 23, 4, 69, 16, 6], [257, 258, 4, 64, 2, 3], [2, 243, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0], [250, 95, 4, 59, 3, 2], [265, 255, 4, 59, 1, 0], [259, 132, 4, 59, 2, 1], [236, 3, 4, 59, 1, 0], [256, 132, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1498,2020-04-16 19:43:00,1,"[[260, 8, 4, 78, 22, 8], [259, 132, 0, 78, 1, 0], [236, 3, 0, 78, 8, 8], [262, 263, 4, 77, 8, 8], [236, 261, 0, 77, 8, 8], [220, 151, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14942,2020-08-08 04:44:00,2,"[[250, 23, 4, 25, 11, 3], [260, 8, 4, 25, 2, 2], [259, 132, 4, 25, 1, 0], [256, 132, 4, 25, 1, 0], [236, 3, 4, 25, 1, 0], [233, 26, 4, 24, 2, 4], [236, 261, 4, 24, 1, 0], [265, 255, 4, 24, 2, 4], [254, 255, 4, 24, 2, 4], [233, 20, 4, 22, 2, 5], [257, 258, 4, 19, 2, 3], [2, 242, 4, 16, 1, 0], [251, 252, 4, 16, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14379,2020-05-13 17:47:00,3,"[[220, 152, 4, 84, 1, 0], [254, 266, 0, 84, 1, 0], [265, 266, 4, 84, 1, 0], [254, 266, 4, 84, 1, 0], [259, 132, 0, 84, 1, 0], [259, 132, 4, 84, 1, 0], [254, 255, 4, 84, 2, 4], [265, 255, 4, 84, 2, 4], [254, 255, 0, 84, 2, 4], [233, 26, 4, 84, 1, 0], [233, 20, 4, 84, 1, 0], [257, 258, 4, 84, 2, 1], [2, 242, 4, 84, 1, 0], [251, 252, 4, 84, 3, 8], [2, 243, 4, 83, 2, 8]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1548,2020-06-08 12:13:00,2,"[[250, 23, 4, 19, 21, 6], [220, 151, 4, 18, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2605,2020-10-09 08:52:00,2,"[[250, 23, 4, 52, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1497,2020-03-09 16:49:00,2,"[[250, 23, 4, 23, 21, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_4255,2020-03-10 20:43:00,2,"[[250, 23, 4, 43, 15, 3], [260, 8, 4, 43, 5, 3], [256, 132, 4, 43, 1, 0], [259, 132, 4, 43, 1, 0], [236, 3, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1516,2020-10-02 12:43:00,1,"[[257, 258, 4, 82, 2, 7], [272, 261, 4, 82, 1, 0], [250, 23, 4, 82, 17, 7], [250, 95, 4, 82, 6, 7], [236, 3, 4, 82, 2, 7], [222, 3, 4, 81, 7, 7], [233, 26, 4, 81, 3, 7], [236, 261, 4, 81, 2, 7], [233, 20, 4, 81, 1, 0], [262, 263, 4, 81, 1, 0]]",13,"[[12, 14, 10, 306]]",0,1
SERVER_3081,2020-07-11 11:48:00,2,"[[250, 23, 4, 65, 20, 5], [250, 95, 4, 64, 2, 3], [236, 3, 4, 64, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15126,2020-08-10 10:34:00,2,"[[233, 26, 4, 16, 1, 0], [233, 20, 4, 16, 1, 0], [2, 242, 4, 14, 1, 0], [251, 252, 4, 14, 2, 5], [250, 95, 4, 12, 1, 0], [2, 243, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1625,2020-03-13 18:19:00,2,"[[257, 258, 4, 88, 2, 9], [250, 239, 4, 88, 2, 9], [2, 242, 4, 88, 2, 9], [251, 252, 4, 88, 2, 9], [233, 26, 4, 88, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1571,2020-03-09 16:04:00,2,"[[250, 23, 4, 82, 19, 4], [2, 242, 4, 82, 3, 8], [220, 151, 4, 82, 1, 0], [250, 95, 4, 82, 1, 0], [222, 3, 4, 82, 2, 6], [233, 26, 4, 82, 2, 6], [257, 258, 4, 81, 2, 7], [251, 252, 4, 81, 2, 7], [220, 152, 4, 47, 1, 0], [254, 266, 4, 46, 1, 0], [214, 13, 4, 38, 1, 0], [207, 13, 4, 38, 1, 0], [238, 131, 0, 38, 1, 0], [238, 131, 4, 38, 1, 0], [240, 131, 4, 38, 1, 0], [259, 132, 4, 38, 1, 0], [259, 132, 0, 38, 1, 0], [233, 20, 4, 38, 1, 0], [236, 3, 4, 38, 1, 0], [236, 3, 0, 38, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1891,2020-08-24 13:10:00,1,"[[233, 20, 4, 81, 4, 8], [236, 3, 4, 81, 1, 0], [236, 261, 4, 69, 1, 0], [233, 26, 4, 69, 3, 7], [254, 255, 4, 69, 3, 7], [265, 255, 4, 69, 3, 7], [257, 258, 4, 68, 2, 4], [2, 242, 4, 67, 3, 7], [251, 252, 4, 67, 3, 7], [254, 266, 4, 53, 1, 0], [265, 266, 4, 53, 1, 0], [259, 132, 4, 52, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2911,2020-08-09 09:57:00,2,"[[250, 23, 4, 5, 14, 4]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_7243,2020-07-03 20:57:00,3,"[[2, 243, 4, 100, 3, 7], [251, 252, 4, 100, 3, 7], [2, 243, 4, 93, 4, 8], [251, 252, 4, 93, 4, 8], [220, 152, 4, 89, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2370,2020-08-13 09:08:00,2,"[[250, 23, 4, 35, 20, 7], [257, 258, 4, 16, 2, 4], [2, 243, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3352,2020-09-02 19:10:00,2,"[[220, 152, 4, 96, 1, 0], [257, 258, 4, 96, 3, 7], [233, 26, 4, 96, 1, 0], [233, 20, 4, 96, 1, 0], [2, 242, 4, 95, 1, 0], [251, 252, 4, 95, 2, 7], [2, 243, 4, 95, 1, 0], [2, 243, 4, 69, 2, 7], [251, 252, 4, 69, 2, 7], [250, 23, 4, 27, 15, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14584,2020-01-11 16:56:00,2,"[[250, 95, 4, 73, 2, 4], [259, 132, 4, 73, 1, 0], [259, 132, 0, 73, 1, 0], [236, 3, 0, 73, 1, 0], [236, 3, 4, 73, 1, 0], [254, 255, 4, 18, 1, 0], [254, 255, 0, 18, 1, 0], [265, 255, 4, 18, 1, 0], [236, 261, 0, 18, 1, 0], [233, 26, 4, 18, 1, 0], [236, 261, 4, 18, 1, 0], [233, 20, 4, 18, 1, 0], [257, 258, 4, 17, 2, 3], [2, 242, 4, 15, 1, 0], [251, 252, 4, 15, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1588,2020-05-05 06:48:00,2,"[[250, 23, 4, 89, 16, 3], [233, 26, 4, 89, 2, 5], [254, 255, 0, 89, 1, 0], [254, 255, 4, 89, 1, 0], [265, 255, 4, 89, 1, 0], [233, 20, 4, 89, 1, 0], [257, 258, 4, 89, 2, 3], [2, 242, 4, 89, 1, 0], [251, 252, 4, 89, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15475,2020-01-18 20:47:00,1,"[[233, 26, 4, 73, 2, 7], [233, 20, 4, 73, 2, 7], [2, 242, 4, 72, 2, 7], [251, 252, 4, 72, 2, 7], [259, 132, 4, 72, 1, 0], [236, 3, 4, 72, 1, 0], [254, 255, 4, 60, 1, 0], [265, 255, 4, 60, 1, 0], [236, 261, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1965,2020-09-26 11:49:00,2,"[[264, 0, 0, 98, 5, 9], [264, 0, 0, 92, 6, 9], [264, 0, 0, 58, 2, 7], [222, 3, 4, 24, 3, 2], [233, 26, 4, 24, 1, 0], [233, 20, 4, 24, 1, 0], [272, 3, 4, 23, 1, 0], [272, 261, 4, 23, 1, 0], [257, 258, 4, 23, 2, 3], [250, 239, 4, 22, 1, 0], [2, 242, 4, 22, 1, 0], [251, 252, 4, 22, 1, 0], [220, 152, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14759,2020-01-07 23:16:00,1,"[[259, 132, 4, 77, 1, 0], [259, 132, 0, 77, 1, 0], [236, 3, 0, 77, 10, 8], [236, 3, 4, 77, 10, 8], [214, 13, 4, 74, 1, 0], [238, 131, 4, 74, 1, 0], [207, 13, 4, 74, 1, 0], [240, 131, 4, 74, 1, 0], [238, 131, 0, 74, 1, 0], [233, 20, 4, 74, 10, 8], [236, 261, 0, 49, 9, 7], [233, 26, 4, 49, 9, 7], [236, 261, 4, 49, 9, 7], [254, 255, 4, 49, 2, 7], [254, 255, 0, 49, 2, 7], [265, 255, 4, 49, 2, 7], [267, 263, 4, 46, 7, 7], [262, 263, 4, 46, 7, 7]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_7241,2020-10-22 03:35:00,3,"[[2, 243, 4, 82, 2, 7], [251, 252, 4, 82, 2, 7], [220, 152, 4, 72, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_3124,2020-08-27 00:05:00,3,"[[233, 26, 4, 25, 2, 4], [265, 255, 4, 24, 1, 0], [233, 20, 4, 24, 2, 3], [2, 242, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1570,2020-01-06 13:19:00,2,"[[220, 152, 4, 84, 2, 8], [259, 132, 4, 73, 2, 4], [265, 255, 4, 73, 2, 4], [254, 255, 4, 73, 2, 4], [233, 26, 4, 73, 1, 0], [233, 20, 4, 73, 1, 0], [257, 258, 4, 72, 2, 5], [2, 242, 4, 72, 1, 0], [251, 252, 4, 72, 3, 7], [2, 243, 4, 68, 2, 7]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_7104,2020-05-17 04:54:00,2,"[[273, 95, 4, 47, 10, 7], [271, 8, 4, 47, 8, 7], [270, 23, 4, 46, 14, 5], [5, 8, 4, 45, 2, 7], [271, 8, 9, 44, 1, 0], [5, 8, 9, 44, 1, 0], [273, 95, 9, 44, 1, 0], [270, 23, 9, 44, 1, 0], [2, 242, 4, 42, 1, 0], [256, 132, 4, 9, 1, 0], [259, 132, 4, 9, 1, 0], [236, 3, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1618,2020-01-17 22:20:00,2,"[[257, 258, 4, 73, 2, 7], [250, 23, 4, 72, 20, 7], [250, 239, 4, 72, 2, 7], [2, 242, 4, 72, 2, 7], [251, 252, 4, 72, 2, 7], [233, 26, 4, 72, 1, 0], [220, 151, 4, 25, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1516,2020-10-02 10:46:00,2,"[[257, 258, 4, 34, 2, 7], [272, 261, 4, 34, 1, 0], [250, 23, 4, 33, 17, 7], [250, 95, 4, 33, 6, 7], [236, 3, 4, 32, 2, 7], [222, 3, 4, 28, 7, 7], [233, 26, 4, 28, 3, 7], [236, 261, 4, 28, 2, 7], [233, 20, 4, 28, 1, 0], [262, 263, 4, 21, 1, 0]]",13,"[[12, 14, 10, 306]]",0,2
SERVER_15068,2020-10-04 13:47:00,2,"[[250, 23, 4, 10, 10, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2259,2020-01-20 04:50:00,2,"[[250, 23, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
