sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
12c2bcfee97c,2020-10-15 12:09:46,"[[228, 23, 4, 98, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.004320909734815359, 0.004238499794155359, 0.9904745221138, 0.000966068240813911]"
1321b00ef62a,2020-07-13 20:43:38,"[[228, 92, 4, 58, 18, 7]]",54,"[[0, 0, 0, 0]]",0,"[0.01560524757951498, 0.026657061651349068, 0.9445548057556152, 0.013182923197746277]"
1341ba32bdc5,2020-09-11 03:42:31,"[[250, 95, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0014445479027926922, 0.0014121505664661527, 0.9952392578125, 0.0019040521001443267]"
1377bd048632,2020-04-17 20:35:11,"[[207, 49, 4, 43, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[9.696251072455198e-05, 3.0610313842771575e-05, 0.0013057871256023645, 0.9985666871070862]"
137fa3f8d530,2020-07-03 13:30:25,"[[1563, 23, 4, 82, 11, 8]]",81,"[[0, 0, 0, 0]]",0,"[0.006123559083789587, 0.004326544236391783, 0.9821288585662842, 0.007421030197292566]"
138dd132b33f,2020-04-17 05:03:57,"[[2, 242, 4, 70, 4, 7], [5, 8, 4, 66, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [5, 8, 9, 53, 1, 0], [233, 20, 4, 53, 1, 0], [5, 13, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.25453686714172363, 0.7246265411376953, 0.02041630446910858, 0.00042036364902742207]"
13a0f63fce5a,2020-11-23 13:32:48,"[[207, 49, 4, 43, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.0022884050849825144, 0.00035634441883303225, 0.007911643013358116, 0.9894436597824097]"
13a5bd0ff73d,2020-08-07 23:05:58,"[[253, 95, 4, 7, 1, 0], [271, 8, 4, 7, 1, 0]]",28,"[[0, 0, 0, 0]]",0,"[0.004203172866255045, 0.005096246022731066, 0.9787420034408569, 0.01195849571377039]"
13af69df7749,2020-07-29 19:48:55,"[[5, 8, 4, 57, 1, 0], [271, 8, 4, 57, 1, 0], [5, 8, 9, 49, 1, 0], [271, 8, 9, 49, 1, 0], [2, 242, 4, 47, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.2720234990119934, 0.7139192819595337, 0.013767569325864315, 0.0002895886136684567]"
13d12df47cca,2020-04-01 12:41:49,"[[334, 23, 4, 85, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00018561897741165012, 0.0010111065348610282, 0.9971454739570618, 0.001657696906477213]"
13dca529e901,2020-04-11 15:32:55,"[[981, 258, 4, 69, 2, 6], [982, 243, 4, 60, 1, 0], [984, 132, 9, 60, 1, 0], [979, 132, 0, 60, 1, 0], [980, 132, 0, 60, 1, 0], [991, 132, 9, 60, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.2625502943992615, 0.7372362613677979, 3.3443291613366455e-05, 0.00017999755800701678]"
13e39f5144a1,2020-09-01 09:09:54,"[[233, 26, 4, 51, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.049540724605321884, 0.13422344624996185, 0.19291310012340546, 0.6233227849006653]"
13eaea09c1c9,2020-05-17 22:53:11,"[[233, 26, 4, 26, 1, 0], [254, 255, 0, 26, 1, 0], [265, 255, 4, 26, 1, 0], [233, 20, 4, 20, 1, 0], [2, 242, 4, 18, 1, 0], [251, 252, 4, 18, 1, 0], [250, 23, 4, 11, 3, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.00038384617073461413, 0.0013055101735517383, 0.9961840510368347, 0.0021265456452965736]"
13eaf4a735f7,2020-08-08 03:11:54,"[[782, 23, 4, 79, 5, 2], [979, 132, 4, 79, 1, 0], [980, 132, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.1596294641494751, 0.6858263611793518, 0.14477434754371643, 0.009769883938133717]"
13f5f268a6c3,2020-02-28 13:19:39,"[[378, 23, 4, 4, 4, 4]]",28,"[[0, 0, 0, 0]]",0,"[0.00025051645934581757, 0.0007988787838257849, 0.9957114458084106, 0.0032391268759965897]"
13fc0947d323,2020-11-20 23:12:54,"[[5, 36, 4, 35, 1, 0], [5, 36, 9, 33, 1, 0], [233, 26, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [2, 243, 4, 23, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4744208753108978, 0.5187932252883911, 0.0013775057159364223, 0.005408334080129862]"
143702d85e31,2020-02-14 17:51:16,"[[187, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.0011322642676532269, 0.0007360165473073721, 0.003405222902074456, 0.9947264790534973]"
1439a06c37ba,2020-09-28 17:29:36,"[[228, 23, 4, 52, 2, 7]]",62,"[[0, 0, 0, 0]]",0,"[4.647306923288852e-05, 0.0001280690630665049, 0.9990861415863037, 0.0007392835686914623]"
143ac57b1507,2020-05-15 16:10:20,"[[2, 243, 4, 92, 3, 9], [251, 252, 4, 92, 2, 9], [250, 23, 4, 73, 2, 8]]",13,"[[0, 0, 0, 0]]",0,"[0.0014899829402565956, 0.004205181263387203, 0.9930932521820068, 0.0012115733698010445]"
1456f9887c32,2020-05-14 23:59:41,"[[5, 8, 4, 4, 1, 0], [378, 95, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.004988393746316433, 0.0019343410385772586, 0.9878584146499634, 0.0052188001573085785]"
1457309c29a3,2020-01-15 01:05:54,"[[1040, 8, 4, 70, 1, 0], [234, 242, 4, 69, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.2695927917957306, 0.7262835502624512, 0.003537048352882266, 0.0005866190185770392]"
145ecf9dcfdb,2020-02-10 07:51:54,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3659534454345703, 0.6326723098754883, 0.0006477210554294288, 0.0007265569292940199]"
146d2a0fa1d4,2020-09-21 05:55:54,"[[5, 8, 4, 65, 2, 4], [5, 8, 9, 65, 1, 0], [2, 243, 4, 63, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.6193488836288452, 0.3596750497817993, 0.02047896385192871, 0.0004971287562511861]"
147c9181cc99,2020-06-05 02:58:01,"[[372, 23, 4, 33, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.005258928518742323, 0.0036386807914823294, 0.9875869750976562, 0.003515435615554452]"
149c1662ed2a,2020-01-31 09:53:15,"[[214, 764, 4, 45, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0017265283968299627, 0.0014340421184897423, 0.020937208086252213, 0.975902259349823]"
14c490921b4a,2020-01-13 18:46:07,"[[374, 23, 4, 95, 3, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0018374774372205138, 0.002252057660371065, 0.9937995076179504, 0.0021108442451804876]"
14d1d5fbd366,2020-05-14 12:12:10,"[[98, 95, 4, 41, 1, 0], [108, 109, 4, 41, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.003607319900766015, 0.005974299740046263, 0.9823777675628662, 0.008040636777877808]"
14d5fe3ccc93,2020-04-11 15:21:39,"[[374, 23, 4, 84, 2, 9]]",33,"[[0, 0, 0, 0]]",0,"[0.002607810776680708, 0.0033300931099802256, 0.9924004077911377, 0.0016617398941889405]"
151ff729ef36,2020-04-16 03:49:22,"[[5, 8, 4, 6, 1, 0], [370, 95, 4, 6, 1, 0], [384, 172, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0007416647276841104, 0.0015009554335847497, 0.990980327129364, 0.006776988971978426]"
151ff729ef36,2020-04-16 07:04:13,"[[5, 8, 4, 85, 1, 0], [370, 95, 4, 85, 1, 0], [384, 172, 4, 85, 1, 0], [369, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.01636611483991146, 0.024903979152441025, 0.9495174884796143, 0.00921245664358139]"
151ff729ef36,2020-04-16 03:47:35,"[[5, 8, 4, 1, 1, 0], [370, 95, 4, 1, 1, 0], [384, 172, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0008308682590723038, 0.0011764970840886235, 0.9895721673965454, 0.008420543745160103]"
152a2494bf6b,2020-05-13 12:09:52,"[[375, 95, 4, 8, 1, 0], [271, 8, 4, 8, 1, 0], [271, 8, 9, 6, 1, 0], [375, 95, 9, 6, 1, 0], [2, 242, 4, 1, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.008995979093015194, 0.01570916175842285, 0.9688977003097534, 0.006397136952728033]"
153c96f8a302,2020-04-12 01:51:18,"[[250, 23, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[9.149839024757966e-05, 0.0003360295086167753, 0.9987766146659851, 0.0007958784117363393]"
153e090036ee,2020-07-02 18:46:23,"[[5, 8, 4, 23, 1, 0], [377, 95, 4, 23, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.03239656984806061, 0.06037371978163719, 0.9001569151878357, 0.007072807289659977]"
155dd4afb72e,2020-09-11 07:45:59,"[[228, 95, 4, 5, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0022345371544361115, 0.0008932386990636587, 0.9953715205192566, 0.0015007066540420055]"
1565ee5043a1,2020-05-09 10:51:47,"[[2, 242, 4, 85, 1, 0], [271, 8, 4, 4, 1, 0], [380, 95, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0035712497774511576, 0.004775051958858967, 0.986146867275238, 0.005506872199475765]"
1574667d061e,2020-09-08 22:43:30,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 4, 2, 3]]",21,"[[0, 0, 0, 0]]",0,"[0.001538457814604044, 0.0011321466881781816, 0.9943926334381104, 0.002936731791123748]"
157828152387,2020-08-10 08:25:08,"[[113, 23, 4, 29, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0019207455916330218, 0.015281197614967823, 0.9777383804321289, 0.005059617105871439]"
157b3cfea131,2020-07-23 14:53:55,"[[984, 132, 4, 89, 1, 0], [991, 132, 4, 89, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.5264511108398438, 0.45957785844802856, 0.0069389957934618, 0.007032004185020924]"
159225736528,2020-11-01 08:32:54,"[[236, 3, 4, 53, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.24373939633369446, 0.7091681957244873, 0.006902692373842001, 0.04018967226147652]"
1592e68ddf2e,2020-06-20 12:13:33,"[[377, 23, 4, 98, 1, 0], [377, 23, 4, 90, 1, 0], [377, 23, 4, 51, 3, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.006132341455668211, 0.01311936043202877, 0.9772940278053284, 0.003454291494563222]"
159a4d0a7514,2020-10-06 13:39:08,"[[207, 42, 4, 94, 2, 9], [207, 42, 9, 94, 2, 9]]",66,"[[0, 0, 0, 0]]",0,"[0.006217732559889555, 0.0009704933618195355, 0.00237641460262239, 0.9904353618621826]"
15a1548aa4dd,2020-08-22 13:14:54,"[[236, 3, 4, 67, 1, 0], [265, 255, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.41327986121177673, 0.583114504814148, 0.0013302136212587357, 0.002275395207107067]"
15d4cfbeb13f,2020-02-25 14:36:55,"[[228, 95, 4, 58, 1, 0], [234, 242, 4, 41, 1, 0], [220, 152, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.11083471775054932, 0.06007988750934601, 0.8258848190307617, 0.003200551960617304]"
15da2830b11d,2020-01-08 02:49:34,"[[234, 243, 4, 8, 1, 0], [228, 239, 4, 7, 2, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.00025937624741345644, 0.0001762730098562315, 0.9978983402252197, 0.0016659600660204887]"
15f04f0c101f,2020-03-19 22:39:09,"[[228, 23, 4, 87, 1, 0], [228, 229, 4, 87, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.0004973587347194552, 0.0009787094313651323, 0.9919338226318359, 0.00659004133194685]"
15f729d5d633,2020-05-08 20:47:55,"[[2, 242, 4, 89, 4, 9], [259, 132, 4, 72, 1, 0], [236, 3, 4, 72, 1, 0], [265, 255, 4, 63, 1, 0], [254, 255, 4, 63, 1, 0], [236, 261, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.5822666883468628, 0.4126070737838745, 0.0022019899915903807, 0.002924170810729265]"
15fa8e04f6f1,2020-07-24 16:36:55,"[[377, 23, 4, 85, 2, 9]]",51,"[[0, 0, 0, 0]]",0,"[0.002569544594734907, 0.0038585446309298277, 0.9905462265014648, 0.003025743877515197]"
15fa8e04f6f1,2020-03-11 06:38:07,"[[372, 23, 4, 20, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.00023438727657776326, 0.0002896718215197325, 0.9978346228599548, 0.0016412450931966305]"
160824cf04a4,2020-02-06 01:25:55,"[[5, 8, 4, 26, 1, 0], [848, 95, 4, 26, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.012568365782499313, 0.015024523250758648, 0.9132221937179565, 0.059184882789850235]"
160c4c3260f5,2020-02-14 10:58:53,"[[981, 258, 4, 65, 1, 0], [982, 242, 4, 65, 1, 0], [983, 255, 4, 65, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.1952882558107376, 0.7259469032287598, 0.045196283608675, 0.033568643033504486]"
1630dd632876,2020-06-04 13:03:54,"[[236, 3, 4, 57, 1, 0], [256, 132, 4, 56, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.5334129333496094, 0.4623910188674927, 0.0014129708288237453, 0.0027830544859170914]"
163172cf3ba3,2020-09-25 03:49:54,"[[271, 13, 4, 61, 2, 6], [5, 13, 4, 61, 2, 6], [214, 13, 4, 61, 2, 6], [1160, 13, 4, 61, 2, 6], [981, 258, 4, 60, 3, 6], [428, 8, 4, 59, 1, 0], [2, 242, 4, 51, 1, 0]]",68,"[[0, 0, 0, 0]]",0,"[0.8996004462242126, 0.09004495292901993, 0.0097125805914402, 0.0006418931880034506]"
16360732790f,2020-04-27 02:58:19,"[[207, 49, 4, 19, 1, 0], [733, 125, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.003776997560635209, 0.0006644710665568709, 0.005598081275820732, 0.9899604320526123]"
16533a3c6690,2020-08-21 08:32:54,"[[985, 986, 4, 42, 4, 7], [985, 986, 9, 40, 4, 7], [981, 258, 4, 40, 5, 7], [982, 242, 4, 33, 4, 7]]",58,"[[0, 0, 0, 0]]",0,"[0.03647277131676674, 0.027337640523910522, 0.016130955889821053, 0.9200586676597595]"
1681ae6a9a09,2020-02-23 19:54:54,"[[236, 3, 4, 96, 1, 0], [5, 8, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3917451500892639, 0.587425708770752, 0.019476231187582016, 0.0013528751442208886]"
16a3bac3f4c9,2020-10-03 20:39:35,"[[2, 243, 4, 89, 2, 5], [377, 95, 4, 2, 1, 0], [271, 8, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.009435037150979042, 0.005066410638391972, 0.9784817099571228, 0.007016835268586874]"
16a8dff8cc19,2020-01-30 09:31:08,"[[376, 23, 4, 30, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.009421629831194878, 0.048279229551553726, 0.936835527420044, 0.0054635643027722836]"
16a8dff8cc19,2020-09-07 11:46:31,"[[385, 95, 4, 6, 1, 0], [5, 8, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0017652226379141212, 0.0013645995641127229, 0.9829223155975342, 0.013947870582342148]"
16a8dff8cc19,2020-09-20 20:28:29,"[[376, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.007320307195186615, 0.01808752678334713, 0.96702641248703, 0.007565770763903856]"
16c0cb897443,2019-12-29 10:49:54,"[[260, 8, 4, 80, 1, 0], [2, 243, 4, 79, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.24830785393714905, 0.719153881072998, 0.030293667688965797, 0.0022445893846452236]"
16dcd3169684,2020-05-07 11:38:53,"[[253, 23, 4, 97, 1, 0], [253, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0005480253603309393, 0.0007281191064976156, 0.9962616562843323, 0.002462154719978571]"
16fcc904b8ec,2020-02-15 03:33:56,"[[1040, 8, 4, 68, 1, 0], [234, 242, 4, 66, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.23861314356327057, 0.7510406970977783, 0.009187999181449413, 0.001158091938123107]"
1720f6c2d153,2020-10-28 18:27:58,"[[5, 6, 4, 45, 1, 0], [5, 36, 4, 45, 1, 0], [2, 243, 4, 45, 1, 0], [5, 6, 9, 45, 1, 0], [233, 26, 4, 43, 1, 0], [265, 255, 4, 43, 1, 0], [2, 242, 4, 41, 1, 0], [233, 20, 4, 26, 1, 0], [5, 36, 9, 26, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.30028441548347473, 0.6723988056182861, 0.006806901190429926, 0.0205099917948246]"
172876886b04,2020-02-20 15:42:18,"[[228, 23, 4, 9, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.00015710834122728556, 0.00015070379595272243, 0.9988786578178406, 0.0008135076495818794]"
173e5098b26a,2020-05-08 21:46:42,"[[376, 95, 4, 11, 3, 3], [5, 8, 4, 11, 3, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.03333965688943863, 0.03721825033426285, 0.9098350405693054, 0.019607122987508774]"
1748950b7d34,2020-01-16 20:36:53,"[[236, 3, 4, 58, 1, 0], [279, 280, 281, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0,"[0.4449661076068878, 0.5519731640815735, 0.0007704626186750829, 0.002290308941155672]"
178fe42942b9,2020-02-19 18:02:57,"[[985, 986, 4, 53, 1, 0], [981, 258, 4, 50, 2, 7], [985, 986, 9, 50, 1, 0], [982, 242, 4, 15, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.031069764867424965, 0.06253094226121902, 0.025409657508134842, 0.8809896111488342]"
17d808f7d5d8,2020-09-30 14:41:45,"[[377, 95, 4, 15, 1, 0], [271, 8, 4, 15, 1, 0], [271, 8, 9, 10, 1, 0], [377, 95, 9, 10, 1, 0], [2, 243, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.22049842774868011, 0.14747843146324158, 0.6197690367698669, 0.012254135683178902]"
17ddb8055a43,2020-06-15 19:09:42,"[[228, 95, 4, 7, 1, 0], [234, 805, 4, 5, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0009181429049931467, 0.0003614607558120042, 0.9966276288032532, 0.002092807786539197]"
17de0b55121f,2020-01-25 20:03:55,"[[985, 986, 4, 44, 1, 0], [985, 986, 9, 41, 1, 0], [981, 258, 4, 41, 2, 5], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.023638201877474785, 0.016701480373740196, 0.017455490306019783, 0.9422048330307007]"
17fc605238be,2020-07-01 08:19:54,"[[236, 36, 4, 75, 1, 0], [236, 132, 4, 75, 1, 0], [1846, 132, 4, 75, 1, 0], [1846, 132, 0, 75, 1, 0]]",84,"[[0, 0, 0, 0]]",0,"[0.7232510447502136, 0.2713717818260193, 0.0018457380356267095, 0.0035313747357577085]"
17febe2fe8d7,2020-09-19 02:09:55,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 56, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4190530776977539, 0.5766772627830505, 0.0019279257394373417, 0.002341733081266284]"
1813bffb283c,2020-10-07 12:12:25,"[[369, 23, 4, 94, 2, 9], [369, 23, 9, 84, 1, 0], [2, 243, 4, 84, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.009659013710916042, 0.015150759369134903, 0.9705811738967896, 0.0046090357936918736]"
181e5e4189a4,2020-11-16 22:34:22,"[[250, 23, 4, 8, 2, 5]]",21,"[[0, 0, 0, 0]]",0,"[0.00016071926802396774, 0.0010451587149873376, 0.9981666803359985, 0.0006274495972320437]"
1833fa387e37,2020-09-19 11:44:54,"[[2, 243, 4, 13, 1, 0], [482, 23, 4, 13, 1, 0]]",84,"[[0, 0, 0, 0]]",0,"[0.0005007532308809459, 0.0003985492221545428, 0.9955273270606995, 0.0035732858814299107]"
184537268c6c,2020-06-03 15:00:53,"[[207, 42, 4, 89, 1, 0], [207, 42, 9, 89, 1, 0], [214, 42, 4, 43, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0012096595019102097, 0.0013780554290860891, 0.0027993235271424055, 0.9946129322052002]"
184fc326f077,2020-06-06 13:07:54,"[[1040, 8, 4, 67, 1, 0], [2, 242, 4, 64, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.42298465967178345, 0.5719369053840637, 0.004341226536780596, 0.0007372205727733672]"
186b29b2ceda,2020-10-13 03:14:54,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.323856920003891, 0.6743936538696289, 0.0009874998359009624, 0.0007619935204274952]"
187ae530ca6b,2020-11-07 03:52:40,"[[742, 95, 4, 9, 1, 0]]",40,"[[0, 0, 0, 0]]",0,"[0.044876743108034134, 0.027949076145887375, 0.9139401912689209, 0.013234032317996025]"
1887afe58fa8,2020-11-07 10:46:00,"[[198, 210, 4, 49, 1, 0], [198, 23, 4, 49, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.00021221936913207173, 0.0014420681400224566, 0.9939847588539124, 0.004361008759588003]"
18a5cbe7dd36,2020-03-05 15:00:43,"[[250, 23, 4, 3, 2, 3]]",13,"[[0, 0, 0, 0]]",0,"[6.798737740609795e-05, 0.00017348441178910434, 0.9990077614784241, 0.0007507148548029363]"
18abde0674d1,2020-06-08 05:44:55,"[[236, 3, 4, 76, 1, 0], [259, 132, 4, 76, 2, 1]]",54,"[[0, 0, 0, 0]]",0,"[0.407096803188324, 0.5691410303115845, 0.0023562379647046328, 0.02140592783689499]"
18e9521d0e90,2020-03-30 14:55:54,"[[572, 95, 4, 64, 1, 0], [5, 8, 4, 64, 1, 0]]",29,"[[0, 0, 0, 0]]",0,"[0.5695468187332153, 0.3838443458080292, 0.04629308730363846, 0.00031572894658893347]"
18ea506bb90e,2020-09-23 07:00:55,"[[91, 132, 4, 30, 1, 0], [91, 6, 4, 30, 1, 0], [91, 6, 9, 30, 1, 0], [79, 11, 4, 30, 1, 0], [91, 132, 9, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.1039707288146019, 0.8882738947868347, 0.003701411187648773, 0.004054023418575525]"
18ecb3fcf466,2020-05-02 13:31:54,"[[373, 23, 4, 100, 1, 0], [373, 23, 4, 98, 1, 0], [373, 23, 9, 74, 1, 0], [2, 243, 4, 72, 4, 7], [733, 125, 4, 66, 2, 5], [271, 36, 4, 65, 1, 0], [733, 125, 9, 60, 2, 4], [271, 36, 9, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [2, 242, 4, 51, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3565562069416046, 0.5930262804031372, 0.03971967473626137, 0.010697799734771252]"
18ecb3fcf466,2020-04-30 14:05:40,"[[373, 23, 4, 58, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.025413699448108673, 0.03495189920067787, 0.9373783469200134, 0.002256069565191865]"
18f87f8b1f50,2020-09-16 09:48:54,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0], [733, 125, 4, 76, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.4568984806537628, 0.5396089553833008, 0.0015977330040186644, 0.0018948467914015055]"
1910a830bc50,2020-08-04 16:10:55,"[[2, 242, 4, 72, 4, 7], [271, 8, 4, 61, 1, 0], [271, 8, 9, 53, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.21429996192455292, 0.7819969058036804, 0.0034697509836405516, 0.00023342772328760475]"
193961bbaf59,2020-08-03 19:25:54,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4192356467247009, 0.5765672922134399, 0.0018992084078490734, 0.002297908766195178]"
194973256635,2020-04-17 18:28:00,"[[250, 23, 4, 8, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.00012990656250622123, 0.0005452004843391478, 0.9984867572784424, 0.0008381325169466436]"
1959b6975c8c,2020-07-22 11:12:56,"[[236, 3, 4, 68, 1, 0], [233, 326, 4, 68, 2, 6], [236, 261, 4, 68, 1, 0], [233, 323, 4, 68, 2, 6], [366, 258, 4, 68, 2, 6], [2, 242, 4, 58, 2, 5], [2, 243, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0], [279, 280, 281, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,"[0.4494854509830475, 0.5437420606613159, 0.0032488128636032343, 0.0035236263647675514]"
196974978678,2020-10-23 17:11:54,"[[374, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0036590644158422947, 0.0013956327456980944, 0.991936206817627, 0.003009095089510083]"
196d995c6521,2020-01-16 12:28:54,"[[250, 95, 4, 29, 1, 0], [2, 243, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.01850390061736107, 0.029364092275500298, 0.9498846530914307, 0.002247360534965992]"
19aa52390874,2020-06-25 10:28:16,"[[767, 23, 4, 50, 10, 7]]",4,"[[0, 0, 0, 0]]",0,"[0.0009748289594426751, 0.0005700588808394969, 0.9951874017715454, 0.0032676493283361197]"
19d6be8b5719,2020-11-17 17:25:58,"[[374, 95, 4, 8, 1, 0], [5, 8, 4, 8, 1, 0], [271, 8, 4, 8, 2, 4]]",66,"[[0, 0, 0, 0]]",0,"[0.020412269979715347, 0.009683173149824142, 0.9681705236434937, 0.0017339891055598855]"
19dc8194b099,2020-06-08 13:04:45,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 16, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0061041973531246185, 0.008591435849666595, 0.9830461144447327, 0.0022582453675568104]"
19e46e9b0181,2020-07-26 22:27:04,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 6, 3, 5]]",14,"[[0, 0, 0, 0]]",0,"[0.00012408496695570648, 0.00032519298838451505, 0.9983038902282715, 0.0012468399945646524]"
19e6951c7207,2020-05-23 06:59:11,"[[1563, 23, 4, 22, 5, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.00046595203457400203, 0.0005719478358514607, 0.9944127202033997, 0.0045494455844163895]"
19ef7f0fffcb,2020-04-22 20:33:31,"[[2613, 239, 4, 4, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.00025126407854259014, 0.00012602291826624423, 0.9955382943153381, 0.004084428306668997]"
19ff2f256c4f,2020-04-18 17:56:57,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.7100307941436768, 0.28833886981010437, 0.00038813508581370115, 0.0012420926941558719]"
