sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
178fe42942b9,2020-02-19 18:02:57,"[[985, 986, 4, 53, 1, 0], [981, 258, 4, 50, 2, 7], [985, 986, 9, 50, 1, 0], [982, 242, 4, 15, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.06209193170070648, 0.05637997016310692, 0.008587186224758625, 0.8729409575462341]"
17d808f7d5d8,2020-09-30 14:41:45,"[[377, 95, 4, 15, 1, 0], [271, 8, 4, 15, 1, 0], [271, 8, 9, 10, 1, 0], [377, 95, 9, 10, 1, 0], [2, 243, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.11883433163166046, 0.08298543095588684, 0.7892855405807495, 0.008894751779735088]"
17ddb8055a43,2020-06-15 19:09:42,"[[228, 95, 4, 7, 1, 0], [234, 805, 4, 5, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.004431928973644972, 0.0029715897981077433, 0.9887381792068481, 0.003858282696455717]"
17de0b55121f,2020-01-25 20:03:55,"[[985, 986, 4, 44, 1, 0], [985, 986, 9, 41, 1, 0], [981, 258, 4, 41, 2, 5], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.042772985994815826, 0.02392144314944744, 0.0071661025285720825, 0.9261394143104553]"
17fc605238be,2020-07-01 08:19:54,"[[236, 36, 4, 75, 1, 0], [236, 132, 4, 75, 1, 0], [1846, 132, 4, 75, 1, 0], [1846, 132, 0, 75, 1, 0]]",84,"[[0, 0, 0, 0]]",0,"[0.8256563544273376, 0.1709223985671997, 0.0014729986432939768, 0.0019482674542814493]"
17febe2fe8d7,2020-09-19 02:09:55,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 56, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.48624125123023987, 0.508705735206604, 0.002148982835933566, 0.0029041068628430367]"
1813bffb283c,2020-10-07 12:12:25,"[[369, 23, 4, 94, 2, 9], [369, 23, 9, 84, 1, 0], [2, 243, 4, 84, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0039064292795956135, 0.006877610459923744, 0.9731177687644958, 0.016098255291581154]"
181e5e4189a4,2020-11-16 22:34:22,"[[250, 23, 4, 8, 2, 5]]",21,"[[0, 0, 0, 0]]",0,"[8.464693382848054e-05, 0.0007846766384318471, 0.9983782768249512, 0.000752445193938911]"
1833fa387e37,2020-09-19 11:44:54,"[[2, 243, 4, 13, 1, 0], [482, 23, 4, 13, 1, 0]]",84,"[[0, 0, 0, 0]]",0,"[0.002200947841629386, 0.0007002319325692952, 0.9922342300415039, 0.004864593967795372]"
184537268c6c,2020-06-03 15:00:53,"[[207, 42, 4, 89, 1, 0], [207, 42, 9, 89, 1, 0], [214, 42, 4, 43, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0017769491532817483, 0.0038408925756812096, 0.0008615149417892098, 0.9935206770896912]"
184fc326f077,2020-06-06 13:07:54,"[[1040, 8, 4, 67, 1, 0], [2, 242, 4, 64, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.28655385971069336, 0.6908718347549438, 0.01718803495168686, 0.005386329255998135]"
186b29b2ceda,2020-10-13 03:14:54,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.36741718649864197, 0.6294810175895691, 0.001581407617777586, 0.0015204049414023757]"
187ae530ca6b,2020-11-07 03:52:40,"[[742, 95, 4, 9, 1, 0]]",40,"[[0, 0, 0, 0]]",0,"[0.04157222434878349, 0.023678939789533615, 0.9332170486450195, 0.0015318176010623574]"
1887afe58fa8,2020-11-07 10:46:00,"[[198, 210, 4, 49, 1, 0], [198, 23, 4, 49, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.0007055723108351231, 0.0031796523835510015, 0.9903469681739807, 0.005767925176769495]"
18a5cbe7dd36,2020-03-05 15:00:43,"[[250, 23, 4, 3, 2, 3]]",13,"[[0, 0, 0, 0]]",0,"[0.00017065723659470677, 0.0012346397852525115, 0.99762362241745, 0.0009710175800137222]"
18abde0674d1,2020-06-08 05:44:55,"[[236, 3, 4, 76, 1, 0], [259, 132, 4, 76, 2, 1]]",54,"[[0, 0, 0, 0]]",0,"[0.23219411075115204, 0.72857666015625, 0.003708027070388198, 0.035521216690540314]"
18e9521d0e90,2020-03-30 14:55:54,"[[572, 95, 4, 64, 1, 0], [5, 8, 4, 64, 1, 0]]",29,"[[0, 0, 0, 0]]",0,"[0.629618763923645, 0.34389936923980713, 0.025840196758508682, 0.0006416395190171897]"
18ea506bb90e,2020-09-23 07:00:55,"[[91, 132, 4, 30, 1, 0], [91, 6, 4, 30, 1, 0], [91, 6, 9, 30, 1, 0], [79, 11, 4, 30, 1, 0], [91, 132, 9, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.07409294694662094, 0.834572434425354, 0.013964385725557804, 0.07737024128437042]"
18ecb3fcf466,2020-05-02 13:31:54,"[[373, 23, 4, 100, 1, 0], [373, 23, 4, 98, 1, 0], [373, 23, 9, 74, 1, 0], [2, 243, 4, 72, 4, 7], [733, 125, 4, 66, 2, 5], [271, 36, 4, 65, 1, 0], [733, 125, 9, 60, 2, 4], [271, 36, 9, 52, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [2, 242, 4, 51, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.17454512417316437, 0.6245142221450806, 0.1734275221824646, 0.02751319296658039]"
18ecb3fcf466,2020-04-30 14:05:40,"[[373, 23, 4, 58, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.010825047269463539, 0.05280009284615517, 0.930700957775116, 0.005673931911587715]"
18f87f8b1f50,2020-09-16 09:48:54,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0], [733, 125, 4, 76, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.5342292189598083, 0.4574955105781555, 0.0034755016677081585, 0.00479977298527956]"
1910a830bc50,2020-08-04 16:10:55,"[[2, 242, 4, 72, 4, 7], [271, 8, 4, 61, 1, 0], [271, 8, 9, 53, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.2464907467365265, 0.7478391528129578, 0.005035854876041412, 0.0006343109416775405]"
193961bbaf59,2020-08-03 19:25:54,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.48978832364082336, 0.5061492919921875, 0.0017446818528696895, 0.0023176439572125673]"
194973256635,2020-04-17 18:28:00,"[[250, 23, 4, 8, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.00011198494030395523, 0.0007680265116505325, 0.9978041052818298, 0.0013158766087144613]"
1959b6975c8c,2020-07-22 11:12:56,"[[236, 3, 4, 68, 1, 0], [233, 326, 4, 68, 2, 6], [236, 261, 4, 68, 1, 0], [233, 323, 4, 68, 2, 6], [366, 258, 4, 68, 2, 6], [2, 242, 4, 58, 2, 5], [2, 243, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0], [279, 280, 281, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,"[0.45256441831588745, 0.5458164811134338, 0.0010265822056680918, 0.0005925529985688627]"
196974978678,2020-10-23 17:11:54,"[[374, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.021124422550201416, 0.011492172256112099, 0.9619503021240234, 0.0054331375285983086]"
196d995c6521,2020-01-16 12:28:54,"[[250, 95, 4, 29, 1, 0], [2, 243, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.024411598220467567, 0.04549582675099373, 0.9288216233253479, 0.0012709064176306129]"
19aa52390874,2020-06-25 10:28:16,"[[767, 23, 4, 50, 10, 7]]",4,"[[0, 0, 0, 0]]",0,"[0.0028120847418904305, 0.0012186758685857058, 0.9936129450798035, 0.002356319921091199]"
19d6be8b5719,2020-11-17 17:25:58,"[[374, 95, 4, 8, 1, 0], [5, 8, 4, 8, 1, 0], [271, 8, 4, 8, 2, 4]]",66,"[[0, 0, 0, 0]]",0,"[0.04556776210665703, 0.0171358585357666, 0.9341204166412354, 0.0031759636476635933]"
19dc8194b099,2020-06-08 13:04:45,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 16, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.009224063716828823, 0.009243234992027283, 0.9767663478851318, 0.004766350146383047]"
19e46e9b0181,2020-07-26 22:27:04,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 6, 3, 5]]",14,"[[0, 0, 0, 0]]",0,"[0.0002802779199555516, 0.0013696382520720363, 0.9968650937080383, 0.0014849668368697166]"
19e6951c7207,2020-05-23 06:59:11,"[[1563, 23, 4, 22, 5, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.0008706884109415114, 0.0011497894302010536, 0.9968294501304626, 0.0011500093387439847]"
19ef7f0fffcb,2020-04-22 20:33:31,"[[2613, 239, 4, 4, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.006813751067966223, 0.0014437118079513311, 0.981217622756958, 0.010524865239858627]"
19ff2f256c4f,2020-04-18 17:56:57,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]"
1a085e272cc4,2020-11-17 10:32:47,"[[250, 23, 4, 16, 2, 5], [279, 280, 281, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0003594094596337527, 0.0034639157820492983, 0.995621383190155, 0.0005553584778681397]"
1a1a2ba8fe31,2020-05-06 10:38:05,"[[253, 23, 4, 76, 2, 8]]",20,"[[0, 0, 0, 0]]",0,"[0.003908515442162752, 0.006904663052409887, 0.9879199266433716, 0.0012668935814872384]"
1a81092da72e,2020-10-26 13:22:18,"[[375, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00019202304247301072, 0.0015696045011281967, 0.9962044358253479, 0.0020339901093393564]"
1a9c301b1462,2020-02-11 02:01:18,"[[228, 23, 4, 17, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.0008404349791817367, 0.001106223906390369, 0.9939110279083252, 0.004142263438552618]"
1aa50d157af8,2020-06-16 13:11:55,"[[184, 185, 4, 35, 1, 0], [196, 185, 4, 35, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.010882118716835976, 0.07868020981550217, 0.049341533333063126, 0.8610960841178894]"
1ab69474cdcf,2020-06-23 15:46:45,"[[2, 242, 4, 8, 1, 0], [1053, 1043, 4, 6, 1, 0], [228, 239, 4, 6, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[9.350434265797958e-05, 0.00014533290232066065, 0.993054211139679, 0.0067068724893033504]"
1ac0963fb356,2020-01-06 06:58:53,"[[228, 95, 4, 33, 1, 0], [234, 805, 4, 27, 1, 0], [804, 252, 4, 25, 1, 0]]",47,"[[0, 0, 0, 0]]",0,"[0.07512897998094559, 0.014009121805429459, 0.8778422474861145, 0.03301963582634926]"
1ac1430252cf,2020-09-23 04:22:09,"[[374, 23, 4, 39, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.00215348694473505, 0.0027838002424687147, 0.9931210875511169, 0.001941537600941956]"
1ad800dea434,2020-09-28 19:37:49,"[[393, 23, 4, 99, 1, 0], [393, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0010426983935758471, 0.004640733823180199, 0.9922312498092651, 0.0020853709429502487]"
1ad8f1f9d3c8,2020-03-31 03:15:08,"[[236, 3, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.15073047578334808, 0.7415100336074829, 0.05877137929201126, 0.04898820072412491]"
1ad989b0c349,2020-10-13 21:13:55,"[[236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.48110339045524597, 0.511784017086029, 0.001312335836701095, 0.005800323095172644]"
1ad989b0c349,2020-11-15 22:05:54,"[[236, 3, 4, 62, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5103735327720642, 0.48596352338790894, 0.0009665833204053342, 0.002696302952244878]"
1b127f3bb03d,2020-08-04 03:28:54,"[[233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3086278438568115, 0.689248263835907, 0.00029091653414070606, 0.0018330158200114965]"
1b1388c1c09f,2020-06-26 23:32:55,"[[236, 3, 4, 62, 1, 0]]",26,"[[0, 0, 0, 0]]",0,"[0.5867423415184021, 0.4070994257926941, 0.0005542035796679556, 0.005604089703410864]"
1b51ccbae880,2020-02-08 16:06:54,"[[341, 342, 4, 64, 1, 0], [328, 11, 4, 64, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.08863487094640732, 0.2486971616744995, 0.009330199100077152, 0.6533377766609192]"
1b549fc91df5,2020-05-16 10:41:31,"[[373, 239, 4, 93, 1, 0], [373, 239, 9, 93, 1, 0], [2, 243, 4, 93, 3, 6]]",33,"[[0, 0, 0, 0]]",0,"[0.001969045028090477, 0.010443530976772308, 0.9763952493667603, 0.011192227713763714]"
1b671954abfa,2020-03-31 13:23:53,"[[205, 8, 4, 63, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.40902650356292725, 0.5205958485603333, 0.05301748216152191, 0.0173601396381855]"
1b733da9703d,2020-06-16 05:00:47,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 16, 1, 0], [804, 252, 4, 14, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.007265741471201181, 0.0044593228958547115, 0.9843232035636902, 0.00395173579454422]"
1b733da9703d,2020-05-31 06:14:06,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 17, 1, 0], [804, 252, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.013872478157281876, 0.007604318205267191, 0.9708330035209656, 0.007690207101404667]"
1ba36d90569f,2020-07-23 14:27:55,"[[339, 23, 4, 85, 1, 0], [196, 185, 4, 70, 1, 0], [322, 326, 4, 70, 1, 0], [322, 323, 4, 70, 1, 0], [339, 23, 9, 70, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 69, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.04125126823782921, 0.1665373593568802, 0.48439767956733704, 0.3078136444091797]"
1bc3394059e2,2020-03-04 17:30:54,"[[233, 26, 4, 14, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0018678783671930432, 0.004420420154929161, 0.28041380643844604, 0.713297963142395]"
1bd196476327,2020-09-27 11:36:02,"[[214, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.005307618994265795, 0.006773542147129774, 0.16139045357704163, 0.8265284299850464]"
1bef9bec1b35,2020-11-13 08:40:08,"[[369, 23, 4, 92, 2, 9], [369, 23, 4, 20, 2, 6]]",24,"[[0, 0, 0, 0]]",0,"[0.0007473576697520912, 0.0017706453800201416, 0.9707441329956055, 0.02673790417611599]"
1c201fdef983,2020-03-13 10:14:54,"[[373, 23, 4, 71, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.009658321738243103, 0.04308418184518814, 0.9422682523727417, 0.004989216569811106]"
1c4a3c906aab,2020-09-22 19:37:57,"[[234, 242, 4, 35, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.006778501905500889, 0.011951213702559471, 0.21445278823375702, 0.7668175101280212]"
1c63e65250eb,2020-06-20 12:13:54,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0], [985, 986, 4, 80, 2, 8], [984, 132, 9, 80, 1, 0], [991, 132, 9, 80, 1, 0], [985, 986, 9, 80, 2, 8], [981, 258, 4, 80, 3, 8], [982, 242, 4, 77, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.34109777212142944, 0.6568590998649597, 0.0004065555986016989, 0.0016365365590900183]"
1c6cd719848d,2020-07-07 19:26:42,"[[207, 764, 4, 43, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0034531035926193, 0.00711996853351593, 0.15557977557182312, 0.8338472247123718]"
1c98e42312fa,2020-09-21 00:48:31,"[[5, 8, 4, 4, 2, 2], [373, 95, 4, 4, 2, 2], [373, 95, 9, 2, 1, 0], [5, 8, 9, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.004220451693981886, 0.028768932446837425, 0.9511741995811462, 0.015836499631404877]"
1cadf1ff17e7,2020-10-26 22:02:54,"[[870, 90, 4, 40, 1, 0], [870, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0022106573451310396, 0.005782147869467735, 0.0003197072073817253, 0.9916874766349792]"
1cb268c88683,2020-08-20 21:21:35,"[[228, 23, 4, 44, 2, 7]]",46,"[[0, 0, 0, 0]]",0,"[0.0014218217693269253, 0.0018035032553598285, 0.9912398457527161, 0.005534826777875423]"
1cbd6fc08ff5,2020-08-05 03:16:10,"[[5, 8, 4, 5, 4, 3], [377, 95, 4, 5, 3, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.004996656905859709, 0.003746813628822565, 0.9891437888145447, 0.002112705260515213]"
1cbea1aaa3e9,2020-10-03 09:50:23,"[[250, 95, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.002330016577616334, 0.004813815467059612, 0.9908660054206848, 0.001990264281630516]"
1d2f1ade13e0,2020-07-04 16:57:55,"[[236, 6, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0], [234, 243, 4, 56, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.6392565965652466, 0.35078001022338867, 0.008919031359255314, 0.001044376054778695]"
1d3726db37fc,2020-03-06 17:39:34,"[[329, 23, 4, 85, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0003750164760276675, 0.002922257175669074, 0.9956926703453064, 0.00101004377938807]"
1d819712d8b2,2020-08-19 16:24:55,"[[5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.5820204019546509, 0.4169982969760895, 0.0003744262212421745, 0.0006068948423489928]"
1d86c157796f,2020-07-15 14:55:54,"[[983, 255, 4, 99, 1, 0], [984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.4212542176246643, 0.5746942758560181, 0.0016361689195036888, 0.002415328286588192]"
1dae9979407a,2020-08-04 11:19:42,"[[234, 242, 4, 19, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.01821502484381199, 0.03594432398676872, 0.47289109230041504, 0.4729495644569397]"
1dca08bde0f8,2020-03-11 23:03:55,"[[228, 95, 4, 32, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.016238491982221603, 0.008644445799291134, 0.971301794052124, 0.003815316129475832]"
1dd5d5bf3df1,2020-04-27 12:00:10,"[[270, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.000649244524538517, 0.0016076621832326055, 0.9953166246414185, 0.002426491817459464]"
1deaf5e426e6,2020-05-19 19:07:41,"[[335, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00629094522446394, 0.015835318714380264, 0.976220965385437, 0.0016527585685253143]"
1df9225e683f,2020-01-23 05:08:57,"[[985, 986, 4, 41, 1, 0], [985, 986, 9, 36, 1, 0], [981, 258, 4, 36, 2, 5], [982, 242, 4, 29, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.1050591692328453, 0.06941959261894226, 0.01623855158686638, 0.809282660484314]"
1e44a7bf74aa,2020-01-28 22:38:08,"[[372, 23, 4, 89, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0024106609635055065, 0.013208986259996891, 0.9728825688362122, 0.011497845873236656]"
1e44a7bf74aa,2020-11-17 00:35:03,"[[377, 23, 4, 14, 2, 5]]",24,"[[0, 0, 0, 0]]",0,"[0.00042892873170785606, 0.001183918328024447, 0.9912123084068298, 0.007174885831773281]"
1e50e30ceeb6,2020-07-29 07:34:50,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 25, 2, 3], [2, 243, 4, 24, 2, 5], [251, 252, 4, 24, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.018724409863352776, 0.029657436534762383, 0.9490495324134827, 0.0025686726439744234]"
1eaba6f8d7c9,2020-03-25 11:42:02,"[[2, 242, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.05962425097823143, 0.03340192139148712, 0.1619945764541626, 0.7449792623519897]"
1eaf01ea6c40,2020-03-19 09:49:55,"[[228, 95, 4, 41, 1, 0], [234, 805, 4, 36, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.01204249169677496, 0.007693696301430464, 0.9734578132629395, 0.006806094199419022]"
1eb3fbec2844,2020-04-17 13:04:31,"[[375, 23, 4, 7, 2, 4]]",20,"[[0, 0, 0, 0]]",0,"[0.0007830769172869623, 0.005350977182388306, 0.9923639297485352, 0.0015020008431747556]"
1eda0fd0c394,2020-05-13 05:46:42,"[[1563, 23, 4, 45, 8, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.0006716995849274099, 0.0008783096564002335, 0.9960495829582214, 0.002400400349870324]"
1ee62896e58f,2020-05-20 16:04:55,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.31370359659194946, 0.6738717555999756, 0.002998878015205264, 0.009425725787878036]"
1f0d79d2f5c4,2020-06-03 22:51:38,"[[1563, 23, 4, 7, 2, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.0011658591683954, 0.0016592590836808085, 0.9954909682273865, 0.0016839298186823726]"
1f1340dab070,2020-07-15 17:33:32,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 5, 2, 4]]",21,"[[0, 0, 0, 0]]",0,"[0.004960248246788979, 0.00972429383546114, 0.9839977025985718, 0.0013178202789276838]"
1f1aab83b415,2020-07-19 01:43:54,"[[983, 255, 4, 62, 1, 0], [994, 255, 4, 62, 1, 0], [982, 242, 4, 62, 1, 0], [981, 258, 4, 62, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.40100741386413574, 0.593993067741394, 0.0039495439268648624, 0.0010499248746782541]"
1f1e64e30e37,2020-04-10 17:22:55,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.354382187128067, 0.6413597464561462, 0.0009159019682556391, 0.0033422554843127728]"
1f3c609eb26f,2020-07-29 10:09:54,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]"
1f895b8c72df,2020-05-22 18:26:17,"[[1563, 23, 4, 14, 2, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.00024641098571009934, 0.0005298040341585875, 0.9980327486991882, 0.0011910165194422007]"
1f96ba181253,2020-11-20 23:56:57,"[[369, 95, 4, 2, 1, 0], [5, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.003509952686727047, 0.005129382014274597, 0.9769293665885925, 0.014431320130825043]"
1fb2f761c3ae,2020-01-21 10:53:31,"[[367, 42, 4, 90, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.019019627943634987, 0.005778366234153509, 0.0020524836145341396, 0.9731494784355164]"
1fc764608ef9,2019-12-31 16:40:50,"[[228, 23, 4, 95, 1, 0], [228, 23, 4, 5, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.00017325083899777383, 0.00030217383755370975, 0.9977693557739258, 0.0017552534118294716]"
1fe5d3872b71,2020-11-19 12:33:55,"[[637, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.011526419781148434, 0.017126327380537987, 0.0024039277341216803, 0.9689432978630066]"
1ff6da44052a,2020-02-20 16:34:09,"[[270, 239, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0010858988389372826, 0.0008974883239716291, 0.987500011920929, 0.010516650043427944]"
1ff9a70fcd0a,2020-07-19 11:40:07,"[[228, 23, 4, 31, 2, 7]]",46,"[[0, 0, 0, 0]]",0,"[0.001519429381005466, 0.002456862712278962, 0.9946390986442566, 0.001384648960083723]"
200b19db82c0,2020-01-25 06:18:55,"[[620, 90, 4, 39, 1, 0], [669, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.012491114437580109, 0.020753221586346626, 0.0018488806672394276, 0.9649067521095276]"
202c4a173a13,2020-01-18 17:40:58,"[[259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2822091579437256, 0.709709107875824, 0.0011091271881014109, 0.006972535979002714]"
203e008582e3,2020-04-11 02:42:40,"[[216, 132, 4, 20, 1, 0], [2, 243, 4, 20, 3, 5], [1957, 26, 4, 15, 1, 0], [1954, 1977, 4, 15, 1, 0], [1873, 1715, 2365, 15, 1, 0], [1957, 20, 4, 15, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.6519581079483032, 0.2264070361852646, 0.06004922464489937, 0.061585620045661926]"
205905e3e27d,2020-05-28 14:57:46,"[[329, 23, 4, 52, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0011962297139689326, 0.007092721294611692, 0.9899489879608154, 0.0017620401922613382]"
206621827ebb,2020-04-01 02:06:41,"[[228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[8.079437975538895e-05, 0.00022497786267194897, 0.9971477389335632, 0.0025465120561420918]"
206621827ebb,2020-03-10 22:44:55,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.42573440074920654, 0.5691628456115723, 0.0013201773399487138, 0.0037826041225343943]"
2075408881cc,2020-06-26 17:28:03,"[[234, 805, 4, 42, 1, 0], [804, 252, 4, 42, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.09550204873085022, 0.062321145087480545, 0.19355513155460358, 0.648621678352356]"
207cae84b544,2020-05-31 02:44:39,"[[228, 23, 4, 51, 2, 7]]",45,"[[0, 0, 0, 0]]",0,"[0.000278828723821789, 0.0003775798832066357, 0.9961932897567749, 0.0031503874342888594]"
20865d46ea20,2020-07-24 13:36:55,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.35198745131492615, 0.6456173658370972, 0.00037571729626506567, 0.0020194214303046465]"
20b6f046d803,2020-03-02 19:39:55,"[[240, 131, 4, 97, 1, 0], [233, 20, 4, 97, 1, 0], [271, 13, 4, 97, 1, 0], [5, 13, 4, 97, 1, 0], [214, 13, 4, 97, 1, 0], [207, 13, 4, 97, 1, 0], [381, 23, 4, 96, 1, 0], [381, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00035009352723136544, 0.0014545652084052563, 0.9919790029525757, 0.006216291803866625]"
