sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_1999,2020-01-02 16:43:00,2,"[[214, 13, 4, 73, 2, 5], [207, 13, 4, 73, 2, 5], [240, 131, 4, 73, 2, 5], [233, 20, 4, 72, 3, 7], [214, 42, 4, 72, 2, 5], [265, 266, 4, 71, 1, 0], [259, 132, 4, 71, 2, 4], [265, 255, 4, 70, 2, 7], [233, 26, 4, 69, 4, 7], [257, 258, 4, 65, 3, 7], [250, 239, 4, 63, 1, 0], [2, 242, 4, 63, 3, 7], [222, 3, 4, 63, 5, 7], [251, 252, 4, 54, 2, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1871,2020-01-18 19:48:00,2,"[[207, 13, 4, 63, 1, 0], [214, 13, 4, 63, 1, 0], [240, 131, 4, 63, 1, 0], [238, 131, 0, 63, 1, 0], [233, 20, 4, 63, 2, 5], [233, 26, 4, 57, 1, 0], [265, 255, 4, 57, 1, 0], [254, 255, 0, 57, 1, 0], [250, 239, 4, 54, 1, 0], [2, 242, 4, 54, 1, 0], [251, 252, 4, 54, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14874,2020-08-13 12:48:00,3,"[[257, 258, 4, 83, 2, 5], [2, 243, 4, 82, 1, 0], [233, 26, 4, 82, 2, 3], [233, 20, 4, 82, 2, 3], [2, 242, 4, 82, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15004,2020-06-11 14:28:00,1,"[[260, 8, 4, 30, 1, 0], [233, 26, 4, 28, 1, 0], [265, 255, 4, 28, 1, 0], [254, 255, 0, 28, 1, 0], [254, 255, 4, 28, 1, 0], [233, 20, 4, 28, 1, 0], [257, 258, 4, 27, 2, 3], [2, 242, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_17237,2020-07-05 11:49:00,2,"[[257, 258, 4, 94, 2, 3], [2, 243, 4, 94, 1, 0], [251, 252, 4, 94, 1, 0], [250, 23, 4, 85, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2093,2020-09-04 11:26:00,3,"[[233, 26, 4, 38, 1, 0], [254, 255, 4, 37, 1, 0], [254, 255, 0, 37, 1, 0], [265, 255, 4, 37, 1, 0], [233, 20, 4, 36, 1, 0], [257, 258, 4, 35, 2, 4], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14222,2020-09-15 11:11:00,1,"[[233, 26, 4, 69, 2, 5], [233, 20, 4, 69, 2, 5], [236, 3, 0, 68, 1, 0], [236, 3, 4, 68, 1, 0], [262, 263, 4, 65, 1, 0], [267, 263, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [236, 261, 0, 65, 1, 0], [2, 242, 4, 63, 1, 0], [251, 252, 4, 63, 2, 5], [2, 243, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1681,2020-03-16 18:06:00,2,"[[257, 258, 4, 78, 3, 8], [233, 26, 4, 78, 2, 7], [250, 239, 4, 70, 1, 0], [2, 242, 4, 70, 2, 7], [251, 252, 4, 70, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1967,2020-09-23 18:17:00,2,"[[264, 0, 0, 100, 5, 9], [264, 0, 0, 99, 5, 9], [264, 0, 0, 95, 4, 9], [233, 26, 4, 32, 1, 0], [233, 20, 4, 31, 1, 0], [250, 239, 4, 29, 2, 6], [2, 242, 4, 29, 1, 0], [251, 252, 4, 29, 2, 6], [2, 243, 4, 18, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15155,2020-09-09 19:44:00,1,"[[260, 8, 4, 78, 1, 0], [250, 23, 4, 78, 1, 0], [257, 258, 4, 77, 2, 3], [2, 243, 4, 77, 1, 0], [251, 252, 4, 77, 1, 0], [259, 132, 0, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",2,0
SERVER_14481,2020-09-21 10:45:00,2,"[[250, 23, 4, 12, 4, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1913,2020-10-21 17:19:00,2,"[[250, 23, 4, 12, 9, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15650,2020-01-10 22:47:00,1,"[[260, 8, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14173,2020-10-10 13:15:00,1,"[[236, 3, 4, 64, 1, 0], [236, 3, 0, 64, 1, 0], [236, 261, 4, 64, 1, 0], [236, 261, 0, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 63, 1, 0], [254, 255, 0, 63, 1, 0], [265, 255, 4, 63, 1, 0], [259, 132, 0, 63, 1, 0], [259, 132, 4, 63, 1, 0], [257, 258, 4, 63, 2, 4], [2, 242, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2572,2020-03-28 20:02:00,3,"[[207, 13, 4, 92, 1, 0], [214, 13, 4, 92, 1, 0], [240, 131, 4, 92, 1, 0], [233, 20, 4, 92, 2, 6], [265, 266, 4, 92, 1, 0], [259, 132, 4, 92, 1, 0], [265, 255, 4, 92, 2, 4], [233, 26, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0], [251, 252, 4, 92, 2, 7], [2, 243, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2846,2020-06-29 22:51:00,1,"[[236, 3, 4, 56, 1, 0], [233, 26, 4, 56, 2, 5], [236, 261, 4, 56, 1, 0], [233, 20, 4, 56, 2, 5], [265, 255, 4, 56, 1, 0], [259, 132, 4, 56, 1, 0], [2, 242, 4, 54, 2, 5]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1864,2020-04-03 17:14:00,2,"[[222, 3, 4, 26, 2, 2], [233, 26, 4, 26, 1, 0], [233, 20, 4, 25, 1, 0], [254, 255, 4, 25, 1, 0], [265, 255, 4, 25, 1, 0], [250, 239, 4, 24, 1, 0], [2, 242, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_16820,2020-08-30 18:53:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 98, 2, 9], [250, 23, 4, 91, 3, 9], [250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1722,2020-07-04 00:48:00,1,"[[260, 8, 4, 30, 1, 0], [233, 26, 4, 29, 1, 0], [265, 255, 4, 29, 1, 0], [254, 255, 4, 29, 1, 0], [254, 255, 0, 29, 1, 0], [233, 20, 4, 27, 1, 0], [257, 258, 4, 27, 2, 3], [2, 242, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3935,2020-03-10 03:36:00,2,"[[257, 258, 4, 84, 2, 5], [2, 243, 4, 84, 2, 7], [251, 252, 4, 82, 1, 0], [250, 23, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_6993,2020-07-10 13:25:00,1,"[[233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [257, 258, 4, 83, 2, 3], [2, 242, 4, 83, 1, 0], [251, 252, 4, 83, 1, 0], [236, 3, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2471,2020-09-03 11:14:00,1,"[[260, 8, 4, 29, 1, 0], [233, 26, 4, 28, 1, 0], [265, 255, 4, 28, 1, 0], [254, 255, 4, 28, 1, 0], [233, 20, 4, 28, 1, 0], [257, 258, 4, 27, 2, 3], [2, 242, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15524,2020-03-18 10:42:00,1,"[[259, 132, 4, 97, 1, 0], [236, 3, 4, 97, 1, 0], [222, 3, 4, 62, 2, 2], [236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [257, 258, 4, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1410,2020-01-26 12:25:00,2,"[[250, 23, 4, 24, 2, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1525,2020-09-05 19:19:00,3,"[[214, 13, 4, 35, 1, 0], [207, 13, 4, 35, 1, 0], [240, 131, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [257, 258, 4, 32, 2, 2], [2, 243, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_16956,2020-03-11 07:12:00,1,"[[275, 49, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0], [259, 132, 0, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_13966,2020-05-28 14:16:00,2,"[[250, 95, 4, 93, 1, 0], [257, 258, 4, 92, 2, 3], [2, 243, 4, 92, 3, 9], [251, 252, 4, 92, 3, 9], [250, 23, 4, 74, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1913,2020-10-16 10:34:00,2,"[[257, 258, 4, 20, 2, 4], [233, 20, 4, 19, 1, 0], [250, 239, 4, 18, 1, 0], [2, 242, 4, 18, 1, 0], [251, 252, 4, 17, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14582,2020-09-11 13:44:00,1,"[[236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3359,2020-11-14 07:04:00,1,"[[233, 26, 4, 89, 2, 3], [233, 20, 4, 89, 2, 3], [236, 3, 4, 36, 1, 0], [233, 26, 4, 13, 2, 5], [236, 261, 4, 13, 1, 0], [233, 20, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",50,1
SERVER_3640,2020-09-03 18:18:00,2,"[[250, 23, 4, 74, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2607,2020-02-06 05:54:00,1,"[[236, 3, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14553,2020-09-05 04:01:00,2,"[[250, 95, 4, 14, 1, 0], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14342,2020-10-24 06:31:00,2,"[[250, 23, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15467,2020-01-26 18:11:00,2,"[[250, 23, 4, 15, 21, 5]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16901,2020-09-25 05:43:00,2,"[[220, 152, 4, 81, 1, 0], [250, 95, 4, 14, 1, 0], [2, 243, 4, 11, 1, 0], [251, 252, 4, 10, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_3118,2020-07-24 19:44:00,1,"[[250, 23, 4, 96, 2, 1], [250, 95, 4, 96, 2, 2], [256, 132, 4, 96, 1, 0], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_2594,2020-04-23 11:06:00,3,"[[240, 131, 4, 98, 5, 8], [214, 13, 4, 98, 5, 8], [207, 13, 4, 98, 5, 8], [233, 20, 4, 98, 5, 8]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_15560,2020-05-23 10:58:00,2,"[[236, 261, 0, 27, 2, 5], [236, 261, 4, 27, 2, 5], [233, 26, 4, 27, 2, 5], [265, 255, 4, 27, 1, 0], [254, 255, 4, 27, 1, 0], [254, 255, 0, 27, 1, 0], [259, 132, 4, 27, 5, 5], [259, 132, 0, 27, 5, 5], [233, 20, 4, 27, 2, 5], [236, 3, 0, 26, 1, 0], [236, 3, 4, 26, 1, 0], [267, 263, 4, 21, 2, 5], [262, 263, 4, 21, 2, 5], [250, 239, 4, 8, 1, 0], [2, 242, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_5568,2020-11-01 21:52:00,2,"[[250, 23, 4, 19, 10, 5]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_7153,2020-10-17 17:21:00,1,"[[2, 243, 4, 100, 3, 7], [251, 252, 4, 100, 3, 7], [2, 243, 4, 94, 2, 7], [251, 252, 4, 94, 2, 7]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_2114,2020-07-12 02:13:00,2,"[[250, 95, 4, 52, 1, 0], [259, 132, 4, 52, 1, 0], [236, 3, 4, 52, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2323,2020-02-06 20:19:00,3,"[[2, 242, 4, 89, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_15548,2020-03-05 19:39:00,2,"[[250, 95, 4, 39, 1, 0], [257, 258, 4, 38, 2, 4], [2, 243, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_5144,2020-03-12 10:50:00,2,"[[250, 95, 4, 38, 1, 0], [257, 258, 4, 37, 2, 3], [2, 243, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_14705,2020-07-11 08:14:00,2,"[[338, 23, 4, 78, 1, 0], [345, 95, 4, 23, 1, 0], [328, 11, 4, 22, 1, 0], [338, 95, 4, 17, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1490,2020-01-13 13:22:00,2,"[[331, 23, 4, 100, 3, 9], [196, 185, 4, 100, 3, 8], [184, 185, 4, 100, 3, 8], [322, 326, 4, 100, 3, 8], [322, 323, 4, 100, 3, 8], [331, 23, 9, 100, 2, 7], [328, 11, 4, 100, 4, 8], [327, 252, 4, 100, 4, 8], [331, 95, 4, 100, 2, 9], [331, 95, 9, 100, 1, 0], [333, 95, 4, 100, 1, 0], [196, 185, 4, 99, 3, 9], [184, 185, 4, 99, 3, 9], [322, 326, 4, 99, 3, 9], [322, 323, 4, 99, 3, 9], [331, 239, 4, 99, 1, 0], [328, 11, 4, 99, 5, 9], [329, 95, 4, 99, 2, 9], [327, 252, 4, 99, 3, 9], [331, 23, 4, 98, 3, 9], [331, 23, 9, 98, 3, 9], [331, 95, 9, 98, 2, 9], [329, 95, 9, 98, 2, 9], [331, 95, 4, 95, 3, 9], [333, 95, 4, 95, 1, 0], [343, 95, 4, 95, 1, 0], [196, 185, 4, 92, 4, 9], [184, 185, 4, 92, 4, 9], [322, 326, 4, 92, 4, 9], [322, 323, 4, 92, 4, 9], [333, 95, 9, 92, 1, 0], [343, 95, 9, 92, 1, 0], [328, 11, 4, 92, 7, 9], [327, 252, 4, 92, 6, 9], [331, 23, 4, 89, 4, 9], [331, 23, 9, 89, 3, 8], [331, 95, 9, 89, 2, 7], [196, 185, 4, 68, 1, 0], [184, 185, 4, 68, 1, 0], [322, 326, 4, 68, 1, 0], [322, 323, 4, 67, 1, 0], [328, 11, 4, 67, 1, 0], [327, 252, 4, 66, 1, 0], [330, 95, 4, 65, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13895,2020-09-26 04:29:00,2,"[[322, 323, 4, 19, 2, 3], [184, 185, 4, 19, 1, 0], [322, 326, 4, 18, 1, 0], [340, 239, 4, 17, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2645,2020-07-27 05:48:00,3,"[[341, 342, 4, 60, 1, 0], [328, 11, 4, 59, 1, 0], [327, 252, 4, 57, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13893,2020-05-19 10:35:00,2,"[[322, 323, 4, 18, 1, 0], [121, 22, 4, 18, 1, 0], [333, 23, 9, 18, 1, 0], [330, 239, 4, 17, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4134,2020-10-19 07:21:00,1,"[[331, 23, 4, 88, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 67, 1, 0], [196, 185, 4, 58, 1, 0], [184, 185, 4, 58, 1, 0], [322, 326, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13663,2020-06-16 12:24:00,3,"[[184, 185, 4, 36, 1, 0], [196, 185, 4, 36, 1, 0], [322, 326, 4, 36, 1, 0], [322, 323, 4, 35, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15150,2020-06-30 14:00:00,2,"[[331, 95, 4, 23, 1, 0], [334, 23, 4, 23, 1, 0], [196, 185, 4, 19, 1, 0], [184, 185, 4, 19, 1, 0], [322, 326, 4, 19, 1, 0], [322, 323, 4, 16, 1, 0], [334, 23, 9, 16, 1, 0], [331, 95, 9, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3508,2020-02-16 22:22:00,2,"[[330, 23, 4, 50, 1, 0], [333, 95, 4, 50, 1, 0], [328, 11, 4, 49, 2, 6], [327, 252, 4, 46, 2, 5], [196, 185, 4, 46, 1, 0], [322, 326, 4, 46, 1, 0], [322, 323, 4, 45, 1, 0], [333, 95, 9, 45, 1, 0], [330, 23, 9, 45, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15727,2020-08-13 15:47:00,3,"[[121, 22, 4, 45, 1, 0], [322, 323, 4, 45, 1, 0], [187, 42, 4, 45, 1, 0], [328, 11, 4, 45, 1, 0], [327, 252, 4, 44, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_4105,2020-09-16 15:00:00,2,"[[331, 23, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3691,2020-11-02 14:17:00,1,"[[5, 163, 4, 51, 1, 0], [332, 324, 4, 51, 5, 3], [332, 324, 9, 51, 4, 3], [322, 326, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_3247,2020-09-23 11:21:00,3,"[[121, 22, 4, 7, 1, 0], [322, 323, 4, 7, 1, 0], [328, 11, 4, 6, 1, 0], [327, 252, 4, 1, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13729,2020-04-13 17:28:00,2,"[[335, 23, 4, 82, 1, 0], [184, 185, 4, 19, 1, 0], [328, 11, 4, 18, 1, 0], [335, 95, 4, 15, 1, 0], [334, 95, 4, 15, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13894,2020-10-14 19:04:00,3,"[[196, 185, 4, 38, 1, 0], [184, 185, 4, 38, 1, 0], [322, 326, 4, 38, 1, 0], [322, 323, 4, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13656,2020-06-10 11:59:00,3,"[[328, 11, 4, 93, 2, 7], [327, 252, 4, 93, 2, 7], [196, 185, 4, 92, 1, 0], [184, 185, 4, 92, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2437,2020-06-23 14:18:00,3,"[[184, 185, 4, 36, 1, 0], [322, 323, 4, 36, 2, 2], [196, 185, 4, 36, 1, 0], [322, 326, 4, 36, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2633,2020-03-17 13:14:00,2,"[[339, 23, 4, 26, 1, 0], [338, 95, 4, 25, 1, 0], [184, 185, 4, 23, 1, 0], [196, 185, 4, 23, 1, 0], [322, 326, 4, 23, 1, 0], [322, 323, 4, 19, 1, 0], [338, 95, 9, 19, 1, 0], [339, 23, 9, 19, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 15, 1, 0], [355, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1210,2020-08-04 17:27:00,2,"[[329, 23, 4, 44, 1, 0], [331, 95, 4, 44, 1, 0], [328, 11, 4, 38, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1714,2020-09-12 18:32:00,2,"[[335, 95, 4, 100, 1, 0], [328, 11, 4, 100, 2, 5], [327, 252, 4, 100, 2, 5], [196, 185, 4, 100, 1, 0], [184, 185, 4, 100, 1, 0], [322, 326, 4, 100, 1, 0], [322, 323, 4, 100, 1, 0], [335, 95, 9, 100, 1, 0], [329, 23, 9, 100, 1, 0], [196, 185, 4, 41, 1, 0], [184, 185, 4, 41, 1, 0], [322, 326, 4, 41, 1, 0], [322, 323, 4, 41, 1, 0], [328, 11, 4, 41, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2776,2020-06-12 19:05:00,2,"[[337, 95, 4, 24, 1, 0], [328, 11, 4, 22, 1, 0], [345, 95, 4, 18, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2729,2020-10-26 23:52:00,3,"[[196, 185, 4, 12, 1, 0], [184, 185, 4, 12, 1, 0], [322, 326, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15142,2020-04-10 05:11:00,2,"[[339, 23, 4, 42, 1, 0], [340, 95, 4, 42, 1, 0], [328, 11, 4, 41, 2, 5], [327, 252, 4, 40, 2, 5], [196, 185, 4, 39, 1, 0], [322, 326, 4, 39, 1, 0], [184, 185, 4, 39, 1, 0], [340, 95, 9, 37, 1, 0], [339, 23, 9, 37, 1, 0], [322, 323, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2132,2020-08-30 07:27:00,2,"[[333, 95, 4, 22, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13916,2020-09-26 16:13:00,1,"[[196, 185, 4, 99, 1, 0], [184, 185, 4, 99, 1, 0], [322, 326, 4, 99, 1, 0], [322, 323, 4, 99, 1, 0], [335, 23, 9, 99, 1, 0], [336, 23, 9, 99, 1, 0], [336, 239, 4, 99, 1, 0], [345, 239, 4, 99, 1, 0], [328, 11, 4, 99, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2731,2020-07-12 21:16:00,2,"[[329, 95, 4, 15, 1, 0], [335, 23, 4, 15, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2208,2020-01-06 16:43:00,2,"[[328, 11, 4, 36, 2, 5], [335, 95, 4, 34, 1, 0], [322, 326, 4, 33, 1, 0], [196, 185, 4, 33, 1, 0], [322, 323, 4, 31, 1, 0], [335, 95, 9, 31, 1, 0], [327, 252, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13871,2020-09-09 15:30:00,3,"[[328, 11, 4, 37, 1, 0], [328, 132, 4, 37, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_13668,2020-05-02 13:25:00,2,"[[192, 13, 4, 100, 1, 0], [187, 13, 4, 100, 1, 0], [328, 11, 4, 100, 2, 6], [327, 252, 4, 100, 2, 6], [184, 185, 4, 100, 1, 0], [196, 185, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [184, 185, 4, 97, 1, 0], [196, 185, 4, 97, 1, 0], [322, 326, 4, 97, 1, 0], [331, 239, 4, 8, 2, 1], [192, 13, 4, 8, 1, 0], [187, 13, 4, 8, 1, 0], [328, 11, 4, 8, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2821,2020-05-13 15:13:00,2,"[[325, 23, 4, 18, 1, 0], [325, 95, 4, 18, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13872,2020-05-04 17:58:00,2,"[[345, 23, 4, 29, 1, 0], [338, 95, 4, 20, 1, 0], [196, 185, 4, 18, 1, 0], [184, 185, 4, 18, 1, 0], [322, 326, 4, 18, 1, 0], [322, 323, 4, 17, 1, 0], [345, 23, 9, 17, 1, 0], [338, 95, 9, 17, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2428,2020-06-22 13:16:00,2,"[[325, 23, 4, 100, 1, 0], [345, 95, 4, 100, 1, 0], [184, 185, 4, 30, 1, 0], [325, 23, 9, 30, 1, 0], [322, 323, 4, 30, 2, 2], [345, 95, 9, 30, 1, 0], [322, 326, 4, 30, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15837,2020-08-10 07:41:00,2,"[[330, 23, 4, 46, 1, 0], [335, 95, 4, 45, 1, 0], [328, 11, 4, 45, 2, 5], [327, 252, 4, 44, 2, 5], [184, 185, 4, 42, 1, 0], [196, 185, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4622,2020-01-04 14:25:00,2,"[[330, 23, 4, 34, 1, 0], [334, 95, 4, 34, 1, 0], [328, 11, 4, 33, 2, 5], [327, 252, 4, 29, 2, 5], [322, 326, 4, 29, 1, 0], [184, 185, 4, 29, 1, 0], [196, 185, 4, 29, 1, 0], [322, 323, 4, 27, 1, 0], [330, 23, 9, 27, 1, 0], [334, 95, 9, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2201,2020-02-20 22:02:00,3,"[[341, 342, 4, 66, 1, 0], [196, 185, 4, 65, 1, 0], [184, 185, 4, 65, 1, 0], [328, 11, 4, 64, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2655,2020-01-09 11:44:00,2,"[[327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2541,2020-06-06 18:35:00,2,"[[343, 23, 4, 19, 1, 0], [329, 95, 4, 19, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3302,2020-08-05 06:14:00,2,"[[335, 23, 4, 74, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13743,2020-03-28 13:08:00,3,"[[184, 185, 4, 98, 2, 9], [196, 185, 4, 98, 2, 9], [328, 11, 4, 98, 2, 9], [327, 252, 4, 98, 2, 9], [121, 22, 4, 85, 2, 5], [322, 326, 4, 85, 1, 0], [322, 323, 4, 85, 1, 0], [328, 11, 4, 85, 2, 8], [327, 252, 4, 85, 2, 8], [184, 185, 4, 47, 1, 0], [196, 185, 4, 47, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15163,2020-10-05 20:59:00,2,"[[196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [322, 326, 4, 23, 1, 0], [322, 323, 4, 22, 1, 0], [329, 239, 4, 22, 1, 0], [328, 11, 4, 22, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3794,2020-02-01 03:01:00,2,"[[331, 23, 4, 30, 1, 0], [328, 11, 4, 29, 1, 0], [331, 95, 4, 28, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
