sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_4770,2020-02-16 15:40:00,2,"[[284, 285, 4, 17, 1, 0], [257, 258, 4, 16, 2, 3], [250, 239, 4, 13, 1, 0], [2, 242, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14565,2020-09-02 23:38:00,2,"[[0, 0, 0, 0, 0, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_13922,2020-01-23 21:59:00,2,"[[250, 23, 4, 94, 1, 0], [250, 23, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14327,2020-04-30 11:18:00,2,"[[250, 95, 4, 23, 1, 0], [257, 258, 4, 22, 2, 3], [2, 243, 4, 21, 2, 6], [251, 252, 4, 21, 2, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2371,2020-03-08 01:16:00,1,"[[260, 8, 4, 66, 1, 0], [257, 258, 4, 66, 2, 4], [2, 243, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15641,2020-01-27 23:28:00,2,"[[250, 95, 4, 20, 1, 0], [257, 258, 4, 20, 2, 4], [2, 243, 4, 18, 1, 0], [251, 252, 4, 18, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1320,2020-06-29 15:54:00,2,"[[250, 95, 4, 14, 1, 0], [257, 258, 4, 12, 2, 2], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14956,2020-01-16 16:24:00,3,"[[233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [257, 258, 4, 44, 2, 3], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_6728,2020-08-30 07:20:00,2,"[[250, 23, 4, 92, 2, 8], [250, 23, 4, 75, 2, 8]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_6997,2020-10-07 01:41:00,2,"[[250, 23, 4, 13, 4, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15115,2020-01-27 09:47:00,2,"[[260, 8, 4, 51, 1, 0], [250, 23, 4, 51, 5, 3], [236, 3, 4, 50, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14812,2020-09-04 12:00:00,3,"[[233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [257, 258, 4, 43, 2, 2], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14203,2020-05-17 13:08:00,2,"[[250, 95, 4, 25, 1, 0], [257, 258, 4, 24, 2, 3], [2, 243, 4, 22, 2, 5], [251, 252, 4, 22, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2742,2020-08-17 06:48:00,3,"[[257, 258, 4, 52, 2, 3], [2, 243, 4, 51, 4, 7], [233, 26, 4, 49, 2, 4], [233, 20, 4, 49, 2, 3], [2, 242, 4, 48, 1, 0], [251, 252, 4, 25, 2, 6]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2890,2020-11-24 09:54:00,2,"[[250, 23, 4, 14, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2741,2020-07-19 22:54:00,3,"[[257, 258, 4, 100, 2, 4], [2, 243, 4, 100, 1, 0], [233, 26, 4, 51, 2, 3], [233, 20, 4, 51, 2, 3], [2, 242, 4, 50, 1, 0], [2, 243, 4, 17, 2, 5], [251, 252, 4, 16, 1, 0], [257, 258, 4, 8, 2, 2]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14246,2020-04-26 16:51:00,2,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 27, 2, 3], [2, 243, 4, 26, 2, 5], [251, 252, 4, 26, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1661,2020-11-05 03:08:00,1,"[[260, 8, 4, 36, 1, 0], [257, 258, 4, 33, 2, 3], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1408,2020-06-06 10:32:00,2,"[[250, 23, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15260,2020-06-08 16:47:00,1,"[[236, 3, 4, 90, 1, 0], [236, 3, 0, 90, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14353,2020-05-12 06:22:00,2,"[[250, 23, 4, 8, 2, 4]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15260,2020-09-21 09:14:00,1,"[[236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15145,2020-06-20 21:18:00,3,"[[0, 0, 0, 0, 0, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2078,2020-05-19 22:38:00,3,"[[233, 26, 4, 98, 3, 9], [257, 258, 4, 98, 1, 0], [2, 242, 4, 98, 2, 9], [251, 252, 4, 98, 5, 9], [220, 152, 4, 95, 1, 0], [2, 243, 4, 95, 4, 9], [265, 255, 4, 94, 1, 0], [254, 255, 4, 94, 1, 0], [233, 20, 4, 94, 2, 3], [251, 252, 4, 87, 1, 0], [220, 152, 4, 86, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_14612,2020-01-30 22:24:00,2,"[[250, 95, 4, 25, 1, 0], [257, 258, 4, 24, 2, 4], [2, 243, 4, 22, 1, 0], [251, 252, 4, 22, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16197,2020-04-11 17:38:00,3,"[[2, 243, 4, 87, 2, 9], [251, 252, 4, 87, 3, 9], [265, 266, 4, 68, 1, 0], [254, 266, 4, 68, 1, 0], [259, 132, 4, 66, 1, 0], [265, 255, 4, 65, 2, 4], [254, 255, 4, 65, 2, 4], [233, 26, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [2, 242, 4, 63, 1, 0], [220, 152, 4, 39, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_2298,2020-08-20 23:02:00,3,"[[214, 13, 4, 91, 1, 0], [220, 151, 4, 91, 1, 0], [238, 131, 4, 91, 1, 0], [207, 13, 4, 91, 1, 0], [233, 20, 4, 91, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_16938,2020-07-27 22:13:00,1,"[[250, 23, 4, 100, 11, 9], [250, 95, 4, 100, 2, 9], [2, 243, 4, 100, 2, 9], [251, 252, 4, 100, 2, 9], [250, 23, 4, 100, 10, 9], [250, 23, 4, 98, 10, 9], [250, 95, 4, 98, 2, 9], [2, 243, 4, 98, 2, 9], [251, 252, 4, 98, 2, 9], [250, 23, 4, 85, 10, 7], [250, 95, 4, 79, 2, 3], [256, 132, 4, 79, 1, 0], [259, 132, 4, 79, 1, 0], [236, 3, 4, 79, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_5989,2020-11-10 14:28:00,1,"[[236, 261, 4, 35, 1, 0], [233, 26, 4, 35, 1, 0], [265, 255, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_4944,2020-03-13 02:53:00,2,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 34, 2, 4], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15561,2020-06-13 18:48:00,2,"[[250, 95, 4, 100, 1, 0], [257, 258, 4, 100, 2, 3], [2, 243, 4, 100, 3, 9], [251, 252, 4, 100, 3, 9], [254, 266, 4, 98, 1, 0], [265, 266, 4, 98, 1, 0], [259, 132, 4, 98, 2, 4], [265, 255, 4, 98, 2, 4], [254, 255, 4, 98, 2, 4], [233, 26, 4, 98, 2, 7], [233, 20, 4, 98, 2, 7], [2, 242, 4, 98, 2, 7], [251, 252, 4, 98, 2, 7], [233, 26, 4, 81, 1, 0], [233, 20, 4, 81, 1, 0], [2, 242, 4, 81, 1, 0], [251, 252, 4, 81, 2, 8], [2, 243, 4, 34, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_1981,2020-03-04 10:30:00,2,"[[250, 95, 4, 41, 1, 0], [257, 258, 4, 40, 2, 2], [2, 243, 4, 39, 1, 0], [251, 252, 4, 39, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2077,2020-02-17 06:06:00,2,"[[250, 23, 4, 84, 2, 9]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15272,2020-08-20 04:44:00,2,"[[250, 95, 4, 9, 1, 0], [2, 243, 4, 6, 1, 0], [251, 252, 4, 6, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2593,2020-07-29 07:40:00,2,"[[233, 26, 4, 16, 1, 0], [236, 261, 4, 16, 1, 0], [265, 255, 4, 16, 1, 0], [233, 20, 4, 16, 1, 0], [257, 258, 4, 15, 2, 2], [2, 242, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_16918,2020-09-25 10:34:00,2,"[[250, 23, 4, 95, 2, 9], [250, 23, 4, 73, 1, 0], [250, 95, 4, 18, 1, 0], [2, 243, 4, 15, 1, 0], [251, 252, 4, 15, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15272,2020-09-02 21:16:00,2,"[[250, 23, 4, 9, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_7372,2020-07-21 15:42:00,2,"[[322, 323, 4, 21, 2, 2], [322, 326, 4, 21, 1, 0], [184, 185, 4, 21, 1, 0], [328, 11, 4, 20, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15162,2020-03-29 19:48:00,2,"[[325, 23, 4, 41, 1, 0], [339, 95, 4, 40, 1, 0], [196, 185, 4, 37, 1, 0], [184, 185, 4, 37, 1, 0], [322, 326, 4, 37, 1, 0], [322, 323, 4, 35, 1, 0], [325, 23, 9, 35, 1, 0], [339, 95, 9, 35, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3165,2020-09-21 14:34:00,3,"[[121, 22, 4, 7, 1, 0], [322, 323, 4, 7, 1, 0], [328, 11, 4, 6, 1, 0], [327, 252, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1251,2020-10-13 12:29:00,2,"[[184, 185, 4, 20, 1, 0], [328, 11, 4, 20, 1, 0], [333, 95, 4, 15, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3505,2020-06-20 16:54:00,2,"[[322, 323, 4, 14, 2, 2], [184, 185, 4, 14, 1, 0], [322, 326, 4, 14, 1, 0], [335, 239, 4, 14, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2777,2020-05-03 22:53:00,2,"[[329, 23, 4, 54, 1, 0], [334, 95, 4, 54, 1, 0], [328, 11, 4, 53, 1, 0], [327, 252, 4, 49, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14412,2020-05-14 05:12:00,2,"[[330, 23, 4, 32, 1, 0], [331, 95, 4, 31, 1, 0], [328, 11, 4, 31, 2, 5], [327, 252, 4, 30, 2, 5], [184, 185, 4, 28, 1, 0], [196, 185, 4, 28, 1, 0], [322, 326, 4, 28, 1, 0], [322, 323, 4, 26, 1, 0], [331, 95, 9, 26, 1, 0], [330, 23, 9, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14729,2020-04-10 23:56:00,2,"[[341, 349, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [336, 95, 4, 12, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2997,2020-10-06 21:24:00,3,"[[322, 323, 4, 79, 2, 2], [196, 185, 4, 79, 1, 0], [322, 326, 4, 79, 1, 0], [184, 185, 4, 79, 1, 0], [328, 11, 4, 79, 1, 0], [327, 252, 4, 78, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15194,2020-06-03 01:54:00,2,"[[330, 23, 4, 48, 1, 0], [331, 95, 4, 44, 1, 0], [328, 11, 4, 43, 2, 5], [327, 252, 4, 41, 2, 5], [196, 185, 4, 40, 1, 0], [184, 185, 4, 40, 1, 0], [322, 326, 4, 40, 1, 0], [322, 323, 4, 39, 1, 0], [330, 23, 9, 38, 1, 0], [331, 95, 9, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13650,2020-08-25 16:48:00,2,"[[322, 323, 4, 11, 1, 0], [121, 22, 4, 11, 1, 0], [331, 239, 4, 10, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13843,2020-11-14 02:44:00,2,"[[337, 239, 4, 7, 1, 0], [328, 11, 4, 6, 1, 0], [327, 252, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3916,2020-01-10 02:22:00,3,"[[328, 11, 4, 81, 10, 8], [327, 252, 4, 81, 10, 8]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2635,2020-10-06 16:39:00,2,"[[337, 23, 4, 42, 1, 0], [340, 95, 4, 41, 1, 0], [328, 11, 4, 41, 2, 5], [327, 252, 4, 38, 2, 5], [196, 185, 4, 38, 1, 0], [184, 185, 4, 38, 1, 0], [322, 326, 4, 38, 1, 0], [322, 323, 4, 36, 1, 0], [337, 23, 9, 36, 1, 0], [340, 95, 9, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13695,2020-04-12 11:53:00,2,"[[333, 23, 4, 45, 1, 0], [335, 95, 4, 37, 1, 0], [184, 185, 4, 34, 1, 0], [196, 185, 4, 34, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1127,2020-11-04 14:12:00,2,"[[339, 23, 4, 81, 1, 0], [344, 95, 4, 22, 1, 0], [328, 11, 4, 21, 2, 5], [196, 185, 4, 17, 1, 0], [184, 185, 4, 17, 1, 0], [322, 326, 4, 17, 1, 0], [322, 323, 4, 17, 1, 0], [344, 95, 9, 17, 1, 0], [339, 23, 9, 17, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2636,2020-01-17 14:16:00,2,"[[331, 23, 4, 43, 1, 0], [330, 95, 4, 42, 1, 0], [196, 185, 4, 40, 1, 0], [322, 326, 4, 40, 1, 0], [322, 323, 4, 38, 1, 0], [331, 23, 9, 38, 1, 0], [330, 95, 9, 38, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4135,2020-09-21 20:33:00,3,"[[341, 342, 4, 89, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1900,2020-05-30 10:29:00,2,"[[322, 323, 4, 14, 1, 0], [121, 22, 4, 14, 1, 0], [329, 239, 4, 13, 2, 1], [328, 11, 4, 13, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1260,2020-06-02 20:08:00,2,"[[328, 11, 4, 100, 1, 0], [343, 95, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [187, 13, 4, 88, 1, 0], [192, 13, 4, 88, 1, 0], [328, 11, 4, 88, 3, 9], [184, 185, 4, 88, 2, 9], [196, 185, 4, 88, 2, 9], [327, 252, 4, 88, 2, 9]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15188,2020-02-04 18:45:00,1,"[[196, 185, 4, 64, 1, 0], [184, 185, 4, 64, 1, 0], [322, 326, 4, 64, 1, 0], [322, 323, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 57, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_15471,2019-12-31 12:43:00,2,"[[335, 23, 4, 75, 1, 0], [328, 11, 4, 75, 2, 7], [335, 95, 4, 74, 1, 0], [327, 252, 4, 74, 2, 7], [330, 95, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15879,2020-08-27 13:24:00,2,"[[343, 23, 4, 42, 1, 0], [334, 95, 4, 42, 1, 0], [328, 11, 4, 42, 1, 0], [327, 252, 4, 41, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2685,2020-08-29 02:38:00,2,"[[345, 23, 4, 22, 1, 0], [340, 95, 4, 22, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1129,2020-08-12 19:51:00,3,"[[196, 185, 4, 40, 1, 0], [184, 185, 4, 40, 1, 0], [322, 326, 4, 40, 1, 0], [322, 323, 4, 37, 1, 0], [328, 11, 4, 36, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2223,2020-09-20 16:09:00,2,"[[325, 95, 4, 21, 1, 0], [325, 23, 4, 21, 1, 0], [184, 185, 4, 19, 1, 0], [196, 185, 4, 19, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2562,2020-04-21 05:50:00,2,"[[344, 23, 4, 53, 1, 0], [348, 95, 4, 53, 1, 0], [196, 185, 4, 51, 1, 0], [184, 185, 4, 51, 1, 0], [322, 326, 4, 51, 1, 0], [322, 323, 4, 50, 1, 0], [344, 23, 9, 50, 1, 0], [348, 95, 9, 50, 1, 0], [328, 11, 4, 49, 1, 0], [327, 252, 4, 48, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13783,2020-07-22 16:35:00,2,"[[196, 185, 4, 98, 1, 0], [184, 185, 4, 98, 1, 0], [322, 326, 4, 98, 1, 0], [121, 22, 4, 25, 1, 0], [322, 323, 4, 25, 1, 0], [336, 23, 9, 25, 1, 0], [328, 11, 4, 24, 2, 5], [327, 252, 4, 23, 2, 5], [196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [336, 239, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14593,2020-01-28 06:50:00,2,"[[339, 239, 4, 8, 1, 0], [328, 11, 4, 7, 1, 0], [339, 95, 4, 6, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1127,2020-11-06 01:13:00,2,"[[339, 23, 4, 100, 1, 0], [344, 95, 4, 100, 1, 0], [328, 11, 4, 100, 2, 5], [196, 185, 4, 100, 1, 0], [184, 185, 4, 100, 1, 0], [322, 326, 4, 100, 1, 0], [322, 323, 4, 100, 1, 0], [344, 95, 9, 100, 1, 0], [339, 23, 9, 100, 1, 0], [327, 252, 4, 100, 1, 0], [196, 185, 4, 39, 1, 0], [184, 185, 4, 39, 1, 0], [322, 326, 4, 38, 1, 0], [322, 323, 4, 38, 1, 0], [328, 11, 4, 37, 1, 0], [327, 252, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13872,2020-05-04 18:16:00,2,"[[345, 23, 4, 44, 1, 0], [338, 95, 4, 38, 1, 0], [196, 185, 4, 37, 1, 0], [184, 185, 4, 37, 1, 0], [322, 326, 4, 37, 1, 0], [322, 323, 4, 36, 1, 0], [345, 23, 9, 36, 1, 0], [338, 95, 9, 36, 1, 0], [328, 11, 4, 35, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2527,2020-08-07 19:34:00,2,"[[343, 23, 4, 41, 1, 0], [333, 95, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 36, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1896,2020-09-10 21:09:00,1,"[[196, 185, 4, 90, 2, 9], [184, 185, 4, 90, 1, 0], [328, 11, 4, 90, 4, 9], [327, 252, 4, 90, 4, 9], [322, 326, 4, 81, 1, 0], [322, 323, 4, 81, 1, 0], [335, 23, 9, 81, 1, 0], [335, 23, 4, 78, 1, 0], [335, 95, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13802,2020-05-29 19:06:00,2,"[[184, 185, 4, 88, 3, 7], [196, 185, 4, 88, 3, 7], [328, 11, 4, 88, 6, 9], [327, 252, 4, 88, 5, 9], [322, 326, 4, 87, 4, 6], [322, 323, 4, 87, 4, 6], [329, 239, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1219,2020-11-15 03:04:00,2,"[[338, 95, 4, 36, 1, 0], [337, 23, 4, 36, 1, 0], [196, 185, 4, 35, 1, 0], [184, 185, 4, 35, 1, 0], [322, 326, 4, 35, 1, 0], [322, 323, 4, 34, 1, 0], [337, 23, 9, 34, 1, 0], [338, 95, 9, 34, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3196,2020-11-06 01:37:00,3,"[[341, 342, 4, 8, 1, 0], [328, 11, 4, 6, 1, 0], [327, 252, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14692,2020-07-29 19:15:00,2,"[[328, 11, 4, 21, 1, 0], [334, 95, 4, 12, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1268,2020-02-21 19:25:00,2,"[[328, 11, 4, 26, 1, 0], [334, 95, 4, 25, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2697,2020-03-10 17:23:00,3,"[[322, 323, 4, 52, 2, 2], [196, 185, 4, 52, 1, 0], [322, 326, 4, 52, 1, 0], [184, 185, 4, 52, 1, 0], [328, 11, 4, 52, 1, 0], [327, 252, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14719,2020-03-01 03:14:00,2,"[[329, 23, 4, 36, 1, 0], [331, 95, 4, 36, 1, 0], [328, 11, 4, 36, 1, 0], [329, 95, 4, 34, 1, 0], [327, 252, 4, 32, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13866,2020-08-28 23:12:00,2,"[[336, 23, 4, 85, 1, 0], [329, 23, 4, 84, 1, 0], [196, 185, 4, 15, 1, 0], [184, 185, 4, 15, 1, 0], [322, 326, 4, 15, 1, 0], [322, 323, 4, 15, 1, 0], [329, 23, 9, 14, 1, 0], [336, 23, 9, 14, 1, 0], [336, 239, 4, 14, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14015,2020-01-01 16:20:00,2,"[[220, 152, 4, 49, 1, 0], [184, 185, 4, 36, 1, 0], [330, 239, 4, 36, 2, 1], [334, 239, 4, 36, 2, 1], [328, 11, 4, 35, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14706,2020-02-21 17:12:00,2,"[[330, 23, 4, 43, 1, 0], [329, 95, 4, 43, 1, 0], [328, 11, 4, 42, 1, 0], [327, 252, 4, 38, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14654,2020-08-12 12:09:00,2,"[[330, 23, 4, 17, 1, 0], [334, 95, 4, 17, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4014,2020-04-06 17:03:00,3,"[[341, 342, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 57, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1244,2020-09-03 05:51:00,2,"[[334, 23, 4, 43, 1, 0], [328, 11, 4, 17, 1, 0], [334, 95, 4, 13, 1, 0], [330, 95, 4, 13, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14692,2020-08-05 17:30:00,2,"[[184, 185, 4, 26, 1, 0], [196, 185, 4, 26, 1, 0], [328, 11, 4, 25, 1, 0], [337, 95, 4, 24, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15142,2020-04-10 05:17:00,2,"[[339, 23, 4, 46, 1, 0], [340, 95, 4, 46, 1, 0], [328, 11, 4, 45, 2, 5], [327, 252, 4, 44, 2, 5], [196, 185, 4, 43, 1, 0], [322, 326, 4, 43, 1, 0], [184, 185, 4, 43, 1, 0], [340, 95, 9, 42, 1, 0], [339, 23, 9, 42, 1, 0], [322, 323, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15910,2020-08-26 23:11:00,1,"[[328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [271, 163, 4, 99, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_13646,2020-07-15 03:44:00,2,"[[184, 185, 4, 20, 1, 0], [322, 326, 4, 20, 1, 0], [322, 323, 4, 18, 1, 0], [348, 239, 4, 17, 1, 0], [328, 11, 4, 17, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1303,2020-01-20 09:32:00,2,"[[335, 23, 4, 50, 1, 0], [328, 11, 4, 27, 1, 0], [335, 95, 4, 26, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2781,2020-08-05 02:58:00,2,"[[336, 23, 4, 50, 1, 0], [329, 95, 4, 50, 1, 0], [328, 11, 4, 48, 2, 5], [327, 252, 4, 48, 2, 5], [184, 185, 4, 46, 1, 0], [196, 185, 4, 46, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13699,2020-04-01 16:55:00,2,"[[220, 152, 4, 79, 1, 0], [196, 185, 4, 79, 2, 8], [184, 185, 4, 79, 2, 8], [329, 239, 4, 78, 2, 8], [328, 11, 4, 78, 2, 8], [327, 252, 4, 78, 2, 8], [329, 23, 4, 75, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15137,2020-03-12 02:34:00,2,"[[333, 23, 4, 30, 1, 0], [336, 95, 4, 30, 1, 0], [196, 185, 4, 26, 1, 0], [184, 185, 4, 26, 1, 0], [322, 326, 4, 26, 1, 0], [322, 323, 4, 24, 1, 0], [336, 95, 9, 24, 1, 0], [333, 23, 9, 24, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 20, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2231,2019-12-31 21:49:00,2,"[[336, 95, 4, 26, 1, 0], [330, 23, 4, 26, 1, 0], [328, 11, 4, 24, 2, 5], [196, 185, 4, 23, 1, 0], [184, 185, 4, 23, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2687,2020-10-13 22:49:00,2,"[[335, 23, 4, 33, 1, 0], [333, 95, 4, 33, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
