sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
4127176458ec,2020-09-14 04:07:14,"[[336, 23, 4, 31, 1, 0], [328, 11, 4, 22, 1, 0], [336, 95, 4, 17, 1, 0], [327, 252, 4, 16, 1, 0]]",10,"[[0, 0, 0, 0]]",0
413530f1c69d,2020-04-18 05:12:53,"[[991, 132, 4, 89, 1, 0], [984, 132, 4, 89, 1, 0]]",75,"[[0, 0, 0, 0]]",0
4139a478bd09,2020-08-11 13:54:09,"[[372, 23, 4, 30, 2, 7]]",25,"[[0, 0, 0, 0]]",0
4146a18dcf37,2020-09-06 18:46:26,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 7, 1, 0]]",21,"[[0, 0, 0, 0]]",0
415305a8c0cf,2020-02-01 18:41:34,"[[233, 26, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0], [257, 258, 4, 45, 2, 4], [2, 242, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0
41a3fa5cb476,2020-08-30 17:01:42,"[[369, 95, 4, 93, 1, 0], [5, 8, 4, 93, 1, 0]]",20,"[[0, 0, 0, 0]]",0
41b54c6fa09f,2020-04-09 20:48:56,"[[250, 23, 4, 8, 12, 5]]",14,"[[0, 0, 0, 0]]",0
41ded859a03d,2020-10-30 21:53:04,"[[333, 23, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [333, 95, 4, 14, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0
421616150933,2020-06-04 03:48:46,"[[228, 23, 4, 47, 1, 0]]",60,"[[0, 0, 0, 0]]",0
422b5adae5a6,2020-06-19 17:00:08,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0
42452997c6b6,2020-11-20 21:40:08,"[[214, 49, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0
42457b9c435c,2020-09-10 21:07:54,"[[236, 3, 4, 60, 1, 0]]",19,"[[0, 0, 0, 0]]",0
426c6ac0d76a,2020-04-01 08:20:54,"[[983, 255, 4, 64, 2, 5], [981, 258, 4, 64, 2, 1], [982, 242, 4, 64, 1, 0]]",58,"[[0, 0, 0, 0]]",0
426d36903e2b,2020-06-04 11:55:53,"[[271, 36, 4, 57, 1, 0], [271, 36, 9, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 50, 1, 0], [2, 243, 4, 19, 2, 5]]",33,"[[0, 0, 0, 0]]",0
42900ec9f22b,2020-05-21 04:49:51,"[[228, 95, 4, 19, 1, 0], [2, 242, 4, 14, 1, 0]]",60,"[[0, 0, 0, 0]]",0
42af122c9f97,2020-04-02 01:54:54,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0
42b6f33760ea,2020-02-14 10:46:01,"[[228, 23, 4, 97, 1, 0]]",60,"[[0, 0, 0, 0]]",0
42d95b85d566,2020-04-13 03:46:09,"[[228, 95, 4, 29, 1, 0], [234, 805, 4, 14, 1, 0]]",43,"[[0, 0, 0, 0]]",0
42e94c6db7ec,2020-02-28 14:52:43,"[[556, 258, 4, 99, 1, 0], [233, 26, 4, 17, 1, 0], [265, 255, 4, 17, 1, 0], [2, 242, 4, 15, 1, 0], [233, 20, 4, 15, 1, 0], [372, 239, 4, 14, 1, 0]]",76,"[[0, 0, 0, 0]]",0
42fbd1166e40,2020-11-04 14:04:53,"[[979, 132, 0, 52, 1, 0], [980, 132, 0, 52, 1, 0]]",75,"[[0, 0, 0, 0]]",0
43049b76fab3,2020-05-15 20:23:54,"[[2, 243, 4, 73, 2, 7], [5, 36, 4, 72, 1, 0], [5, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0
430b3c89b68d,2020-09-24 15:20:52,"[[207, 49, 4, 42, 1, 0]]",9,"[[0, 0, 0, 0]]",0
432038aaf713,2020-05-25 09:25:54,"[[635, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0
433db71ab28e,2020-02-04 09:06:01,"[[228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0
43482650cccf,2020-02-25 10:49:55,"[[985, 986, 4, 63, 1, 0], [985, 986, 9, 57, 1, 0], [981, 258, 4, 57, 2, 7], [982, 242, 4, 31, 1, 0]]",58,"[[0, 0, 0, 0]]",0
4361762b91cc,2020-02-27 19:37:13,"[[375, 23, 4, 8, 2, 5]]",33,"[[0, 0, 0, 0]]",0
438333713385,2020-06-09 04:22:13,"[[335, 23, 4, 22, 1, 0], [330, 95, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 13, 1, 0]]",10,"[[0, 0, 0, 0]]",0
43840ccebe86,2020-10-24 21:10:37,"[[482, 23, 4, 15, 2, 5]]",87,"[[0, 0, 0, 0]]",0
43911b3b5612,2020-01-15 08:29:30,"[[2, 243, 4, 91, 1, 0], [251, 252, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0
4392d70cb282,2020-08-14 21:13:01,"[[250, 23, 4, 24, 2, 6]]",14,"[[0, 0, 0, 0]]",0
439629770de3,2020-06-26 04:17:53,"[[79, 11, 4, 38, 1, 0]]",55,"[[0, 0, 0, 0]]",0
43a52e9e7e0f,2020-02-05 19:38:24,"[[228, 23, 4, 66, 3, 7]]",60,"[[0, 0, 0, 0]]",0
43b7c6084ac6,2020-09-24 21:36:20,"[[250, 23, 4, 83, 2, 8]]",21,"[[0, 0, 0, 0]]",0
43e1d575233a,2020-06-12 22:22:54,"[[271, 36, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [2, 243, 4, 74, 1, 0]]",33,"[[0, 0, 0, 0]]",0
43f5676c49a7,2020-11-25 14:10:48,"[[214, 42, 4, 42, 1, 0]]",20,"[[0, 0, 0, 0]]",0
43f965b8de94,2020-10-29 04:51:24,"[[381, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0
43fba528c2fe,2020-04-14 21:24:54,"[[236, 36, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0], [1846, 132, 4, 57, 1, 0]]",4,"[[0, 0, 0, 0]]",0
442596e8190a,2020-04-19 11:32:55,"[[271, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0
443ad2bc27e6,2020-06-21 15:20:13,"[[372, 23, 4, 99, 1, 0], [372, 23, 4, 89, 5, 9]]",24,"[[0, 0, 0, 0]]",0
4441947053ca,2020-04-30 09:30:03,"[[228, 23, 4, 79, 2, 8]]",43,"[[0, 0, 0, 0]]",0
44713d1965d9,2020-08-02 08:36:25,"[[279, 280, 281, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0
44a56a812c7a,2020-01-17 17:06:54,"[[5, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [5, 8, 9, 47, 1, 0], [2, 243, 4, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0
44fd93d5077a,2020-08-29 17:59:03,"[[118, 49, 4, 78, 1, 0]]",15,"[[0, 0, 0, 0]]",0
451f47413a02,2020-08-06 06:34:13,"[[375, 23, 4, 7, 1, 0], [271, 8, 4, 6, 1, 0], [375, 95, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0
455290070dd4,2020-10-18 13:33:58,"[[369, 23, 4, 6, 1, 0]]",49,"[[0, 0, 0, 0]]",0
4564f994c5ac,2020-06-15 04:53:55,"[[5, 8, 4, 59, 2, 4], [5, 8, 9, 58, 1, 0], [2, 243, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0
457d630adc51,2020-08-01 12:32:53,"[[228, 23, 4, 97, 7, 9], [228, 23, 4, 85, 3, 9]]",12,"[[0, 0, 0, 0]]",0
4599ffc8c626,2020-10-04 09:26:29,"[[207, 764, 4, 44, 1, 0]]",60,"[[0, 0, 0, 0]]",0
45b0ae10f68e,2020-09-07 06:10:46,"[[751, 23, 4, 47, 2, 7]]",39,"[[0, 0, 0, 0]]",0
45d55fa90106,2020-04-04 11:12:35,"[[1187, 42, 4, 20, 1, 0]]",22,"[[0, 0, 0, 0]]",0
45d61ec68cb4,2020-05-01 16:02:13,"[[250, 95, 4, 9, 1, 0], [257, 258, 4, 7, 2, 5]]",13,"[[0, 0, 0, 0]]",0
45d999521330,2020-09-10 06:10:24,"[[228, 23, 4, 7, 1, 0]]",47,"[[0, 0, 0, 0]]",0
4610aaa74df4,2020-05-16 01:18:06,"[[382, 95, 4, 7, 1, 0], [271, 8, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0
461452288e5e,2020-07-01 21:48:54,"[[984, 132, 4, 75, 1, 0], [991, 132, 4, 75, 1, 0]]",75,"[[0, 0, 0, 0]]",0
461a8431cc26,2020-06-19 04:21:12,"[[270, 23, 4, 8, 2, 5]]",33,"[[0, 0, 0, 0]]",0
46387dd077eb,2020-07-26 23:57:41,"[[270, 23, 4, 24, 2, 6]]",33,"[[0, 0, 0, 0]]",0
46409aafc8e1,2020-08-08 00:49:54,"[[2, 243, 4, 65, 10, 7], [5, 8, 4, 58, 1, 0], [5, 8, 9, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0
465acbb1f813,2020-06-14 17:29:28,"[[5, 8, 4, 100, 1, 0], [382, 95, 4, 100, 1, 0], [233, 20, 4, 91, 2, 3], [5, 8, 9, 91, 1, 0], [382, 95, 9, 91, 1, 0], [253, 23, 9, 91, 1, 0], [233, 26, 4, 91, 1, 0], [382, 239, 4, 91, 1, 0], [2, 242, 4, 90, 1, 0]]",25,"[[0, 0, 0, 0]]",0
465acbb1f813,2020-06-12 22:44:45,"[[5, 8, 4, 50, 1, 0], [382, 95, 4, 50, 1, 0]]",25,"[[0, 0, 0, 0]]",0
465bc347ac1e,2020-10-23 19:41:43,"[[187, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0
465bc347ac1e,2020-05-11 11:26:32,"[[192, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0
4665beb85a68,2020-05-05 05:47:20,"[[77, 95, 4, 16, 1, 0], [108, 109, 4, 16, 1, 0]]",55,"[[0, 0, 0, 0]]",0
4682b8e36d0c,2020-09-29 08:53:55,"[[328, 11, 4, 24, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0
46860001baa5,2020-03-04 08:41:54,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0
468e295b5929,2020-01-27 21:39:58,"[[228, 23, 4, 99, 1, 0]]",60,"[[0, 0, 0, 0]]",0
469e994f2785,2020-03-06 03:53:55,"[[187, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0
469e994f2785,2020-10-18 07:27:07,"[[192, 49, 4, 44, 1, 0]]",11,"[[0, 0, 0, 0]]",0
46a579a84acd,2020-03-17 20:27:42,"[[372, 23, 4, 73, 2, 8]]",33,"[[0, 0, 0, 0]]",0
46a979862a9c,2020-07-09 00:57:53,"[[389, 23, 4, 8, 2, 1]]",24,"[[0, 0, 0, 0]]",0
46ba6fe4b7fa,2020-07-09 00:04:17,"[[279, 280, 281, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0
46c5dd0598be,2020-09-25 18:25:05,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 8, 1, 0]]",46,"[[0, 0, 0, 0]]",0
4705a8416fbe,2020-07-03 01:00:54,"[[271, 8, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4712c9ebad73,2020-06-25 10:23:56,"[[1630, 32, 9, 42, 1, 0], [1630, 32, 4, 41, 1, 0]]",81,"[[0, 0, 0, 0]]",0
4715e15ff7ea,2020-08-04 07:54:56,"[[389, 23, 4, 19, 2, 5]]",33,"[[0, 0, 0, 0]]",0
473514c549af,2020-08-08 15:10:54,"[[2, 243, 4, 88, 2, 7], [251, 252, 4, 88, 3, 9], [233, 26, 4, 67, 2, 5], [233, 20, 4, 67, 2, 5], [236, 3, 4, 67, 1, 0], [267, 263, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [2, 242, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0
4749c5426072,2020-07-30 13:37:10,"[[383, 95, 4, 4, 1, 0], [5, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0
47a0513622ee,2020-08-12 13:35:56,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0
47a0513622ee,2020-07-27 14:23:55,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [733, 125, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0
47ea7350d260,2020-05-09 03:44:21,"[[270, 95, 4, 3, 1, 0], [271, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4825eb6e1bbd,2020-11-07 16:06:53,"[[260, 8, 4, 37, 1, 0], [257, 258, 4, 36, 2, 3], [2, 243, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",13,"[[0, 0, 0, 0]]",0
487a01ea15c3,2020-01-30 19:36:55,"[[236, 3, 4, 70, 1, 0], [233, 326, 4, 70, 2, 6], [236, 261, 4, 70, 1, 0], [233, 323, 4, 70, 2, 6], [366, 258, 4, 70, 2, 4], [2, 242, 4, 69, 2, 6], [2, 243, 4, 56, 1, 0], [251, 252, 4, 56, 1, 0]]",19,"[[0, 0, 0, 0]]",0
48973627f505,2020-03-20 02:05:11,"[[250, 23, 4, 21, 2, 6]]",21,"[[0, 0, 0, 0]]",0
48aab0c28283,2020-04-18 18:44:04,"[[2, 243, 4, 42, 5, 7], [251, 252, 4, 42, 3, 7], [257, 258, 4, 24, 2, 2]]",14,"[[0, 0, 0, 0]]",0
48cb86767c77,2020-09-22 05:44:54,"[[821, 90, 4, 40, 1, 0], [821, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0
48cfe50dc7aa,2020-04-04 08:48:12,"[[236, 3, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0
48e135dbc38a,2020-04-03 23:24:55,"[[228, 23, 4, 82, 2, 8]]",43,"[[0, 0, 0, 0]]",0
48e221b9da94,2020-03-11 18:40:45,"[[333, 23, 4, 98, 1, 0]]",10,"[[0, 0, 0, 0]]",0
4917be1465c3,2020-01-29 23:10:56,"[[984, 132, 4, 73, 1, 0], [991, 132, 4, 73, 1, 0]]",75,"[[0, 0, 0, 0]]",0
491cde97df71,2020-05-08 14:02:37,"[[220, 152, 4, 92, 1, 0]]",16,"[[0, 0, 0, 0]]",0
494881f4fd64,2020-07-18 04:08:47,"[[371, 23, 4, 86, 1, 0]]",20,"[[0, 0, 0, 0]]",0
494f1a76db3d,2020-06-09 01:05:58,"[[1, 1224, 1439, 54, 1, 0], [1, 1224, 1266, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1275, 54, 1, 0], [1, 1224, 1266, 54, 1, 0], [1, 1224, 1439, 54, 1, 0], [1, 1224, 1289, 54, 1, 0], [1, 1224, 1462, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1462, 54, 1, 0], [1, 1224, 1439, 54, 1, 0], [1, 1224, 1462, 54, 1, 0], [1, 1224, 1275, 54, 1, 0], [1, 1224, 1324, 54, 1, 0], [1, 1224, 1439, 54, 1, 0], [1, 1224, 1384, 54, 1, 0], [1, 1224, 1433, 54, 1, 0], [1, 1224, 1433, 54, 1, 0], [1, 1224, 1289, 54, 1, 0], [1, 1224, 1521, 54, 1, 0], [1, 1224, 1462, 54, 1, 0], [1, 1224, 1439, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1289, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1266, 54, 1, 0], [1, 1224, 1275, 54, 1, 0], [1, 1224, 1266, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1266, 54, 1, 0], [1, 1224, 1270, 54, 1, 0], [1, 1224, 1433, 54, 1, 0], [1, 1224, 1445, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1397, 54, 1, 0], [1, 1224, 1289, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1389, 54, 1, 0], [1, 1224, 1297, 54, 1, 0], [1, 1224, 1266, 54, 1, 0], [1, 1224, 1297, 54, 1, 0], [1, 1224, 1266, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1357, 54, 1, 0], [1, 1224, 1289, 54, 1, 0], [1, 1224, 1266, 54, 1, 0], [1, 1224, 1, 54, 1, 0], [1, 1224, 1289, 54, 1, 0], [1222, 258, 4, 46, 2, 2]]",78,"[[0, 0, 0, 0]]",0
4961259b3bdb,2020-02-17 13:38:55,"[[271, 36, 4, 57, 1, 0], [271, 36, 9, 37, 1, 0], [233, 26, 4, 37, 1, 0], [233, 20, 4, 37, 1, 0], [2, 243, 4, 30, 1, 0]]",33,"[[0, 0, 0, 0]]",0
49780bba7ae7,2020-05-16 09:55:24,"[[330, 23, 4, 77, 1, 0]]",10,"[[0, 0, 0, 0]]",0
4990cc6cf27f,2020-04-07 12:27:59,"[[234, 242, 4, 36, 1, 0]]",61,"[[0, 0, 0, 0]]",0
4992a63c6834,2020-01-10 09:45:02,"[[377, 23, 4, 7, 6, 5]]",33,"[[0, 0, 0, 0]]",0
49a859b2ab75,2020-01-19 15:33:54,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 27, 1, 0]]",43,"[[0, 0, 0, 0]]",0
49a859b2ab75,2020-01-19 15:17:34,"[[228, 95, 4, 6, 1, 0], [234, 242, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0
49aac1593297,2020-04-19 12:28:36,"[[228, 23, 4, 68, 1, 0], [216, 132, 4, 25, 1, 0], [234, 242, 4, 24, 1, 0]]",62,"[[0, 0, 0, 0]]",0
49ba38a549a7,2020-07-22 21:54:54,"[[2, 242, 4, 69, 2, 6], [236, 3, 4, 69, 1, 0], [233, 26, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0
49bb138fb4ac,2020-05-07 21:49:10,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0
49d3869734fb,2020-03-09 13:05:28,"[[1563, 23, 4, 57, 15, 7]]",81,"[[0, 0, 0, 0]]",0
49e589e3d369,2020-07-18 04:46:59,"[[390, 23, 4, 7, 2, 5]]",33,"[[0, 0, 0, 0]]",0
4a6dfc858a75,2020-07-24 06:07:54,"[[228, 23, 4, 57, 1, 0]]",60,"[[0, 0, 0, 0]]",0
4a870beae464,2020-01-05 19:23:15,"[[2, 243, 4, 91, 1, 0]]",49,"[[0, 0, 0, 0]]",0
4ac88cc89ad6,2020-04-24 13:38:18,"[[373, 23, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4add4b5733f6,2020-09-25 02:45:54,"[[979, 132, 0, 81, 1, 0], [980, 132, 0, 81, 1, 0]]",75,"[[0, 0, 0, 0]]",0
4aeb3e280299,2020-06-06 21:02:54,"[[257, 258, 4, 28, 2, 4], [2, 243, 4, 25, 1, 0], [251, 252, 4, 25, 1, 0]]",14,"[[0, 0, 0, 0]]",0
4b434fa47854,2020-01-25 03:04:54,"[[271, 8, 4, 26, 1, 0], [253, 95, 4, 26, 1, 0], [236, 3, 4, 23, 1, 0]]",20,"[[0, 0, 0, 0]]",0
4b82d8665732,2020-04-14 04:57:07,"[[907, 90, 4, 0, 1, 0]]",48,"[[0, 0, 0, 0]]",0
4b9e6a298792,2020-04-05 09:39:52,"[[228, 23, 4, 27, 1, 0]]",62,"[[0, 0, 0, 0]]",0
4bb43038622c,2020-08-18 12:22:54,"[[676, 90, 4, 35, 1, 0]]",24,"[[0, 0, 0, 0]]",0
4bcad7404e9f,2020-11-06 19:01:42,"[[228, 95, 4, 27, 1, 0], [234, 242, 4, 19, 2, 5], [216, 132, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0
4bf437336bd6,2020-07-11 20:38:54,"[[216, 132, 4, 2, 1, 0], [233, 26, 4, 1, 1, 0]]",60,"[[0, 0, 0, 0]]",0
4c011b18d192,2020-09-10 12:18:57,"[[5, 36, 4, 63, 1, 0], [5, 6, 9, 63, 1, 0], [2, 243, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0]]",23,"[[0, 0, 0, 0]]",0
4c69e8ebeda9,2020-05-07 19:15:05,"[[389, 23, 4, 80, 2, 8]]",33,"[[0, 0, 0, 0]]",0
4c8331eeaa73,2020-01-08 12:03:55,"[[250, 95, 4, 38, 1, 0], [2, 243, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0
4cd4e76e9bbc,2020-05-12 13:45:55,"[[259, 132, 4, 31, 1, 0], [236, 3, 4, 31, 1, 0]]",20,"[[0, 0, 0, 0]]",0
4d1a9d831cb8,2020-10-02 14:14:31,"[[253, 23, 4, 93, 1, 0], [253, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0
4d442082d6f4,2020-07-11 13:52:58,"[[198, 23, 4, 79, 4, 8]]",9,"[[0, 0, 0, 0]]",0
4d50e0d7bae5,2020-08-11 16:27:58,"[[98, 23, 4, 27, 1, 0]]",55,"[[0, 0, 0, 0]]",0
4d6ec56c9935,2020-06-03 20:04:55,"[[808, 8, 4, 31, 1, 0]]",43,"[[0, 0, 0, 0]]",0
4d9b2b28b468,2020-10-01 10:21:15,"[[270, 23, 4, 94, 9, 9], [270, 23, 4, 27, 2, 5]]",20,"[[0, 0, 0, 0]]",0
4db59117aeb9,2020-03-05 21:29:30,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0
4dbe2e2d3882,2020-09-17 08:29:54,"[[271, 8, 4, 62, 1, 0], [236, 3, 4, 61, 1, 0], [236, 261, 4, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [271, 8, 9, 56, 1, 0], [271, 13, 4, 56, 1, 0], [5, 13, 4, 56, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0
4df9f7a4423d,2020-07-19 02:18:23,"[[228, 23, 4, 10, 1, 0]]",46,"[[0, 0, 0, 0]]",0
4dfbf84a2fad,2020-09-08 19:54:19,"[[373, 23, 4, 18, 2, 5]]",33,"[[0, 0, 0, 0]]",0
4e1c5c95f1e7,2020-02-23 13:47:49,"[[228, 239, 4, 9, 1, 0]]",61,"[[0, 0, 0, 0]]",0
4e3b70c2f963,2020-08-27 15:34:04,"[[220, 152, 4, 43, 1, 0], [2, 243, 4, 15, 1, 0], [251, 252, 4, 15, 1, 0]]",21,"[[0, 0, 0, 0]]",0
4e440d40461f,2020-04-02 17:02:05,"[[233, 20, 4, 36, 1, 0], [257, 258, 4, 35, 4, 7], [2, 242, 4, 33, 1, 0], [251, 252, 4, 33, 2, 7], [250, 23, 4, 16, 4, 5], [250, 95, 4, 16, 1, 0], [2, 243, 4, 14, 1, 0]]",14,"[[0, 0, 0, 0]]",0
4e50c68c188c,2020-08-08 20:08:13,"[[220, 152, 4, 73, 1, 0]]",45,"[[0, 0, 0, 0]]",0
4e59c03e4f4d,2020-05-28 04:55:22,"[[228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0
4e5c264b9721,2020-01-13 18:30:54,"[[253, 23, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4e858dc6e1af,2020-05-15 13:53:55,"[[2, 242, 4, 83, 2, 7], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",20,"[[0, 0, 0, 0]]",0
4ea32cad53f6,2020-02-06 20:07:55,"[[271, 8, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4eb456e0f6bc,2020-04-02 22:29:41,"[[374, 23, 4, 91, 1, 0], [374, 23, 4, 8, 1, 0]]",20,"[[0, 0, 0, 0]]",0
4ec063126ae1,2020-05-09 12:36:54,"[[265, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0
4ec063126ae1,2020-04-19 08:36:30,"[[382, 23, 4, 44, 2, 7]]",20,"[[0, 0, 0, 0]]",0
4ec150663e6e,2020-03-16 08:34:13,"[[381, 23, 4, 80, 2, 8]]",33,"[[0, 0, 0, 0]]",0
4eded3cdc91b,2020-05-17 20:51:54,"[[845, 90, 4, 40, 1, 0], [868, 90, 4, 40, 1, 0], [868, 90, 9, 39, 1, 0], [845, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
4ee2a4b123fb,2020-05-30 09:14:08,"[[373, 23, 4, 8, 2, 1]]",20,"[[0, 0, 0, 0]]",0
4ee67584805f,2020-01-18 03:52:21,"[[228, 23, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0
4ee75071d971,2020-03-04 20:41:54,"[[381, 23, 4, 53, 1, 0], [5, 8, 4, 31, 1, 0], [381, 95, 4, 31, 1, 0], [271, 8, 4, 31, 1, 0], [5, 8, 9, 25, 1, 0], [271, 8, 9, 25, 1, 0], [381, 23, 9, 25, 1, 0], [381, 95, 9, 25, 1, 0], [381, 239, 4, 25, 1, 0], [2, 242, 4, 22, 1, 0]]",25,"[[0, 0, 0, 0]]",0
4ee75071d971,2020-02-17 16:20:55,"[[271, 8, 4, 20, 1, 0], [381, 95, 4, 20, 1, 0], [5, 8, 4, 18, 1, 0]]",25,"[[0, 0, 0, 0]]",0
4ef1341181d5,2020-09-04 22:25:41,"[[228, 23, 4, 91, 1, 0], [228, 23, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0
4ef99f75382a,2020-07-16 03:40:47,"[[233, 26, 4, 58, 1, 0], [551, 49, 4, 58, 1, 0], [557, 49, 4, 58, 1, 0], [5, 6, 4, 58, 1, 0]]",76,"[[0, 0, 0, 0]]",0
4f08b6093b98,2020-04-25 21:30:38,"[[375, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0], [271, 8, 9, 2, 1, 0], [375, 95, 9, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4f248191adce,2020-07-30 08:05:56,"[[233, 26, 4, 9, 1, 0]]",49,"[[0, 0, 0, 0]]",0
4f41b894553b,2020-03-29 18:24:53,"[[253, 23, 4, 90, 1, 0], [253, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4f4a3036e084,2020-08-14 15:33:54,"[[271, 36, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0
4f5d86a5e576,2020-11-22 10:17:53,"[[105, 49, 4, 76, 1, 0]]",55,"[[0, 0, 0, 0]]",0
4f7bfa230ad4,2020-06-23 16:02:11,"[[2613, 23, 4, 100, 1, 0], [2613, 23, 4, 97, 5, 9], [2613, 23, 4, 84, 4, 9]]",4,"[[0, 0, 0, 0]]",0
4f8799707bab,2020-08-25 10:01:54,"[[260, 8, 4, 63, 1, 0], [233, 26, 4, 61, 1, 0], [265, 255, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [257, 258, 4, 60, 2, 3], [2, 242, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0
