sn,fault_time,msg_feature,server_model
326796d3e8ae,2020-08-13 21:06:54,"[[260, 8, 4, 30, 2, 1], [233, 26, 4, 28, 1, 0], [265, 255, 4, 28, 1, 0], [233, 20, 4, 28, 1, 0], [257, 258, 4, 27, 2, 3], [2, 242, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13
326b0f8d200e,2020-09-22 17:11:18,"[[254, 255, 4, 100, 1, 0], [265, 255, 4, 100, 1, 0], [236, 261, 4, 100, 1, 0], [233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [257, 258, 4, 100, 2, 3], [2, 242, 4, 100, 1, 0], [251, 252, 4, 100, 1, 0], [250, 23, 4, 100, 2, 7], [257, 258, 4, 87, 1, 0], [220, 152, 4, 85, 2, 8]]",13
326b0f8d200e,2020-09-19 06:48:06,"[[250, 95, 4, 47, 2, 1], [259, 132, 4, 47, 1, 0], [236, 3, 4, 47, 1, 0]]",13
326b0f8d200e,2020-09-20 22:04:09,"[[250, 95, 4, 100, 2, 1], [259, 132, 4, 100, 1, 0], [236, 3, 4, 100, 1, 0], [254, 255, 4, 83, 1, 0], [265, 255, 4, 83, 1, 0], [236, 261, 4, 83, 1, 0], [233, 26, 4, 83, 1, 0], [233, 20, 4, 83, 1, 0], [257, 258, 4, 83, 2, 3], [2, 242, 4, 83, 1, 0], [251, 252, 4, 83, 1, 0], [250, 23, 4, 71, 2, 7]]",13
328047ef24b6,2020-07-08 18:19:02,"[[831, 23, 4, 100, 1, 0], [831, 23, 4, 4, 1, 0]]",48
3282887363c3,2020-04-03 15:14:41,"[[482, 23, 4, 85, 3, 9]]",2
32869ef76acd,2020-02-23 21:00:55,"[[250, 95, 4, 42, 1, 0], [257, 258, 4, 41, 2, 4], [2, 243, 4, 39, 1, 0], [251, 252, 4, 39, 2, 5], [233, 26, 4, 36, 1, 0], [259, 132, 4, 36, 1, 0], [233, 20, 4, 34, 1, 0], [2, 242, 4, 32, 1, 0]]",14
3296342081ac,2020-05-14 19:14:57,"[[187, 49, 4, 44, 1, 0]]",11
329bb2ac8dc0,2020-02-20 21:33:41,"[[372, 23, 4, 32, 2, 7]]",33
32a8a4f3468c,2020-07-15 09:01:55,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20
32c522197828,2020-04-18 18:39:18,"[[228, 23, 4, 85, 2, 9]]",43
32dce7fe26f5,2020-05-03 02:34:24,"[[392, 95, 4, 11, 1, 0], [389, 95, 4, 11, 1, 0], [5, 8, 4, 11, 1, 0]]",20
32dce7fe26f5,2020-05-03 02:33:24,"[[392, 95, 4, 9, 1, 0], [389, 95, 4, 9, 1, 0], [5, 8, 4, 9, 1, 0]]",20
32dcf734e0d3,2020-09-27 00:43:54,"[[236, 3, 4, 58, 1, 0]]",21
32efe76a1174,2020-07-19 10:57:42,"[[225, 132, 4, 47, 1, 0]]",15
32f814e2feae,2020-05-20 19:17:20,"[[250, 23, 4, 7, 3, 5]]",13
3303a781ef7c,2020-10-10 21:44:12,"[[566, 42, 4, 98, 1, 0], [566, 42, 9, 98, 1, 0], [566, 42, 4, 76, 1, 0], [566, 42, 9, 76, 1, 0], [566, 49, 4, 76, 1, 0]]",29
332968be54bc,2020-08-25 19:09:55,"[[1040, 8, 4, 34, 3, 3], [2, 242, 4, 33, 1, 0]]",7
332a6f8afa7e,2020-03-26 18:41:17,"[[482, 23, 4, 97, 1, 0]]",17
338cd8f2e57f,2020-02-13 22:38:06,"[[482, 23, 4, 20, 1, 0]]",84
3397a4c6b5b1,2020-04-08 11:47:36,"[[377, 23, 4, 81, 2, 8]]",51
33a87fc607fc,2020-03-13 02:42:55,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75
33b99e8ef5da,2020-06-17 16:56:54,"[[2, 243, 4, 44, 1, 0], [963, 258, 4, 44, 2, 5]]",54
33b99e8ef5da,2020-06-17 16:56:55,"[[2, 243, 4, 44, 1, 0], [963, 258, 4, 44, 2, 5]]",54
33d1217ae391,2020-10-04 07:32:51,"[[1563, 23, 4, 80, 14, 8]]",81
3414416ec59a,2020-08-06 10:16:03,"[[371, 23, 4, 94, 2, 9], [371, 23, 4, 84, 7, 8]]",33
34352ad87fe5,2020-08-01 16:17:54,"[[115, 92, 4, 22, 1, 0]]",55
34365c0612d0,2020-04-16 14:20:47,"[[344, 239, 4, 39, 1, 0], [328, 11, 4, 39, 1, 0], [327, 252, 4, 35, 1, 0]]",10
3489e92dfca4,2020-08-14 09:53:49,"[[236, 6, 4, 4, 1, 0], [482, 95, 4, 4, 1, 0]]",2
348a8ba8c803,2020-11-09 00:29:09,"[[369, 23, 4, 14, 2, 5]]",20
34b31d54812c,2020-10-15 10:37:54,"[[5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0], [2, 243, 4, 49, 2, 7]]",33
34b31d54812c,2020-08-10 19:59:54,"[[271, 36, 4, 58, 1, 0]]",33
34d74c42f925,2020-08-05 13:26:37,"[[192, 49, 4, 44, 1, 0]]",11
34e25422bcf8,2020-05-05 20:48:51,"[[271, 8, 4, 7, 1, 0], [371, 95, 4, 7, 1, 0]]",33
34e89b7d0785,2020-01-30 14:11:54,"[[271, 36, 4, 76, 1, 0], [5, 36, 4, 76, 1, 0], [733, 125, 4, 76, 1, 0]]",49
34ebe19c2260,2020-06-08 03:24:10,"[[390, 95, 4, 3, 3, 4], [5, 8, 4, 3, 3, 4]]",28
34ebe19c2260,2020-06-09 01:01:07,"[[390, 95, 4, 100, 3, 4], [5, 8, 4, 100, 3, 4], [377, 23, 4, 57, 4, 7]]",28
34ec09253bbd,2020-08-13 14:15:14,"[[216, 132, 4, 89, 1, 0], [233, 26, 4, 89, 1, 0]]",6
34ec09253bbd,2020-08-13 14:15:17,"[[216, 132, 4, 89, 1, 0], [233, 26, 4, 89, 1, 0]]",6
34fa9c25b28e,2020-01-20 03:24:53,"[[5, 6, 4, 69, 8, 6], [2, 243, 4, 69, 9, 6], [5, 6, 9, 69, 8, 6]]",23
356cf3bd1aa1,2020-05-14 00:45:45,"[[377, 23, 4, 35, 2, 7]]",20
35ad92288657,2020-02-21 02:30:55,"[[372, 23, 4, 13, 2, 5]]",33
35ebcad17f39,2020-09-08 06:11:54,"[[980, 132, 0, 78, 1, 0], [979, 132, 0, 78, 1, 0]]",58
35ff40a9a4a9,2020-04-19 11:14:57,"[[2451, 49, 4, 79, 1, 0]]",15
361a4cb9a617,2020-07-03 15:16:32,"[[374, 23, 4, 8, 1, 0]]",20
3639ce5edfe9,2020-08-15 12:03:04,"[[794, 23, 4, 49, 10, 7]]",4
363c51a37045,2020-05-29 04:43:58,"[[374, 23, 4, 98, 3, 5], [374, 23, 9, 69, 1, 0], [2, 242, 4, 68, 4, 7], [236, 3, 4, 59, 1, 0], [265, 255, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [271, 13, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [5, 13, 4, 51, 1, 0]]",20
363c51a37045,2020-05-28 16:28:44,"[[374, 23, 4, 10, 3, 5]]",20
363d7c90f2d0,2020-06-11 13:16:55,"[[259, 132, 0, 79, 1, 0], [259, 132, 4, 79, 1, 0], [236, 3, 4, 79, 1, 0], [236, 3, 0, 79, 1, 0]]",13
3652b0e4d2c4,2020-09-12 00:08:55,"[[381, 23, 4, 5, 1, 0]]",20
36a735bf5bfd,2020-06-17 18:47:55,"[[610, 90, 4, 38, 1, 0]]",24
36b1411d8558,2020-02-03 20:22:56,"[[5, 8, 4, 51, 1, 0], [393, 95, 4, 51, 1, 0]]",25
36bd8578599b,2020-01-10 14:58:19,"[[207, 49, 4, 38, 1, 0]]",9
36d3e8b3819e,2020-11-24 15:44:15,"[[214, 215, 4, 43, 1, 0]]",9
36d7f4e25104,2020-09-14 08:10:57,"[[934, 90, 4, 40, 1, 0], [934, 90, 9, 40, 1, 0]]",48
36d802869095,2020-01-10 18:25:55,"[[2, 243, 4, 85, 2, 9], [220, 152, 4, 3, 1, 0]]",84
36e9ebe26c83,2020-10-15 00:07:33,"[[250, 23, 4, 10, 3, 5]]",13
36ea601036c3,2020-05-04 02:38:28,"[[250, 23, 4, 7, 1, 0]]",13
36f88ba67cc2,2020-04-16 06:52:15,"[[804, 252, 4, 90, 1, 0], [234, 805, 4, 48, 1, 0]]",46
370261a294c6,2020-08-30 15:11:55,"[[979, 132, 4, 74, 1, 0], [980, 132, 4, 74, 1, 0]]",58
370dc3fc3472,2020-02-26 17:53:28,"[[207, 764, 4, 43, 1, 0]]",60
370f59172f68,2020-03-18 10:23:56,"[[983, 255, 4, 59, 2, 5], [981, 258, 4, 59, 1, 0], [982, 242, 4, 59, 1, 0]]",75
370fa8a39566,2020-03-15 11:02:16,"[[207, 49, 4, 43, 1, 0]]",45
372196dc2e51,2020-06-15 18:16:53,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",58
3727b5a9b654,2019-12-28 04:11:56,"[[1040, 8, 4, 70, 1, 0], [234, 242, 4, 62, 1, 0]]",62
37317d7e8111,2020-03-11 03:59:54,"[[5, 6, 4, 62, 1, 0], [5, 36, 4, 61, 1, 0], [2, 243, 4, 61, 1, 0]]",77
37d150217d57,2020-07-22 14:00:54,"[[2, 243, 4, 86, 3, 8], [2003, 1715, 2004, 82, 1, 0], [1962, 131, 4, 82, 1, 0], [2012, 131, 4, 82, 1, 0], [220, 152, 4, 70, 1, 0]]",84
37d21b60de2b,2020-03-15 18:12:54,"[[980, 132, 4, 79, 1, 0], [979, 132, 4, 79, 1, 0], [979, 132, 9, 78, 1, 0], [980, 132, 9, 78, 1, 0], [985, 986, 4, 78, 2, 8], [981, 258, 4, 77, 4, 8], [985, 986, 9, 77, 2, 8], [982, 242, 4, 77, 2, 7]]",58
37e81909244b,2019-12-30 05:40:35,"[[482, 23, 4, 38, 8, 7]]",87
381353423f29,2020-10-23 17:42:54,"[[234, 242, 4, 19, 1, 0]]",43
38141e0d1b02,2020-01-23 04:16:53,"[[979, 132, 0, 26, 1, 0], [980, 132, 0, 26, 1, 0]]",58
382e7d2f7016,2020-07-14 01:14:02,"[[77, 92, 4, 35, 1, 0]]",44
384a56c8db14,2020-07-25 20:20:55,"[[236, 36, 4, 61, 1, 0], [236, 6, 4, 61, 1, 0], [236, 132, 4, 61, 1, 0], [1574, 243, 4, 61, 1, 0]]",81
3863ee4d0835,2020-04-09 15:15:54,"[[236, 3, 4, 56, 1, 0]]",43
387a0c73a37a,2020-06-15 20:42:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [985, 986, 4, 80, 2, 8], [984, 132, 9, 80, 1, 0], [991, 132, 9, 80, 1, 0], [981, 258, 4, 80, 4, 8], [985, 986, 9, 80, 2, 8], [982, 242, 4, 76, 2, 7]]",75
387b637a5a0d,2020-10-18 09:41:53,"[[228, 23, 4, 82, 2, 8]]",46
38878a3b7c26,2020-04-02 21:32:36,"[[234, 805, 4, 48, 1, 0]]",43
38a17476a1ec,2020-02-21 09:40:58,"[[228, 95, 4, 26, 1, 0], [2, 242, 4, 26, 1, 0]]",60
38a20f1fdae1,2020-08-27 18:57:54,"[[2, 243, 4, 44, 2, 5], [380, 23, 4, 17, 1, 0]]",33
38a54cac80c4,2020-05-17 12:43:14,"[[372, 95, 4, 23, 1, 0], [5, 8, 4, 23, 1, 0]]",33
38d5ff4fd6ed,2020-11-06 21:45:13,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 3, 1, 0]]",13
38fc393bce8d,2020-01-15 02:26:35,"[[187, 49, 4, 43, 1, 0]]",11
3900af483d4e,2020-10-08 16:57:01,"[[371, 95, 4, 27, 1, 0], [271, 8, 4, 27, 1, 0], [371, 95, 9, 20, 1, 0], [271, 8, 9, 20, 1, 0], [2, 243, 4, 17, 1, 0]]",51
390bbc9a7734,2020-09-10 16:54:53,"[[985, 986, 4, 36, 1, 0], [985, 986, 9, 33, 1, 0], [981, 258, 4, 33, 2, 5], [982, 242, 4, 27, 1, 0]]",75
39106f5edd40,2020-05-09 22:24:00,"[[250, 23, 4, 14, 3, 5]]",14
3932e60213c7,2020-07-26 14:57:12,"[[377, 23, 4, 88, 1, 0]]",37
393c4bd893a7,2020-05-29 18:41:08,"[[228, 23, 4, 15, 1, 0]]",60
395279660333,2020-08-01 01:39:55,"[[2, 243, 4, 70, 1, 0], [251, 252, 4, 70, 1, 0], [236, 3, 4, 57, 1, 0]]",19
395afc70351c,2020-04-03 19:26:55,"[[2, 242, 4, 72, 1, 0], [580, 95, 4, 65, 1, 0], [5, 8, 4, 65, 1, 0]]",29
3961c38c7ddb,2020-02-05 10:59:54,"[[236, 3, 4, 57, 1, 0]]",46
398a09025183,2020-05-26 07:36:15,"[[482, 23, 4, 50, 2, 7]]",87
39bc68d8642e,2020-08-21 19:00:55,"[[259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0], [265, 255, 4, 43, 1, 0], [233, 26, 4, 43, 1, 0], [236, 261, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [257, 258, 4, 43, 2, 5], [2, 242, 4, 41, 1, 0]]",21
39ffe8a236d4,2020-02-07 09:01:57,"[[271, 36, 4, 96, 1, 0]]",33
3a3bce30aaf2,2020-03-31 03:01:57,"[[482, 23, 4, 32, 5, 3]]",87
3a4cef26f74c,2020-01-17 21:28:43,"[[80, 23, 4, 36, 1, 0]]",55
3a61e9365655,2020-04-16 08:08:54,"[[271, 8, 4, 60, 1, 0]]",33
3a7120fb4bfd,2020-04-22 19:04:31,"[[371, 23, 4, 47, 2, 7]]",28
3a7124952e03,2020-03-15 05:00:05,"[[376, 23, 4, 25, 2, 6]]",33
3a9fc955121f,2020-04-15 03:17:08,"[[240, 131, 4, 79, 1, 0], [233, 20, 4, 79, 1, 0], [271, 13, 4, 79, 1, 0], [5, 13, 4, 79, 1, 0], [214, 13, 4, 79, 1, 0], [207, 13, 4, 79, 1, 0], [382, 23, 4, 75, 2, 8]]",20
3abb047e84dc,2020-06-02 11:03:54,"[[983, 255, 4, 71, 1, 0], [981, 258, 4, 71, 4, 7], [982, 242, 4, 71, 1, 0], [982, 243, 4, 68, 1, 0]]",58
3ac6990f025a,2020-07-12 12:36:31,"[[214, 49, 4, 43, 1, 0]]",20
3ae7ea1bd47b,2020-09-13 12:54:06,"[[250, 23, 4, 10, 1, 0]]",13
3af5f7a4ff58,2020-01-02 05:03:15,"[[214, 49, 4, 42, 1, 0]]",37
3b1059406134,2020-09-03 18:32:34,"[[373, 95, 4, 11, 1, 0], [5, 8, 4, 11, 1, 0]]",33
3b1cd5d41e1b,2020-01-21 12:43:57,"[[233, 26, 4, 37, 1, 0], [233, 20, 4, 33, 1, 0], [2, 242, 4, 30, 1, 0]]",13
3b2bd2801411,2020-01-15 06:16:56,"[[983, 255, 4, 73, 1, 0], [991, 132, 4, 73, 1, 0], [984, 132, 4, 73, 1, 0]]",58
3b33e96bcfbd,2020-03-14 21:47:19,"[[187, 49, 4, 45, 1, 0]]",11
3b36ac8accbb,2020-03-03 15:23:56,"[[984, 132, 4, 39, 1, 0], [981, 258, 4, 38, 3, 6], [982, 243, 4, 29, 1, 0], [984, 132, 9, 29, 1, 0], [985, 986, 4, 28, 1, 0], [985, 986, 9, 28, 1, 0], [982, 242, 4, 28, 1, 0]]",58
3b37531ffb28,2020-07-05 17:38:54,"[[271, 6, 4, 64, 1, 0], [5, 6, 4, 64, 1, 0], [5, 8, 4, 62, 1, 0], [2, 243, 4, 56, 1, 0], [233, 26, 4, 47, 1, 0]]",34
3b3844a9b202,2020-02-22 19:43:12,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 6, 1, 0]]",19
3b64402a1d81,2020-02-10 22:57:19,"[[250, 23, 4, 21, 2, 5]]",21
3bec5da39589,2020-08-03 10:54:51,"[[2, 243, 4, 90, 1, 0], [555, 183, 4, 90, 1, 0], [557, 49, 4, 90, 1, 0], [233, 26, 4, 90, 1, 0], [265, 255, 4, 90, 1, 0], [2, 242, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0]]",76
3beeab24bd81,2020-08-01 17:55:54,"[[234, 805, 4, 70, 3, 7], [233, 26, 4, 16, 2, 4], [233, 20, 4, 16, 2, 4]]",46
3bf63036a0f3,2020-04-02 03:48:24,"[[228, 23, 4, 56, 2, 7]]",62
3bfc87edaf0e,2020-10-22 00:44:54,"[[905, 90, 4, 40, 1, 0], [905, 90, 9, 36, 1, 0]]",48
3c1812a8be4e,2020-06-01 01:01:55,"[[271, 8, 4, 64, 2, 4], [271, 8, 9, 64, 1, 0], [2, 243, 4, 62, 1, 0]]",37
3c23d20e53ab,2020-05-04 15:38:59,"[[228, 23, 4, 48, 1, 0]]",43
3c483e144ccd,2020-10-14 22:12:05,"[[371, 95, 4, 7, 1, 0], [271, 8, 4, 7, 1, 0]]",33
3c8d9f360a29,2020-04-27 07:41:04,"[[250, 95, 4, 8, 1, 0], [257, 258, 4, 5, 2, 3], [2, 243, 4, 2, 1, 0], [251, 252, 4, 2, 1, 0]]",21
3ca6d757ec81,2020-04-22 10:58:13,"[[377, 23, 4, 87, 2, 9]]",28
3cadb6338425,2020-05-13 10:50:29,"[[2, 243, 4, 92, 2, 5], [1, 1052, 4, 92, 1, 0], [267, 970, 4, 92, 1, 0], [267, 263, 4, 92, 1, 0], [262, 263, 4, 92, 1, 0], [262, 970, 4, 92, 1, 0], [216, 132, 4, 92, 2, 4], [233, 962, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0], [2, 243, 4, 80, 2, 7], [216, 132, 4, 76, 1, 0]]",54
3cbe3499444c,2020-11-08 10:10:53,"[[207, 42, 4, 38, 1, 0], [207, 42, 9, 38, 1, 0]]",13
3cc229b0a424,2020-08-31 04:36:59,"[[228, 23, 4, 59, 2, 7]]",62
3cd919200798,2020-04-26 00:04:59,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 15, 2, 2], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",16
3ce6f1f955a2,2020-10-14 12:01:54,"[[236, 3, 4, 58, 1, 0]]",20
3cf13df06199,2020-09-05 16:15:53,"[[113, 95, 4, 48, 1, 0], [108, 109, 4, 48, 1, 0]]",55
3cfcbe22fbdf,2020-09-02 00:31:54,"[[233, 26, 4, 40, 1, 0], [254, 255, 4, 39, 1, 0], [254, 255, 0, 39, 1, 0], [233, 20, 4, 37, 1, 0], [257, 258, 4, 37, 2, 3], [2, 242, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13
3d03d04deedd,2020-05-25 00:32:50,"[[373, 95, 4, 7, 1, 0], [5, 8, 4, 7, 1, 0]]",37
3d09a8f4a45d,2020-05-21 01:21:42,"[[228, 23, 4, 8, 1, 0]]",62
3d1369caf7fb,2020-01-11 19:43:54,"[[271, 8, 4, 31, 1, 0], [383, 95, 4, 31, 1, 0], [383, 23, 4, 25, 2, 5]]",33
3d509232ad84,2020-04-20 16:58:35,"[[371, 239, 4, 94, 2, 4], [371, 239, 9, 94, 3, 5], [2, 243, 4, 93, 1, 0]]",33
3d5e22d85ff1,2020-08-09 02:25:54,"[[271, 132, 4, 64, 1, 0], [5, 132, 4, 64, 1, 0], [271, 6, 4, 64, 1, 0], [5, 6, 4, 64, 1, 0], [271, 6, 9, 64, 1, 0], [5, 132, 9, 64, 1, 0], [271, 132, 9, 64, 1, 0], [5, 6, 9, 64, 1, 0], [5, 8, 4, 61, 1, 0], [2, 242, 4, 60, 1, 0], [738, 125, 4, 60, 1, 0], [733, 125, 4, 60, 1, 0], [733, 125, 9, 60, 1, 0], [738, 125, 9, 60, 1, 0], [2, 243, 4, 54, 1, 0]]",39
3d73dc0cbe42,2020-06-29 10:07:35,"[[343, 23, 4, 60, 1, 0]]",10
3d7ec5c88445,2020-09-01 08:01:53,"[[5, 36, 4, 56, 1, 0]]",66
3d88d1dd687e,2020-09-24 11:26:46,"[[228, 23, 4, 90, 1, 0], [228, 95, 4, 90, 4, 2], [2, 242, 4, 90, 1, 0]]",60
3d88d1dd687e,2020-09-24 11:39:44,"[[228, 23, 4, 91, 1, 0], [228, 95, 4, 91, 4, 2], [2, 242, 4, 91, 1, 0]]",60
3dadc7e2946d,2020-10-19 06:28:05,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 2, 1, 0]]",13
3e09124e81c4,2020-11-25 20:07:17,"[[228, 95, 4, 69, 1, 0], [2, 242, 4, 12, 1, 0]]",60
3e263d9e05a1,2020-05-26 23:10:41,"[[256, 132, 0, 48, 1, 0], [256, 132, 4, 48, 1, 0], [236, 3, 0, 48, 1, 0], [236, 3, 4, 48, 1, 0], [806, 349, 4, 48, 1, 0], [228, 23, 4, 18, 2, 5]]",43
3e4d1760ede6,2020-07-30 18:25:46,"[[238, 131, 0, 92, 1, 0], [240, 131, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [5, 13, 4, 92, 1, 0], [271, 13, 4, 92, 1, 0], [214, 13, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [379, 23, 4, 89, 1, 0], [379, 23, 4, 4, 1, 0]]",25
3e9ee67a7e75,2020-05-29 07:59:32,"[[371, 23, 4, 9, 1, 0]]",20
3ea3eb18d2e1,2020-02-12 15:27:56,"[[663, 90, 4, 42, 1, 0]]",24
3edfdcee7ae3,2020-01-22 00:00:35,"[[228, 23, 4, 15, 1, 0]]",46
3f050e6cc411,2020-03-16 04:38:55,"[[5, 6, 4, 61, 1, 0], [5, 132, 4, 61, 1, 0], [2, 243, 4, 60, 1, 0], [5, 6, 9, 60, 1, 0], [5, 132, 9, 60, 1, 0]]",77
3f26b4c1d465,2020-05-24 14:41:04,"[[375, 23, 4, 68, 1, 0]]",33
3f343eec0996,2020-09-24 06:55:02,"[[374, 95, 4, 6, 5, 3], [5, 36, 4, 3, 1, 0]]",33
3f4d679b032c,2020-05-13 17:04:54,"[[271, 36, 4, 96, 1, 0]]",33
3f5a6b5d319a,2020-07-13 19:54:54,"[[196, 185, 4, 69, 1, 0], [322, 326, 4, 69, 1, 0], [322, 323, 4, 69, 1, 0], [328, 11, 4, 68, 1, 0], [327, 252, 4, 68, 1, 0]]",10
3f5bd35f5ae5,2020-06-02 20:38:50,"[[236, 6, 4, 16, 1, 0], [1563, 95, 4, 16, 1, 0], [236, 132, 4, 16, 1, 0], [1574, 243, 4, 15, 1, 0]]",81
3fb3ff948388,2020-04-20 18:40:54,"[[593, 90, 4, 39, 1, 0], [697, 90, 4, 39, 1, 0]]",24
3fb8d5a24a70,2020-07-04 00:30:07,"[[214, 49, 4, 43, 1, 0]]",54
3fcfe7db4c3b,2020-03-12 02:08:55,"[[228, 95, 4, 71, 2, 3], [236, 3, 0, 71, 1, 0], [236, 3, 4, 71, 1, 0]]",43
3fd47a1118c1,2020-01-28 03:14:45,"[[228, 23, 4, 80, 2, 8]]",43
3fd47a1118c1,2020-03-15 23:15:00,"[[228, 23, 4, 88, 2, 9]]",43
3fddb7dafd19,2020-06-22 06:34:43,"[[228, 23, 4, 11, 4, 5]]",67
3fe0cf69e708,2020-08-29 10:39:01,"[[5, 8, 4, 2, 4, 3], [372, 95, 4, 2, 4, 3]]",33
3fe0cf69e708,2020-09-18 22:58:00,"[[377, 23, 4, 100, 2, 9], [377, 23, 4, 99, 1, 0], [377, 23, 4, 93, 6, 9], [377, 23, 4, 8, 1, 0]]",33
4015c2753ac0,2020-10-15 01:46:34,"[[228, 23, 4, 11, 8, 5]]",47
401ae8bcbe81,2020-07-26 10:33:19,"[[393, 95, 4, 19, 1, 0], [5, 8, 4, 19, 1, 0]]",66
401d968a867d,2020-06-10 00:30:55,"[[985, 986, 4, 42, 1, 0], [985, 986, 9, 42, 1, 0], [981, 258, 4, 42, 2, 5], [982, 242, 4, 38, 1, 0]]",75
402f5bad127b,2020-08-22 15:44:53,"[[5, 8, 4, 68, 2, 1], [236, 3, 4, 68, 1, 0], [233, 26, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [5, 8, 9, 62, 1, 0], [233, 20, 4, 62, 1, 0], [5, 13, 4, 62, 1, 0], [271, 13, 4, 62, 1, 0], [2, 242, 4, 58, 1, 0]]",20
4053545a2412,2020-03-30 08:02:53,"[[250, 23, 4, 66, 2, 7], [279, 280, 281, 6, 1, 0]]",19
4065b5c7de75,2020-01-19 19:16:55,"[[236, 3, 4, 59, 1, 0]]",20
4098ee82279b,2020-10-18 13:27:16,"[[250, 95, 4, 17, 1, 0], [257, 258, 4, 15, 2, 2], [2, 243, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",13
40cd23443080,2020-06-11 04:42:14,"[[233, 26, 4, 75, 1, 0], [557, 49, 4, 75, 1, 0], [551, 49, 4, 75, 1, 0], [5, 36, 4, 75, 1, 0], [5, 6, 4, 75, 1, 0]]",76
40d4f78ba524,2020-03-03 06:31:01,"[[250, 23, 4, 25, 2, 6]]",13
414f1ab22bea,2020-05-20 12:37:27,"[[389, 23, 4, 87, 2, 9]]",20
41542cb68b92,2020-01-19 01:04:54,"[[271, 36, 4, 21, 1, 0]]",48
41812b464659,2020-07-31 11:57:54,"[[271, 6, 4, 56, 1, 0], [5, 6, 4, 56, 1, 0], [271, 8, 4, 56, 1, 0], [5, 8, 4, 52, 1, 0], [2, 242, 4, 51, 1, 0]]",39
41c8ff958cb7,2020-03-13 05:01:29,"[[270, 23, 4, 26, 2, 6]]",20
41ce49fff860,2020-07-27 06:54:54,"[[234, 805, 4, 37, 2, 4], [804, 252, 4, 35, 1, 0]]",43
41db6fdf1b0c,2020-06-15 14:18:36,"[[333, 23, 4, 56, 1, 0]]",10
42129ec71e26,2020-04-05 20:11:54,"[[236, 3, 0, 75, 1, 0]]",43
42196a655ea1,2020-01-30 13:20:51,"[[214, 49, 4, 94, 1, 0]]",20
422161962a72,2020-08-10 20:29:23,"[[228, 23, 4, 87, 3, 5]]",61
4221ad7f9609,2020-09-24 17:37:55,"[[5, 36, 4, 58, 1, 0], [5, 36, 9, 58, 1, 0], [268, 189, 4, 57, 1, 0], [282, 189, 4, 57, 1, 0], [733, 125, 4, 56, 1, 0]]",39
42221ed4eb28,2020-07-30 09:21:53,"[[236, 3, 4, 78, 1, 0]]",29
4238e04182a9,2020-11-03 16:59:59,"[[207, 49, 4, 94, 1, 0]]",33
426f85532d5c,2020-11-09 18:29:46,"[[234, 242, 4, 10, 1, 0], [228, 239, 4, 5, 1, 0]]",61
427cac5b2345,2020-04-30 15:54:01,"[[2, 243, 4, 97, 1, 0], [251, 252, 4, 97, 1, 0], [233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13
429d69e84de3,2020-08-19 12:39:36,"[[233, 20, 4, 7, 2, 4], [233, 26, 4, 5, 1, 0], [735, 239, 4, 3, 2, 3], [735, 239, 9, 3, 1, 0]]",40
42a74dfe676b,2020-03-30 16:41:17,"[[228, 23, 4, 84, 4, 3]]",60
42b9541f9397,2020-07-14 00:28:26,"[[372, 23, 4, 5, 1, 0]]",37
42ba5051ef9a,2020-08-17 08:09:30,"[[377, 23, 4, 93, 6, 9], [377, 23, 4, 77, 2, 8]]",33
42c2cd060fbc,2020-06-29 06:45:54,"[[5, 8, 4, 62, 1, 0], [271, 8, 4, 62, 1, 0]]",33
42d123f57f7b,2020-08-19 14:12:38,"[[228, 23, 4, 35, 2, 7]]",46
